Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.21000,1.98000,0.03922,0.96059,0.00019
14.41000,1.98000,0.01324,0.98655,0.00021
14.61000,1.98000,0.01420,0.98560,0.00020
14.81000,1.98000,0.02000,0.97990,0.00011
15.01000,1.98000,0.03280,0.96700,0.00020
15.21000,1.98000,0.02848,0.97137,0.00015
15.41000,1.98000,0.01331,0.98661,0.00008
15.61000,1.98000,0.00645,0.99351,0.00003
15.81000,1.98000,0.00312,0.99686,0.00002
16.01000,1.98000,0.00725,0.99271,0.00003
16.21000,1.98000,0.01966,0.98029,0.00005
16.41000,1.98000,0.01693,0.98300,0.00007
16.61000,1.98000,0.00605,0.99386,0.00008
16.81000,1.98000,0.00356,0.99639,0.00005
17.01000,1.98000,0.00153,0.99844,0.00003
17.21000,1.98000,0.00267,0.99727,0.00006
17.41000,1.98000,0.00281,0.99713,0.00006
17.61000,1.98000,0.01015,0.98964,0.00021
17.81000,1.98000,0.02892,0.97060,0.00047
18.01000,1.98000,0.02325,0.97628,0.00047
18.21000,1.98000,0.00914,0.99061,0.00025
18.41000,1.98000,0.00355,0.99634,0.00011
18.61000,1.98000,0.00135,0.99861,0.00004
18.81000,1.98000,0.00129,0.99869,0.00002
19.01000,1.98000,0.00499,0.99497,0.00004
19.21000,1.98000,0.02652,0.97342,0.00006
19.41000,1.98000,0.06491,0.93500,0.00008
19.61000,1.98000,0.05514,0.94477,0.00009
19.81000,1.98000,0.04678,0.95310,0.00012
20.01000,1.98000,0.02536,0.97458,0.00006
20.21000,1.98000,0.03003,0.96989,0.00007
20.41000,1.98000,0.06725,0.93259,0.00016
20.61000,1.98000,0.11208,0.88762,0.00030
20.81000,1.98000,0.07966,0.91998,0.00036
21.01000,1.98000,0.04344,0.95614,0.00042
21.21000,1.98000,0.03561,0.96412,0.00028
21.41000,1.98000,0.00535,0.99460,0.00006
21.61000,1.98000,0.00240,0.99756,0.00004
21.81000,1.98000,0.00174,0.99822,0.00004
22.01000,1.98000,0.00276,0.99721,0.00004
22.21000,1.98000,0.00825,0.99171,0.00004
22.41000,1.98000,0.04197,0.95792,0.00011
22.61000,1.98000,0.11765,0.88220,0.00015
22.81000,1.98000,0.17310,0.82667,0.00023
23.01000,1.98000,0.04785,0.95202,0.00013
23.21000,1.98000,0.07013,0.92959,0.00029
23.41000,1.98000,0.04679,0.95300,0.00021
23.61000,1.98000,0.10601,0.89363,0.00036
23.81000,1.98000,0.14069,0.85877,0.00054
24.01000,1.98000,0.08547,0.91382,0.00070
24.21000,1.98000,0.07015,0.92942,0.00043
24.41000,1.98000,0.09296,0.90663,0.00041
24.61000,1.98000,0.04724,0.95259,0.00018
24.81000,1.98000,0.01405,0.98588,0.00007
25.01000,1.98000,0.01161,0.98830,0.00009
25.21000,1.98000,0.00718,0.99278,0.00004
25.41000,1.98000,0.02133,0.97863,0.00003
25.61000,1.98000,0.05457,0.94539,0.00004
25.81000,1.98000,0.09197,0.90797,0.00006
26.01000,1.98000,0.05415,0.94577,0.00008
26.21000,1.98000,0.04915,0.95077,0.00007
26.41000,1.98000,0.03452,0.96541,0.00008
26.61000,1.98000,0.02266,0.97725,0.00009
26.81000,1.98000,0.03469,0.96518,0.00013
27.01000,1.98000,0.08071,0.91904,0.00025
27.21000,1.98000,0.08783,0.91151,0.00066
27.41000,1.98000,0.08017,0.91932,0.00051
27.61000,1.98000,0.15852,0.84099,0.00049
27.81000,1.98000,0.07422,0.92557,0.00021
28.01000,1.98000,0.02721,0.97264,0.00015
28.21000,1.98000,0.00841,0.99146,0.00012
28.41000,1.98000,0.00691,0.99300,0.00008
28.61000,1.98000,0.01519,0.98475,0.00006
28.81000,1.98000,0.05000,0.94993,0.00007
29.01000,1.98000,0.15607,0.84383,0.00010
29.21000,1.98000,0.08843,0.91148,0.00008
29.41000,1.98000,0.01922,0.98071,0.00007
29.61000,1.98000,0.01913,0.98073,0.00014
29.81000,1.98000,0.01940,0.98046,0.00014
30.01000,1.98000,0.02368,0.97618,0.00014
30.21000,1.98000,0.06091,0.93879,0.00030
30.41000,1.98000,0.06491,0.93457,0.00053
30.61000,1.98000,0.03783,0.96171,0.00046
30.81000,1.98000,0.03325,0.96623,0.00052
31.01000,1.98000,0.00902,0.99085,0.00013
31.21000,1.98000,0.00641,0.99347,0.00012
31.41000,1.98000,0.00458,0.99531,0.00010
31.61000,1.98000,0.00346,0.99647,0.00007
31.81000,1.98000,0.01143,0.98848,0.00009
32.01000,1.98000,0.03687,0.96300,0.00013
32.21000,1.98000,0.09772,0.90197,0.00031
32.41000,1.98000,0.03869,0.96113,0.00018
32.61000,1.98000,0.01775,0.98213,0.00012
32.81000,1.98000,0.01251,0.98733,0.00017
33.01000,1.98000,0.01025,0.98960,0.00015
33.21000,1.98000,0.00980,0.99009,0.00011
33.41000,1.98000,0.02436,0.97544,0.00020
33.61000,1.98000,0.01624,0.98350,0.00026
33.81000,1.98000,0.01060,0.98910,0.00031
34.01000,1.98000,0.01499,0.98462,0.00038
34.21000,1.98000,0.00695,0.99291,0.00013
34.41000,1.98000,0.00318,0.99673,0.00008
34.61000,1.98000,0.00170,0.99825,0.00005
34.81000,1.98000,0.00145,0.99852,0.00004
35.01000,1.98000,0.00193,0.99805,0.00002
35.21000,1.98000,0.00994,0.99003,0.00004
35.41000,1.98000,0.02783,0.97211,0.00006
35.61000,1.98000,0.02527,0.97471,0.00003
35.81000,1.98000,0.01197,0.98801,0.00002
36.01000,1.98000,0.00550,0.99448,0.00001
36.21000,1.98000,0.00772,0.99226,0.00002
36.41000,1.98000,0.01210,0.98787,0.00003
36.61000,1.98000,0.02429,0.97564,0.00007
36.81000,1.98000,0.03960,0.96015,0.00024
37.01000,1.98000,0.01838,0.98141,0.00021
37.21000,1.98000,0.01419,0.98550,0.00031
37.41000,1.98000,0.00428,0.99552,0.00020
37.61000,1.98000,0.00143,0.99846,0.00011
37.81000,1.98000,0.00165,0.99816,0.00019
38.01000,1.98000,0.00118,0.99868,0.00014
38.21000,1.98000,0.00230,0.99761,0.00009
38.41000,1.98000,0.00538,0.99453,0.00009
38.61000,1.98000,0.02005,0.97976,0.00020
38.81000,1.98000,0.01298,0.98687,0.00014
39.01000,1.98000,0.00416,0.99579,0.00005
39.21000,1.98000,0.00265,0.99731,0.00004
39.41000,1.98000,0.00518,0.99475,0.00008
39.61000,1.98000,0.00561,0.99432,0.00006
39.81000,1.98000,0.01543,0.98447,0.00010
40.01000,1.98000,0.03894,0.96081,0.00025
40.21000,1.98000,0.03321,0.96660,0.00020
40.41000,1.98000,0.01397,0.98596,0.00007
40.61000,1.98000,0.00669,0.99328,0.00003
40.81000,1.98000,0.00566,0.99430,0.00003
41.01000,1.98000,0.00394,0.99604,0.00002
41.21000,1.98000,0.00347,0.99652,0.00001
41.41000,1.98000,0.01175,0.98824,0.00001
41.61000,1.98000,0.06239,0.93758,0.00003
41.81000,1.98000,0.10190,0.89806,0.00004
42.01000,1.98000,0.11510,0.88486,0.00004
42.21000,1.98000,0.16633,0.83361,0.00006
42.41000,1.98000,0.11450,0.88539,0.00010
42.61000,1.98000,0.11432,0.88557,0.00010
42.81000,1.98000,0.19310,0.80675,0.00015
43.01000,1.98000,0.31961,0.68009,0.00030
43.21000,1.98000,0.17054,0.82913,0.00032
43.41000,1.98000,0.12398,0.87566,0.00036
43.61000,1.98000,0.06876,0.93088,0.00035
43.81000,1.98000,0.01054,0.98926,0.00019
44.01000,1.98000,0.00312,0.99671,0.00016
44.21000,1.98000,0.00189,0.99802,0.00009
44.41000,1.98000,0.00457,0.99535,0.00008
44.61000,1.98000,0.00994,0.98994,0.00012
44.81000,1.98000,0.01946,0.98029,0.00025
45.01000,1.98000,0.02826,0.97138,0.00037
45.21000,1.98000,0.01528,0.98443,0.00029
45.41000,1.98000,0.00978,0.98988,0.00034
45.61000,1.98000,0.04396,0.95563,0.00042
45.81000,1.98000,0.02810,0.97176,0.00014
46.01000,1.98000,0.04492,0.95495,0.00013
46.21000,1.98000,0.02609,0.97379,0.00013
46.41000,1.98000,0.00407,0.99590,0.00003
46.61000,1.98000,0.00191,0.99808,0.00001
46.81000,1.98000,0.00222,0.99778,0.00001
47.01000,1.98000,0.00293,0.99706,0.00001
47.21000,1.98000,0.00219,0.99781,0.00001
47.41000,1.98000,0.00045,0.99954,0.00000
47.61000,1.98000,0.00055,0.99944,0.00001
47.81000,1.98000,0.00306,0.99689,0.00005
48.01000,1.98000,0.01962,0.98026,0.00012
48.21000,1.98000,0.02925,0.97063,0.00012
48.41000,1.98000,0.05061,0.94901,0.00038
48.61000,1.98000,0.02730,0.97220,0.00049
48.81000,1.98000,0.00647,0.99345,0.00008
49.01000,1.98000,0.00468,0.99529,0.00003
49.21000,1.98000,0.00817,0.99179,0.00004
49.41000,1.98000,0.01167,0.98826,0.00007
49.61000,1.98000,0.00749,0.99248,0.00003
49.81000,1.98000,0.00267,0.99730,0.00003
50.01000,1.98000,0.00276,0.99715,0.00008
50.21000,1.98000,0.00536,0.99448,0.00015
50.41000,1.98000,0.03070,0.96898,0.00031
50.61000,1.98000,0.04115,0.95842,0.00043
50.81000,1.98000,0.06413,0.93461,0.00125
51.01000,1.98000,0.02168,0.97759,0.00073
51.21000,1.98000,0.00585,0.99390,0.00025
51.41000,1.98000,0.00283,0.99709,0.00008
51.61000,1.98000,0.00176,0.99821,0.00003
51.81000,1.98000,0.00219,0.99776,0.00004
52.01000,1.98000,0.00244,0.99751,0.00005
52.21000,1.98000,0.00058,0.99939,0.00003
52.41000,1.98000,0.00082,0.99913,0.00005
52.61000,1.98000,0.00174,0.99816,0.00010
52.81000,1.98000,0.01334,0.98645,0.00021
53.01000,1.98000,0.01714,0.98270,0.00016
53.21000,1.98000,0.01982,0.97994,0.00024
53.41000,1.98000,0.02474,0.97472,0.00054
53.61000,1.98000,0.00628,0.99358,0.00015
53.81000,1.98000,0.00251,0.99745,0.00004
54.01000,1.98000,0.00123,0.99876,0.00002
54.21000,1.98000,0.00199,0.99799,0.00002
54.41000,1.98000,0.00226,0.99772,0.00002
54.61000,1.98000,0.00061,0.99938,0.00002
54.81000,1.98000,0.00061,0.99936,0.00003
55.01000,1.98000,0.00118,0.99876,0.00006
55.21000,1.98000,0.00274,0.99714,0.00012
55.41000,1.98000,0.02088,0.97887,0.00025
55.61000,1.98000,0.02484,0.97477,0.00039
55.81000,1.98000,0.03288,0.96664,0.00048
56.01000,1.98000,0.00933,0.99047,0.00020
56.21000,1.98000,0.00301,0.99695,0.00005
56.41000,1.98000,0.00148,0.99850,0.00002
56.61000,1.98000,0.00288,0.99710,0.00002
56.81000,1.98000,0.00342,0.99656,0.00002
57.01000,1.98000,0.00215,0.99784,0.00001
57.21000,1.98000,0.00068,0.99931,0.00001
57.41000,1.98000,0.00094,0.99905,0.00002
57.61000,1.98000,0.00245,0.99750,0.00005
57.81000,1.98000,0.00885,0.99098,0.00017
58.01000,1.98000,0.06416,0.93546,0.00038
58.21000,1.98000,0.07688,0.92277,0.00035
58.41000,1.98000,0.02434,0.97548,0.00017
58.61000,1.98000,0.00470,0.99525,0.00005
58.81000,1.98000,0.00220,0.99778,0.00002
59.01000,1.98000,0.00116,0.99884,0.00000
59.21000,1.98000,0.00178,0.99822,0.00000
59.41000,1.98000,0.00364,0.99636,0.00000
59.61000,1.98000,0.00266,0.99733,0.00000
59.81000,1.98000,0.00075,0.99924,0.00000
60.01000,1.98000,0.00115,0.99884,0.00001
60.21000,1.98000,0.00265,0.99732,0.00002
60.41000,1.98000,0.00691,0.99303,0.00007
60.61000,1.98000,0.04824,0.95142,0.00034
60.81000,1.98000,0.18500,0.81446,0.00055
61.01000,1.98000,0.09613,0.90316,0.00071
61.21000,1.98000,0.01546,0.98422,0.00032
61.41000,1.98000,0.00681,0.99305,0.00014
61.61000,1.98000,0.00371,0.99622,0.00007
61.81000,1.98000,0.00189,0.99808,0.00003
62.01000,1.98000,0.00166,0.99833,0.00002
62.21000,1.98000,0.00256,0.99742,0.00002
62.41000,1.98000,0.00130,0.99868,0.00002
62.61000,1.98000,0.00051,0.99947,0.00002
62.81000,1.98000,0.00116,0.99878,0.00006
63.01000,1.98000,0.00592,0.99389,0.00018
63.21000,1.98000,0.01741,0.98244,0.00016
63.41000,1.98000,0.01836,0.98151,0.00013
63.61000,1.98000,0.01536,0.98449,0.00015
63.81000,1.98000,0.01523,0.98459,0.00018
64.01000,1.98000,0.00395,0.99599,0.00006
64.21000,1.98000,0.00329,0.99669,0.00002
64.41000,1.98000,0.00696,0.99303,0.00002
64.61000,1.98000,0.00911,0.99088,0.00002
64.81000,1.98000,0.00472,0.99526,0.00001
65.01000,1.98000,0.00126,0.99872,0.00001
65.21000,1.98000,0.00260,0.99738,0.00002
65.41000,1.98000,0.01764,0.98220,0.00016
65.61000,1.98000,0.08096,0.91883,0.00021
65.81000,1.98000,0.09926,0.90055,0.00018
66.01000,1.98000,0.11364,0.88591,0.00045
66.21000,1.98000,0.01323,0.98659,0.00018
66.41000,1.98000,0.00469,0.99527,0.00004
66.61000,1.98000,0.00379,0.99619,0.00002
66.81000,1.98000,0.00272,0.99727,0.00001
67.01000,1.98000,0.00357,0.99642,0.00001
67.21000,1.98000,0.00238,0.99762,0.00001
67.41000,1.98000,0.00056,0.99943,0.00001
67.61000,1.98000,0.00085,0.99914,0.00001
67.81000,1.98000,0.00142,0.99856,0.00002
68.01000,1.98000,0.01500,0.98486,0.00014
68.21000,1.98000,0.02357,0.97631,0.00012
68.41000,1.98000,0.02071,0.97918,0.00011
68.61000,1.98000,0.02201,0.97776,0.00023
68.81000,1.98000,0.03762,0.96034,0.00204
69.01000,1.98000,0.06286,0.93177,0.00537
69.21000,1.98000,0.04324,0.95019,0.00657
69.41000,1.98000,0.05959,0.93509,0.00532
69.61000,1.98000,0.03547,0.96157,0.00297
69.81000,1.98000,0.02112,0.97703,0.00185
70.01000,1.98000,0.03173,0.96261,0.00566
70.21000,1.98000,0.02728,0.95902,0.01370
70.41000,1.98000,0.03744,0.95297,0.00959
70.61000,1.98000,0.06220,0.93301,0.00479
70.81000,1.98000,0.08167,0.91705,0.00128
71.01000,1.98000,0.04653,0.95320,0.00027
71.21000,1.98000,0.02182,0.97796,0.00022
71.41000,1.98000,0.01405,0.98578,0.00018
71.61000,1.98000,0.00724,0.99265,0.00011
71.81000,1.98000,0.00786,0.99201,0.00013
72.01000,1.98000,0.00965,0.99017,0.00019
72.21000,1.98000,0.01795,0.98174,0.00032
72.41000,1.98000,0.00852,0.99125,0.00024
72.61000,1.98000,0.00215,0.99769,0.00016
72.81000,1.98000,0.00310,0.99665,0.00025
73.01000,1.98000,0.00315,0.99665,0.00020
73.21000,1.98000,0.00494,0.99486,0.00020
73.41000,1.98000,0.01808,0.98162,0.00030
73.61000,1.98000,0.04550,0.95422,0.00028
73.81000,1.98000,0.02300,0.97676,0.00024
74.01000,1.98000,0.03215,0.96729,0.00055
74.21000,1.98000,0.03840,0.96016,0.00144
74.41000,1.98000,0.08987,0.90686,0.00327
74.61000,1.98000,0.08783,0.90892,0.00325
74.81000,1.98000,0.11081,0.88544,0.00376
75.01000,1.98000,0.14411,0.85076,0.00512
75.21000,1.98000,0.05738,0.93973,0.00289
75.41000,1.98000,0.02562,0.97198,0.00240
75.61000,1.98000,0.02426,0.97389,0.00184
75.81000,1.98000,0.01267,0.98674,0.00059
76.01000,1.98000,0.02809,0.97146,0.00045
76.21000,1.98000,0.02826,0.97143,0.00031
76.41000,1.98000,0.03009,0.96913,0.00078
76.61000,1.98000,0.03671,0.96139,0.00190
76.81000,1.98000,0.02391,0.97430,0.00179
77.01000,1.98000,0.04956,0.94657,0.00387
77.21000,1.98000,0.05147,0.94360,0.00493
77.41000,1.98000,0.07350,0.91740,0.00911
77.61000,1.98000,0.11030,0.88021,0.00949
77.81000,1.98000,0.05210,0.94301,0.00489
78.01000,1.98000,0.02072,0.97653,0.00275
78.21000,1.98000,0.02876,0.96838,0.00286
78.41000,1.98000,0.03899,0.95885,0.00216
78.61000,1.98000,0.10241,0.89199,0.00560
78.81000,1.98000,0.12332,0.86309,0.01359
79.01000,1.98000,0.13918,0.84361,0.01722
79.21000,1.98000,0.14919,0.82422,0.02659
79.41000,1.98000,0.15336,0.81880,0.02784
79.61000,1.98000,0.24235,0.71586,0.04178
79.81000,1.98000,0.46628,0.47586,0.05786
80.01000,1.98000,0.41462,0.53103,0.05435
80.21000,1.98000,0.21137,0.70849,0.08014
80.41000,1.98000,0.20973,0.72220,0.06807
80.61000,1.98000,0.25275,0.70226,0.04500
80.81000,1.98000,0.18634,0.79033,0.02334
81.01000,1.98000,0.15617,0.82739,0.01643
81.21000,1.98000,0.12560,0.86533,0.00907
81.41000,1.98000,0.14396,0.84969,0.00635
81.61000,1.98000,0.08212,0.91168,0.00619
81.81000,1.98000,0.08310,0.91139,0.00551
82.01000,1.98000,0.12952,0.85838,0.01210
82.21000,1.98000,0.09914,0.89215,0.00872
82.41000,1.98000,0.10501,0.88540,0.00959
82.61000,1.98000,0.08841,0.90226,0.00933
82.81000,1.98000,0.12572,0.85679,0.01750
83.01000,1.98000,0.09734,0.89191,0.01074
83.21000,1.98000,0.11062,0.87775,0.01163
83.41000,1.98000,0.05394,0.94121,0.00485
83.61000,1.98000,0.08077,0.90679,0.01244
83.81000,1.98000,0.08983,0.90436,0.00581
84.01000,1.98000,0.07819,0.91788,0.00393
84.21000,1.98000,0.03792,0.96021,0.00187
84.41000,1.98000,0.03926,0.95890,0.00184
84.61000,1.98000,0.11461,0.88332,0.00207
84.81000,1.98000,0.11839,0.87972,0.00190
85.01000,1.98000,0.12275,0.87485,0.00240
85.21000,1.98000,0.13708,0.86072,0.00220
85.41000,1.98000,0.07747,0.92127,0.00126
85.61000,1.98000,0.04357,0.95523,0.00120
85.81000,1.98000,0.04396,0.95552,0.00052
86.01000,1.98000,0.09215,0.90749,0.00036
86.21000,1.98000,0.46053,0.53910,0.00037
86.41000,1.98000,0.41406,0.58550,0.00044
86.61000,1.98000,0.20250,0.79720,0.00030
86.81000,1.98000,0.17631,0.82331,0.00039
87.01000,1.98000,0.17006,0.82933,0.00061
87.21000,1.98000,0.14471,0.85470,0.00058
87.41000,1.98000,0.25426,0.74480,0.00095
87.61000,1.98000,0.22052,0.77832,0.00116
87.81000,1.98000,0.16762,0.83099,0.00140
88.01000,1.98000,0.05173,0.94740,0.00087
88.21000,1.98000,0.01487,0.98449,0.00064
88.41000,1.98000,0.00859,0.99091,0.00050
88.61000,1.98000,0.01881,0.98048,0.00071
88.81000,1.98000,0.07018,0.92931,0.00051
89.01000,1.98000,0.16247,0.83689,0.00064
89.21000,1.98000,0.08048,0.91876,0.00076
89.41000,1.98000,0.08051,0.91813,0.00137
89.61000,1.98000,0.11557,0.88169,0.00274
89.81000,1.98000,0.20144,0.79174,0.00682
90.01000,1.98000,0.14076,0.85434,0.00490
90.21000,1.98000,0.15250,0.84153,0.00597
90.41000,1.98000,0.18489,0.80935,0.00576
90.61000,1.98000,0.04389,0.95182,0.00430
90.81000,1.98000,0.05104,0.94287,0.00609
91.01000,1.98000,0.04998,0.94691,0.00311
91.21000,1.98000,0.07768,0.92094,0.00138
91.41000,1.98000,0.08524,0.91403,0.00074
91.61000,1.98000,0.04134,0.95815,0.00051
91.81000,1.98000,0.04143,0.95753,0.00104
92.01000,1.98000,0.06478,0.93286,0.00236
92.21000,1.98000,0.07620,0.92033,0.00348
92.41000,1.98000,0.07748,0.91914,0.00337
92.61000,1.98000,0.08257,0.91462,0.00281
92.81000,1.98000,0.08665,0.90963,0.00372
93.01000,1.98000,0.02687,0.97128,0.00185
93.21000,1.98000,0.04847,0.94827,0.00327
93.41000,1.98000,0.08254,0.91523,0.00224
93.61000,1.98000,0.05745,0.94169,0.00086
93.81000,1.98000,0.02418,0.97550,0.00032
94.01000,1.98000,0.02094,0.97877,0.00029
94.21000,1.98000,0.04320,0.95602,0.00078
94.41000,1.98000,0.09831,0.90020,0.00149
94.61000,1.98000,0.17603,0.82066,0.00331
94.81000,1.98000,0.43989,0.55439,0.00572
95.01000,1.98000,0.36164,0.63344,0.00493
95.21000,1.98000,0.09823,0.89923,0.00253
95.41000,1.98000,0.06938,0.92878,0.00183
95.61000,1.98000,0.19024,0.80625,0.00351
95.81000,1.98000,0.10864,0.88986,0.00150
96.01000,1.98000,0.16105,0.83783,0.00112
96.21000,1.98000,0.08183,0.91779,0.00038
96.41000,1.98000,0.03002,0.96980,0.00018
96.61000,1.98000,0.01213,0.98774,0.00013
96.81000,1.98000,0.01055,0.98933,0.00012
97.01000,1.98000,0.03602,0.96384,0.00014
97.21000,1.98000,0.07490,0.92489,0.00020
97.41000,1.98000,0.08240,0.91732,0.00029
97.61000,1.98000,0.06366,0.93610,0.00024
97.81000,1.98000,0.04278,0.95702,0.00020
98.01000,1.98000,0.01667,0.98316,0.00016
98.21000,1.98000,0.02671,0.97296,0.00033
98.41000,1.98000,0.12391,0.87559,0.00050
98.61000,1.98000,0.22777,0.77182,0.00042
98.81000,1.98000,0.03806,0.96173,0.00020
99.01000,1.98000,0.00729,0.99264,0.00007
99.21000,1.98000,0.00458,0.99537,0.00006
99.41000,1.98000,0.00282,0.99714,0.00004
99.61000,1.98000,0.00144,0.99855,0.00001
99.81000,1.98000,0.00271,0.99727,0.00002
100.01000,1.98000,0.00492,0.99507,0.00001
100.21000,1.98000,0.00199,0.99800,0.00001
100.41000,1.98000,0.00049,0.99950,0.00001
100.61000,1.98000,0.00117,0.99881,0.00002
100.81000,1.98000,0.00238,0.99759,0.00003
101.01000,1.98000,0.00826,0.99166,0.00008
101.21000,1.98000,0.01166,0.98824,0.00011
101.41000,1.98000,0.02138,0.97848,0.00014
101.61000,1.98000,0.01852,0.98133,0.00015
101.81000,1.98000,0.00531,0.99460,0.00009
102.01000,1.98000,0.00275,0.99718,0.00008
102.21000,1.98000,0.00277,0.99715,0.00008
102.41000,1.98000,0.00670,0.99314,0.00016
102.61000,1.98000,0.00462,0.99519,0.00019
102.81000,1.98000,0.00222,0.99769,0.00009
103.01000,1.98000,0.00403,0.99577,0.00020
103.21000,1.98000,0.02107,0.97849,0.00044
103.41000,1.98000,0.06922,0.93025,0.00053
103.61000,1.98000,0.07340,0.92625,0.00035
103.81000,1.98000,0.08962,0.91015,0.00024
104.01000,1.98000,0.04950,0.95040,0.00011
104.21000,1.98000,0.03258,0.96734,0.00009
104.41000,1.98000,0.04558,0.95430,0.00012
104.61000,1.98000,0.02847,0.97144,0.00009
104.81000,1.98000,0.02639,0.97356,0.00006
105.01000,1.98000,0.00986,0.99008,0.00005
105.21000,1.98000,0.00358,0.99635,0.00007
105.41000,1.98000,0.01060,0.98931,0.00009
105.61000,1.98000,0.05751,0.94227,0.00023
105.81000,1.98000,0.11959,0.88012,0.00028
106.01000,1.98000,0.10951,0.89029,0.00021
106.21000,1.98000,0.03604,0.96387,0.00009
106.41000,1.98000,0.02669,0.97324,0.00007
106.61000,1.98000,0.03386,0.96603,0.00011
106.81000,1.98000,0.05537,0.94430,0.00033
107.01000,1.98000,0.05368,0.94610,0.00022
107.21000,1.98000,0.02045,0.97932,0.00023
107.41000,1.98000,0.00750,0.99226,0.00024
107.61000,1.98000,0.00904,0.99053,0.00043
107.81000,1.98000,0.04224,0.95731,0.00044
108.01000,1.98000,0.08124,0.91828,0.00048
108.21000,1.98000,0.08266,0.91702,0.00032
108.41000,1.98000,0.07884,0.92082,0.00034
108.61000,1.98000,0.03201,0.96788,0.00012
108.81000,1.98000,0.02529,0.97462,0.00009
109.01000,1.98000,0.03355,0.96637,0.00008
109.21000,1.98000,0.06198,0.93787,0.00015
109.41000,1.98000,0.03409,0.96576,0.00014
109.61000,1.98000,0.00772,0.99218,0.00010
109.81000,1.98000,0.00566,0.99418,0.00016
110.01000,1.98000,0.01789,0.98155,0.00055
110.21000,1.98000,0.09436,0.90479,0.00085
110.41000,1.98000,0.26393,0.73538,0.00068
110.61000,1.98000,0.21718,0.78229,0.00054
110.81000,1.98000,0.08425,0.91547,0.00028
111.01000,1.98000,0.01933,0.98058,0.00008
111.21000,1.98000,0.01355,0.98639,0.00006
