Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.61000,0.98000,0.09089,0.00464,0.90446
8.81000,0.98000,0.03204,0.00545,0.96251
9.01000,0.98000,0.07643,0.00545,0.91812
9.21000,0.98000,0.06066,0.00398,0.93536
9.41000,0.98000,0.09296,0.00358,0.90346
9.61000,0.98000,0.14812,0.02498,0.82690
9.81000,0.98000,0.08376,0.00388,0.91236
10.01000,0.98000,0.77290,0.03689,0.19021
10.21000,0.98000,0.93380,0.01031,0.05590
10.41000,0.98000,0.99078,0.00237,0.00685
10.61000,0.98000,0.99100,0.00706,0.00194
10.81000,0.98000,0.99948,0.00039,0.00013
11.01000,0.98000,0.99956,0.00032,0.00012
11.21000,0.98000,0.99940,0.00043,0.00017
11.41000,0.98000,0.99935,0.00047,0.00019
11.61000,0.98000,0.99949,0.00034,0.00017
11.81000,0.98000,0.99951,0.00033,0.00015
12.01000,0.98000,0.99950,0.00035,0.00015
12.21000,0.98000,0.99950,0.00035,0.00014
12.41000,0.98000,0.99952,0.00034,0.00014
12.61000,0.98000,0.99951,0.00034,0.00015
12.81000,0.98000,0.99949,0.00036,0.00015
13.01000,0.98000,0.99942,0.00040,0.00018
13.21000,0.98000,0.99954,0.00031,0.00015
13.41000,0.98000,0.99953,0.00033,0.00015
13.61000,0.98000,0.99952,0.00033,0.00014
13.81000,0.98000,0.99951,0.00035,0.00014
14.01000,0.98000,0.99955,0.00032,0.00013
14.21000,0.98000,0.99954,0.00033,0.00014
14.41000,0.98000,0.99952,0.00033,0.00014
14.61000,0.98000,0.99953,0.00032,0.00015
14.81000,0.98000,0.99954,0.00032,0.00015
15.01000,0.98000,0.99946,0.00038,0.00016
15.21000,0.98000,0.99952,0.00033,0.00015
15.41000,0.98000,0.99955,0.00031,0.00014
15.61000,0.98000,0.99953,0.00033,0.00014
15.81000,0.98000,0.99952,0.00034,0.00014
16.01000,0.98000,0.99955,0.00032,0.00013
16.21000,0.98000,0.99951,0.00034,0.00014
16.41000,0.98000,0.99953,0.00032,0.00014
16.61000,0.98000,0.99954,0.00032,0.00014
16.81000,0.98000,0.99949,0.00036,0.00016
17.01000,0.98000,0.99954,0.00032,0.00014
17.21000,0.98000,0.99955,0.00031,0.00013
17.41000,0.98000,0.99953,0.00033,0.00014
17.61000,0.98000,0.99949,0.00036,0.00015
17.81000,0.98000,0.99953,0.00033,0.00014
18.01000,0.98000,0.99953,0.00033,0.00014
18.21000,0.98000,0.99957,0.00031,0.00013
18.41000,0.98000,0.99953,0.00033,0.00014
18.61000,0.98000,0.99952,0.00034,0.00014
18.81000,0.98000,0.99957,0.00030,0.00013
19.01000,0.98000,0.99955,0.00032,0.00013
19.21000,0.98000,0.99862,0.00103,0.00035
19.41000,0.98000,0.98076,0.01210,0.00714
19.61000,0.98000,0.99269,0.00051,0.00680
19.81000,0.98000,0.86724,0.06780,0.06496
20.01000,0.98000,0.45944,0.26496,0.27561
20.21000,0.98000,0.17106,0.60685,0.22209
20.41000,0.98000,0.39708,0.31438,0.28854
20.61000,0.98000,0.11589,0.49392,0.39018
20.81000,0.98000,0.26868,0.54459,0.18674
21.01000,0.98000,0.14480,0.64051,0.21469
21.21000,0.98000,0.16308,0.52330,0.31363
21.41000,0.98000,0.25328,0.45546,0.29127
21.61000,0.98000,0.15566,0.64850,0.19584
21.81000,0.98000,0.17423,0.59915,0.22662
22.01000,0.98000,0.19865,0.65603,0.14532
22.21000,0.98000,0.16354,0.73333,0.10313
22.41000,0.98000,0.14402,0.47135,0.38463
22.61000,0.98000,0.22224,0.52878,0.24898
22.81000,0.98000,0.11675,0.75363,0.12961
23.01000,0.98000,0.17029,0.52390,0.30581
23.21000,0.98000,0.19707,0.62142,0.18151
23.41000,0.98000,0.16364,0.73451,0.10185
23.61000,0.98000,0.12559,0.35982,0.51459
23.81000,0.98000,0.27131,0.33866,0.39003
24.01000,0.98000,0.09532,0.65558,0.24910
24.21000,0.98000,0.19153,0.48463,0.32385
24.41000,0.98000,0.14630,0.62284,0.23086
24.61000,0.98000,0.14556,0.74293,0.11151
24.81000,0.98000,0.17134,0.55433,0.27433
25.01000,0.98000,0.20728,0.44746,0.34526
25.21000,0.98000,0.17048,0.53459,0.29494
25.41000,0.98000,0.22536,0.52070,0.25395
25.61000,0.98000,0.16150,0.77908,0.05942
25.81000,0.98000,0.31137,0.59087,0.09776
26.01000,0.98000,0.76192,0.21389,0.02419
26.21000,0.98000,0.87635,0.10399,0.01966
26.41000,0.98000,0.93542,0.03596,0.02862
26.61000,0.98000,0.89303,0.03561,0.07136
26.81000,0.98000,0.78690,0.13389,0.07921
27.01000,0.98000,0.42024,0.38164,0.19812
27.21000,0.98000,0.18764,0.71025,0.10211
27.41000,0.98000,0.13006,0.43461,0.43533
27.61000,0.98000,0.23682,0.42947,0.33371
27.81000,0.98000,0.16928,0.66309,0.16764
28.01000,0.98000,0.31169,0.57681,0.11150
28.21000,0.98000,0.11752,0.86421,0.01827
28.41000,0.98000,0.15297,0.79585,0.05118
28.61000,0.98000,0.14753,0.65996,0.19251
28.81000,0.98000,0.29985,0.52960,0.17055
29.01000,0.98000,0.11676,0.63854,0.24470
29.21000,0.98000,0.29178,0.55297,0.15525
29.41000,0.98000,0.18360,0.70159,0.11481
29.61000,0.98000,0.22819,0.72045,0.05136
29.81000,0.98000,0.16370,0.66601,0.17029
30.01000,0.98000,0.28219,0.46986,0.24795
30.21000,0.98000,0.17663,0.45075,0.37262
30.41000,0.98000,0.37366,0.48054,0.14580
30.61000,0.98000,0.14667,0.80998,0.04335
30.81000,0.98000,0.21763,0.73030,0.05207
31.01000,0.98000,0.21544,0.63073,0.15383
31.21000,0.98000,0.23806,0.53119,0.23075
31.41000,0.98000,0.15733,0.54095,0.30172
31.61000,0.98000,0.31851,0.43898,0.24252
31.81000,0.98000,0.16170,0.74994,0.08836
32.01000,0.98000,0.15375,0.57012,0.27613
32.21000,0.98000,0.24208,0.53596,0.22197
32.41000,0.98000,0.14985,0.66685,0.18330
32.61000,0.98000,0.22024,0.50941,0.27035
32.81000,0.98000,0.25413,0.57190,0.17397
33.01000,0.98000,0.17374,0.76999,0.05627
33.21000,0.98000,0.16769,0.48851,0.34380
33.41000,0.98000,0.19725,0.53917,0.26358
33.61000,0.98000,0.12000,0.75417,0.12583
33.81000,0.98000,0.21036,0.58940,0.20024
34.01000,0.98000,0.15130,0.72470,0.12399
34.21000,0.98000,0.16252,0.64488,0.19261
34.41000,0.98000,0.13829,0.51015,0.35155
34.61000,0.98000,0.14202,0.44717,0.41081
34.81000,0.98000,0.42468,0.14735,0.42797
35.01000,0.98000,0.96040,0.02394,0.01566
35.21000,0.98000,0.99009,0.00409,0.00581
35.41000,0.98000,0.99479,0.00349,0.00172
35.61000,0.98000,0.99927,0.00041,0.00032
35.81000,0.98000,0.99941,0.00041,0.00019
36.01000,0.98000,0.99946,0.00038,0.00016
36.21000,0.98000,0.99950,0.00035,0.00015
36.41000,0.98000,0.99955,0.00032,0.00012
36.61000,0.98000,0.99953,0.00034,0.00013
36.81000,0.98000,0.99949,0.00036,0.00015
37.01000,0.98000,0.99957,0.00030,0.00013
37.21000,0.98000,0.99956,0.00031,0.00013
37.41000,0.98000,0.99959,0.00030,0.00012
37.61000,0.98000,0.99957,0.00031,0.00012
37.81000,0.98000,0.99960,0.00029,0.00011
38.01000,0.98000,0.99956,0.00031,0.00013
38.21000,0.98000,0.99954,0.00032,0.00014
38.41000,0.98000,0.99953,0.00033,0.00014
38.61000,0.98000,0.99956,0.00031,0.00013
38.81000,0.98000,0.99956,0.00032,0.00013
39.01000,0.98000,0.99951,0.00035,0.00014
39.21000,0.98000,0.99953,0.00033,0.00014
39.41000,0.98000,0.99954,0.00032,0.00013
39.61000,0.98000,0.99955,0.00032,0.00013
39.81000,0.98000,0.99955,0.00033,0.00013
40.01000,0.98000,0.99953,0.00034,0.00013
40.21000,0.98000,0.99952,0.00034,0.00014
40.41000,0.98000,0.99952,0.00033,0.00014
40.61000,0.98000,0.99955,0.00032,0.00014
40.81000,0.98000,0.99954,0.00032,0.00013
41.01000,0.98000,0.99954,0.00033,0.00013
41.21000,0.98000,0.99955,0.00032,0.00013
41.41000,0.98000,0.99589,0.00205,0.00206
41.61000,0.98000,0.99220,0.00205,0.00575
41.81000,0.98000,0.99434,0.00045,0.00521
42.01000,0.98000,0.96312,0.00342,0.03346
42.21000,0.98000,0.51819,0.06027,0.42154
42.41000,0.98000,0.01547,0.00573,0.97880
42.61000,0.98000,0.01354,0.00712,0.97934
42.81000,0.98000,0.01169,0.00374,0.98457
43.01000,0.98000,0.01797,0.00297,0.97906
43.21000,0.98000,0.02277,0.00272,0.97451
43.41000,0.98000,0.02995,0.00381,0.96624
43.61000,0.98000,0.01753,0.00279,0.97968
43.81000,0.98000,0.04789,0.00492,0.94720
44.01000,0.98000,0.01513,0.00356,0.98131
44.21000,0.98000,0.04492,0.00724,0.94784
44.41000,0.98000,0.04064,0.00294,0.95642
44.61000,0.98000,0.00684,0.00482,0.98834
44.81000,0.98000,0.04204,0.00327,0.95469
45.01000,0.98000,0.02186,0.00402,0.97412
45.21000,0.98000,0.03038,0.00528,0.96434
45.41000,0.98000,0.01697,0.00420,0.97883
45.61000,0.98000,0.01181,0.00787,0.98031
45.81000,0.98000,0.00660,0.00441,0.98899
46.01000,0.98000,0.00612,0.00351,0.99037
46.21000,0.98000,0.00734,0.00426,0.98840
46.41000,0.98000,0.00722,0.00389,0.98890
46.61000,0.98000,0.01253,0.00297,0.98449
46.81000,0.98000,0.03270,0.00439,0.96291
47.01000,0.98000,0.01417,0.00418,0.98165
47.21000,0.98000,0.07109,0.00471,0.92420
47.41000,0.98000,0.06619,0.00363,0.93018
47.61000,0.98000,0.04382,0.00336,0.95282
47.81000,0.98000,0.02319,0.00345,0.97336
48.01000,0.98000,0.04741,0.00418,0.94841
48.21000,0.98000,0.03975,0.00372,0.95652
48.41000,0.98000,0.02901,0.00533,0.96566
48.61000,0.98000,0.05674,0.00484,0.93842
48.81000,0.98000,0.10453,0.00449,0.89098
49.01000,0.98000,0.38354,0.02519,0.59127
49.21000,0.98000,0.91106,0.00915,0.07979
49.41000,0.98000,0.89433,0.05357,0.05210
49.61000,0.98000,0.98972,0.00386,0.00642
49.81000,0.98000,0.99939,0.00038,0.00022
50.01000,0.98000,0.99942,0.00040,0.00018
50.21000,0.98000,0.99941,0.00041,0.00018
50.41000,0.98000,0.99920,0.00052,0.00028
50.61000,0.98000,0.99951,0.00030,0.00019
50.81000,0.98000,0.99957,0.00028,0.00015
51.01000,0.98000,0.99943,0.00040,0.00017
51.21000,0.98000,0.99947,0.00037,0.00015
51.41000,0.98000,0.99952,0.00033,0.00015
51.61000,0.98000,0.99947,0.00036,0.00017
51.81000,0.98000,0.99939,0.00043,0.00019
52.01000,0.98000,0.99949,0.00034,0.00016
52.21000,0.98000,0.99951,0.00034,0.00014
52.41000,0.98000,0.99947,0.00038,0.00015
52.61000,0.98000,0.99940,0.00043,0.00017
52.81000,0.98000,0.99948,0.00037,0.00016
53.01000,0.98000,0.99951,0.00035,0.00015
53.21000,0.98000,0.99951,0.00035,0.00014
53.41000,0.98000,0.99951,0.00035,0.00014
53.61000,0.98000,0.99951,0.00035,0.00014
53.81000,0.98000,0.99950,0.00035,0.00015
54.01000,0.98000,0.99949,0.00036,0.00015
54.21000,0.98000,0.99951,0.00034,0.00015
54.41000,0.98000,0.99951,0.00035,0.00015
54.61000,0.98000,0.99949,0.00036,0.00015
54.81000,0.98000,0.99952,0.00035,0.00014
55.01000,0.98000,0.99950,0.00035,0.00014
