Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
1.17000,0.48000,0.56335,0.43665
1.19000,0.48000,0.78121,0.21879
1.21000,0.48000,0.54769,0.45231
1.23000,0.48000,0.74868,0.25132
1.25000,0.48000,0.63890,0.36110
1.27000,0.48000,0.66442,0.33558
1.29000,0.48000,0.67267,0.32733
1.31000,0.48000,0.70337,0.29663
1.33000,0.48000,0.88631,0.11369
1.35000,0.48000,0.91411,0.08589
1.37000,0.48000,0.89228,0.10772
1.39000,0.48000,0.95627,0.04373
1.41000,0.48000,0.86449,0.13551
1.43000,0.48000,0.95931,0.04069
1.45000,0.48000,0.94835,0.05165
1.47000,0.48000,0.95904,0.04096
1.49000,0.48000,0.98205,0.01795
1.51000,0.48000,0.99024,0.00976
1.53000,0.48000,0.97909,0.02091
1.55000,0.48000,0.98043,0.01957
1.57000,0.48000,0.99062,0.00938
1.59000,0.48000,0.98641,0.01359
1.61000,0.48000,0.96419,0.03581
1.63000,0.48000,0.99034,0.00966
1.65000,0.48000,0.98601,0.01399
1.67000,0.48000,0.95831,0.04169
1.69000,0.48000,0.97747,0.02253
1.71000,0.48000,0.97683,0.02317
1.73000,0.48000,0.96859,0.03141
1.75000,0.48000,0.97124,0.02876
1.77000,0.48000,0.97374,0.02626
1.79000,0.48000,0.96520,0.03480
1.81000,0.48000,0.96090,0.03910
1.83000,0.48000,0.96992,0.03008
1.85000,0.48000,0.97072,0.02928
1.87000,0.48000,0.95415,0.04585
1.89000,0.48000,0.97900,0.02100
1.91000,0.48000,0.98020,0.01980
1.93000,0.48000,0.94636,0.05364
1.95000,0.48000,0.97486,0.02514
1.97000,0.48000,0.97438,0.02562
1.99000,0.48000,0.97674,0.02326
2.01000,0.48000,0.96080,0.03919
2.03000,0.48000,0.97314,0.02686
2.05000,0.48000,0.98107,0.01893
2.07000,0.48000,0.95877,0.04123
2.09000,0.48000,0.98225,0.01775
2.11000,0.48000,0.98622,0.01378
2.13000,0.48000,0.97757,0.02243
2.15000,0.48000,0.99093,0.00907
2.17000,0.48000,0.99321,0.00679
2.19000,0.48000,0.99579,0.00421
2.21000,0.48000,0.98259,0.01741
2.23000,0.48000,0.99557,0.00443
2.25000,0.48000,0.99343,0.00657
2.27000,0.48000,0.99581,0.00419
2.29000,0.48000,0.99367,0.00633
2.31000,0.48000,0.99752,0.00248
2.33000,0.48000,0.99593,0.00407
2.35000,0.48000,0.99734,0.00266
2.37000,0.48000,0.99577,0.00423
2.39000,0.48000,0.99808,0.00192
2.41000,0.48000,0.99572,0.00428
2.43000,0.48000,0.99748,0.00252
2.45000,0.48000,0.99495,0.00505
2.47000,0.48000,0.99699,0.00301
2.49000,0.48000,0.99588,0.00412
2.51000,0.48000,0.99355,0.00645
2.53000,0.48000,0.99323,0.00677
2.55000,0.48000,0.99252,0.00748
2.57000,0.48000,0.98312,0.01688
2.59000,0.48000,0.99318,0.00682
2.61000,0.48000,0.99079,0.00921
2.63000,0.48000,0.99113,0.00887
2.65000,0.48000,0.98305,0.01695
2.67000,0.48000,0.98702,0.01298
2.69000,0.48000,0.97980,0.02020
2.71000,0.48000,0.96394,0.03606
2.73000,0.48000,0.96539,0.03461
2.75000,0.48000,0.97665,0.02335
2.77000,0.48000,0.97278,0.02722
2.79000,0.48000,0.98158,0.01842
2.81000,0.48000,0.97947,0.02053
2.83000,0.48000,0.95675,0.04325
2.85000,0.48000,0.97873,0.02127
2.87000,0.48000,0.96639,0.03361
2.89000,0.48000,0.98111,0.01889
2.91000,0.48000,0.96285,0.03715
2.93000,0.48000,0.98293,0.01707
2.95000,0.48000,0.98537,0.01463
2.97000,0.48000,0.96231,0.03769
2.99000,0.48000,0.98819,0.01181
3.01000,0.48000,0.98804,0.01196
3.03000,0.48000,0.98361,0.01639
3.05000,0.48000,0.98056,0.01944
3.07000,0.48000,0.98804,0.01196
3.09000,0.48000,0.98765,0.01235
3.11000,0.48000,0.98088,0.01912
3.13000,0.48000,0.98746,0.01254
3.15000,0.48000,0.99433,0.00567
3.17000,0.48000,0.98780,0.01220
3.19000,0.48000,0.99554,0.00446
3.21000,0.48000,0.99464,0.00536
3.23000,0.48000,0.99524,0.00476
3.25000,0.48000,0.98952,0.01048
3.27000,0.48000,0.99452,0.00548
3.29000,0.48000,0.99311,0.00689
3.31000,0.48000,0.99361,0.00639
3.33000,0.48000,0.99644,0.00356
3.35000,0.48000,0.99748,0.00252
3.37000,0.48000,0.99445,0.00555
3.39000,0.48000,0.99644,0.00356
3.41000,0.48000,0.99706,0.00294
3.43000,0.48000,0.99741,0.00259
3.45000,0.48000,0.99673,0.00327
3.47000,0.48000,0.99590,0.00410
3.49000,0.48000,0.99731,0.00269
3.51000,0.48000,0.99575,0.00425
3.53000,0.48000,0.99703,0.00297
3.55000,0.48000,0.99558,0.00442
3.57000,0.48000,0.99790,0.00210
3.59000,0.48000,0.99400,0.00600
3.61000,0.48000,0.99687,0.00313
3.63000,0.48000,0.99554,0.00446
3.65000,0.48000,0.99661,0.00339
3.67000,0.48000,0.99344,0.00656
3.69000,0.48000,0.99437,0.00563
3.71000,0.48000,0.99082,0.00918
3.73000,0.48000,0.98769,0.01231
3.75000,0.48000,0.99241,0.00759
3.77000,0.48000,0.98849,0.01151
3.79000,0.48000,0.98652,0.01348
3.81000,0.48000,0.99224,0.00776
3.83000,0.48000,0.99157,0.00843
3.85000,0.48000,0.98017,0.01983
3.87000,0.48000,0.98590,0.01410
3.89000,0.48000,0.98648,0.01352
3.91000,0.48000,0.99068,0.00932
3.93000,0.48000,0.97911,0.02089
3.95000,0.48000,0.99172,0.00828
3.97000,0.48000,0.99149,0.00851
3.99000,0.48000,0.98961,0.01039
4.01000,0.48000,0.98920,0.01080
4.03000,0.48000,0.98981,0.01019
4.05000,0.48000,0.99127,0.00873
4.07000,0.48000,0.99033,0.00967
4.09000,0.48000,0.98540,0.01460
4.11000,0.48000,0.99028,0.00972
4.13000,0.48000,0.98716,0.01284
4.15000,0.48000,0.98220,0.01780
4.17000,0.48000,0.99145,0.00855
4.19000,0.48000,0.98905,0.01095
4.21000,0.48000,0.98966,0.01034
4.23000,0.48000,0.98353,0.01647
4.25000,0.48000,0.99140,0.00860
4.27000,0.48000,0.97500,0.02500
4.29000,0.48000,0.97450,0.02550
4.31000,0.48000,0.98084,0.01916
4.33000,0.48000,0.97733,0.02267
4.35000,0.48000,0.96805,0.03195
4.37000,0.48000,0.98293,0.01707
4.39000,0.48000,0.97985,0.02015
4.41000,0.48000,0.95246,0.04754
4.43000,0.48000,0.96363,0.03637
4.45000,0.48000,0.96991,0.03009
4.47000,0.48000,0.97362,0.02638
4.49000,0.48000,0.96523,0.03477
4.51000,0.48000,0.97508,0.02492
4.53000,0.48000,0.98424,0.01576
4.55000,0.48000,0.97295,0.02705
4.57000,0.48000,0.98225,0.01775
4.59000,0.48000,0.98204,0.01796
4.61000,0.48000,0.98077,0.01923
4.63000,0.48000,0.97959,0.02041
4.65000,0.48000,0.96738,0.03262
4.67000,0.48000,0.98300,0.01700
4.69000,0.48000,0.96698,0.03302
4.71000,0.48000,0.96162,0.03838
4.73000,0.48000,0.98251,0.01749
4.75000,0.48000,0.97518,0.02482
4.77000,0.48000,0.97678,0.02322
4.79000,0.48000,0.96588,0.03412
4.81000,0.48000,0.98298,0.01702
4.83000,0.48000,0.96089,0.03911
4.85000,0.48000,0.99069,0.00931
4.87000,0.48000,0.96720,0.03280
4.89000,0.48000,0.99054,0.00946
4.91000,0.48000,0.98589,0.01411
4.93000,0.48000,0.99478,0.00522
4.95000,0.48000,0.98300,0.01700
4.97000,0.48000,0.98891,0.01109
4.99000,0.48000,0.98867,0.01133
5.01000,0.48000,0.98455,0.01545
5.03000,0.48000,0.98535,0.01465
5.05000,0.48000,0.98839,0.01161
5.07000,0.48000,0.98408,0.01592
5.09000,0.48000,0.99273,0.00727
5.11000,0.48000,0.98501,0.01499
5.13000,0.48000,0.99445,0.00555
5.15000,0.48000,0.99113,0.00887
5.17000,0.48000,0.99087,0.00913
5.19000,0.48000,0.98702,0.01298
5.21000,0.48000,0.99335,0.00665
5.23000,0.48000,0.98267,0.01733
5.25000,0.48000,0.98462,0.01538
5.27000,0.48000,0.97939,0.02061
5.29000,0.48000,0.96500,0.03500
5.31000,0.48000,0.98006,0.01994
5.33000,0.48000,0.97192,0.02808
5.35000,0.48000,0.96991,0.03009
5.37000,0.48000,0.96082,0.03918
5.39000,0.48000,0.97258,0.02742
5.41000,0.48000,0.93357,0.06643
5.43000,0.48000,0.94671,0.05329
5.45000,0.48000,0.94191,0.05809
5.47000,0.48000,0.96403,0.03597
5.49000,0.48000,0.97102,0.02898
5.51000,0.48000,0.97644,0.02356
5.53000,0.48000,0.96942,0.03058
5.55000,0.48000,0.95123,0.04877
5.57000,0.48000,0.96234,0.03766
5.59000,0.48000,0.95484,0.04516
5.61000,0.48000,0.95570,0.04430
5.63000,0.48000,0.95397,0.04603
5.65000,0.48000,0.97249,0.02751
5.67000,0.48000,0.97832,0.02168
5.69000,0.48000,0.96232,0.03768
5.71000,0.48000,0.98727,0.01273
5.73000,0.48000,0.98631,0.01369
5.75000,0.48000,0.98272,0.01728
5.77000,0.48000,0.98428,0.01572
5.79000,0.48000,0.98331,0.01669
5.81000,0.48000,0.98369,0.01631
5.83000,0.48000,0.97142,0.02858
5.85000,0.48000,0.98107,0.01893
5.87000,0.48000,0.98856,0.01144
5.89000,0.48000,0.98589,0.01411
5.91000,0.48000,0.99091,0.00909
5.93000,0.48000,0.98859,0.01141
5.95000,0.48000,0.98920,0.01080
5.97000,0.48000,0.98448,0.01552
5.99000,0.48000,0.98471,0.01529
6.01000,0.48000,0.98903,0.01097
6.03000,0.48000,0.98833,0.01167
6.05000,0.48000,0.99402,0.00598
6.07000,0.48000,0.99372,0.00628
6.09000,0.48000,0.99104,0.00896
6.11000,0.48000,0.99090,0.00910
6.13000,0.48000,0.99231,0.00769
6.15000,0.48000,0.99173,0.00827
6.17000,0.48000,0.98989,0.01011
6.19000,0.48000,0.99021,0.00979
6.21000,0.48000,0.99229,0.00771
6.23000,0.48000,0.99050,0.00950
6.25000,0.48000,0.98994,0.01006
6.27000,0.48000,0.99129,0.00871
6.29000,0.48000,0.99330,0.00670
6.31000,0.48000,0.98848,0.01152
6.33000,0.48000,0.99067,0.00933
6.35000,0.48000,0.98791,0.01209
6.37000,0.48000,0.98788,0.01212
6.39000,0.48000,0.98555,0.01445
6.41000,0.48000,0.98043,0.01957
6.43000,0.48000,0.98863,0.01137
6.45000,0.48000,0.98723,0.01277
6.47000,0.48000,0.99142,0.00858
6.49000,0.48000,0.98093,0.01907
6.51000,0.48000,0.98589,0.01411
6.53000,0.48000,0.98045,0.01955
6.55000,0.48000,0.97238,0.02762
6.57000,0.48000,0.97790,0.02210
6.59000,0.48000,0.97527,0.02473
6.61000,0.48000,0.98632,0.01368
6.63000,0.48000,0.97771,0.02229
6.65000,0.48000,0.97526,0.02474
6.67000,0.48000,0.97468,0.02532
6.69000,0.48000,0.96830,0.03170
6.71000,0.48000,0.96787,0.03213
6.73000,0.48000,0.95920,0.04080
6.75000,0.48000,0.97326,0.02674
6.77000,0.48000,0.96855,0.03145
6.79000,0.48000,0.96357,0.03643
6.81000,0.48000,0.96888,0.03112
6.83000,0.48000,0.97612,0.02388
6.85000,0.48000,0.98188,0.01812
6.87000,0.48000,0.97155,0.02845
6.89000,0.48000,0.97994,0.02006
6.91000,0.48000,0.95417,0.04583
6.93000,0.48000,0.96722,0.03278
6.95000,0.48000,0.94729,0.05271
6.97000,0.48000,0.96214,0.03786
6.99000,0.48000,0.97980,0.02020
7.01000,0.48000,0.97645,0.02355
7.03000,0.48000,0.97803,0.02197
7.05000,0.48000,0.96970,0.03030
7.07000,0.48000,0.98005,0.01995
7.09000,0.48000,0.95869,0.04131
7.11000,0.48000,0.96294,0.03706
7.13000,0.48000,0.77874,0.22126
7.15000,0.48000,0.74513,0.25487
7.17000,0.48000,0.77264,0.22736
7.19000,0.48000,0.78913,0.21087
7.21000,0.48000,0.86799,0.13201
7.23000,0.48000,0.70054,0.29946
7.25000,0.48000,0.91769,0.08231
7.27000,0.48000,0.85587,0.14413
7.29000,0.48000,0.95416,0.04584
7.31000,0.48000,0.76946,0.23054
7.33000,0.48000,0.92050,0.07950
7.35000,0.48000,0.79197,0.20803
7.37000,0.48000,0.88566,0.11434
7.39000,0.48000,0.58217,0.41783
7.41000,0.48000,0.86900,0.13100
7.43000,0.48000,0.65041,0.34959
7.45000,0.48000,0.87235,0.12765
7.47000,0.48000,0.78331,0.21669
7.49000,0.48000,0.94006,0.05994
7.51000,0.48000,0.76039,0.23961
7.53000,0.48000,0.60776,0.39224
7.55000,0.48000,0.04844,0.95156
7.57000,0.48000,0.11937,0.88063
7.59000,0.48000,0.07877,0.92123
7.61000,0.48000,0.04089,0.95911
7.63000,0.48000,0.05083,0.94917
7.65000,0.48000,0.31304,0.68696
7.67000,0.48000,0.45920,0.54080
7.69000,0.48000,0.01642,0.98358
7.71000,0.48000,0.01872,0.98128
7.73000,0.48000,0.03317,0.96683
7.75000,0.48000,0.11743,0.88257
7.77000,0.48000,0.11662,0.88338
7.79000,0.48000,0.47610,0.52390
7.81000,0.48000,0.18930,0.81070
7.83000,0.48000,0.76124,0.23876
7.85000,0.48000,0.24657,0.75343
7.87000,0.48000,0.13836,0.86164
7.89000,0.48000,0.10510,0.89490
7.91000,0.48000,0.12185,0.87815
7.93000,0.48000,0.00814,0.99186
7.95000,0.48000,0.00677,0.99323
7.97000,0.48000,0.00096,0.99904
7.99000,0.48000,0.00264,0.99736
8.01000,0.48000,0.00428,0.99572
8.03000,0.48000,0.00160,0.99840
8.05000,0.48000,0.00138,0.99862
8.07000,0.48000,0.00873,0.99127
8.09000,0.48000,0.00793,0.99207
8.11000,0.48000,0.00376,0.99624
8.13000,0.48000,0.01328,0.98672
8.15000,0.48000,0.00310,0.99690
8.17000,0.48000,0.00941,0.99059
8.19000,0.48000,0.00720,0.99280
8.21000,0.48000,0.03937,0.96063
8.23000,0.48000,0.01483,0.98517
8.25000,0.48000,0.04543,0.95457
8.27000,0.48000,0.04749,0.95251
8.29000,0.48000,0.00639,0.99361
8.31000,0.48000,0.00858,0.99142
8.33000,0.48000,0.00342,0.99658
8.35000,0.48000,0.00649,0.99351
8.37000,0.48000,0.00154,0.99846
8.39000,0.48000,0.00223,0.99777
8.41000,0.48000,0.00164,0.99836
8.43000,0.48000,0.00322,0.99678
8.45000,0.48000,0.00087,0.99913
8.47000,0.48000,0.00326,0.99674
8.49000,0.48000,0.00098,0.99902
8.51000,0.48000,0.00341,0.99659
8.53000,0.48000,0.00129,0.99871
8.55000,0.48000,0.00210,0.99790
8.57000,0.48000,0.00105,0.99895
8.59000,0.48000,0.00196,0.99804
8.61000,0.48000,0.00077,0.99923
8.63000,0.48000,0.00359,0.99641
8.65000,0.48000,0.00077,0.99923
8.67000,0.48000,0.00519,0.99481
8.69000,0.48000,0.00094,0.99906
8.71000,0.48000,0.00572,0.99428
8.73000,0.48000,0.00112,0.99888
8.75000,0.48000,0.00716,0.99284
8.77000,0.48000,0.00239,0.99761
8.79000,0.48000,0.01441,0.98559
8.81000,0.48000,0.00340,0.99660
8.83000,0.48000,0.00942,0.99058
8.85000,0.48000,0.00200,0.99800
8.87000,0.48000,0.00900,0.99100
8.89000,0.48000,0.00240,0.99760
8.91000,0.48000,0.00578,0.99422
8.93000,0.48000,0.00216,0.99784
8.95000,0.48000,0.00484,0.99516
8.97000,0.48000,0.00201,0.99799
8.99000,0.48000,0.00367,0.99633
9.01000,0.48000,0.00156,0.99844
9.03000,0.48000,0.00721,0.99279
9.05000,0.48000,0.00286,0.99714
9.07000,0.48000,0.00792,0.99208
9.09000,0.48000,0.00097,0.99903
9.11000,0.48000,0.00338,0.99662
9.13000,0.48000,0.00145,0.99855
9.15000,0.48000,0.00419,0.99581
9.17000,0.48000,0.00138,0.99862
9.19000,0.48000,0.00199,0.99801
9.21000,0.48000,0.00163,0.99837
9.23000,0.48000,0.00361,0.99639
9.25000,0.48000,0.00021,0.99979
9.27000,0.48000,0.00077,0.99923
9.29000,0.48000,0.00026,0.99974
9.31000,0.48000,0.00074,0.99926
9.33000,0.48000,0.00038,0.99962
9.35000,0.48000,0.00187,0.99813
9.37000,0.48000,0.00130,0.99870
9.39000,0.48000,0.00090,0.99910
9.41000,0.48000,0.00089,0.99911
9.43000,0.48000,0.00179,0.99821
9.45000,0.48000,0.00144,0.99856
9.47000,0.48000,0.00116,0.99884
9.49000,0.48000,0.00197,0.99803
9.51000,0.48000,0.00109,0.99891
9.53000,0.48000,0.00261,0.99739
9.55000,0.48000,0.00071,0.99929
9.57000,0.48000,0.00285,0.99715
9.59000,0.48000,0.00098,0.99902
9.61000,0.48000,0.00497,0.99503
9.63000,0.48000,0.00106,0.99894
9.65000,0.48000,0.00629,0.99371
9.67000,0.48000,0.00091,0.99909
9.69000,0.48000,0.00714,0.99286
9.71000,0.48000,0.00203,0.99797
9.73000,0.48000,0.00603,0.99397
9.75000,0.48000,0.00194,0.99806
9.77000,0.48000,0.01460,0.98540
9.79000,0.48000,0.00281,0.99719
9.81000,0.48000,0.01258,0.98742
9.83000,0.48000,0.00247,0.99753
9.85000,0.48000,0.01428,0.98572
9.87000,0.48000,0.00347,0.99653
9.89000,0.48000,0.01164,0.98836
9.91000,0.48000,0.00385,0.99615
9.93000,0.48000,0.01211,0.98789
9.95000,0.48000,0.00438,0.99562
9.97000,0.48000,0.00368,0.99632
9.99000,0.48000,0.00191,0.99809
10.01000,0.48000,0.00674,0.99326
10.03000,0.48000,0.00358,0.99642
10.05000,0.48000,0.00490,0.99510
10.07000,0.48000,0.00407,0.99593
10.09000,0.48000,0.00643,0.99357
10.11000,0.48000,0.00384,0.99616
10.13000,0.48000,0.00310,0.99690
10.15000,0.48000,0.00207,0.99793
10.17000,0.48000,0.00233,0.99767
10.19000,0.48000,0.00241,0.99759
10.21000,0.48000,0.00297,0.99703
10.23000,0.48000,0.01492,0.98508
10.25000,0.48000,0.00394,0.99606
10.27000,0.48000,0.03399,0.96601
10.29000,0.48000,0.01667,0.98333
10.31000,0.48000,0.02210,0.97790
10.33000,0.48000,0.00865,0.99135
10.35000,0.48000,0.01853,0.98147
10.37000,0.48000,0.03061,0.96939
10.39000,0.48000,0.02562,0.97438
10.41000,0.48000,0.08094,0.91906
10.43000,0.48000,0.37940,0.62060
10.45000,0.48000,0.21863,0.78137
10.47000,0.48000,0.42320,0.57680
10.49000,0.48000,0.41441,0.58559
10.51000,0.48000,0.39773,0.60227
10.53000,0.48000,0.52313,0.47687
10.55000,0.48000,0.45852,0.54148
10.57000,0.48000,0.48373,0.51627
10.59000,0.48000,0.44539,0.55461
10.61000,0.48000,0.09119,0.90881
10.63000,0.48000,0.10534,0.89466
10.65000,0.48000,0.13141,0.86859
10.67000,0.48000,0.17397,0.82603
10.69000,0.48000,0.16448,0.83552
10.71000,0.48000,0.29857,0.70143
10.73000,0.48000,0.21480,0.78520
10.75000,0.48000,0.11038,0.88962
10.77000,0.48000,0.21562,0.78438
10.79000,0.48000,0.19992,0.80008
10.81000,0.48000,0.20213,0.79787
10.83000,0.48000,0.12528,0.87472
10.85000,0.48000,0.12324,0.87676
10.87000,0.48000,0.11570,0.88430
10.89000,0.48000,0.07346,0.92654
10.91000,0.48000,0.02914,0.97086
10.93000,0.48000,0.03129,0.96871
10.95000,0.48000,0.01791,0.98209
10.97000,0.48000,0.00825,0.99175
10.99000,0.48000,0.00404,0.99596
11.01000,0.48000,0.00457,0.99543
11.03000,0.48000,0.00136,0.99864
11.05000,0.48000,0.00308,0.99692
11.07000,0.48000,0.00215,0.99785
11.09000,0.48000,0.00354,0.99646
11.11000,0.48000,0.00268,0.99732
11.13000,0.48000,0.00364,0.99636
11.15000,0.48000,0.00179,0.99821
11.17000,0.48000,0.00256,0.99744
11.19000,0.48000,0.00214,0.99786
11.21000,0.48000,0.00259,0.99741
11.23000,0.48000,0.00134,0.99866
11.25000,0.48000,0.00140,0.99860
11.27000,0.48000,0.00278,0.99722
11.29000,0.48000,0.00094,0.99906
11.31000,0.48000,0.00230,0.99770
11.33000,0.48000,0.00147,0.99853
11.35000,0.48000,0.00408,0.99592
11.37000,0.48000,0.00172,0.99828
11.39000,0.48000,0.00298,0.99702
11.41000,0.48000,0.00242,0.99758
11.43000,0.48000,0.00473,0.99527
11.45000,0.48000,0.00354,0.99646
11.47000,0.48000,0.00438,0.99562
11.49000,0.48000,0.00325,0.99675
11.51000,0.48000,0.00511,0.99489
11.53000,0.48000,0.00599,0.99401
11.55000,0.48000,0.00314,0.99686
11.57000,0.48000,0.00182,0.99818
11.59000,0.48000,0.00377,0.99623
11.61000,0.48000,0.00195,0.99805
11.63000,0.48000,0.00417,0.99583
11.65000,0.48000,0.00143,0.99857
11.67000,0.48000,0.00494,0.99506
11.69000,0.48000,0.00185,0.99815
11.71000,0.48000,0.00205,0.99795
11.73000,0.48000,0.00580,0.99420
11.75000,0.48000,0.00641,0.99359
11.77000,0.48000,0.00739,0.99261
11.79000,0.48000,0.00977,0.99023
11.81000,0.48000,0.03922,0.96078
11.83000,0.48000,0.06539,0.93461
11.85000,0.48000,0.07706,0.92294
11.87000,0.48000,0.18572,0.81428
11.89000,0.48000,0.05676,0.94324
11.91000,0.48000,0.03421,0.96579
11.93000,0.48000,0.01290,0.98710
11.95000,0.48000,0.01907,0.98093
11.97000,0.48000,0.02205,0.97795
11.99000,0.48000,0.01002,0.98998
12.01000,0.48000,0.00679,0.99321
12.03000,0.48000,0.01097,0.98903
12.05000,0.48000,0.00796,0.99204
12.07000,0.48000,0.01239,0.98761
12.09000,0.48000,0.01642,0.98358
12.11000,0.48000,0.08969,0.91031
12.13000,0.48000,0.09655,0.90345
12.15000,0.48000,0.08115,0.91885
12.17000,0.48000,0.03502,0.96498
12.19000,0.48000,0.04179,0.95821
12.21000,0.48000,0.02673,0.97327
12.23000,0.48000,0.03487,0.96513
12.25000,0.48000,0.00900,0.99100
12.27000,0.48000,0.02197,0.97803
12.29000,0.48000,0.00375,0.99625
12.31000,0.48000,0.00664,0.99336
12.33000,0.48000,0.00369,0.99631
12.35000,0.48000,0.00462,0.99538
12.37000,0.48000,0.00206,0.99794
12.39000,0.48000,0.00687,0.99313
12.41000,0.48000,0.00377,0.99623
12.43000,0.48000,0.00781,0.99219
12.45000,0.48000,0.00848,0.99152
12.47000,0.48000,0.01190,0.98810
12.49000,0.48000,0.00887,0.99113
12.51000,0.48000,0.00888,0.99112
12.53000,0.48000,0.00368,0.99632
12.55000,0.48000,0.00412,0.99588
12.57000,0.48000,0.00661,0.99339
12.59000,0.48000,0.00383,0.99617
12.61000,0.48000,0.01804,0.98196
12.63000,0.48000,0.01391,0.98609
12.65000,0.48000,0.06112,0.93888
12.67000,0.48000,0.03878,0.96122
12.69000,0.48000,0.02698,0.97302
12.71000,0.48000,0.12020,0.87980
12.73000,0.48000,0.32859,0.67141
12.75000,0.48000,0.34579,0.65421
12.77000,0.48000,0.43066,0.56934
12.79000,0.48000,0.29823,0.70177
12.81000,0.48000,0.41829,0.58171
12.83000,0.48000,0.07883,0.92117
12.85000,0.48000,0.03424,0.96576
12.87000,0.48000,0.03578,0.96422
12.89000,0.48000,0.02677,0.97323
12.91000,0.48000,0.01780,0.98220
12.93000,0.48000,0.07924,0.92076
12.95000,0.48000,0.34402,0.65598
12.97000,0.48000,0.08766,0.91234
12.99000,0.48000,0.06678,0.93322
13.01000,0.48000,0.06713,0.93287
13.03000,0.48000,0.13182,0.86818
13.05000,0.48000,0.04695,0.95305
13.07000,0.48000,0.03542,0.96458
13.09000,0.48000,0.03015,0.96985
13.11000,0.48000,0.05680,0.94320
13.13000,0.48000,0.02807,0.97193
13.15000,0.48000,0.02709,0.97291
13.17000,0.48000,0.05136,0.94864
13.19000,0.48000,0.02185,0.97815
13.21000,0.48000,0.01429,0.98571
13.23000,0.48000,0.00511,0.99489
13.25000,0.48000,0.01615,0.98385
13.27000,0.48000,0.00521,0.99479
13.29000,0.48000,0.01726,0.98274
13.31000,0.48000,0.00339,0.99661
13.33000,0.48000,0.00727,0.99273
13.35000,0.48000,0.00277,0.99723
13.37000,0.48000,0.00896,0.99104
13.39000,0.48000,0.00226,0.99774
13.41000,0.48000,0.01079,0.98921
13.43000,0.48000,0.00746,0.99254
13.45000,0.48000,0.01464,0.98536
13.47000,0.48000,0.00775,0.99225
13.49000,0.48000,0.00642,0.99358
13.51000,0.48000,0.00289,0.99711
13.53000,0.48000,0.01675,0.98325
13.55000,0.48000,0.02292,0.97708
13.57000,0.48000,0.06889,0.93111
13.59000,0.48000,0.02278,0.97722
13.61000,0.48000,0.04019,0.95981
13.63000,0.48000,0.00854,0.99146
13.65000,0.48000,0.01332,0.98668
13.67000,0.48000,0.00623,0.99377
13.69000,0.48000,0.00399,0.99601
13.71000,0.48000,0.00352,0.99648
13.73000,0.48000,0.00265,0.99735
13.75000,0.48000,0.00224,0.99776
13.77000,0.48000,0.00118,0.99882
13.79000,0.48000,0.00210,0.99790
13.81000,0.48000,0.00163,0.99837
13.83000,0.48000,0.00225,0.99775
13.85000,0.48000,0.00158,0.99842
13.87000,0.48000,0.00174,0.99826
13.89000,0.48000,0.00247,0.99753
13.91000,0.48000,0.00374,0.99626
