Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.21000,1.98000,0.34426,0.62140,0.03434
10.41000,1.98000,0.12606,0.83598,0.03795
10.61000,1.98000,0.08271,0.86699,0.05030
10.81000,1.98000,0.10097,0.82834,0.07069
11.01000,1.98000,0.14626,0.75367,0.10006
11.21000,1.98000,0.06403,0.85143,0.08455
11.41000,1.98000,0.08567,0.81772,0.09661
11.61000,1.98000,0.07575,0.88539,0.03886
11.81000,1.98000,0.07081,0.90821,0.02098
12.01000,1.98000,0.12585,0.84825,0.02589
12.21000,1.98000,0.13225,0.82428,0.04347
12.41000,1.98000,0.10073,0.85340,0.04587
12.61000,1.98000,0.14612,0.81223,0.04165
12.81000,1.98000,0.23930,0.65780,0.10290
13.01000,1.98000,0.21535,0.57583,0.20883
13.21000,1.98000,0.18721,0.71503,0.09776
13.41000,1.98000,0.22903,0.70854,0.06243
13.61000,1.98000,0.37815,0.51421,0.10764
13.81000,1.98000,0.24113,0.59788,0.16099
14.01000,1.98000,0.14454,0.74803,0.10743
14.21000,1.98000,0.07682,0.87576,0.04742
14.41000,1.98000,0.16136,0.73815,0.10050
14.61000,1.98000,0.09852,0.73818,0.16330
14.81000,1.98000,0.12620,0.74429,0.12951
15.01000,1.98000,0.15113,0.71075,0.13812
15.21000,1.98000,0.39020,0.48705,0.12275
15.41000,1.98000,0.52364,0.39700,0.07936
15.61000,1.98000,0.66415,0.29068,0.04517
15.81000,1.98000,0.87438,0.10477,0.02085
16.01000,1.98000,0.97580,0.01739,0.00681
16.21000,1.98000,0.98929,0.00849,0.00222
16.41000,1.98000,0.99631,0.00319,0.00050
16.61000,1.98000,0.99932,0.00060,0.00008
16.81000,1.98000,0.99964,0.00035,0.00002
17.01000,1.98000,0.99981,0.00018,0.00001
17.21000,1.98000,0.99988,0.00012,0.00001
17.41000,1.98000,0.99989,0.00010,0.00000
17.61000,1.98000,0.99991,0.00009,0.00000
17.81000,1.98000,0.99992,0.00008,0.00000
18.01000,1.98000,0.99993,0.00007,0.00000
18.21000,1.98000,0.99993,0.00007,0.00000
18.41000,1.98000,0.99993,0.00006,0.00000
18.61000,1.98000,0.99993,0.00007,0.00000
18.81000,1.98000,0.99993,0.00007,0.00000
19.01000,1.98000,0.99993,0.00007,0.00000
19.21000,1.98000,0.99993,0.00007,0.00000
19.41000,1.98000,0.99993,0.00007,0.00000
19.61000,1.98000,0.99993,0.00007,0.00000
19.81000,1.98000,0.99993,0.00007,0.00000
20.01000,1.98000,0.99993,0.00007,0.00000
20.21000,1.98000,0.99992,0.00007,0.00000
20.41000,1.98000,0.99992,0.00008,0.00000
20.61000,1.98000,0.99992,0.00008,0.00000
20.81000,1.98000,0.99992,0.00008,0.00000
21.01000,1.98000,0.99992,0.00008,0.00000
21.21000,1.98000,0.99992,0.00008,0.00000
21.41000,1.98000,0.99992,0.00008,0.00000
21.61000,1.98000,0.99993,0.00007,0.00000
21.81000,1.98000,0.99993,0.00007,0.00000
22.01000,1.98000,0.99994,0.00006,0.00000
22.21000,1.98000,0.99994,0.00006,0.00000
22.41000,1.98000,0.99993,0.00006,0.00000
22.61000,1.98000,0.99994,0.00006,0.00000
22.81000,1.98000,0.99994,0.00006,0.00000
23.01000,1.98000,0.99994,0.00006,0.00000
23.21000,1.98000,0.99993,0.00007,0.00000
23.41000,1.98000,0.99990,0.00010,0.00000
23.61000,1.98000,0.99984,0.00015,0.00001
23.81000,1.98000,0.99986,0.00009,0.00004
24.01000,1.98000,0.99932,0.00050,0.00018
24.21000,1.98000,0.99877,0.00045,0.00077
24.41000,1.98000,0.99521,0.00136,0.00343
24.61000,1.98000,0.97809,0.00116,0.02076
24.81000,1.98000,0.90515,0.00253,0.09232
25.01000,1.98000,0.72835,0.00182,0.26984
25.21000,1.98000,0.16720,0.00339,0.82940
25.41000,1.98000,0.16109,0.00211,0.83680
25.61000,1.98000,0.12336,0.00184,0.87481
25.81000,1.98000,0.15241,0.00147,0.84612
26.01000,1.98000,0.08932,0.00563,0.90505
26.21000,1.98000,0.19215,0.00198,0.80587
26.41000,1.98000,0.19612,0.01225,0.79163
26.61000,1.98000,0.15931,0.00210,0.83859
26.81000,1.98000,0.12829,0.01821,0.85350
27.01000,1.98000,0.15764,0.00515,0.83721
27.21000,1.98000,0.17677,0.00550,0.81773
27.41000,1.98000,0.19496,0.01064,0.79439
27.61000,1.98000,0.20765,0.00796,0.78439
27.81000,1.98000,0.19410,0.02057,0.78532
28.01000,1.98000,0.21144,0.00896,0.77960
28.21000,1.98000,0.20017,0.00335,0.79649
28.41000,1.98000,0.24112,0.00561,0.75327
28.61000,1.98000,0.61863,0.00584,0.37553
28.81000,1.98000,0.88749,0.00582,0.10669
29.01000,1.98000,0.96786,0.00268,0.02946
29.21000,1.98000,0.99440,0.00080,0.00480
29.41000,1.98000,0.99775,0.00076,0.00148
29.61000,1.98000,0.99960,0.00017,0.00023
29.81000,1.98000,0.99965,0.00028,0.00006
30.01000,1.98000,0.99989,0.00010,0.00001
30.21000,1.98000,0.99993,0.00007,0.00000
30.41000,1.98000,0.99993,0.00006,0.00000
30.61000,1.98000,0.99992,0.00007,0.00000
30.81000,1.98000,0.99993,0.00007,0.00000
31.01000,1.98000,0.99993,0.00007,0.00000
31.21000,1.98000,0.99992,0.00007,0.00000
31.41000,1.98000,0.99992,0.00007,0.00000
31.61000,1.98000,0.99992,0.00007,0.00000
31.81000,1.98000,0.99992,0.00008,0.00000
32.01000,1.98000,0.99992,0.00008,0.00000
32.21000,1.98000,0.99992,0.00007,0.00000
32.41000,1.98000,0.99992,0.00007,0.00000
32.61000,1.98000,0.99992,0.00007,0.00000
32.81000,1.98000,0.99992,0.00008,0.00000
33.01000,1.98000,0.99992,0.00008,0.00000
33.21000,1.98000,0.99992,0.00007,0.00000
33.41000,1.98000,0.99989,0.00010,0.00000
33.61000,1.98000,0.99958,0.00040,0.00001
33.81000,1.98000,0.99970,0.00027,0.00003
34.01000,1.98000,0.99929,0.00047,0.00024
34.21000,1.98000,0.99718,0.00158,0.00124
34.41000,1.98000,0.99722,0.00054,0.00224
34.61000,1.98000,0.98613,0.00037,0.01350
34.81000,1.98000,0.92611,0.00227,0.07162
35.01000,1.98000,0.77410,0.00183,0.22407
35.21000,1.98000,0.49486,0.00075,0.50439
35.41000,1.98000,0.29005,0.00075,0.70920
35.61000,1.98000,0.40479,0.00056,0.59465
35.81000,1.98000,0.44320,0.00053,0.55627
36.01000,1.98000,0.22901,0.00224,0.76875
36.21000,1.98000,0.27184,0.00029,0.72787
36.41000,1.98000,0.43259,0.00146,0.56595
36.61000,1.98000,0.22046,0.00137,0.77817
36.81000,1.98000,0.27372,0.00075,0.72553
37.01000,1.98000,0.39183,0.00243,0.60574
37.21000,1.98000,0.27466,0.00276,0.72257
37.41000,1.98000,0.23787,0.00040,0.76174
37.61000,1.98000,0.35444,0.00667,0.63889
37.81000,1.98000,0.32730,0.00279,0.66991
38.01000,1.98000,0.26596,0.00133,0.73271
38.21000,1.98000,0.32153,0.00902,0.66946
38.41000,1.98000,0.29682,0.00304,0.70014
38.61000,1.98000,0.57738,0.02803,0.39459
38.81000,1.98000,0.83177,0.01069,0.15754
39.01000,1.98000,0.97278,0.00165,0.02557
39.21000,1.98000,0.99070,0.00393,0.00538
39.41000,1.98000,0.99550,0.00270,0.00180
39.61000,1.98000,0.99933,0.00035,0.00033
39.81000,1.98000,0.99936,0.00059,0.00005
40.01000,1.98000,0.99987,0.00011,0.00002
40.21000,1.98000,0.99994,0.00005,0.00000
40.41000,1.98000,0.99994,0.00006,0.00000
40.61000,1.98000,0.99994,0.00006,0.00000
40.81000,1.98000,0.99994,0.00006,0.00000
41.01000,1.98000,0.99994,0.00006,0.00000
41.21000,1.98000,0.99993,0.00007,0.00000
41.41000,1.98000,0.99993,0.00006,0.00000
41.61000,1.98000,0.99993,0.00006,0.00000
41.81000,1.98000,0.99993,0.00007,0.00000
42.01000,1.98000,0.99993,0.00007,0.00000
42.21000,1.98000,0.99993,0.00007,0.00000
42.41000,1.98000,0.99994,0.00006,0.00000
42.61000,1.98000,0.99993,0.00007,0.00000
42.81000,1.98000,0.99993,0.00007,0.00000
43.01000,1.98000,0.99993,0.00007,0.00000
43.21000,1.98000,0.99993,0.00007,0.00000
43.41000,1.98000,0.99987,0.00012,0.00000
43.61000,1.98000,0.99988,0.00012,0.00000
43.81000,1.98000,0.99976,0.00023,0.00001
44.01000,1.98000,0.99937,0.00058,0.00005
44.21000,1.98000,0.99865,0.00117,0.00017
44.41000,1.98000,0.99645,0.00262,0.00093
44.61000,1.98000,0.99309,0.00259,0.00432
44.81000,1.98000,0.97357,0.00313,0.02330
45.01000,1.98000,0.87577,0.00977,0.11445
45.21000,1.98000,0.71219,0.00361,0.28420
45.41000,1.98000,0.29217,0.00219,0.70565
45.61000,1.98000,0.15712,0.00536,0.83752
45.81000,1.98000,0.13563,0.00041,0.86396
46.01000,1.98000,0.10171,0.00058,0.89771
46.21000,1.98000,0.08759,0.00025,0.91217
46.41000,1.98000,0.07160,0.00027,0.92813
46.61000,1.98000,0.08335,0.00080,0.91585
46.81000,1.98000,0.10495,0.00055,0.89450
47.01000,1.98000,0.08310,0.00071,0.91618
47.21000,1.98000,0.07916,0.00144,0.91940
47.41000,1.98000,0.09355,0.00015,0.90630
47.61000,1.98000,0.09341,0.00080,0.90579
47.81000,1.98000,0.14845,0.00137,0.85018
48.01000,1.98000,0.09930,0.00013,0.90057
48.21000,1.98000,0.09377,0.00019,0.90604
48.41000,1.98000,0.07852,0.00014,0.92134
48.61000,1.98000,0.14545,0.00015,0.85440
48.81000,1.98000,0.06831,0.00006,0.93164
