Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.33000,0.48000,0.81011,0.18989
2.35000,0.48000,0.68754,0.31246
2.37000,0.48000,0.74027,0.25973
2.39000,0.48000,0.65180,0.34820
2.41000,0.48000,0.76558,0.23442
2.43000,0.48000,0.74463,0.25537
2.45000,0.48000,0.92393,0.07607
2.47000,0.48000,0.93423,0.06577
2.49000,0.48000,0.96513,0.03487
2.51000,0.48000,0.90094,0.09906
2.53000,0.48000,0.97201,0.02799
2.55000,0.48000,0.98219,0.01781
2.57000,0.48000,0.98912,0.01088
2.59000,0.48000,0.97940,0.02060
2.61000,0.48000,0.98729,0.01271
2.63000,0.48000,0.98270,0.01730
2.65000,0.48000,0.98436,0.01564
2.67000,0.48000,0.96622,0.03378
2.69000,0.48000,0.98643,0.01357
2.71000,0.48000,0.97537,0.02463
2.73000,0.48000,0.97695,0.02305
2.75000,0.48000,0.97732,0.02268
2.77000,0.48000,0.97120,0.02880
2.79000,0.48000,0.98806,0.01194
2.81000,0.48000,0.98491,0.01509
2.83000,0.48000,0.98804,0.01196
2.85000,0.48000,0.98946,0.01054
2.87000,0.48000,0.98061,0.01939
2.89000,0.48000,0.99162,0.00838
2.91000,0.48000,0.99442,0.00558
2.93000,0.48000,0.99356,0.00644
2.95000,0.48000,0.99028,0.00972
2.97000,0.48000,0.99219,0.00781
2.99000,0.48000,0.98804,0.01196
3.01000,0.48000,0.99051,0.00949
3.03000,0.48000,0.98142,0.01858
3.05000,0.48000,0.99442,0.00558
3.07000,0.48000,0.99010,0.00990
3.09000,0.48000,0.98761,0.01239
3.11000,0.48000,0.98914,0.01086
3.13000,0.48000,0.97165,0.02835
3.15000,0.48000,0.98688,0.01312
3.17000,0.48000,0.98407,0.01593
3.19000,0.48000,0.98667,0.01333
3.21000,0.48000,0.98506,0.01494
3.23000,0.48000,0.97740,0.02260
3.25000,0.48000,0.98430,0.01570
3.27000,0.48000,0.98629,0.01371
3.29000,0.48000,0.99212,0.00788
3.31000,0.48000,0.98809,0.01191
3.33000,0.48000,0.98000,0.02000
3.35000,0.48000,0.98510,0.01490
3.37000,0.48000,0.98598,0.01402
3.39000,0.48000,0.98199,0.01801
3.41000,0.48000,0.98249,0.01751
3.43000,0.48000,0.97257,0.02743
3.45000,0.48000,0.98119,0.01881
3.47000,0.48000,0.97625,0.02375
3.49000,0.48000,0.95335,0.04665
3.51000,0.48000,0.96868,0.03132
3.53000,0.48000,0.97172,0.02828
3.55000,0.48000,0.97766,0.02234
3.57000,0.48000,0.97082,0.02918
3.59000,0.48000,0.96728,0.03272
3.61000,0.48000,0.97645,0.02355
3.63000,0.48000,0.98289,0.01711
3.65000,0.48000,0.98831,0.01169
3.67000,0.48000,0.98612,0.01388
3.69000,0.48000,0.96543,0.03457
3.71000,0.48000,0.98607,0.01393
3.73000,0.48000,0.97482,0.02518
3.75000,0.48000,0.97716,0.02284
3.77000,0.48000,0.97073,0.02927
3.79000,0.48000,0.96784,0.03216
3.81000,0.48000,0.96420,0.03580
3.83000,0.48000,0.96757,0.03243
3.85000,0.48000,0.96661,0.03339
3.87000,0.48000,0.97661,0.02339
3.89000,0.48000,0.97046,0.02954
3.91000,0.48000,0.98800,0.01200
3.93000,0.48000,0.98154,0.01846
3.95000,0.48000,0.97108,0.02892
3.97000,0.48000,0.98298,0.01702
3.99000,0.48000,0.99042,0.00958
4.01000,0.48000,0.98922,0.01078
4.03000,0.48000,0.98787,0.01213
4.05000,0.48000,0.98225,0.01775
4.07000,0.48000,0.97701,0.02299
4.09000,0.48000,0.97341,0.02659
4.11000,0.48000,0.97116,0.02884
4.13000,0.48000,0.98840,0.01160
4.15000,0.48000,0.97726,0.02274
4.17000,0.48000,0.98892,0.01108
4.19000,0.48000,0.98134,0.01866
4.21000,0.48000,0.98602,0.01398
4.23000,0.48000,0.98699,0.01301
4.25000,0.48000,0.99362,0.00638
4.27000,0.48000,0.99262,0.00738
4.29000,0.48000,0.99211,0.00789
4.31000,0.48000,0.98647,0.01353
4.33000,0.48000,0.98660,0.01340
4.35000,0.48000,0.99383,0.00617
4.37000,0.48000,0.99257,0.00743
4.39000,0.48000,0.99350,0.00650
4.41000,0.48000,0.99168,0.00832
4.43000,0.48000,0.99400,0.00600
4.45000,0.48000,0.98401,0.01599
4.47000,0.48000,0.98972,0.01028
4.49000,0.48000,0.97388,0.02612
4.51000,0.48000,0.99057,0.00943
4.53000,0.48000,0.98326,0.01674
4.55000,0.48000,0.98820,0.01180
4.57000,0.48000,0.98231,0.01769
4.59000,0.48000,0.97791,0.02209
4.61000,0.48000,0.98815,0.01185
4.63000,0.48000,0.98941,0.01059
4.65000,0.48000,0.99319,0.00681
4.67000,0.48000,0.98875,0.01125
4.69000,0.48000,0.98756,0.01244
4.71000,0.48000,0.98635,0.01365
4.73000,0.48000,0.99056,0.00944
4.75000,0.48000,0.98278,0.01722
4.77000,0.48000,0.98717,0.01283
4.79000,0.48000,0.97105,0.02895
4.81000,0.48000,0.98777,0.01223
4.83000,0.48000,0.97768,0.02232
4.85000,0.48000,0.97073,0.02927
4.87000,0.48000,0.98074,0.01926
4.89000,0.48000,0.98047,0.01953
4.91000,0.48000,0.98265,0.01735
4.93000,0.48000,0.97582,0.02418
4.95000,0.48000,0.93657,0.06343
4.97000,0.48000,0.97122,0.02878
4.99000,0.48000,0.98692,0.01308
5.01000,0.48000,0.99075,0.00925
5.03000,0.48000,0.97760,0.02240
5.05000,0.48000,0.96876,0.03124
5.07000,0.48000,0.89802,0.10198
5.09000,0.48000,0.49965,0.50035
5.11000,0.48000,0.67581,0.32419
5.13000,0.48000,0.53483,0.46517
5.15000,0.48000,0.55723,0.44277
5.17000,0.48000,0.53413,0.46587
5.19000,0.48000,0.26722,0.73278
5.21000,0.48000,0.49635,0.50365
5.23000,0.48000,0.28254,0.71746
5.25000,0.48000,0.42936,0.57064
5.27000,0.48000,0.33424,0.66576
5.29000,0.48000,0.35205,0.64795
5.31000,0.48000,0.63605,0.36395
5.33000,0.48000,0.30986,0.69014
5.35000,0.48000,0.37247,0.62753
5.37000,0.48000,0.16651,0.83349
5.39000,0.48000,0.25239,0.74761
5.41000,0.48000,0.04369,0.95631
5.43000,0.48000,0.03408,0.96592
5.45000,0.48000,0.02567,0.97433
5.47000,0.48000,0.02600,0.97400
5.49000,0.48000,0.00914,0.99086
5.51000,0.48000,0.01909,0.98091
5.53000,0.48000,0.00994,0.99006
5.55000,0.48000,0.01546,0.98454
5.57000,0.48000,0.00459,0.99541
5.59000,0.48000,0.01190,0.98810
5.61000,0.48000,0.01089,0.98911
5.63000,0.48000,0.01275,0.98725
5.65000,0.48000,0.02305,0.97695
5.67000,0.48000,0.01448,0.98552
5.69000,0.48000,0.01524,0.98476
5.71000,0.48000,0.01050,0.98950
5.73000,0.48000,0.01242,0.98758
5.75000,0.48000,0.00654,0.99346
5.77000,0.48000,0.00343,0.99657
5.79000,0.48000,0.00263,0.99737
5.81000,0.48000,0.00418,0.99582
5.83000,0.48000,0.00450,0.99550
5.85000,0.48000,0.00402,0.99598
5.87000,0.48000,0.00805,0.99195
5.89000,0.48000,0.00235,0.99765
5.91000,0.48000,0.00434,0.99566
5.93000,0.48000,0.00133,0.99867
5.95000,0.48000,0.00137,0.99863
5.97000,0.48000,0.00071,0.99929
5.99000,0.48000,0.00086,0.99914
6.01000,0.48000,0.00022,0.99978
6.03000,0.48000,0.00063,0.99937
6.05000,0.48000,0.00055,0.99945
6.07000,0.48000,0.00145,0.99855
6.09000,0.48000,0.00054,0.99946
6.11000,0.48000,0.00204,0.99796
6.13000,0.48000,0.00046,0.99954
6.15000,0.48000,0.00133,0.99867
6.17000,0.48000,0.00031,0.99969
6.19000,0.48000,0.00099,0.99901
6.21000,0.48000,0.00029,0.99971
6.23000,0.48000,0.00071,0.99929
6.25000,0.48000,0.00017,0.99983
6.27000,0.48000,0.00040,0.99960
6.29000,0.48000,0.00024,0.99976
6.31000,0.48000,0.00023,0.99977
6.33000,0.48000,0.00011,0.99989
6.35000,0.48000,0.00027,0.99973
6.37000,0.48000,0.00039,0.99961
6.39000,0.48000,0.00023,0.99977
6.41000,0.48000,0.00039,0.99961
6.43000,0.48000,0.00044,0.99956
6.45000,0.48000,0.00096,0.99904
6.47000,0.48000,0.00091,0.99909
6.49000,0.48000,0.00123,0.99877
6.51000,0.48000,0.00095,0.99905
6.53000,0.48000,0.00187,0.99813
6.55000,0.48000,0.00194,0.99806
6.57000,0.48000,0.00119,0.99881
6.59000,0.48000,0.00223,0.99777
6.61000,0.48000,0.00173,0.99827
6.63000,0.48000,0.00130,0.99870
6.65000,0.48000,0.00417,0.99583
6.67000,0.48000,0.00263,0.99737
6.69000,0.48000,0.00274,0.99726
6.71000,0.48000,0.00313,0.99687
6.73000,0.48000,0.00508,0.99492
6.75000,0.48000,0.00164,0.99836
6.77000,0.48000,0.00595,0.99405
6.79000,0.48000,0.00692,0.99308
6.81000,0.48000,0.00717,0.99283
6.83000,0.48000,0.00872,0.99128
6.85000,0.48000,0.03312,0.96688
6.87000,0.48000,0.03988,0.96012
6.89000,0.48000,0.09654,0.90346
6.91000,0.48000,0.01510,0.98490
6.93000,0.48000,0.02164,0.97836
6.95000,0.48000,0.02369,0.97631
6.97000,0.48000,0.02347,0.97653
6.99000,0.48000,0.02764,0.97236
7.01000,0.48000,0.01640,0.98360
7.03000,0.48000,0.06883,0.93117
7.05000,0.48000,0.08260,0.91740
7.07000,0.48000,0.05197,0.94803
7.09000,0.48000,0.03822,0.96178
7.11000,0.48000,0.02197,0.97803
7.13000,0.48000,0.04096,0.95904
7.15000,0.48000,0.01285,0.98715
7.17000,0.48000,0.01585,0.98415
7.19000,0.48000,0.14129,0.85871
7.21000,0.48000,0.10732,0.89268
7.23000,0.48000,0.11284,0.88716
7.25000,0.48000,0.06326,0.93674
7.27000,0.48000,0.03356,0.96644
7.29000,0.48000,0.07697,0.92303
7.31000,0.48000,0.02011,0.97989
7.33000,0.48000,0.05728,0.94272
7.35000,0.48000,0.01421,0.98579
7.37000,0.48000,0.05642,0.94358
7.39000,0.48000,0.01071,0.98929
7.41000,0.48000,0.02123,0.97877
7.43000,0.48000,0.01077,0.98923
7.45000,0.48000,0.02989,0.97011
7.47000,0.48000,0.00325,0.99675
7.49000,0.48000,0.00491,0.99509
7.51000,0.48000,0.00110,0.99890
7.53000,0.48000,0.00429,0.99571
7.55000,0.48000,0.00122,0.99878
7.57000,0.48000,0.00148,0.99852
7.59000,0.48000,0.00099,0.99901
7.61000,0.48000,0.00193,0.99807
7.63000,0.48000,0.00102,0.99898
7.65000,0.48000,0.00219,0.99781
7.67000,0.48000,0.00117,0.99883
7.69000,0.48000,0.00214,0.99787
7.71000,0.48000,0.00179,0.99821
7.73000,0.48000,0.00212,0.99788
7.75000,0.48000,0.00165,0.99835
7.77000,0.48000,0.00346,0.99654
7.79000,0.48000,0.00387,0.99613
7.81000,0.48000,0.01039,0.98961
7.83000,0.48000,0.01150,0.98850
7.85000,0.48000,0.00638,0.99362
7.87000,0.48000,0.00820,0.99180
7.89000,0.48000,0.00566,0.99434
7.91000,0.48000,0.00633,0.99367
7.93000,0.48000,0.00821,0.99179
7.95000,0.48000,0.00318,0.99682
7.97000,0.48000,0.00347,0.99653
7.99000,0.48000,0.00332,0.99668
8.01000,0.48000,0.00557,0.99443
8.03000,0.48000,0.01186,0.98813
8.05000,0.48000,0.00816,0.99184
8.07000,0.48000,0.00572,0.99428
8.09000,0.48000,0.00996,0.99004
8.11000,0.48000,0.01146,0.98854
8.13000,0.48000,0.00575,0.99425
8.15000,0.48000,0.00596,0.99404
8.17000,0.48000,0.00426,0.99574
8.19000,0.48000,0.02398,0.97602
8.21000,0.48000,0.01735,0.98265
8.23000,0.48000,0.00667,0.99333
8.25000,0.48000,0.01391,0.98609
8.27000,0.48000,0.00239,0.99761
8.29000,0.48000,0.00815,0.99185
8.31000,0.48000,0.00263,0.99737
8.33000,0.48000,0.00280,0.99720
8.35000,0.48000,0.00299,0.99701
8.37000,0.48000,0.00301,0.99699
8.39000,0.48000,0.00252,0.99748
8.41000,0.48000,0.00220,0.99780
8.43000,0.48000,0.00197,0.99803
8.45000,0.48000,0.00447,0.99553
8.47000,0.48000,0.00191,0.99809
8.49000,0.48000,0.00350,0.99650
8.51000,0.48000,0.00173,0.99827
8.53000,0.48000,0.00637,0.99363
8.55000,0.48000,0.00252,0.99748
8.57000,0.48000,0.00494,0.99506
8.59000,0.48000,0.00329,0.99671
8.61000,0.48000,0.00655,0.99345
8.63000,0.48000,0.00583,0.99417
8.65000,0.48000,0.00443,0.99557
8.67000,0.48000,0.00535,0.99465
8.69000,0.48000,0.00390,0.99610
8.71000,0.48000,0.00674,0.99326
8.73000,0.48000,0.00210,0.99790
8.75000,0.48000,0.00254,0.99746
8.77000,0.48000,0.00171,0.99829
8.79000,0.48000,0.00248,0.99752
8.81000,0.48000,0.00148,0.99852
8.83000,0.48000,0.00126,0.99874
8.85000,0.48000,0.00172,0.99828
8.87000,0.48000,0.00171,0.99829
8.89000,0.48000,0.00203,0.99797
8.91000,0.48000,0.00186,0.99814
8.93000,0.48000,0.00190,0.99810
8.95000,0.48000,0.00200,0.99800
8.97000,0.48000,0.00387,0.99613
8.99000,0.48000,0.00331,0.99669
9.01000,0.48000,0.00196,0.99804
9.03000,0.48000,0.00168,0.99832
9.05000,0.48000,0.00303,0.99697
9.07000,0.48000,0.00360,0.99640
9.09000,0.48000,0.00340,0.99660
9.11000,0.48000,0.00413,0.99587
9.13000,0.48000,0.00532,0.99468
9.15000,0.48000,0.00309,0.99691
9.17000,0.48000,0.00273,0.99727
9.19000,0.48000,0.00240,0.99760
9.21000,0.48000,0.00139,0.99861
9.23000,0.48000,0.00173,0.99827
9.25000,0.48000,0.00150,0.99850
9.27000,0.48000,0.00113,0.99887
9.29000,0.48000,0.00129,0.99871
9.31000,0.48000,0.00430,0.99570
9.33000,0.48000,0.00150,0.99850
9.35000,0.48000,0.00547,0.99453
9.37000,0.48000,0.00389,0.99611
9.39000,0.48000,0.00627,0.99373
9.41000,0.48000,0.00306,0.99694
9.43000,0.48000,0.00561,0.99439
9.45000,0.48000,0.00401,0.99599
9.47000,0.48000,0.00536,0.99464
9.49000,0.48000,0.00559,0.99441
9.51000,0.48000,0.00577,0.99423
9.53000,0.48000,0.00316,0.99684
9.55000,0.48000,0.00437,0.99563
9.57000,0.48000,0.00582,0.99418
9.59000,0.48000,0.00654,0.99346
9.61000,0.48000,0.00257,0.99743
9.63000,0.48000,0.02029,0.97971
9.65000,0.48000,0.00533,0.99467
9.67000,0.48000,0.04024,0.95976
9.69000,0.48000,0.03841,0.96159
9.71000,0.48000,0.09344,0.90656
9.73000,0.48000,0.02807,0.97193
9.75000,0.48000,0.02999,0.97001
9.77000,0.48000,0.01019,0.98981
9.79000,0.48000,0.00898,0.99102
9.81000,0.48000,0.00411,0.99589
9.83000,0.48000,0.00500,0.99500
9.85000,0.48000,0.00392,0.99608
9.87000,0.48000,0.00430,0.99570
9.89000,0.48000,0.00393,0.99607
9.91000,0.48000,0.00219,0.99781
9.93000,0.48000,0.00320,0.99680
9.95000,0.48000,0.00370,0.99630
9.97000,0.48000,0.00187,0.99813
9.99000,0.48000,0.00323,0.99677
10.01000,0.48000,0.00255,0.99745
10.03000,0.48000,0.00302,0.99698
10.05000,0.48000,0.00185,0.99815
10.07000,0.48000,0.00262,0.99738
10.09000,0.48000,0.00335,0.99665
10.11000,0.48000,0.00316,0.99684
10.13000,0.48000,0.00239,0.99761
10.15000,0.48000,0.00308,0.99692
10.17000,0.48000,0.00272,0.99728
10.19000,0.48000,0.00241,0.99759
10.21000,0.48000,0.00213,0.99787
10.23000,0.48000,0.00446,0.99554
10.25000,0.48000,0.00343,0.99657
10.27000,0.48000,0.00409,0.99591
10.29000,0.48000,0.00226,0.99774
10.31000,0.48000,0.00545,0.99455
10.33000,0.48000,0.00439,0.99561
10.35000,0.48000,0.00437,0.99563
10.37000,0.48000,0.00428,0.99572
10.39000,0.48000,0.00512,0.99488
10.41000,0.48000,0.00277,0.99723
10.43000,0.48000,0.00631,0.99369
10.45000,0.48000,0.00295,0.99705
10.47000,0.48000,0.00337,0.99663
10.49000,0.48000,0.00223,0.99777
10.51000,0.48000,0.00374,0.99626
10.53000,0.48000,0.00133,0.99867
10.55000,0.48000,0.00215,0.99785
10.57000,0.48000,0.00221,0.99779
10.59000,0.48000,0.00215,0.99785
10.61000,0.48000,0.00077,0.99923
10.63000,0.48000,0.00216,0.99784
10.65000,0.48000,0.00164,0.99836
10.67000,0.48000,0.00570,0.99430
10.69000,0.48000,0.00163,0.99837
10.71000,0.48000,0.00465,0.99535
10.73000,0.48000,0.00158,0.99842
10.75000,0.48000,0.00468,0.99532
10.77000,0.48000,0.00170,0.99830
10.79000,0.48000,0.00517,0.99483
10.81000,0.48000,0.00127,0.99873
10.83000,0.48000,0.00360,0.99640
10.85000,0.48000,0.00326,0.99674
10.87000,0.48000,0.00392,0.99608
10.89000,0.48000,0.00255,0.99745
10.91000,0.48000,0.00477,0.99523
10.93000,0.48000,0.00185,0.99815
10.95000,0.48000,0.00515,0.99485
10.97000,0.48000,0.00458,0.99542
10.99000,0.48000,0.00764,0.99236
11.01000,0.48000,0.00464,0.99536
11.03000,0.48000,0.01251,0.98749
11.05000,0.48000,0.00898,0.99102
11.07000,0.48000,0.00496,0.99504
11.09000,0.48000,0.00985,0.99015
11.11000,0.48000,0.00576,0.99424
11.13000,0.48000,0.00623,0.99377
11.15000,0.48000,0.00350,0.99650
11.17000,0.48000,0.00402,0.99598
11.19000,0.48000,0.00201,0.99799
11.21000,0.48000,0.00453,0.99547
11.23000,0.48000,0.00432,0.99568
11.25000,0.48000,0.00385,0.99615
11.27000,0.48000,0.00505,0.99495
11.29000,0.48000,0.00371,0.99629
11.31000,0.48000,0.00359,0.99641
11.33000,0.48000,0.00410,0.99590
11.35000,0.48000,0.00301,0.99699
11.37000,0.48000,0.00516,0.99484
11.39000,0.48000,0.00188,0.99812
11.41000,0.48000,0.00396,0.99604
11.43000,0.48000,0.00262,0.99738
11.45000,0.48000,0.00273,0.99727
11.47000,0.48000,0.00250,0.99750
11.49000,0.48000,0.00224,0.99776
11.51000,0.48000,0.00338,0.99662
11.53000,0.48000,0.00307,0.99693
11.55000,0.48000,0.00644,0.99356
11.57000,0.48000,0.00383,0.99617
11.59000,0.48000,0.00480,0.99520
11.61000,0.48000,0.00467,0.99533
11.63000,0.48000,0.00395,0.99605
11.65000,0.48000,0.00247,0.99753
11.67000,0.48000,0.00252,0.99748
11.69000,0.48000,0.00403,0.99597
11.71000,0.48000,0.00314,0.99686
11.73000,0.48000,0.00403,0.99597
11.75000,0.48000,0.00318,0.99682
11.77000,0.48000,0.00353,0.99647
11.79000,0.48000,0.00788,0.99212
11.81000,0.48000,0.00906,0.99094
11.83000,0.48000,0.00616,0.99384
11.85000,0.48000,0.00539,0.99461
11.87000,0.48000,0.00445,0.99555
11.89000,0.48000,0.00893,0.99107
11.91000,0.48000,0.00179,0.99821
11.93000,0.48000,0.00661,0.99339
11.95000,0.48000,0.00111,0.99889
11.97000,0.48000,0.00356,0.99644
11.99000,0.48000,0.00060,0.99940
12.01000,0.48000,0.00176,0.99824
12.03000,0.48000,0.00101,0.99899
12.05000,0.48000,0.00211,0.99789
12.07000,0.48000,0.00123,0.99877
12.09000,0.48000,0.00146,0.99854
12.11000,0.48000,0.00079,0.99921
12.13000,0.48000,0.00034,0.99966
12.15000,0.48000,0.00043,0.99957
12.17000,0.48000,0.00031,0.99969
12.19000,0.48000,0.00075,0.99925
12.21000,0.48000,0.00050,0.99950
12.23000,0.48000,0.00204,0.99796
12.25000,0.48000,0.00180,0.99820
12.27000,0.48000,0.00868,0.99132
12.29000,0.48000,0.00460,0.99540
12.31000,0.48000,0.03592,0.96408
12.33000,0.48000,0.04519,0.95481
12.35000,0.48000,0.05919,0.94081
12.37000,0.48000,0.12005,0.87995
12.39000,0.48000,0.14817,0.85183
12.41000,0.48000,0.16984,0.83016
12.43000,0.48000,0.43105,0.56895
12.45000,0.48000,0.17361,0.82639
12.47000,0.48000,0.48799,0.51201
12.49000,0.48000,0.67051,0.32949
12.51000,0.48000,0.46041,0.53959
12.53000,0.48000,0.61827,0.38173
12.55000,0.48000,0.60681,0.39319
12.57000,0.48000,0.86632,0.13368
12.59000,0.48000,0.79293,0.20707
12.61000,0.48000,0.76104,0.23896
12.63000,0.48000,0.98074,0.01926
12.65000,0.48000,0.97644,0.02356
12.67000,0.48000,0.96344,0.03656
12.69000,0.48000,0.95841,0.04159
12.71000,0.48000,0.95504,0.04496
12.73000,0.48000,0.97323,0.02677
12.75000,0.48000,0.86209,0.13791
12.77000,0.48000,0.93737,0.06263
12.79000,0.48000,0.77522,0.22478
12.81000,0.48000,0.92008,0.07992
12.83000,0.48000,0.80106,0.19894
12.85000,0.48000,0.88672,0.11328
12.87000,0.48000,0.82245,0.17755
12.89000,0.48000,0.96384,0.03616
12.91000,0.48000,0.74727,0.25273
12.93000,0.48000,0.85873,0.14127
12.95000,0.48000,0.83967,0.16033
12.97000,0.48000,0.89931,0.10069
12.99000,0.48000,0.85745,0.14255
13.01000,0.48000,0.89159,0.10841
13.03000,0.48000,0.85842,0.14158
13.05000,0.48000,0.92757,0.07243
13.07000,0.48000,0.80740,0.19260
13.09000,0.48000,0.73301,0.26699
13.11000,0.48000,0.87735,0.12265
13.13000,0.48000,0.91167,0.08833
13.15000,0.48000,0.86970,0.13030
13.17000,0.48000,0.96564,0.03436
13.19000,0.48000,0.81779,0.18221
13.21000,0.48000,0.95010,0.04990
13.23000,0.48000,0.79854,0.20146
13.25000,0.48000,0.84758,0.15242
13.27000,0.48000,0.87371,0.12629
13.29000,0.48000,0.90676,0.09324
13.31000,0.48000,0.89403,0.10597
13.33000,0.48000,0.81014,0.18986
13.35000,0.48000,0.94981,0.05019
13.37000,0.48000,0.94244,0.05756
13.39000,0.48000,0.94922,0.05078
13.41000,0.48000,0.93702,0.06298
13.43000,0.48000,0.95548,0.04452
13.45000,0.48000,0.98279,0.01721
13.47000,0.48000,0.94721,0.05279
13.49000,0.48000,0.97705,0.02295
13.51000,0.48000,0.98182,0.01818
13.53000,0.48000,0.93603,0.06397
13.55000,0.48000,0.98277,0.01723
13.57000,0.48000,0.91675,0.08325
13.59000,0.48000,0.98375,0.01625
13.61000,0.48000,0.94328,0.05672
13.63000,0.48000,0.98120,0.01880
13.65000,0.48000,0.94144,0.05856
13.67000,0.48000,0.97179,0.02821
13.69000,0.48000,0.98373,0.01627
13.71000,0.48000,0.96095,0.03905
13.73000,0.48000,0.99118,0.00882
13.75000,0.48000,0.98829,0.01171
13.77000,0.48000,0.98714,0.01286
13.79000,0.48000,0.99086,0.00914
13.81000,0.48000,0.99206,0.00794
13.83000,0.48000,0.99227,0.00773
13.85000,0.48000,0.99190,0.00810
13.87000,0.48000,0.99071,0.00929
13.89000,0.48000,0.98858,0.01142
13.91000,0.48000,0.98946,0.01054
