Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.97000,0.48000,0.99767,0.00233
3.99000,0.48000,0.99527,0.00473
4.01000,0.48000,0.99687,0.00313
4.03000,0.48000,0.99468,0.00532
4.05000,0.48000,0.99577,0.00423
4.07000,0.48000,0.99741,0.00259
4.09000,0.48000,0.99574,0.00426
4.11000,0.48000,0.99641,0.00359
4.13000,0.48000,0.99839,0.00161
4.15000,0.48000,0.99715,0.00285
4.17000,0.48000,0.99744,0.00256
4.19000,0.48000,0.99565,0.00435
4.21000,0.48000,0.99770,0.00230
4.23000,0.48000,0.99653,0.00347
4.25000,0.48000,0.99648,0.00352
4.27000,0.48000,0.99592,0.00408
4.29000,0.48000,0.99743,0.00257
4.31000,0.48000,0.99489,0.00511
4.33000,0.48000,0.99597,0.00403
4.35000,0.48000,0.99591,0.00409
4.37000,0.48000,0.99677,0.00323
4.39000,0.48000,0.99719,0.00281
4.41000,0.48000,0.99511,0.00489
4.43000,0.48000,0.99501,0.00499
4.45000,0.48000,0.99524,0.00476
4.47000,0.48000,0.99584,0.00416
4.49000,0.48000,0.99574,0.00426
4.51000,0.48000,0.99381,0.00619
4.53000,0.48000,0.99349,0.00651
4.55000,0.48000,0.99208,0.00792
4.57000,0.48000,0.99519,0.00481
4.59000,0.48000,0.98842,0.01158
4.61000,0.48000,0.99303,0.00697
4.63000,0.48000,0.99271,0.00729
4.65000,0.48000,0.99339,0.00661
4.67000,0.48000,0.99391,0.00609
4.69000,0.48000,0.98872,0.01128
4.71000,0.48000,0.99513,0.00487
4.73000,0.48000,0.99096,0.00904
4.75000,0.48000,0.99439,0.00561
4.77000,0.48000,0.98410,0.01590
4.79000,0.48000,0.98989,0.01011
4.81000,0.48000,0.98891,0.01109
4.83000,0.48000,0.98737,0.01263
4.85000,0.48000,0.98631,0.01369
4.87000,0.48000,0.98921,0.01079
4.89000,0.48000,0.98088,0.01912
4.91000,0.48000,0.98841,0.01159
4.93000,0.48000,0.98232,0.01768
4.95000,0.48000,0.98270,0.01730
4.97000,0.48000,0.98558,0.01442
4.99000,0.48000,0.98848,0.01152
5.01000,0.48000,0.99206,0.00794
5.03000,0.48000,0.98538,0.01462
5.05000,0.48000,0.98374,0.01626
5.07000,0.48000,0.99242,0.00758
5.09000,0.48000,0.98318,0.01682
5.11000,0.48000,0.99492,0.00508
5.13000,0.48000,0.99326,0.00674
5.15000,0.48000,0.99399,0.00601
5.17000,0.48000,0.99495,0.00505
5.19000,0.48000,0.98804,0.01196
5.21000,0.48000,0.99603,0.00397
5.23000,0.48000,0.99544,0.00456
5.25000,0.48000,0.99752,0.00248
5.27000,0.48000,0.99691,0.00309
5.29000,0.48000,0.99540,0.00460
5.31000,0.48000,0.99753,0.00247
5.33000,0.48000,0.99652,0.00348
5.35000,0.48000,0.99699,0.00301
5.37000,0.48000,0.99823,0.00177
5.39000,0.48000,0.99723,0.00277
5.41000,0.48000,0.99731,0.00269
5.43000,0.48000,0.99575,0.00425
5.45000,0.48000,0.99677,0.00323
5.47000,0.48000,0.99728,0.00272
5.49000,0.48000,0.99690,0.00310
5.51000,0.48000,0.99643,0.00357
5.53000,0.48000,0.99791,0.00209
5.55000,0.48000,0.99467,0.00533
5.57000,0.48000,0.99703,0.00297
5.59000,0.48000,0.99638,0.00362
5.61000,0.48000,0.99746,0.00254
5.63000,0.48000,0.99682,0.00318
5.65000,0.48000,0.99576,0.00424
5.67000,0.48000,0.99491,0.00509
5.69000,0.48000,0.99522,0.00478
5.71000,0.48000,0.99532,0.00468
5.73000,0.48000,0.99484,0.00516
5.75000,0.48000,0.99442,0.00558
5.77000,0.48000,0.99272,0.00728
5.79000,0.48000,0.99185,0.00815
5.81000,0.48000,0.99456,0.00544
5.83000,0.48000,0.98962,0.01038
5.85000,0.48000,0.99529,0.00471
5.87000,0.48000,0.99347,0.00653
5.89000,0.48000,0.99524,0.00476
5.91000,0.48000,0.99359,0.00641
5.93000,0.48000,0.98798,0.01202
5.95000,0.48000,0.99362,0.00638
5.97000,0.48000,0.99382,0.00618
5.99000,0.48000,0.99525,0.00475
6.01000,0.48000,0.99071,0.00929
6.03000,0.48000,0.99008,0.00992
6.05000,0.48000,0.99515,0.00485
6.07000,0.48000,0.97878,0.02122
6.09000,0.48000,0.99156,0.00844
6.11000,0.48000,0.98734,0.01266
6.13000,0.48000,0.99507,0.00493
6.15000,0.48000,0.99033,0.00967
6.17000,0.48000,0.98778,0.01222
6.19000,0.48000,0.99227,0.00773
6.21000,0.48000,0.99090,0.00910
6.23000,0.48000,0.99352,0.00648
6.25000,0.48000,0.99206,0.00794
6.27000,0.48000,0.99260,0.00740
6.29000,0.48000,0.98874,0.01126
6.31000,0.48000,0.98853,0.01147
6.33000,0.48000,0.99197,0.00803
6.35000,0.48000,0.98846,0.01154
6.37000,0.48000,0.99562,0.00438
6.39000,0.48000,0.99378,0.00622
6.41000,0.48000,0.99530,0.00470
6.43000,0.48000,0.99634,0.00366
6.45000,0.48000,0.98890,0.01110
6.47000,0.48000,0.99628,0.00372
6.49000,0.48000,0.99537,0.00463
6.51000,0.48000,0.99769,0.00231
6.53000,0.48000,0.99710,0.00290
6.55000,0.48000,0.99665,0.00335
6.57000,0.48000,0.99743,0.00257
6.59000,0.48000,0.99698,0.00302
6.61000,0.48000,0.99666,0.00334
6.63000,0.48000,0.99833,0.00167
6.65000,0.48000,0.99735,0.00265
6.67000,0.48000,0.99785,0.00215
6.69000,0.48000,0.99624,0.00376
6.71000,0.48000,0.99732,0.00268
6.73000,0.48000,0.99753,0.00247
6.75000,0.48000,0.99747,0.00253
6.77000,0.48000,0.99698,0.00302
6.79000,0.48000,0.99833,0.00167
6.81000,0.48000,0.99461,0.00539
6.83000,0.48000,0.99699,0.00301
6.85000,0.48000,0.99642,0.00358
6.87000,0.48000,0.99724,0.00276
6.89000,0.48000,0.99687,0.00313
6.91000,0.48000,0.99534,0.00466
6.93000,0.48000,0.99540,0.00460
6.95000,0.48000,0.99491,0.00509
6.97000,0.48000,0.99491,0.00509
6.99000,0.48000,0.99450,0.00550
7.01000,0.48000,0.99466,0.00534
7.03000,0.48000,0.99154,0.00846
7.05000,0.48000,0.98988,0.01012
7.07000,0.48000,0.99217,0.00783
7.09000,0.48000,0.98298,0.01702
7.11000,0.48000,0.99220,0.00780
7.13000,0.48000,0.99117,0.00883
7.15000,0.48000,0.99239,0.00761
7.17000,0.48000,0.98989,0.01011
7.19000,0.48000,0.98358,0.01642
7.21000,0.48000,0.99116,0.00884
7.23000,0.48000,0.98727,0.01273
7.25000,0.48000,0.98957,0.01043
7.27000,0.48000,0.98323,0.01677
7.29000,0.48000,0.98439,0.01561
7.31000,0.48000,0.98496,0.01504
7.33000,0.48000,0.97801,0.02199
7.35000,0.48000,0.98360,0.01640
7.37000,0.48000,0.98784,0.01216
7.39000,0.48000,0.98425,0.01575
7.41000,0.48000,0.98918,0.01082
7.43000,0.48000,0.98588,0.01412
7.45000,0.48000,0.98179,0.01821
7.47000,0.48000,0.98664,0.01336
7.49000,0.48000,0.98220,0.01780
7.51000,0.48000,0.99423,0.00577
7.53000,0.48000,0.98274,0.01726
7.55000,0.48000,0.98410,0.01590
7.57000,0.48000,0.99306,0.00694
7.59000,0.48000,0.98593,0.01407
7.61000,0.48000,0.99450,0.00550
7.63000,0.48000,0.99290,0.00710
7.65000,0.48000,0.99540,0.00460
7.67000,0.48000,0.99586,0.00414
7.69000,0.48000,0.98892,0.01108
7.71000,0.48000,0.99611,0.00389
7.73000,0.48000,0.99539,0.00461
7.75000,0.48000,0.99751,0.00249
7.77000,0.48000,0.99719,0.00281
7.79000,0.48000,0.99654,0.00346
7.81000,0.48000,0.99716,0.00284
7.83000,0.48000,0.99666,0.00334
7.85000,0.48000,0.99616,0.00384
7.87000,0.48000,0.99815,0.00185
7.89000,0.48000,0.99711,0.00289
7.91000,0.48000,0.99744,0.00256
7.93000,0.48000,0.99618,0.00382
7.95000,0.48000,0.99728,0.00272
7.97000,0.48000,0.99732,0.00268
7.99000,0.48000,0.99746,0.00254
8.01000,0.48000,0.99685,0.00315
8.03000,0.48000,0.99833,0.00167
8.05000,0.48000,0.99527,0.00473
8.07000,0.48000,0.99696,0.00304
8.09000,0.48000,0.99657,0.00343
8.11000,0.48000,0.99726,0.00274
8.13000,0.48000,0.99728,0.00272
8.15000,0.48000,0.99499,0.00501
8.17000,0.48000,0.99574,0.00426
8.19000,0.48000,0.99561,0.00439
8.21000,0.48000,0.99647,0.00353
8.23000,0.48000,0.99581,0.00419
8.25000,0.48000,0.99541,0.00459
8.27000,0.48000,0.99514,0.00486
8.29000,0.48000,0.99362,0.00638
8.31000,0.48000,0.99514,0.00486
8.33000,0.48000,0.99121,0.00879
8.35000,0.48000,0.99555,0.00445
8.37000,0.48000,0.99278,0.00722
8.39000,0.48000,0.99287,0.00713
8.41000,0.48000,0.99629,0.00371
8.43000,0.48000,0.99073,0.00927
8.45000,0.48000,0.99479,0.00521
8.47000,0.48000,0.99114,0.00886
8.49000,0.48000,0.99558,0.00442
8.51000,0.48000,0.98815,0.01185
8.53000,0.48000,0.99206,0.00794
8.55000,0.48000,0.99406,0.00594
8.57000,0.48000,0.99331,0.00669
8.59000,0.48000,0.99440,0.00560
8.61000,0.48000,0.99648,0.00352
8.63000,0.48000,0.99369,0.00631
8.65000,0.48000,0.99800,0.00200
8.67000,0.48000,0.99132,0.00868
8.69000,0.48000,0.99713,0.00287
8.71000,0.48000,0.99342,0.00658
8.73000,0.48000,0.99780,0.00220
8.75000,0.48000,0.99317,0.00683
8.77000,0.48000,0.99521,0.00479
8.79000,0.48000,0.99394,0.00606
8.81000,0.48000,0.99657,0.00343
8.83000,0.48000,0.99620,0.00380
8.85000,0.48000,0.99747,0.00253
8.87000,0.48000,0.99553,0.00447
8.89000,0.48000,0.99500,0.00500
8.91000,0.48000,0.99316,0.00684
8.93000,0.48000,0.99510,0.00490
8.95000,0.48000,0.99644,0.00356
8.97000,0.48000,0.99737,0.00263
8.99000,0.48000,0.99704,0.00296
9.01000,0.48000,0.99665,0.00335
9.03000,0.48000,0.99602,0.00398
9.05000,0.48000,0.99394,0.00606
9.07000,0.48000,0.99702,0.00298
9.09000,0.48000,0.99612,0.00388
9.11000,0.48000,0.99740,0.00260
9.13000,0.48000,0.99677,0.00323
9.15000,0.48000,0.99666,0.00334
9.17000,0.48000,0.99606,0.00394
9.19000,0.48000,0.99624,0.00376
9.21000,0.48000,0.99482,0.00518
9.23000,0.48000,0.99827,0.00173
9.25000,0.48000,0.99675,0.00325
9.27000,0.48000,0.99798,0.00202
9.29000,0.48000,0.99612,0.00388
9.31000,0.48000,0.99779,0.00221
9.33000,0.48000,0.99709,0.00291
9.35000,0.48000,0.99753,0.00247
9.37000,0.48000,0.99687,0.00313
9.39000,0.48000,0.99837,0.00163
9.41000,0.48000,0.99521,0.00479
9.43000,0.48000,0.99744,0.00256
9.45000,0.48000,0.99687,0.00313
9.47000,0.48000,0.99771,0.00229
9.49000,0.48000,0.99750,0.00250
9.51000,0.48000,0.99598,0.00402
9.53000,0.48000,0.99622,0.00378
9.55000,0.48000,0.99679,0.00321
9.57000,0.48000,0.99672,0.00328
9.59000,0.48000,0.99731,0.00269
9.61000,0.48000,0.99561,0.00439
9.63000,0.48000,0.99637,0.00363
9.65000,0.48000,0.99437,0.00563
9.67000,0.48000,0.99643,0.00357
9.69000,0.48000,0.99106,0.00894
9.71000,0.48000,0.99592,0.00408
9.73000,0.48000,0.99192,0.00808
9.75000,0.48000,0.99366,0.00634
9.77000,0.48000,0.99455,0.00545
9.79000,0.48000,0.98697,0.01303
9.81000,0.48000,0.99370,0.00630
9.83000,0.48000,0.99217,0.00783
9.85000,0.48000,0.99422,0.00578
9.87000,0.48000,0.98631,0.01369
9.89000,0.48000,0.98572,0.01428
9.91000,0.48000,0.99268,0.00732
9.93000,0.48000,0.98848,0.01152
9.95000,0.48000,0.98947,0.01053
9.97000,0.48000,0.98715,0.01285
9.99000,0.48000,0.98415,0.01585
10.01000,0.48000,0.98420,0.01580
10.03000,0.48000,0.97804,0.02196
10.05000,0.48000,0.98207,0.01793
10.07000,0.48000,0.98575,0.01425
10.09000,0.48000,0.98288,0.01712
10.11000,0.48000,0.98746,0.01254
10.13000,0.48000,0.98691,0.01309
10.15000,0.48000,0.98066,0.01934
10.17000,0.48000,0.98597,0.01403
10.19000,0.48000,0.97987,0.02013
10.21000,0.48000,0.99287,0.00713
10.23000,0.48000,0.98511,0.01489
10.25000,0.48000,0.98167,0.01833
10.27000,0.48000,0.99299,0.00701
10.29000,0.48000,0.98266,0.01734
10.31000,0.48000,0.99545,0.00455
10.33000,0.48000,0.99324,0.00676
10.35000,0.48000,0.99597,0.00403
10.37000,0.48000,0.99531,0.00469
10.39000,0.48000,0.99002,0.00998
10.41000,0.48000,0.99576,0.00424
10.43000,0.48000,0.99536,0.00464
10.45000,0.48000,0.99742,0.00258
10.47000,0.48000,0.99723,0.00277
10.49000,0.48000,0.99543,0.00457
10.51000,0.48000,0.99626,0.00374
10.53000,0.48000,0.99582,0.00418
10.55000,0.48000,0.99503,0.00497
10.57000,0.48000,0.99782,0.00218
10.59000,0.48000,0.99586,0.00414
10.61000,0.48000,0.99722,0.00278
10.63000,0.48000,0.99479,0.00521
10.65000,0.48000,0.99646,0.00354
10.67000,0.48000,0.99690,0.00310
10.69000,0.48000,0.99753,0.00247
10.71000,0.48000,0.99722,0.00278
10.73000,0.48000,0.99774,0.00226
10.75000,0.48000,0.99581,0.00419
10.77000,0.48000,0.99717,0.00283
10.79000,0.48000,0.99705,0.00295
10.81000,0.48000,0.99777,0.00223
10.83000,0.48000,0.99765,0.00235
10.85000,0.48000,0.99642,0.00358
10.87000,0.48000,0.99676,0.00324
10.89000,0.48000,0.99655,0.00345
10.91000,0.48000,0.99655,0.00345
10.93000,0.48000,0.99798,0.00202
10.95000,0.48000,0.99594,0.00406
10.97000,0.48000,0.99678,0.00322
10.99000,0.48000,0.99657,0.00343
11.01000,0.48000,0.99784,0.00216
11.03000,0.48000,0.99473,0.00527
11.05000,0.48000,0.99651,0.00349
11.07000,0.48000,0.99422,0.00578
11.09000,0.48000,0.99398,0.00602
11.11000,0.48000,0.99492,0.00508
11.13000,0.48000,0.99388,0.00612
11.15000,0.48000,0.99647,0.00353
11.17000,0.48000,0.99587,0.00413
11.19000,0.48000,0.99329,0.00671
11.21000,0.48000,0.99407,0.00593
11.23000,0.48000,0.98869,0.01131
11.25000,0.48000,0.99350,0.00650
11.27000,0.48000,0.98888,0.01112
11.29000,0.48000,0.99405,0.00595
11.31000,0.48000,0.99015,0.00985
11.33000,0.48000,0.98649,0.01351
11.35000,0.48000,0.99294,0.00706
11.37000,0.48000,0.97753,0.02247
11.39000,0.48000,0.99068,0.00932
11.41000,0.48000,0.98612,0.01388
11.43000,0.48000,0.99052,0.00948
11.45000,0.48000,0.98763,0.01237
11.47000,0.48000,0.97543,0.02457
11.49000,0.48000,0.98794,0.01206
11.51000,0.48000,0.97922,0.02078
11.53000,0.48000,0.98837,0.01163
11.55000,0.48000,0.99062,0.00938
11.57000,0.48000,0.99170,0.00830
11.59000,0.48000,0.99268,0.00732
11.61000,0.48000,0.98827,0.01173
11.63000,0.48000,0.99367,0.00633
11.65000,0.48000,0.98446,0.01554
11.67000,0.48000,0.99549,0.00451
11.69000,0.48000,0.99214,0.00786
11.71000,0.48000,0.99315,0.00685
11.73000,0.48000,0.99385,0.00615
11.75000,0.48000,0.98738,0.01262
11.77000,0.48000,0.99544,0.00456
11.79000,0.48000,0.99466,0.00534
11.81000,0.48000,0.99669,0.00331
11.83000,0.48000,0.99700,0.00300
11.85000,0.48000,0.99166,0.00834
11.87000,0.48000,0.99545,0.00455
11.89000,0.48000,0.99421,0.00579
11.91000,0.48000,0.99611,0.00389
11.93000,0.48000,0.99718,0.00282
11.95000,0.48000,0.99557,0.00443
11.97000,0.48000,0.99589,0.00411
11.99000,0.48000,0.99377,0.00623
12.01000,0.48000,0.99472,0.00528
12.03000,0.48000,0.99710,0.00290
12.05000,0.48000,0.99716,0.00284
12.07000,0.48000,0.99697,0.00303
12.09000,0.48000,0.99697,0.00303
12.11000,0.48000,0.99631,0.00369
12.13000,0.48000,0.99709,0.00291
12.15000,0.48000,0.99704,0.00296
12.17000,0.48000,0.99769,0.00231
12.19000,0.48000,0.99791,0.00209
12.21000,0.48000,0.99658,0.00342
12.23000,0.48000,0.99689,0.00311
12.25000,0.48000,0.99667,0.00333
12.27000,0.48000,0.99682,0.00318
12.29000,0.48000,0.99796,0.00204
12.31000,0.48000,0.99604,0.00396
12.33000,0.48000,0.99659,0.00341
12.35000,0.48000,0.99669,0.00331
12.37000,0.48000,0.99752,0.00248
12.39000,0.48000,0.99461,0.00539
12.41000,0.48000,0.99642,0.00358
12.43000,0.48000,0.99401,0.00599
12.45000,0.48000,0.99286,0.00714
12.47000,0.48000,0.99507,0.00493
12.49000,0.48000,0.98975,0.01024
12.51000,0.48000,0.99493,0.00507
12.53000,0.48000,0.99309,0.00691
12.55000,0.48000,0.99462,0.00538
12.57000,0.48000,0.99223,0.00777
12.59000,0.48000,0.98758,0.01242
12.61000,0.48000,0.99323,0.00677
12.63000,0.48000,0.99070,0.00930
12.65000,0.48000,0.99267,0.00733
12.67000,0.48000,0.98692,0.01308
12.69000,0.48000,0.98862,0.01138
12.71000,0.48000,0.98809,0.01191
12.73000,0.48000,0.98273,0.01727
12.75000,0.48000,0.98236,0.01764
12.77000,0.48000,0.98918,0.01082
12.79000,0.48000,0.98340,0.01660
12.81000,0.48000,0.98737,0.01263
12.83000,0.48000,0.98448,0.01552
12.85000,0.48000,0.98160,0.01840
12.87000,0.48000,0.98533,0.01467
12.89000,0.48000,0.98532,0.01468
12.91000,0.48000,0.99103,0.00897
12.93000,0.48000,0.98563,0.01437
12.95000,0.48000,0.98097,0.01903
12.97000,0.48000,0.99237,0.00763
12.99000,0.48000,0.98044,0.01956
13.01000,0.48000,0.99516,0.00484
13.03000,0.48000,0.99302,0.00698
13.05000,0.48000,0.99469,0.00531
13.07000,0.48000,0.99443,0.00557
13.09000,0.48000,0.98764,0.01236
13.11000,0.48000,0.99570,0.00430
13.13000,0.48000,0.99535,0.00465
13.15000,0.48000,0.99719,0.00281
13.17000,0.48000,0.99712,0.00288
13.19000,0.48000,0.99504,0.00496
13.21000,0.48000,0.99641,0.00359
13.23000,0.48000,0.99599,0.00401
13.25000,0.48000,0.99596,0.00404
13.27000,0.48000,0.99789,0.00211
13.29000,0.48000,0.99610,0.00390
13.31000,0.48000,0.99685,0.00315
13.33000,0.48000,0.99455,0.00545
13.35000,0.48000,0.99627,0.00373
13.37000,0.48000,0.99659,0.00341
13.39000,0.48000,0.99718,0.00282
13.41000,0.48000,0.99627,0.00373
13.43000,0.48000,0.99779,0.00221
13.45000,0.48000,0.99472,0.00528
13.47000,0.48000,0.99656,0.00344
13.49000,0.48000,0.99615,0.00385
13.51000,0.48000,0.99759,0.00241
13.53000,0.48000,0.99716,0.00284
13.55000,0.48000,0.99571,0.00429
13.57000,0.48000,0.99619,0.00381
13.59000,0.48000,0.99573,0.00427
13.61000,0.48000,0.99642,0.00358
13.63000,0.48000,0.99686,0.00314
13.65000,0.48000,0.99506,0.00494
13.67000,0.48000,0.99523,0.00477
13.69000,0.48000,0.99491,0.00509
13.71000,0.48000,0.99613,0.00387
13.73000,0.48000,0.99375,0.00625
13.75000,0.48000,0.99633,0.00367
13.77000,0.48000,0.99533,0.00467
13.79000,0.48000,0.99210,0.00790
13.81000,0.48000,0.99451,0.00549
13.83000,0.48000,0.99043,0.00957
13.85000,0.48000,0.99196,0.00804
13.87000,0.48000,0.98914,0.01086
13.89000,0.48000,0.99359,0.00641
13.91000,0.48000,0.98966,0.01034
