Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.21000,0.98000,0.04581,0.10812,0.84608
13.41000,0.98000,0.05279,0.11714,0.83007
13.61000,0.98000,0.06235,0.07964,0.85801
13.81000,0.98000,0.11444,0.23117,0.65439
14.01000,0.98000,0.12856,0.20906,0.66237
14.21000,0.98000,0.08023,0.09566,0.82412
14.41000,0.98000,0.12177,0.01641,0.86182
14.61000,0.98000,0.18368,0.08851,0.72781
14.81000,0.98000,0.10207,0.07817,0.81976
15.01000,0.98000,0.09022,0.01790,0.89188
15.21000,0.98000,0.28626,0.13966,0.57408
15.41000,0.98000,0.24589,0.04873,0.70537
15.61000,0.98000,0.09074,0.10354,0.80572
15.81000,0.98000,0.23873,0.15116,0.61010
16.01000,0.98000,0.22595,0.59425,0.17981
16.21000,0.98000,0.21940,0.71547,0.06513
16.41000,0.98000,0.15910,0.83101,0.00989
16.61000,0.98000,0.11972,0.87606,0.00423
16.81000,0.98000,0.11652,0.87509,0.00839
17.01000,0.98000,0.10918,0.88418,0.00664
17.21000,0.98000,0.19337,0.77741,0.02923
17.41000,0.98000,0.09352,0.90021,0.00626
17.61000,0.98000,0.09286,0.90257,0.00457
17.81000,0.98000,0.11158,0.88177,0.00665
18.01000,0.98000,0.15011,0.84302,0.00687
18.21000,0.98000,0.15572,0.83805,0.00623
18.41000,0.98000,0.09459,0.89856,0.00685
18.61000,0.98000,0.16058,0.82832,0.01111
18.81000,0.98000,0.10579,0.88644,0.00777
19.01000,0.98000,0.09713,0.89810,0.00477
19.21000,0.98000,0.11503,0.87784,0.00713
19.41000,0.98000,0.09946,0.89494,0.00560
19.61000,0.98000,0.12106,0.87415,0.00479
19.81000,0.98000,0.11927,0.87257,0.00816
20.01000,0.98000,0.12750,0.86408,0.00842
20.21000,0.98000,0.17444,0.81476,0.01079
20.41000,0.98000,0.12057,0.87294,0.00649
20.61000,0.98000,0.12339,0.86977,0.00684
20.81000,0.98000,0.11188,0.88057,0.00755
21.01000,0.98000,0.11789,0.87661,0.00550
21.21000,0.98000,0.13925,0.85315,0.00761
21.41000,0.98000,0.11752,0.87503,0.00745
21.61000,0.98000,0.17123,0.81734,0.01143
21.81000,0.98000,0.16807,0.81701,0.01492
22.01000,0.98000,0.13638,0.85764,0.00597
22.21000,0.98000,0.12815,0.86390,0.00795
22.41000,0.98000,0.13151,0.86384,0.00465
22.61000,0.98000,0.18490,0.80897,0.00613
22.81000,0.98000,0.31164,0.67381,0.01455
23.01000,0.98000,0.88362,0.10354,0.01285
23.21000,0.98000,0.80140,0.12569,0.07291
23.41000,0.98000,0.97697,0.00906,0.01398
23.61000,0.98000,0.99364,0.00064,0.00571
23.81000,0.98000,0.97944,0.00119,0.01936
24.01000,0.98000,0.61231,0.00228,0.38541
24.21000,0.98000,0.20077,0.00124,0.79799
24.41000,0.98000,0.15762,0.00185,0.84053
24.61000,0.98000,0.15069,0.00145,0.84786
24.81000,0.98000,0.16910,0.00114,0.82976
25.01000,0.98000,0.15062,0.00121,0.84817
25.21000,0.98000,0.13034,0.00219,0.86748
25.41000,0.98000,0.16359,0.00096,0.83544
25.61000,0.98000,0.21335,0.00181,0.78484
25.81000,0.98000,0.16863,0.00167,0.82970
26.01000,0.98000,0.12672,0.00369,0.86959
26.21000,0.98000,0.22314,0.00169,0.77517
26.41000,0.98000,0.15026,0.00481,0.84494
26.61000,0.98000,0.17333,0.00142,0.82526
26.81000,0.98000,0.23000,0.00339,0.76661
27.01000,0.98000,0.14847,0.00147,0.85006
27.21000,0.98000,0.35652,0.00320,0.64028
27.41000,0.98000,0.13663,0.01024,0.85314
27.61000,0.98000,0.15242,0.00115,0.84643
27.81000,0.98000,0.14576,0.00438,0.84986
28.01000,0.98000,0.19911,0.00160,0.79929
28.21000,0.98000,0.24140,0.00134,0.75725
28.41000,0.98000,0.71975,0.00278,0.27747
28.61000,0.98000,0.98672,0.00160,0.01168
28.81000,0.98000,0.99402,0.00122,0.00476
29.01000,0.98000,0.99747,0.00158,0.00095
29.21000,0.98000,0.99932,0.00045,0.00023
29.41000,0.98000,0.99913,0.00057,0.00030
29.61000,0.98000,0.99923,0.00048,0.00028
29.81000,0.98000,0.99902,0.00065,0.00033
30.01000,0.98000,0.99939,0.00038,0.00023
30.21000,0.98000,0.99935,0.00041,0.00023
30.41000,0.98000,0.99944,0.00037,0.00019
30.61000,0.98000,0.99944,0.00040,0.00016
30.81000,0.98000,0.99946,0.00037,0.00017
31.01000,0.98000,0.99949,0.00035,0.00016
31.21000,0.98000,0.99952,0.00033,0.00015
31.41000,0.98000,0.99955,0.00031,0.00014
31.61000,0.98000,0.99952,0.00034,0.00014
31.81000,0.98000,0.99953,0.00033,0.00014
32.01000,0.98000,0.99953,0.00034,0.00014
32.21000,0.98000,0.99948,0.00036,0.00015
32.41000,0.98000,0.99949,0.00036,0.00016
32.61000,0.98000,0.99950,0.00034,0.00016
32.81000,0.98000,0.99946,0.00038,0.00016
33.01000,0.98000,0.99947,0.00037,0.00016
33.21000,0.98000,0.99947,0.00037,0.00016
33.41000,0.98000,0.99945,0.00038,0.00017
33.61000,0.98000,0.99944,0.00039,0.00017
33.81000,0.98000,0.99946,0.00038,0.00017
34.01000,0.98000,0.99944,0.00039,0.00017
34.21000,0.98000,0.99957,0.00030,0.00013
34.41000,0.98000,0.99948,0.00038,0.00014
34.61000,0.98000,0.99942,0.00042,0.00016
34.81000,0.98000,0.99946,0.00037,0.00016
35.01000,0.98000,0.99951,0.00033,0.00016
35.21000,0.98000,0.99950,0.00036,0.00015
35.41000,0.98000,0.99942,0.00040,0.00018
35.61000,0.98000,0.99944,0.00037,0.00019
35.81000,0.98000,0.99370,0.00121,0.00509
36.01000,0.98000,0.90623,0.02074,0.07303
36.21000,0.98000,0.73994,0.18954,0.07052
36.41000,0.98000,0.34469,0.55640,0.09891
36.61000,0.98000,0.21178,0.76149,0.02672
36.81000,0.98000,0.20146,0.78379,0.01475
37.01000,0.98000,0.18381,0.78753,0.02866
37.21000,0.98000,0.21411,0.77558,0.01031
37.41000,0.98000,0.15095,0.82840,0.02066
37.61000,0.98000,0.20466,0.74146,0.05388
37.81000,0.98000,0.18375,0.79757,0.01868
38.01000,0.98000,0.17245,0.79832,0.02923
38.21000,0.98000,0.19600,0.78928,0.01473
38.41000,0.98000,0.16726,0.80924,0.02350
38.61000,0.98000,0.16225,0.81049,0.02726
38.81000,0.98000,0.16505,0.82223,0.01272
39.01000,0.98000,0.17380,0.80677,0.01943
39.21000,0.98000,0.19587,0.76875,0.03539
39.41000,0.98000,0.18121,0.80752,0.01127
39.61000,0.98000,0.19691,0.77653,0.02656
39.81000,0.98000,0.20274,0.78114,0.01612
40.01000,0.98000,0.18807,0.80211,0.00982
40.21000,0.98000,0.18845,0.79664,0.01491
40.41000,0.98000,0.19804,0.78673,0.01523
40.61000,0.98000,0.21039,0.77042,0.01919
40.81000,0.98000,0.18093,0.78403,0.03505
41.01000,0.98000,0.21073,0.76743,0.02183
41.21000,0.98000,0.19216,0.79386,0.01398
41.41000,0.98000,0.19906,0.77315,0.02779
41.61000,0.98000,0.18766,0.80448,0.00786
41.81000,0.98000,0.18413,0.80061,0.01526
42.01000,0.98000,0.20686,0.77521,0.01793
42.21000,0.98000,0.19505,0.79131,0.01364
42.41000,0.98000,0.17295,0.80286,0.02419
42.61000,0.98000,0.18617,0.80397,0.00986
42.81000,0.98000,0.19410,0.79775,0.00815
43.01000,0.98000,0.15363,0.83650,0.00987
43.21000,0.98000,0.16891,0.82239,0.00869
43.41000,0.98000,0.56656,0.41949,0.01395
43.61000,0.98000,0.90104,0.08927,0.00969
43.81000,0.98000,0.89796,0.09689,0.00515
44.01000,0.98000,0.99139,0.00679,0.00182
44.21000,0.98000,0.99928,0.00049,0.00023
44.41000,0.98000,0.99935,0.00046,0.00019
44.61000,0.98000,0.99932,0.00048,0.00020
44.81000,0.98000,0.99936,0.00045,0.00019
45.01000,0.98000,0.99941,0.00041,0.00018
45.21000,0.98000,0.99946,0.00038,0.00016
45.41000,0.98000,0.99944,0.00039,0.00017
45.61000,0.98000,0.99948,0.00036,0.00016
45.81000,0.98000,0.99947,0.00037,0.00016
46.01000,0.98000,0.99945,0.00038,0.00016
46.21000,0.98000,0.99944,0.00040,0.00017
46.41000,0.98000,0.99948,0.00036,0.00016
46.61000,0.98000,0.99947,0.00037,0.00017
46.81000,0.98000,0.99949,0.00035,0.00016
47.01000,0.98000,0.99944,0.00038,0.00018
47.21000,0.98000,0.99942,0.00040,0.00018
47.41000,0.98000,0.99940,0.00041,0.00019
47.61000,0.98000,0.99941,0.00041,0.00018
47.81000,0.98000,0.99940,0.00042,0.00018
48.01000,0.98000,0.99940,0.00042,0.00018
