Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
33.21000,0.98000,0.15849,0.78387,0.05763
33.41000,0.98000,0.18438,0.76579,0.04983
33.61000,0.98000,0.16499,0.77663,0.05838
33.81000,0.98000,0.14938,0.81398,0.03665
34.01000,0.98000,0.17304,0.76612,0.06084
34.21000,0.98000,0.17581,0.79675,0.02743
34.41000,0.98000,0.11582,0.86202,0.02215
34.61000,0.98000,0.13653,0.83789,0.02558
34.81000,0.98000,0.13659,0.84837,0.01504
35.01000,0.98000,0.09101,0.89700,0.01199
35.21000,0.98000,0.12955,0.85687,0.01359
35.41000,0.98000,0.40275,0.57430,0.02295
35.61000,0.98000,0.82141,0.17138,0.00721
35.81000,0.98000,0.86912,0.12823,0.00265
36.01000,0.98000,0.99424,0.00502,0.00075
36.21000,0.98000,0.99954,0.00033,0.00013
36.41000,0.98000,0.99931,0.00047,0.00022
36.61000,0.98000,0.99916,0.00044,0.00040
36.81000,0.98000,0.99941,0.00034,0.00025
37.01000,0.98000,0.99930,0.00044,0.00026
37.21000,0.98000,0.99941,0.00041,0.00017
37.41000,0.98000,0.99951,0.00036,0.00013
37.61000,0.98000,0.99956,0.00032,0.00012
37.81000,0.98000,0.99957,0.00031,0.00012
38.01000,0.98000,0.99957,0.00031,0.00012
38.21000,0.98000,0.99957,0.00031,0.00012
38.41000,0.98000,0.99957,0.00031,0.00011
38.61000,0.98000,0.99957,0.00031,0.00012
38.81000,0.98000,0.99960,0.00029,0.00011
39.01000,0.98000,0.99957,0.00031,0.00012
39.21000,0.98000,0.99957,0.00031,0.00012
39.41000,0.98000,0.99958,0.00030,0.00011
39.61000,0.98000,0.99957,0.00031,0.00012
