Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.61000,0.48000,0.00730,0.99270
3.63000,0.48000,0.00819,0.99181
3.65000,0.48000,0.00505,0.99495
3.67000,0.48000,0.00817,0.99183
3.69000,0.48000,0.01266,0.98734
3.71000,0.48000,0.01291,0.98709
3.73000,0.48000,0.01675,0.98325
3.75000,0.48000,0.04433,0.95567
3.77000,0.48000,0.00885,0.99115
3.79000,0.48000,0.01490,0.98510
3.81000,0.48000,0.01030,0.98970
3.83000,0.48000,0.01464,0.98536
3.85000,0.48000,0.00756,0.99244
3.87000,0.48000,0.02486,0.97514
3.89000,0.48000,0.00805,0.99195
3.91000,0.48000,0.02016,0.97984
3.93000,0.48000,0.01333,0.98667
3.95000,0.48000,0.01174,0.98826
3.97000,0.48000,0.00892,0.99108
3.99000,0.48000,0.01165,0.98835
4.01000,0.48000,0.00932,0.99068
4.03000,0.48000,0.00942,0.99058
4.05000,0.48000,0.00661,0.99339
4.07000,0.48000,0.01084,0.98916
4.09000,0.48000,0.00713,0.99287
4.11000,0.48000,0.00760,0.99240
4.13000,0.48000,0.00724,0.99276
4.15000,0.48000,0.00530,0.99470
4.17000,0.48000,0.00864,0.99136
4.19000,0.48000,0.00664,0.99336
4.21000,0.48000,0.00893,0.99107
4.23000,0.48000,0.00511,0.99489
4.25000,0.48000,0.01271,0.98729
4.27000,0.48000,0.00588,0.99412
4.29000,0.48000,0.01486,0.98514
4.31000,0.48000,0.00474,0.99526
4.33000,0.48000,0.00912,0.99088
4.35000,0.48000,0.01193,0.98807
4.37000,0.48000,0.01180,0.98820
4.39000,0.48000,0.01074,0.98926
4.41000,0.48000,0.01761,0.98239
4.43000,0.48000,0.01276,0.98724
4.45000,0.48000,0.01623,0.98377
4.47000,0.48000,0.00719,0.99281
4.49000,0.48000,0.01448,0.98552
4.51000,0.48000,0.00583,0.99417
4.53000,0.48000,0.05459,0.94541
4.55000,0.48000,0.00632,0.99368
4.57000,0.48000,0.01043,0.98957
4.59000,0.48000,0.00749,0.99251
4.61000,0.48000,0.00626,0.99374
4.63000,0.48000,0.00918,0.99082
4.65000,0.48000,0.00480,0.99520
4.67000,0.48000,0.01090,0.98910
4.69000,0.48000,0.00886,0.99114
4.71000,0.48000,0.00672,0.99328
4.73000,0.48000,0.01170,0.98830
4.75000,0.48000,0.00446,0.99554
4.77000,0.48000,0.00740,0.99260
4.79000,0.48000,0.00282,0.99718
4.81000,0.48000,0.01050,0.98950
4.83000,0.48000,0.00719,0.99281
4.85000,0.48000,0.00570,0.99430
4.87000,0.48000,0.00944,0.99056
4.89000,0.48000,0.00882,0.99118
4.91000,0.48000,0.00761,0.99239
4.93000,0.48000,0.01992,0.98008
4.95000,0.48000,0.00620,0.99380
4.97000,0.48000,0.01387,0.98613
4.99000,0.48000,0.00773,0.99227
5.01000,0.48000,0.01150,0.98850
5.03000,0.48000,0.00606,0.99394
5.05000,0.48000,0.00787,0.99213
5.07000,0.48000,0.00621,0.99379
5.09000,0.48000,0.00496,0.99504
5.11000,0.48000,0.00685,0.99315
5.13000,0.48000,0.00409,0.99591
5.15000,0.48000,0.00567,0.99433
5.17000,0.48000,0.00685,0.99316
5.19000,0.48000,0.00713,0.99287
5.21000,0.48000,0.00989,0.99011
5.23000,0.48000,0.00980,0.99020
5.25000,0.48000,0.01220,0.98780
5.27000,0.48000,0.00759,0.99241
5.29000,0.48000,0.00944,0.99056
5.31000,0.48000,0.00914,0.99086
5.33000,0.48000,0.01106,0.98894
5.35000,0.48000,0.01178,0.98822
5.37000,0.48000,0.01001,0.98999
5.39000,0.48000,0.01317,0.98683
5.41000,0.48000,0.01021,0.98979
5.43000,0.48000,0.01813,0.98187
5.45000,0.48000,0.00999,0.99001
5.47000,0.48000,0.01121,0.98879
5.49000,0.48000,0.00818,0.99182
5.51000,0.48000,0.01861,0.98139
5.53000,0.48000,0.01511,0.98489
5.55000,0.48000,0.05944,0.94056
5.57000,0.48000,0.02323,0.97677
5.59000,0.48000,0.04487,0.95513
5.61000,0.48000,0.05864,0.94136
5.63000,0.48000,0.02641,0.97359
5.65000,0.48000,0.01716,0.98284
5.67000,0.48000,0.01935,0.98065
5.69000,0.48000,0.00749,0.99251
5.71000,0.48000,0.00973,0.99027
5.73000,0.48000,0.00926,0.99074
5.75000,0.48000,0.02324,0.97676
5.77000,0.48000,0.02379,0.97621
5.79000,0.48000,0.01599,0.98401
5.81000,0.48000,0.00892,0.99108
5.83000,0.48000,0.00632,0.99368
5.85000,0.48000,0.01245,0.98755
5.87000,0.48000,0.00891,0.99109
5.89000,0.48000,0.00694,0.99306
5.91000,0.48000,0.01053,0.98947
5.93000,0.48000,0.00600,0.99400
5.95000,0.48000,0.01281,0.98719
5.97000,0.48000,0.00326,0.99674
5.99000,0.48000,0.01806,0.98194
6.01000,0.48000,0.00278,0.99722
6.03000,0.48000,0.00302,0.99698
6.05000,0.48000,0.00217,0.99783
6.07000,0.48000,0.00251,0.99749
6.09000,0.48000,0.00408,0.99591
6.11000,0.48000,0.00415,0.99585
6.13000,0.48000,0.00369,0.99631
6.15000,0.48000,0.01299,0.98701
6.17000,0.48000,0.00363,0.99637
6.19000,0.48000,0.00347,0.99653
6.21000,0.48000,0.00248,0.99752
6.23000,0.48000,0.00666,0.99334
6.25000,0.48000,0.00336,0.99664
6.27000,0.48000,0.00404,0.99596
6.29000,0.48000,0.00293,0.99707
6.31000,0.48000,0.00528,0.99472
6.33000,0.48000,0.00744,0.99256
6.35000,0.48000,0.00287,0.99713
6.37000,0.48000,0.00488,0.99512
6.39000,0.48000,0.00725,0.99275
6.41000,0.48000,0.00709,0.99291
6.43000,0.48000,0.01082,0.98918
6.45000,0.48000,0.00543,0.99457
6.47000,0.48000,0.01044,0.98956
6.49000,0.48000,0.00838,0.99162
6.51000,0.48000,0.00736,0.99264
6.53000,0.48000,0.00457,0.99543
6.55000,0.48000,0.01908,0.98092
6.57000,0.48000,0.00415,0.99585
6.59000,0.48000,0.00638,0.99362
6.61000,0.48000,0.00344,0.99656
6.63000,0.48000,0.01307,0.98693
6.65000,0.48000,0.01136,0.98864
6.67000,0.48000,0.04245,0.95755
6.69000,0.48000,0.00886,0.99114
6.71000,0.48000,0.02888,0.97112
6.73000,0.48000,0.00616,0.99384
6.75000,0.48000,0.02353,0.97647
6.77000,0.48000,0.01290,0.98710
6.79000,0.48000,0.02147,0.97853
6.81000,0.48000,0.01311,0.98689
6.83000,0.48000,0.02154,0.97846
6.85000,0.48000,0.02776,0.97224
6.87000,0.48000,0.01002,0.98998
6.89000,0.48000,0.02680,0.97320
6.91000,0.48000,0.01396,0.98604
6.93000,0.48000,0.01123,0.98877
6.95000,0.48000,0.00578,0.99422
6.97000,0.48000,0.01532,0.98468
6.99000,0.48000,0.01014,0.98986
7.01000,0.48000,0.01366,0.98634
7.03000,0.48000,0.00547,0.99453
7.05000,0.48000,0.01399,0.98601
7.07000,0.48000,0.01313,0.98687
7.09000,0.48000,0.01342,0.98658
7.11000,0.48000,0.01067,0.98933
7.13000,0.48000,0.01407,0.98593
7.15000,0.48000,0.00671,0.99329
7.17000,0.48000,0.01009,0.98991
7.19000,0.48000,0.00342,0.99658
7.21000,0.48000,0.00927,0.99073
7.23000,0.48000,0.00518,0.99482
7.25000,0.48000,0.00892,0.99108
7.27000,0.48000,0.00601,0.99399
7.29000,0.48000,0.01587,0.98413
7.31000,0.48000,0.00813,0.99187
7.33000,0.48000,0.01243,0.98756
7.35000,0.48000,0.00580,0.99420
7.37000,0.48000,0.00860,0.99140
7.39000,0.48000,0.00768,0.99232
7.41000,0.48000,0.00758,0.99242
7.43000,0.48000,0.00562,0.99438
7.45000,0.48000,0.00404,0.99596
7.47000,0.48000,0.00868,0.99132
7.49000,0.48000,0.00647,0.99353
7.51000,0.48000,0.00722,0.99278
7.53000,0.48000,0.00441,0.99559
7.55000,0.48000,0.00390,0.99610
7.57000,0.48000,0.00309,0.99691
7.59000,0.48000,0.00515,0.99485
7.61000,0.48000,0.00387,0.99613
7.63000,0.48000,0.00440,0.99560
7.65000,0.48000,0.00291,0.99709
7.67000,0.48000,0.00439,0.99561
7.69000,0.48000,0.00389,0.99611
7.71000,0.48000,0.00419,0.99581
7.73000,0.48000,0.00790,0.99210
7.75000,0.48000,0.00280,0.99720
7.77000,0.48000,0.01034,0.98966
7.79000,0.48000,0.00460,0.99540
7.81000,0.48000,0.01319,0.98681
7.83000,0.48000,0.00873,0.99127
7.85000,0.48000,0.00908,0.99092
7.87000,0.48000,0.01339,0.98661
7.89000,0.48000,0.01281,0.98719
7.91000,0.48000,0.01617,0.98383
7.93000,0.48000,0.00789,0.99211
7.95000,0.48000,0.04515,0.95485
7.97000,0.48000,0.04779,0.95221
7.99000,0.48000,0.04008,0.95992
8.01000,0.48000,0.01998,0.98002
8.03000,0.48000,0.13544,0.86456
8.05000,0.48000,0.02261,0.97739
8.07000,0.48000,0.03299,0.96701
8.09000,0.48000,0.00968,0.99032
8.11000,0.48000,0.03339,0.96661
8.13000,0.48000,0.01971,0.98029
8.15000,0.48000,0.16156,0.83844
8.17000,0.48000,0.02250,0.97750
8.19000,0.48000,0.06825,0.93175
8.21000,0.48000,0.01263,0.98737
8.23000,0.48000,0.04542,0.95458
8.25000,0.48000,0.02790,0.97210
8.27000,0.48000,0.08422,0.91578
8.29000,0.48000,0.03286,0.96714
8.31000,0.48000,0.05283,0.94717
8.33000,0.48000,0.00760,0.99240
8.35000,0.48000,0.03098,0.96902
8.37000,0.48000,0.03710,0.96290
8.39000,0.48000,0.05559,0.94441
8.41000,0.48000,0.01992,0.98008
8.43000,0.48000,0.05334,0.94666
8.45000,0.48000,0.01059,0.98941
8.47000,0.48000,0.02535,0.97465
8.49000,0.48000,0.01530,0.98470
8.51000,0.48000,0.00778,0.99222
8.53000,0.48000,0.00783,0.99217
8.55000,0.48000,0.00672,0.99328
8.57000,0.48000,0.00680,0.99320
8.59000,0.48000,0.00746,0.99254
8.61000,0.48000,0.00740,0.99260
8.63000,0.48000,0.00575,0.99425
8.65000,0.48000,0.01074,0.98926
8.67000,0.48000,0.00364,0.99636
8.69000,0.48000,0.01316,0.98684
8.71000,0.48000,0.00364,0.99636
8.73000,0.48000,0.01143,0.98857
8.75000,0.48000,0.00582,0.99418
8.77000,0.48000,0.01128,0.98872
8.79000,0.48000,0.00457,0.99543
8.81000,0.48000,0.00562,0.99438
8.83000,0.48000,0.00541,0.99459
8.85000,0.48000,0.00885,0.99115
8.87000,0.48000,0.00703,0.99297
8.89000,0.48000,0.00616,0.99384
8.91000,0.48000,0.00473,0.99527
8.93000,0.48000,0.00691,0.99309
8.95000,0.48000,0.00654,0.99346
8.97000,0.48000,0.00609,0.99391
8.99000,0.48000,0.00995,0.99005
9.01000,0.48000,0.00729,0.99271
9.03000,0.48000,0.00516,0.99484
9.05000,0.48000,0.00369,0.99631
9.07000,0.48000,0.00939,0.99061
9.09000,0.48000,0.00314,0.99686
9.11000,0.48000,0.01361,0.98639
9.13000,0.48000,0.00163,0.99837
9.15000,0.48000,0.01694,0.98306
9.17000,0.48000,0.00254,0.99746
9.19000,0.48000,0.01313,0.98687
9.21000,0.48000,0.00435,0.99565
9.23000,0.48000,0.00823,0.99177
9.25000,0.48000,0.00249,0.99751
9.27000,0.48000,0.00855,0.99145
9.29000,0.48000,0.00451,0.99549
9.31000,0.48000,0.00924,0.99076
9.33000,0.48000,0.00487,0.99513
9.35000,0.48000,0.00820,0.99180
9.37000,0.48000,0.00447,0.99553
9.39000,0.48000,0.00779,0.99221
9.41000,0.48000,0.00605,0.99395
9.43000,0.48000,0.01211,0.98789
9.45000,0.48000,0.00544,0.99456
9.47000,0.48000,0.00794,0.99206
9.49000,0.48000,0.00700,0.99300
9.51000,0.48000,0.00824,0.99176
9.53000,0.48000,0.01148,0.98852
9.55000,0.48000,0.01428,0.98572
9.57000,0.48000,0.05528,0.94472
9.59000,0.48000,0.03922,0.96078
9.61000,0.48000,0.04875,0.95125
9.63000,0.48000,0.14174,0.85826
9.65000,0.48000,0.18434,0.81566
9.67000,0.48000,0.13460,0.86540
9.69000,0.48000,0.27538,0.72462
9.71000,0.48000,0.49018,0.50982
9.73000,0.48000,0.57773,0.42227
9.75000,0.48000,0.57405,0.42595
9.77000,0.48000,0.41576,0.58424
9.79000,0.48000,0.68478,0.31522
9.81000,0.48000,0.69041,0.30959
9.83000,0.48000,0.66026,0.33974
9.85000,0.48000,0.49710,0.50290
9.87000,0.48000,0.72780,0.27220
9.89000,0.48000,0.26057,0.73943
9.91000,0.48000,0.88500,0.11500
9.93000,0.48000,0.88559,0.11441
9.95000,0.48000,0.84813,0.15187
9.97000,0.48000,0.89963,0.10037
9.99000,0.48000,0.91531,0.08469
10.01000,0.48000,0.84683,0.15317
10.03000,0.48000,0.92669,0.07331
10.05000,0.48000,0.71495,0.28505
10.07000,0.48000,0.83340,0.16660
10.09000,0.48000,0.71629,0.28371
10.11000,0.48000,0.81442,0.18558
10.13000,0.48000,0.83147,0.16853
10.15000,0.48000,0.73612,0.26388
10.17000,0.48000,0.74565,0.25435
10.19000,0.48000,0.88163,0.11837
10.21000,0.48000,0.60166,0.39834
10.23000,0.48000,0.72352,0.27648
10.25000,0.48000,0.57487,0.42513
10.27000,0.48000,0.81176,0.18824
10.29000,0.48000,0.77914,0.22086
10.31000,0.48000,0.91987,0.08013
10.33000,0.48000,0.86361,0.13639
10.35000,0.48000,0.92351,0.07649
10.37000,0.48000,0.95405,0.04595
10.39000,0.48000,0.96181,0.03819
10.41000,0.48000,0.95195,0.04805
10.43000,0.48000,0.94397,0.05603
10.45000,0.48000,0.97808,0.02192
10.47000,0.48000,0.97747,0.02253
10.49000,0.48000,0.96027,0.03973
10.51000,0.48000,0.93044,0.06956
10.53000,0.48000,0.98198,0.01802
10.55000,0.48000,0.93919,0.06081
10.57000,0.48000,0.99123,0.00877
10.59000,0.48000,0.95930,0.04070
10.61000,0.48000,0.98578,0.01422
10.63000,0.48000,0.98347,0.01653
10.65000,0.48000,0.98744,0.01256
10.67000,0.48000,0.97847,0.02153
10.69000,0.48000,0.98194,0.01806
10.71000,0.48000,0.97977,0.02023
10.73000,0.48000,0.98447,0.01553
10.75000,0.48000,0.97672,0.02328
10.77000,0.48000,0.98880,0.01120
10.79000,0.48000,0.97833,0.02167
10.81000,0.48000,0.99407,0.00593
10.83000,0.48000,0.98052,0.01948
10.85000,0.48000,0.99204,0.00796
10.87000,0.48000,0.99083,0.00917
10.89000,0.48000,0.98630,0.01370
10.91000,0.48000,0.98793,0.01207
10.93000,0.48000,0.99412,0.00588
10.95000,0.48000,0.99463,0.00537
10.97000,0.48000,0.99268,0.00732
10.99000,0.48000,0.99415,0.00585
11.01000,0.48000,0.99238,0.00762
11.03000,0.48000,0.99537,0.00463
11.05000,0.48000,0.99363,0.00637
11.07000,0.48000,0.99218,0.00782
11.09000,0.48000,0.99204,0.00796
11.11000,0.48000,0.99242,0.00758
11.13000,0.48000,0.99152,0.00848
11.15000,0.48000,0.99438,0.00562
11.17000,0.48000,0.99318,0.00682
11.19000,0.48000,0.99093,0.00907
11.21000,0.48000,0.99290,0.00710
11.23000,0.48000,0.99280,0.00720
11.25000,0.48000,0.98514,0.01486
11.27000,0.48000,0.99014,0.00986
11.29000,0.48000,0.98620,0.01380
11.31000,0.48000,0.99041,0.00959
11.33000,0.48000,0.99125,0.00875
11.35000,0.48000,0.98849,0.01151
11.37000,0.48000,0.99173,0.00827
11.39000,0.48000,0.99334,0.00666
11.41000,0.48000,0.99319,0.00681
11.43000,0.48000,0.99488,0.00512
11.45000,0.48000,0.99080,0.00920
11.47000,0.48000,0.99497,0.00503
11.49000,0.48000,0.99243,0.00757
11.51000,0.48000,0.99551,0.00449
11.53000,0.48000,0.98831,0.01169
11.55000,0.48000,0.98711,0.01289
11.57000,0.48000,0.99196,0.00804
11.59000,0.48000,0.98778,0.01222
11.61000,0.48000,0.99168,0.00832
11.63000,0.48000,0.98970,0.01030
11.65000,0.48000,0.99349,0.00651
11.67000,0.48000,0.99327,0.00673
11.69000,0.48000,0.99295,0.00705
11.71000,0.48000,0.99291,0.00709
11.73000,0.48000,0.99246,0.00754
11.75000,0.48000,0.99451,0.00549
11.77000,0.48000,0.99311,0.00689
11.79000,0.48000,0.99276,0.00724
11.81000,0.48000,0.99535,0.00465
11.83000,0.48000,0.99295,0.00705
11.85000,0.48000,0.99293,0.00707
11.87000,0.48000,0.99545,0.00455
11.89000,0.48000,0.99320,0.00680
11.91000,0.48000,0.99539,0.00461
11.93000,0.48000,0.99341,0.00659
11.95000,0.48000,0.99580,0.00420
11.97000,0.48000,0.99291,0.00709
11.99000,0.48000,0.99633,0.00367
12.01000,0.48000,0.97722,0.02278
12.03000,0.48000,0.97045,0.02955
12.05000,0.48000,0.85507,0.14493
12.07000,0.48000,0.95342,0.04658
12.09000,0.48000,0.66753,0.33247
12.11000,0.48000,0.67662,0.32338
12.13000,0.48000,0.60489,0.39511
12.15000,0.48000,0.65587,0.34413
12.17000,0.48000,0.08040,0.91960
12.19000,0.48000,0.53350,0.46650
12.21000,0.48000,0.19996,0.80004
12.23000,0.48000,0.28839,0.71161
12.25000,0.48000,0.12470,0.87530
12.27000,0.48000,0.22746,0.77254
12.29000,0.48000,0.03676,0.96324
12.31000,0.48000,0.09786,0.90214
12.33000,0.48000,0.01891,0.98109
12.35000,0.48000,0.01697,0.98303
12.37000,0.48000,0.01342,0.98658
12.39000,0.48000,0.01070,0.98931
12.41000,0.48000,0.00236,0.99764
12.43000,0.48000,0.00270,0.99730
12.45000,0.48000,0.00069,0.99931
12.47000,0.48000,0.00079,0.99921
12.49000,0.48000,0.00088,0.99912
12.51000,0.48000,0.00056,0.99944
12.53000,0.48000,0.00162,0.99838
12.55000,0.48000,0.00067,0.99933
12.57000,0.48000,0.00210,0.99790
12.59000,0.48000,0.00062,0.99938
12.61000,0.48000,0.00364,0.99636
12.63000,0.48000,0.00096,0.99904
12.65000,0.48000,0.00499,0.99501
12.67000,0.48000,0.00174,0.99826
12.69000,0.48000,0.00391,0.99609
12.71000,0.48000,0.00092,0.99908
12.73000,0.48000,0.00456,0.99544
12.75000,0.48000,0.00218,0.99782
12.77000,0.48000,0.00361,0.99639
12.79000,0.48000,0.00082,0.99918
12.81000,0.48000,0.00495,0.99505
12.83000,0.48000,0.00286,0.99714
12.85000,0.48000,0.00350,0.99650
12.87000,0.48000,0.00132,0.99868
12.89000,0.48000,0.00148,0.99852
12.91000,0.48000,0.00089,0.99911
12.93000,0.48000,0.00248,0.99752
12.95000,0.48000,0.00116,0.99884
12.97000,0.48000,0.00326,0.99674
12.99000,0.48000,0.00432,0.99568
13.01000,0.48000,0.00289,0.99711
13.03000,0.48000,0.00573,0.99427
13.05000,0.48000,0.00513,0.99487
13.07000,0.48000,0.00401,0.99599
13.09000,0.48000,0.00521,0.99479
13.11000,0.48000,0.00384,0.99616
13.13000,0.48000,0.00306,0.99694
13.15000,0.48000,0.00273,0.99727
13.17000,0.48000,0.00311,0.99689
13.19000,0.48000,0.00275,0.99725
13.21000,0.48000,0.00230,0.99770
13.23000,0.48000,0.00281,0.99719
13.25000,0.48000,0.00431,0.99569
13.27000,0.48000,0.00283,0.99717
13.29000,0.48000,0.00460,0.99540
13.31000,0.48000,0.00362,0.99638
13.33000,0.48000,0.00426,0.99574
13.35000,0.48000,0.00236,0.99764
13.37000,0.48000,0.00234,0.99766
13.39000,0.48000,0.00706,0.99294
13.41000,0.48000,0.00462,0.99538
13.43000,0.48000,0.00484,0.99516
13.45000,0.48000,0.00258,0.99742
13.47000,0.48000,0.01008,0.98992
13.49000,0.48000,0.00589,0.99411
13.51000,0.48000,0.00767,0.99233
13.53000,0.48000,0.00463,0.99537
13.55000,0.48000,0.01439,0.98561
13.57000,0.48000,0.00685,0.99315
13.59000,0.48000,0.01349,0.98651
13.61000,0.48000,0.00802,0.99198
13.63000,0.48000,0.01048,0.98952
13.65000,0.48000,0.00915,0.99085
13.67000,0.48000,0.00934,0.99066
13.69000,0.48000,0.00678,0.99322
13.71000,0.48000,0.01274,0.98726
13.73000,0.48000,0.00670,0.99330
13.75000,0.48000,0.01797,0.98203
13.77000,0.48000,0.00720,0.99280
13.79000,0.48000,0.03778,0.96222
13.81000,0.48000,0.03165,0.96835
13.83000,0.48000,0.05488,0.94512
13.85000,0.48000,0.01932,0.98068
13.87000,0.48000,0.05991,0.94009
13.89000,0.48000,0.04103,0.95897
13.91000,0.48000,0.03907,0.96093
