Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.21000,0.98000,0.23012,0.57718,0.19270
15.41000,0.98000,0.15641,0.81669,0.02690
15.61000,0.98000,0.18666,0.75401,0.05933
15.81000,0.98000,0.12936,0.85463,0.01601
16.01000,0.98000,0.08159,0.91286,0.00554
16.21000,0.98000,0.09034,0.90220,0.00747
16.41000,0.98000,0.10707,0.88208,0.01085
16.61000,0.98000,0.07290,0.91890,0.00820
16.81000,0.98000,0.13761,0.83281,0.02958
17.01000,0.98000,0.20291,0.70579,0.09131
17.21000,0.98000,0.14591,0.82209,0.03199
17.41000,0.98000,0.22115,0.70150,0.07734
17.61000,0.98000,0.16270,0.79310,0.04420
17.81000,0.98000,0.11306,0.86756,0.01938
18.01000,0.98000,0.15957,0.74182,0.09861
18.21000,0.98000,0.20431,0.73515,0.06054
18.41000,0.98000,0.12502,0.85741,0.01757
18.61000,0.98000,0.12888,0.82711,0.04401
18.81000,0.98000,0.11936,0.85712,0.02352
19.01000,0.98000,0.10223,0.88581,0.01196
19.21000,0.98000,0.14660,0.83267,0.02073
19.41000,0.98000,0.12428,0.85958,0.01614
19.61000,0.98000,0.11342,0.86760,0.01898
19.81000,0.98000,0.19719,0.77089,0.03192
20.01000,0.98000,0.35911,0.62687,0.01402
20.21000,0.98000,0.52749,0.46924,0.00327
20.41000,0.98000,0.89349,0.10265,0.00385
20.61000,0.98000,0.99876,0.00100,0.00024
20.81000,0.98000,0.99936,0.00048,0.00016
21.01000,0.98000,0.99951,0.00036,0.00013
21.21000,0.98000,0.99957,0.00031,0.00012
21.41000,0.98000,0.99955,0.00033,0.00013
21.61000,0.98000,0.99954,0.00033,0.00013
21.81000,0.98000,0.99957,0.00030,0.00012
22.01000,0.98000,0.99957,0.00031,0.00012
22.21000,0.98000,0.99956,0.00032,0.00012
22.41000,0.98000,0.99956,0.00032,0.00012
22.61000,0.98000,0.99956,0.00031,0.00012
22.81000,0.98000,0.99957,0.00031,0.00012
23.01000,0.98000,0.99957,0.00031,0.00012
23.21000,0.98000,0.99955,0.00032,0.00013
23.41000,0.98000,0.99956,0.00032,0.00013
23.61000,0.98000,0.99957,0.00031,0.00012
23.81000,0.98000,0.99956,0.00032,0.00013
24.01000,0.98000,0.99955,0.00032,0.00013
24.21000,0.98000,0.98785,0.01069,0.00146
24.41000,0.98000,0.95028,0.03974,0.00998
24.61000,0.98000,0.71708,0.27354,0.00938
24.81000,0.98000,0.55638,0.42602,0.01761
25.01000,0.98000,0.19422,0.75047,0.05531
25.21000,0.98000,0.08430,0.91128,0.00443
25.41000,0.98000,0.07848,0.91861,0.00291
25.61000,0.98000,0.11443,0.87699,0.00858
25.81000,0.98000,0.08815,0.89901,0.01284
26.01000,0.98000,0.14083,0.84063,0.01854
26.21000,0.98000,0.13371,0.83910,0.02719
26.41000,0.98000,0.11528,0.87738,0.00734
26.61000,0.98000,0.08917,0.90782,0.00301
26.81000,0.98000,0.11128,0.88360,0.00512
27.01000,0.98000,0.09078,0.89731,0.01192
27.21000,0.98000,0.12714,0.85348,0.01939
27.41000,0.98000,0.15122,0.83409,0.01469
27.61000,0.98000,0.10491,0.89009,0.00499
27.81000,0.98000,0.07197,0.92555,0.00248
28.01000,0.98000,0.10807,0.88841,0.00352
28.21000,0.98000,0.07447,0.92000,0.00553
28.41000,0.98000,0.10059,0.88649,0.01292
28.61000,0.98000,0.11047,0.87911,0.01042
28.81000,0.98000,0.12539,0.86371,0.01090
29.01000,0.98000,0.15096,0.84385,0.00519
29.21000,0.98000,0.61301,0.38334,0.00365
29.41000,0.98000,0.63447,0.36237,0.00316
29.61000,0.98000,0.98128,0.01777,0.00095
29.81000,0.98000,0.99925,0.00055,0.00020
30.01000,0.98000,0.99957,0.00031,0.00012
30.21000,0.98000,0.99955,0.00032,0.00012
30.41000,0.98000,0.99956,0.00032,0.00012
30.61000,0.98000,0.99957,0.00031,0.00012
30.81000,0.98000,0.99958,0.00031,0.00012
31.01000,0.98000,0.99956,0.00032,0.00012
31.21000,0.98000,0.99954,0.00033,0.00013
31.41000,0.98000,0.99957,0.00031,0.00012
31.61000,0.98000,0.99956,0.00031,0.00013
31.81000,0.98000,0.99956,0.00031,0.00012
32.01000,0.98000,0.99957,0.00031,0.00012
32.21000,0.98000,0.99957,0.00031,0.00012
32.41000,0.98000,0.99957,0.00031,0.00012
32.61000,0.98000,0.99956,0.00031,0.00012
32.81000,0.98000,0.99957,0.00031,0.00012
33.01000,0.98000,0.99958,0.00031,0.00012
33.21000,0.98000,0.99956,0.00032,0.00012
33.41000,0.98000,0.99956,0.00032,0.00012
33.61000,0.98000,0.99957,0.00031,0.00012
33.81000,0.98000,0.99957,0.00031,0.00012
34.01000,0.98000,0.99957,0.00031,0.00012
34.21000,0.98000,0.99695,0.00146,0.00159
34.41000,0.98000,0.99449,0.00040,0.00512
34.61000,0.98000,0.99023,0.00039,0.00939
34.81000,0.98000,0.94767,0.00168,0.05065
35.01000,0.98000,0.91827,0.00197,0.07975
35.21000,0.98000,0.72750,0.00453,0.26797
35.41000,0.98000,0.19726,0.00279,0.79995
35.61000,0.98000,0.19553,0.00116,0.80331
35.81000,0.98000,0.25229,0.00231,0.74540
36.01000,0.98000,0.35218,0.00190,0.64592
36.21000,0.98000,0.22980,0.00275,0.76746
36.41000,0.98000,0.18298,0.00256,0.81446
36.61000,0.98000,0.16343,0.00180,0.83477
36.81000,0.98000,0.12647,0.01093,0.86260
37.01000,0.98000,0.23226,0.00123,0.76651
37.21000,0.98000,0.27189,0.00322,0.72490
37.41000,0.98000,0.22313,0.00116,0.77571
37.61000,0.98000,0.15969,0.00214,0.83817
37.81000,0.98000,0.23843,0.00221,0.75936
38.01000,0.98000,0.16185,0.00272,0.83543
38.21000,0.98000,0.13431,0.00343,0.86225
38.41000,0.98000,0.15011,0.00144,0.84845
38.61000,0.98000,0.23644,0.00780,0.75575
38.81000,0.98000,0.20757,0.00127,0.79115
39.01000,0.98000,0.25925,0.00278,0.73796
39.21000,0.98000,0.39692,0.00303,0.60006
