Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.21000,0.98000,0.76816,0.15615,0.07569
11.41000,0.98000,0.39661,0.42856,0.17483
11.61000,0.98000,0.18769,0.50894,0.30337
11.81000,0.98000,0.20364,0.58536,0.21100
12.01000,0.98000,0.21307,0.67759,0.10934
12.21000,0.98000,0.16436,0.75966,0.07598
12.41000,0.98000,0.20285,0.60370,0.19346
12.61000,0.98000,0.26454,0.57670,0.15876
12.81000,0.98000,0.08977,0.26290,0.64733
13.01000,0.98000,0.14627,0.46569,0.38804
13.21000,0.98000,0.24309,0.55253,0.20438
13.41000,0.98000,0.14465,0.61482,0.24054
13.61000,0.98000,0.15944,0.50630,0.33426
13.81000,0.98000,0.32732,0.55946,0.11322
14.01000,0.98000,0.21022,0.62460,0.16518
14.21000,0.98000,0.19301,0.58201,0.22498
14.41000,0.98000,0.17556,0.76896,0.05548
14.61000,0.98000,0.16421,0.59732,0.23847
14.81000,0.98000,0.13708,0.68820,0.17472
15.01000,0.98000,0.25620,0.61185,0.13194
15.21000,0.98000,0.21266,0.70875,0.07859
15.41000,0.98000,0.16394,0.81867,0.01739
15.61000,0.98000,0.21292,0.75176,0.03532
15.81000,0.98000,0.39253,0.59907,0.00839
16.01000,0.98000,0.85655,0.13670,0.00675
16.21000,0.98000,0.97024,0.02678,0.00298
16.41000,0.98000,0.99649,0.00294,0.00056
16.61000,0.98000,0.99911,0.00065,0.00024
16.81000,0.98000,0.99941,0.00042,0.00017
17.01000,0.98000,0.99956,0.00033,0.00012
17.21000,0.98000,0.99928,0.00054,0.00018
17.41000,0.98000,0.99947,0.00039,0.00014
17.61000,0.98000,0.99944,0.00041,0.00015
17.81000,0.98000,0.99950,0.00036,0.00014
18.01000,0.98000,0.99945,0.00041,0.00014
18.21000,0.98000,0.99946,0.00040,0.00014
18.41000,0.98000,0.99950,0.00037,0.00014
18.61000,0.98000,0.99946,0.00039,0.00015
18.81000,0.98000,0.99946,0.00039,0.00015
19.01000,0.98000,0.99948,0.00037,0.00014
19.21000,0.98000,0.99947,0.00039,0.00015
19.41000,0.98000,0.99948,0.00038,0.00014
19.61000,0.98000,0.99945,0.00040,0.00015
19.81000,0.98000,0.99948,0.00037,0.00014
20.01000,0.98000,0.99948,0.00038,0.00014
20.21000,0.98000,0.99946,0.00040,0.00015
20.41000,0.98000,0.99949,0.00037,0.00014
20.61000,0.98000,0.99948,0.00038,0.00014
20.81000,0.98000,0.99944,0.00040,0.00016
21.01000,0.98000,0.99950,0.00035,0.00015
21.21000,0.98000,0.99806,0.00052,0.00141
21.41000,0.98000,0.99543,0.00055,0.00402
21.61000,0.98000,0.99419,0.00047,0.00534
21.81000,0.98000,0.85314,0.02868,0.11817
22.01000,0.98000,0.88890,0.00271,0.10839
22.21000,0.98000,0.30592,0.00858,0.68551
22.41000,0.98000,0.18660,0.02112,0.79228
22.61000,0.98000,0.11222,0.00574,0.88204
22.81000,0.98000,0.06792,0.01330,0.91878
23.01000,0.98000,0.13066,0.03818,0.83116
23.21000,0.98000,0.04129,0.03331,0.92541
23.41000,0.98000,0.06568,0.01307,0.92125
23.61000,0.98000,0.13396,0.01645,0.84959
23.81000,0.98000,0.04625,0.01954,0.93421
24.01000,0.98000,0.06981,0.00621,0.92398
24.21000,0.98000,0.14989,0.01085,0.83926
24.41000,0.98000,0.07370,0.01498,0.91132
24.61000,0.98000,0.11692,0.00271,0.88037
24.81000,0.98000,0.11342,0.02825,0.85833
25.01000,0.98000,0.16240,0.00425,0.83335
25.21000,0.98000,0.10135,0.00478,0.89387
25.41000,0.98000,0.14241,0.01317,0.84442
25.61000,0.98000,0.12376,0.00423,0.87201
25.81000,0.98000,0.10309,0.00311,0.89379
26.01000,0.98000,0.15370,0.00942,0.83688
26.21000,0.98000,0.08674,0.01032,0.90294
26.41000,0.98000,0.09619,0.00498,0.89883
26.61000,0.98000,0.07417,0.02637,0.89946
26.81000,0.98000,0.03317,0.01400,0.95283
27.01000,0.98000,0.11508,0.00432,0.88060
27.21000,0.98000,0.06285,0.01939,0.91776
27.41000,0.98000,0.11220,0.00342,0.88438
27.61000,0.98000,0.05540,0.00761,0.93699
27.81000,0.98000,0.13822,0.00595,0.85584
28.01000,0.98000,0.07001,0.00679,0.92319
28.21000,0.98000,0.11002,0.00488,0.88511
28.41000,0.98000,0.11799,0.01397,0.86803
28.61000,0.98000,0.08603,0.00928,0.90469
28.81000,0.98000,0.66007,0.01049,0.32944
29.01000,0.98000,0.98414,0.00468,0.01118
29.21000,0.98000,0.99029,0.00179,0.00792
29.41000,0.98000,0.99913,0.00058,0.00030
29.61000,0.98000,0.99948,0.00037,0.00016
29.81000,0.98000,0.99948,0.00037,0.00015
30.01000,0.98000,0.99951,0.00034,0.00015
30.21000,0.98000,0.99952,0.00034,0.00014
30.41000,0.98000,0.99946,0.00038,0.00016
30.61000,0.98000,0.99950,0.00035,0.00015
30.81000,0.98000,0.99948,0.00038,0.00015
31.01000,0.98000,0.99945,0.00040,0.00015
31.21000,0.98000,0.99938,0.00044,0.00017
31.41000,0.98000,0.99955,0.00030,0.00014
31.61000,0.98000,0.99942,0.00041,0.00017
31.81000,0.98000,0.99943,0.00040,0.00017
32.01000,0.98000,0.99948,0.00037,0.00015
32.21000,0.98000,0.99946,0.00039,0.00016
32.41000,0.98000,0.99948,0.00037,0.00015
32.61000,0.98000,0.99947,0.00038,0.00015
32.81000,0.98000,0.99947,0.00038,0.00015
33.01000,0.98000,0.99943,0.00041,0.00016
33.21000,0.98000,0.99930,0.00050,0.00019
33.41000,0.98000,0.99946,0.00037,0.00017
33.61000,0.98000,0.99944,0.00039,0.00017
33.81000,0.98000,0.99939,0.00043,0.00018
34.01000,0.98000,0.99945,0.00039,0.00016
34.21000,0.98000,0.99944,0.00040,0.00016
34.41000,0.98000,0.99942,0.00041,0.00016
34.61000,0.98000,0.99949,0.00036,0.00015
34.81000,0.98000,0.99946,0.00039,0.00015
35.01000,0.98000,0.99922,0.00057,0.00021
35.21000,0.98000,0.97763,0.01906,0.00331
35.41000,0.98000,0.99354,0.00108,0.00539
35.61000,0.98000,0.99568,0.00036,0.00397
35.81000,0.98000,0.98626,0.00092,0.01282
36.01000,0.98000,0.47769,0.00277,0.51954
36.21000,0.98000,0.12459,0.00196,0.87345
36.41000,0.98000,0.13025,0.00177,0.86798
36.61000,0.98000,0.16824,0.00303,0.82873
36.81000,0.98000,0.06446,0.00343,0.93211
37.01000,0.98000,0.09903,0.00279,0.89818
37.21000,0.98000,0.06994,0.00359,0.92647
37.41000,0.98000,0.05055,0.00365,0.94580
37.61000,0.98000,0.10711,0.00192,0.89096
37.81000,0.98000,0.06302,0.00344,0.93354
38.01000,0.98000,0.15665,0.00259,0.84076
38.21000,0.98000,0.06133,0.00314,0.93553
38.41000,0.98000,0.07187,0.00300,0.92513
38.61000,0.98000,0.09671,0.00185,0.90145
38.81000,0.98000,0.07017,0.00400,0.92583
39.01000,0.98000,0.09007,0.00383,0.90611
39.21000,0.98000,0.03867,0.00533,0.95601
39.41000,0.98000,0.06555,0.00361,0.93084
39.61000,0.98000,0.05322,0.00618,0.94061
39.81000,0.98000,0.11708,0.00203,0.88089
40.01000,0.98000,0.05558,0.00397,0.94045
40.21000,0.98000,0.06279,0.00247,0.93474
40.41000,0.98000,0.05911,0.00387,0.93702
40.61000,0.98000,0.08023,0.00270,0.91707
40.81000,0.98000,0.25821,0.00410,0.73769
41.01000,0.98000,0.93065,0.00665,0.06270
41.21000,0.98000,0.97647,0.00704,0.01649
41.41000,0.98000,0.98685,0.00575,0.00740
41.61000,0.98000,0.99923,0.00050,0.00027
41.81000,0.98000,0.99953,0.00033,0.00014
42.01000,0.98000,0.99949,0.00038,0.00013
42.21000,0.98000,0.99945,0.00041,0.00014
42.41000,0.98000,0.99950,0.00037,0.00013
42.61000,0.98000,0.99953,0.00034,0.00013
42.81000,0.98000,0.99953,0.00034,0.00012
43.01000,0.98000,0.99303,0.00387,0.00310
43.21000,0.98000,0.99059,0.00094,0.00847
43.41000,0.98000,0.93862,0.02108,0.04030
43.61000,0.98000,0.60179,0.12299,0.27522
43.81000,0.98000,0.17380,0.37004,0.45615
44.01000,0.98000,0.18785,0.47462,0.33753
44.21000,0.98000,0.16569,0.54020,0.29411
44.41000,0.98000,0.22894,0.39119,0.37987
44.61000,0.98000,0.21901,0.59596,0.18502
44.81000,0.98000,0.24961,0.58592,0.16447
45.01000,0.98000,0.19723,0.66077,0.14200
45.21000,0.98000,0.17180,0.56886,0.25933
45.41000,0.98000,0.28743,0.47609,0.23648
45.61000,0.98000,0.20856,0.64449,0.14695
45.81000,0.98000,0.16360,0.56147,0.27492
46.01000,0.98000,0.22513,0.59662,0.17825
46.21000,0.98000,0.21339,0.48395,0.30265
46.41000,0.98000,0.27244,0.36155,0.36601
46.61000,0.98000,0.20950,0.61176,0.17874
46.81000,0.98000,0.18553,0.68985,0.12462
47.01000,0.98000,0.16692,0.76503,0.06805
47.21000,0.98000,0.16221,0.56759,0.27020
47.41000,0.98000,0.33998,0.50934,0.15069
47.61000,0.98000,0.21247,0.62325,0.16428
47.81000,0.98000,0.18312,0.62900,0.18788
48.01000,0.98000,0.16527,0.66379,0.17093
48.21000,0.98000,0.15486,0.66917,0.17597
48.41000,0.98000,0.33619,0.54721,0.11660
48.61000,0.98000,0.16845,0.63724,0.19432
48.81000,0.98000,0.21023,0.67233,0.11744
49.01000,0.98000,0.25820,0.58933,0.15247
49.21000,0.98000,0.22197,0.71931,0.05873
49.41000,0.98000,0.20815,0.46193,0.32992
49.61000,0.98000,0.26412,0.55768,0.17821
49.81000,0.98000,0.18501,0.60410,0.21089
50.01000,0.98000,0.17340,0.63845,0.18816
50.21000,0.98000,0.14927,0.69835,0.15238
50.41000,0.98000,0.35246,0.41816,0.22938
50.61000,0.98000,0.97093,0.01564,0.01342
