Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
20.81000,1.98000,0.11300,0.86730,0.01969
21.01000,1.98000,0.10756,0.88132,0.01112
21.21000,1.98000,0.10792,0.88375,0.00833
21.41000,1.98000,0.09905,0.89578,0.00517
21.61000,1.98000,0.02995,0.96579,0.00426
21.81000,1.98000,0.04697,0.94962,0.00341
22.01000,1.98000,0.10698,0.88080,0.01222
22.21000,1.98000,0.17202,0.81858,0.00940
22.41000,1.98000,0.07885,0.91680,0.00435
22.61000,1.98000,0.11143,0.88396,0.00461
22.81000,1.98000,0.06932,0.91780,0.01288
23.01000,1.98000,0.10099,0.88749,0.01152
23.21000,1.98000,0.15199,0.83278,0.01523
23.41000,1.98000,0.14062,0.84973,0.00965
23.61000,1.98000,0.15253,0.82977,0.01770
23.81000,1.98000,0.15418,0.83343,0.01239
24.01000,1.98000,0.05199,0.93627,0.01174
24.21000,1.98000,0.13305,0.84049,0.02646
24.41000,1.98000,0.12049,0.85946,0.02005
24.61000,1.98000,0.16241,0.81865,0.01894
24.81000,1.98000,0.15732,0.83465,0.00803
25.01000,1.98000,0.34085,0.65366,0.00549
25.21000,1.98000,0.49415,0.50089,0.00495
25.41000,1.98000,0.72711,0.26193,0.01096
25.61000,1.98000,0.54737,0.44357,0.00907
25.81000,1.98000,0.74318,0.24504,0.01178
26.01000,1.98000,0.78416,0.21215,0.00369
26.21000,1.98000,0.68706,0.30730,0.00564
26.41000,1.98000,0.68434,0.30468,0.01099
26.61000,1.98000,0.65125,0.33536,0.01339
26.81000,1.98000,0.58991,0.38568,0.02440
27.01000,1.98000,0.43221,0.48969,0.07810
27.21000,1.98000,0.20179,0.76210,0.03611
27.41000,1.98000,0.21176,0.77417,0.01407
27.61000,1.98000,0.14687,0.84728,0.00585
27.81000,1.98000,0.07239,0.91656,0.01105
28.01000,1.98000,0.20313,0.77034,0.02653
28.21000,1.98000,0.15359,0.83333,0.01309
28.41000,1.98000,0.12346,0.86751,0.00904
28.61000,1.98000,0.15818,0.83436,0.00746
28.81000,1.98000,0.09352,0.89915,0.00733
29.01000,1.98000,0.08769,0.89753,0.01478
29.21000,1.98000,0.19943,0.76383,0.03674
29.41000,1.98000,0.14476,0.82532,0.02992
29.61000,1.98000,0.14785,0.83316,0.01899
29.81000,1.98000,0.10626,0.88523,0.00851
30.01000,1.98000,0.07571,0.91410,0.01020
30.21000,1.98000,0.08270,0.89492,0.02238
30.41000,1.98000,0.19238,0.75358,0.05404
30.61000,1.98000,0.11783,0.86308,0.01909
30.81000,1.98000,0.14249,0.84717,0.01034
31.01000,1.98000,0.07155,0.92381,0.00464
31.21000,1.98000,0.03163,0.96238,0.00599
31.41000,1.98000,0.05182,0.93933,0.00885
31.61000,1.98000,0.17046,0.79529,0.03425
31.81000,1.98000,0.15190,0.82752,0.02058
32.01000,1.98000,0.08042,0.90899,0.01058
32.21000,1.98000,0.05252,0.94322,0.00426
32.41000,1.98000,0.02349,0.97146,0.00505
32.61000,1.98000,0.07950,0.90623,0.01426
32.81000,1.98000,0.10921,0.86740,0.02338
33.01000,1.98000,0.08477,0.90353,0.01169
33.21000,1.98000,0.12456,0.86259,0.01285
33.41000,1.98000,0.07464,0.91946,0.00591
33.61000,1.98000,0.10744,0.87311,0.01945
33.81000,1.98000,0.44059,0.50148,0.05792
34.01000,1.98000,0.65335,0.31472,0.03193
34.21000,1.98000,0.91038,0.07828,0.01134
34.41000,1.98000,0.97205,0.02517,0.00278
34.61000,1.98000,0.98752,0.01151,0.00097
34.81000,1.98000,0.99576,0.00369,0.00055
35.01000,1.98000,0.99909,0.00075,0.00016
35.21000,1.98000,0.99950,0.00045,0.00005
35.41000,1.98000,0.99990,0.00009,0.00001
35.61000,1.98000,0.99992,0.00007,0.00000
35.81000,1.98000,0.99992,0.00008,0.00000
36.01000,1.98000,0.99992,0.00008,0.00000
36.21000,1.98000,0.99993,0.00007,0.00000
36.41000,1.98000,0.99993,0.00007,0.00000
36.61000,1.98000,0.99993,0.00007,0.00000
36.81000,1.98000,0.99994,0.00006,0.00000
37.01000,1.98000,0.99994,0.00006,0.00000
37.21000,1.98000,0.99993,0.00006,0.00000
37.41000,1.98000,0.99993,0.00007,0.00000
37.61000,1.98000,0.99993,0.00006,0.00000
37.81000,1.98000,0.99993,0.00007,0.00000
38.01000,1.98000,0.99993,0.00007,0.00000
38.21000,1.98000,0.99993,0.00007,0.00000
38.41000,1.98000,0.99993,0.00007,0.00000
38.61000,1.98000,0.99993,0.00007,0.00000
38.81000,1.98000,0.99993,0.00007,0.00000
39.01000,1.98000,0.99992,0.00007,0.00000
39.21000,1.98000,0.99993,0.00007,0.00000
39.41000,1.98000,0.99992,0.00007,0.00000
39.61000,1.98000,0.99992,0.00007,0.00000
39.81000,1.98000,0.99992,0.00007,0.00000
40.01000,1.98000,0.99992,0.00007,0.00000
40.21000,1.98000,0.99992,0.00007,0.00000
40.41000,1.98000,0.99988,0.00012,0.00000
40.61000,1.98000,0.99983,0.00015,0.00002
40.81000,1.98000,0.99971,0.00024,0.00005
41.01000,1.98000,0.99961,0.00029,0.00010
41.21000,1.98000,0.99920,0.00034,0.00045
41.41000,1.98000,0.99798,0.00033,0.00169
41.61000,1.98000,0.99011,0.00165,0.00823
41.81000,1.98000,0.95913,0.00100,0.03987
42.01000,1.98000,0.87658,0.00263,0.12079
42.21000,1.98000,0.60997,0.00098,0.38905
42.41000,1.98000,0.50846,0.00231,0.48923
42.61000,1.98000,0.16919,0.00050,0.83031
42.81000,1.98000,0.22709,0.00040,0.77250
43.01000,1.98000,0.14204,0.00037,0.85759
43.21000,1.98000,0.11096,0.00047,0.88856
43.41000,1.98000,0.15197,0.00026,0.84776
43.61000,1.98000,0.10935,0.00057,0.89008
43.81000,1.98000,0.22561,0.00034,0.77405
44.01000,1.98000,0.09657,0.00088,0.90255
44.21000,1.98000,0.17624,0.00114,0.82262
44.41000,1.98000,0.09449,0.00209,0.90342
44.61000,1.98000,0.11603,0.00053,0.88344
44.81000,1.98000,0.05965,0.00284,0.93750
45.01000,1.98000,0.10890,0.00174,0.88936
45.21000,1.98000,0.04408,0.00077,0.95515
45.41000,1.98000,0.07973,0.00057,0.91971
45.61000,1.98000,0.04770,0.00171,0.95059
45.81000,1.98000,0.08402,0.00086,0.91512
46.01000,1.98000,0.05288,0.00139,0.94573
46.21000,1.98000,0.06476,0.00029,0.93494
46.41000,1.98000,0.06128,0.00071,0.93801
46.61000,1.98000,0.05791,0.00020,0.94189
46.81000,1.98000,0.06273,0.00126,0.93602
47.01000,1.98000,0.06735,0.00021,0.93244
47.21000,1.98000,0.08121,0.00116,0.91763
47.41000,1.98000,0.04812,0.00017,0.95170
47.61000,1.98000,0.09851,0.00082,0.90067
47.81000,1.98000,0.09562,0.00074,0.90364
48.01000,1.98000,0.17738,0.00148,0.82114
48.21000,1.98000,0.40932,0.00229,0.58839
48.41000,1.98000,0.78387,0.00171,0.21442
48.61000,1.98000,0.94829,0.00206,0.04965
48.81000,1.98000,0.98923,0.00039,0.01038
49.01000,1.98000,0.99763,0.00067,0.00170
49.21000,1.98000,0.99924,0.00013,0.00063
49.41000,1.98000,0.99958,0.00030,0.00011
49.61000,1.98000,0.99989,0.00008,0.00002
49.81000,1.98000,0.99993,0.00007,0.00000
50.01000,1.98000,0.99994,0.00006,0.00000
50.21000,1.98000,0.99994,0.00006,0.00000
50.41000,1.98000,0.99993,0.00007,0.00000
50.61000,1.98000,0.99993,0.00007,0.00000
50.81000,1.98000,0.99993,0.00007,0.00000
51.01000,1.98000,0.99993,0.00007,0.00000
51.21000,1.98000,0.99993,0.00007,0.00000
51.41000,1.98000,0.99993,0.00007,0.00000
51.61000,1.98000,0.99992,0.00007,0.00000
51.81000,1.98000,0.99992,0.00008,0.00000
52.01000,1.98000,0.99992,0.00008,0.00000
52.21000,1.98000,0.99992,0.00008,0.00000
52.41000,1.98000,0.99992,0.00008,0.00000
52.61000,1.98000,0.99992,0.00008,0.00000
52.81000,1.98000,0.99992,0.00008,0.00000
53.01000,1.98000,0.99992,0.00008,0.00000
53.21000,1.98000,0.99992,0.00008,0.00000
53.41000,1.98000,0.99992,0.00008,0.00000
53.61000,1.98000,0.99992,0.00008,0.00000
53.81000,1.98000,0.99992,0.00008,0.00000
54.01000,1.98000,0.99992,0.00007,0.00000
