Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.81000,1.98000,0.00508,0.99403,0.00089
29.01000,1.98000,0.00545,0.99378,0.00077
29.21000,1.98000,0.00319,0.99657,0.00024
29.41000,1.98000,0.00248,0.99722,0.00030
29.61000,1.98000,0.00330,0.99642,0.00028
29.81000,1.98000,0.00210,0.99778,0.00013
30.01000,1.98000,0.00463,0.99523,0.00014
30.21000,1.98000,0.01155,0.98807,0.00038
30.41000,1.98000,0.00611,0.99376,0.00013
30.61000,1.98000,0.01114,0.98853,0.00033
30.81000,1.98000,0.01867,0.98069,0.00064
31.01000,1.98000,0.03679,0.96238,0.00083
31.21000,1.98000,0.02310,0.97642,0.00048
31.41000,1.98000,0.00940,0.99032,0.00027
31.61000,1.98000,0.00660,0.99299,0.00041
31.81000,1.98000,0.01618,0.98130,0.00252
32.01000,1.98000,0.05315,0.94218,0.00467
32.21000,1.98000,0.03267,0.96237,0.00496
32.41000,1.98000,0.02799,0.96632,0.00569
32.61000,1.98000,0.03808,0.95557,0.00634
32.81000,1.98000,0.01847,0.97861,0.00292
33.01000,1.98000,0.02051,0.97587,0.00362
33.21000,1.98000,0.05543,0.93694,0.00763
33.41000,1.98000,0.04966,0.94493,0.00541
33.61000,1.98000,0.04120,0.95496,0.00384
33.81000,1.98000,0.02831,0.96780,0.00390
34.01000,1.98000,0.02207,0.97533,0.00260
34.21000,1.98000,0.04591,0.94981,0.00429
34.41000,1.98000,0.05146,0.94097,0.00757
34.61000,1.98000,0.03931,0.95431,0.00639
34.81000,1.98000,0.05927,0.93433,0.00640
35.01000,1.98000,0.04742,0.94827,0.00431
35.21000,1.98000,0.15574,0.82065,0.02360
35.41000,1.98000,0.17165,0.79576,0.03259
35.61000,1.98000,0.25315,0.69692,0.04993
35.81000,1.98000,0.20811,0.76851,0.02338
36.01000,1.98000,0.07195,0.91778,0.01027
36.21000,1.98000,0.04092,0.95457,0.00452
36.41000,1.98000,0.04699,0.94823,0.00478
36.61000,1.98000,0.01396,0.98393,0.00211
36.81000,1.98000,0.01347,0.98338,0.00315
37.01000,1.98000,0.00919,0.98945,0.00136
37.21000,1.98000,0.01024,0.98851,0.00125
37.41000,1.98000,0.00988,0.98905,0.00107
37.61000,1.98000,0.01107,0.98774,0.00119
37.81000,1.98000,0.00852,0.99039,0.00110
38.01000,1.98000,0.01059,0.98764,0.00177
38.21000,1.98000,0.02585,0.97114,0.00301
38.41000,1.98000,0.03554,0.96158,0.00288
38.61000,1.98000,0.03080,0.96696,0.00225
38.81000,1.98000,0.03613,0.96032,0.00355
39.01000,1.98000,0.02933,0.96857,0.00210
39.21000,1.98000,0.02374,0.97384,0.00242
39.41000,1.98000,0.06551,0.92996,0.00453
39.61000,1.98000,0.04872,0.94293,0.00835
39.81000,1.98000,0.10374,0.88441,0.01185
40.01000,1.98000,0.19049,0.78475,0.02475
40.21000,1.98000,0.17651,0.81181,0.01168
40.41000,1.98000,0.19209,0.78994,0.01796
40.61000,1.98000,0.22523,0.76267,0.01210
40.81000,1.98000,0.45605,0.52269,0.02126
41.01000,1.98000,0.56196,0.42379,0.01425
41.21000,1.98000,0.16115,0.83432,0.00454
41.41000,1.98000,0.06980,0.92835,0.00184
41.61000,1.98000,0.09696,0.90020,0.00283
41.81000,1.98000,0.07847,0.91991,0.00162
42.01000,1.98000,0.03853,0.95993,0.00154
42.21000,1.98000,0.02635,0.97238,0.00128
42.41000,1.98000,0.01959,0.97901,0.00140
42.61000,1.98000,0.00629,0.99328,0.00043
42.81000,1.98000,0.00155,0.99835,0.00010
43.01000,1.98000,0.00157,0.99829,0.00014
43.21000,1.98000,0.00324,0.99642,0.00034
43.41000,1.98000,0.00410,0.99549,0.00041
43.61000,1.98000,0.00563,0.99404,0.00033
43.81000,1.98000,0.01022,0.98922,0.00057
44.01000,1.98000,0.01090,0.98851,0.00058
44.21000,1.98000,0.00514,0.99458,0.00028
44.41000,1.98000,0.00522,0.99444,0.00034
44.61000,1.98000,0.01103,0.98823,0.00075
44.81000,1.98000,0.01357,0.98560,0.00083
45.01000,1.98000,0.00978,0.98920,0.00102
45.21000,1.98000,0.01192,0.98696,0.00112
45.41000,1.98000,0.01534,0.98241,0.00225
45.61000,1.98000,0.01662,0.98102,0.00236
45.81000,1.98000,0.00494,0.99409,0.00097
46.01000,1.98000,0.00431,0.99469,0.00100
46.21000,1.98000,0.00276,0.99680,0.00044
46.41000,1.98000,0.00476,0.99336,0.00188
46.61000,1.98000,0.00778,0.98324,0.00898
46.81000,1.98000,0.01292,0.97131,0.01576
47.01000,1.98000,0.00441,0.99236,0.00323
47.21000,1.98000,0.00410,0.99249,0.00341
47.41000,1.98000,0.01105,0.98288,0.00607
47.61000,1.98000,0.02699,0.95498,0.01803
47.81000,1.98000,0.02439,0.96145,0.01416
48.01000,1.98000,0.02046,0.96665,0.01289
48.21000,1.98000,0.02280,0.96927,0.00793
48.41000,1.98000,0.01145,0.98504,0.00352
48.61000,1.98000,0.03009,0.96549,0.00442
48.81000,1.98000,0.06359,0.92740,0.00901
49.01000,1.98000,0.03724,0.95603,0.00674
49.21000,1.98000,0.04915,0.94130,0.00955
49.41000,1.98000,0.02404,0.96813,0.00784
49.61000,1.98000,0.03336,0.95520,0.01144
49.81000,1.98000,0.03868,0.95505,0.00626
50.01000,1.98000,0.01223,0.98500,0.00277
50.21000,1.98000,0.01118,0.98653,0.00229
50.41000,1.98000,0.00851,0.99030,0.00119
50.61000,1.98000,0.00743,0.99155,0.00102
50.81000,1.98000,0.00686,0.99245,0.00069
51.01000,1.98000,0.00789,0.99142,0.00069
51.21000,1.98000,0.00497,0.99458,0.00045
51.41000,1.98000,0.01125,0.98780,0.00095
51.61000,1.98000,0.00718,0.99212,0.00070
51.81000,1.98000,0.00993,0.98945,0.00062
52.01000,1.98000,0.00728,0.99237,0.00034
52.21000,1.98000,0.00790,0.99162,0.00048
52.41000,1.98000,0.00655,0.99308,0.00037
52.61000,1.98000,0.00948,0.99000,0.00052
52.81000,1.98000,0.00571,0.99402,0.00028
53.01000,1.98000,0.00532,0.99445,0.00023
53.21000,1.98000,0.00466,0.99518,0.00016
53.41000,1.98000,0.02746,0.97220,0.00034
53.61000,1.98000,0.02579,0.97388,0.00033
53.81000,1.98000,0.01159,0.98814,0.00027
54.01000,1.98000,0.00712,0.99274,0.00014
54.21000,1.98000,0.01097,0.98877,0.00026
54.41000,1.98000,0.02137,0.97813,0.00050
54.61000,1.98000,0.01509,0.98454,0.00036
54.81000,1.98000,0.01807,0.98160,0.00033
55.01000,1.98000,0.02904,0.97043,0.00053
55.21000,1.98000,0.00234,0.99756,0.00010
55.41000,1.98000,0.00101,0.99890,0.00009
55.61000,1.98000,0.00196,0.99783,0.00021
55.81000,1.98000,0.00702,0.99179,0.00119
56.01000,1.98000,0.00707,0.99195,0.00098
56.21000,1.98000,0.00347,0.99614,0.00039
56.41000,1.98000,0.00389,0.99576,0.00035
56.61000,1.98000,0.00402,0.99553,0.00044
56.81000,1.98000,0.00086,0.99902,0.00012
57.01000,1.98000,0.00104,0.99888,0.00009
57.21000,1.98000,0.00240,0.99740,0.00020
57.41000,1.98000,0.00460,0.99489,0.00051
57.61000,1.98000,0.00601,0.99325,0.00073
57.81000,1.98000,0.00432,0.99521,0.00047
58.01000,1.98000,0.00376,0.99588,0.00035
58.21000,1.98000,0.00484,0.99462,0.00054
58.41000,1.98000,0.00225,0.99749,0.00026
58.61000,1.98000,0.00302,0.99671,0.00027
58.81000,1.98000,0.00313,0.99654,0.00033
59.01000,1.98000,0.00551,0.99367,0.00083
59.21000,1.98000,0.00657,0.99249,0.00093
59.41000,1.98000,0.00700,0.99203,0.00096
59.61000,1.98000,0.00354,0.99610,0.00036
59.81000,1.98000,0.00398,0.99554,0.00048
60.01000,1.98000,0.00549,0.99366,0.00085
60.21000,1.98000,0.00520,0.99379,0.00101
60.41000,1.98000,0.01791,0.97428,0.00781
60.61000,1.98000,0.02696,0.95628,0.01676
60.81000,1.98000,0.05908,0.89959,0.04132
61.01000,1.98000,0.05278,0.90956,0.03766
61.21000,1.98000,0.03266,0.94206,0.02528
61.41000,1.98000,0.03560,0.93972,0.02468
61.61000,1.98000,0.03500,0.93216,0.03284
61.81000,1.98000,0.08267,0.87864,0.03869
62.01000,1.98000,0.10495,0.83907,0.05597
62.21000,1.98000,0.02727,0.96285,0.00988
62.41000,1.98000,0.02758,0.96502,0.00740
62.61000,1.98000,0.01741,0.97912,0.00347
62.81000,1.98000,0.00871,0.98961,0.00168
63.01000,1.98000,0.00528,0.99380,0.00092
63.21000,1.98000,0.01973,0.97612,0.00415
63.41000,1.98000,0.01403,0.98393,0.00203
63.61000,1.98000,0.00493,0.99329,0.00178
63.81000,1.98000,0.00232,0.99725,0.00043
64.01000,1.98000,0.00136,0.99839,0.00025
64.21000,1.98000,0.00164,0.99806,0.00030
64.41000,1.98000,0.00221,0.99740,0.00039
64.61000,1.98000,0.00253,0.99707,0.00040
64.81000,1.98000,0.00281,0.99681,0.00039
65.01000,1.98000,0.00757,0.99180,0.00063
65.21000,1.98000,0.00257,0.99730,0.00013
65.41000,1.98000,0.00331,0.99649,0.00020
65.61000,1.98000,0.00834,0.99090,0.00076
65.81000,1.98000,0.03424,0.95764,0.00812
66.01000,1.98000,0.05360,0.93346,0.01294
66.21000,1.98000,0.05957,0.91751,0.02292
66.41000,1.98000,0.08015,0.88690,0.03295
66.61000,1.98000,0.19703,0.73304,0.06993
66.81000,1.98000,0.09597,0.85811,0.04592
67.01000,1.98000,0.07837,0.82992,0.09172
67.21000,1.98000,0.05869,0.85467,0.08664
67.41000,1.98000,0.07610,0.80426,0.11964
67.61000,1.98000,0.05273,0.89452,0.05275
67.81000,1.98000,0.02799,0.93370,0.03831
68.01000,1.98000,0.06523,0.84238,0.09239
68.21000,1.98000,0.03124,0.91280,0.05597
68.41000,1.98000,0.01999,0.94844,0.03157
68.61000,1.98000,0.02524,0.94440,0.03036
68.81000,1.98000,0.06124,0.86756,0.07120
69.01000,1.98000,0.04296,0.87540,0.08164
69.21000,1.98000,0.03181,0.91179,0.05639
69.41000,1.98000,0.08129,0.77381,0.14490
69.61000,1.98000,0.11111,0.62832,0.26057
69.81000,1.98000,0.06251,0.82394,0.11355
70.01000,1.98000,0.08052,0.81342,0.10606
70.21000,1.98000,0.09776,0.81268,0.08956
70.41000,1.98000,0.20426,0.67145,0.12430
70.61000,1.98000,0.11463,0.81123,0.07414
70.81000,1.98000,0.14852,0.70137,0.15011
71.01000,1.98000,0.13525,0.77357,0.09117
71.21000,1.98000,0.13924,0.74780,0.11297
71.41000,1.98000,0.18477,0.68193,0.13330
71.61000,1.98000,0.11776,0.77851,0.10373
71.81000,1.98000,0.12108,0.81403,0.06489
72.01000,1.98000,0.23716,0.66483,0.09801
72.21000,1.98000,0.06010,0.92799,0.01191
72.41000,1.98000,0.06288,0.91456,0.02256
72.61000,1.98000,0.09268,0.86763,0.03969
72.81000,1.98000,0.08164,0.86169,0.05667
73.01000,1.98000,0.09381,0.84528,0.06091
73.21000,1.98000,0.06467,0.88965,0.04569
73.41000,1.98000,0.06644,0.89620,0.03736
73.61000,1.98000,0.07607,0.89313,0.03080
73.81000,1.98000,0.05328,0.93558,0.01114
74.01000,1.98000,0.05788,0.90802,0.03409
74.21000,1.98000,0.07839,0.85510,0.06650
74.41000,1.98000,0.07254,0.89410,0.03336
74.61000,1.98000,0.07477,0.89300,0.03223
74.81000,1.98000,0.04203,0.94506,0.01291
75.01000,1.98000,0.03152,0.96104,0.00744
75.21000,1.98000,0.01978,0.97564,0.00457
75.41000,1.98000,0.01740,0.98075,0.00185
75.61000,1.98000,0.02429,0.97201,0.00370
75.81000,1.98000,0.02491,0.96974,0.00535
76.01000,1.98000,0.03727,0.95494,0.00778
76.21000,1.98000,0.04049,0.94823,0.01127
76.41000,1.98000,0.03700,0.94840,0.01460
76.61000,1.98000,0.01221,0.98217,0.00562
76.81000,1.98000,0.01308,0.97999,0.00693
77.01000,1.98000,0.01361,0.98233,0.00406
77.21000,1.98000,0.02140,0.96891,0.00969
77.41000,1.98000,0.02145,0.96797,0.01057
77.61000,1.98000,0.04277,0.91585,0.04138
77.81000,1.98000,0.01807,0.96394,0.01800
78.01000,1.98000,0.01885,0.96473,0.01642
78.21000,1.98000,0.01412,0.97431,0.01157
78.41000,1.98000,0.02991,0.94745,0.02264
78.61000,1.98000,0.03447,0.93378,0.03175
78.81000,1.98000,0.04725,0.89262,0.06013
79.01000,1.98000,0.12331,0.68731,0.18938
79.21000,1.98000,0.09733,0.77093,0.13174
79.41000,1.98000,0.02526,0.95154,0.02320
79.61000,1.98000,0.04056,0.93407,0.02537
79.81000,1.98000,0.03683,0.93997,0.02320
80.01000,1.98000,0.01852,0.97176,0.00972
80.21000,1.98000,0.03051,0.95832,0.01118
80.41000,1.98000,0.04241,0.94393,0.01366
80.61000,1.98000,0.03648,0.95541,0.00811
80.81000,1.98000,0.04655,0.94347,0.00997
81.01000,1.98000,0.03704,0.95743,0.00553
81.21000,1.98000,0.07967,0.90932,0.01100
81.41000,1.98000,0.07901,0.91109,0.00990
81.61000,1.98000,0.03725,0.95825,0.00450
81.81000,1.98000,0.03138,0.96514,0.00348
82.01000,1.98000,0.01960,0.97752,0.00289
82.21000,1.98000,0.01210,0.98641,0.00149
82.41000,1.98000,0.00591,0.99356,0.00053
82.61000,1.98000,0.00853,0.99107,0.00040
82.81000,1.98000,0.00287,0.99704,0.00009
83.01000,1.98000,0.00110,0.99886,0.00004
83.21000,1.98000,0.00067,0.99931,0.00002
83.41000,1.98000,0.00168,0.99827,0.00005
83.61000,1.98000,0.00393,0.99600,0.00007
83.81000,1.98000,0.00182,0.99815,0.00003
84.01000,1.98000,0.00146,0.99853,0.00002
84.21000,1.98000,0.00317,0.99678,0.00005
84.41000,1.98000,0.00094,0.99904,0.00002
84.61000,1.98000,0.00090,0.99907,0.00003
84.81000,1.98000,0.00217,0.99778,0.00005
85.01000,1.98000,0.00474,0.99518,0.00008
85.21000,1.98000,0.00370,0.99624,0.00006
85.41000,1.98000,0.00437,0.99554,0.00008
85.61000,1.98000,0.00412,0.99579,0.00009
85.81000,1.98000,0.00823,0.99157,0.00019
86.01000,1.98000,0.01221,0.98771,0.00008
86.21000,1.98000,0.02073,0.97920,0.00007
86.41000,1.98000,0.01827,0.98167,0.00006
86.61000,1.98000,0.03011,0.96982,0.00007
86.81000,1.98000,0.01088,0.98905,0.00007
87.01000,1.98000,0.00880,0.99112,0.00008
87.21000,1.98000,0.01538,0.98446,0.00016
87.41000,1.98000,0.03025,0.96936,0.00039
87.61000,1.98000,0.04265,0.95699,0.00036
87.81000,1.98000,0.01858,0.98129,0.00013
88.01000,1.98000,0.00838,0.99154,0.00008
88.21000,1.98000,0.00901,0.99089,0.00010
88.41000,1.98000,0.01601,0.98379,0.00020
88.61000,1.98000,0.00684,0.99310,0.00007
88.81000,1.98000,0.01670,0.98322,0.00008
89.01000,1.98000,0.01822,0.98174,0.00004
89.21000,1.98000,0.01407,0.98589,0.00004
89.41000,1.98000,0.05441,0.94546,0.00013
89.61000,1.98000,0.08855,0.91108,0.00036
89.81000,1.98000,0.11512,0.88433,0.00055
90.01000,1.98000,0.08434,0.91530,0.00036
90.21000,1.98000,0.12160,0.87765,0.00075
90.41000,1.98000,0.26555,0.73373,0.00072
90.61000,1.98000,0.16428,0.83521,0.00051
90.81000,1.98000,0.09921,0.89989,0.00091
91.01000,1.98000,0.08465,0.91445,0.00089
91.21000,1.98000,0.10026,0.89838,0.00136
91.41000,1.98000,0.18155,0.81608,0.00237
91.61000,1.98000,0.12316,0.87423,0.00261
91.81000,1.98000,0.03421,0.96376,0.00203
92.01000,1.98000,0.04606,0.95186,0.00208
92.21000,1.98000,0.02229,0.97675,0.00095
92.41000,1.98000,0.02104,0.97769,0.00128
92.61000,1.98000,0.01392,0.98557,0.00051
92.81000,1.98000,0.01122,0.98830,0.00048
93.01000,1.98000,0.01041,0.98931,0.00028
93.21000,1.98000,0.00803,0.99165,0.00032
93.41000,1.98000,0.00626,0.99361,0.00013
93.61000,1.98000,0.00957,0.99033,0.00010
93.81000,1.98000,0.00981,0.99011,0.00008
94.01000,1.98000,0.00541,0.99453,0.00006
94.21000,1.98000,0.01425,0.98557,0.00018
94.41000,1.98000,0.01306,0.98682,0.00012
94.61000,1.98000,0.01379,0.98613,0.00008
94.81000,1.98000,0.00912,0.99083,0.00005
95.01000,1.98000,0.00816,0.99179,0.00004
95.21000,1.98000,0.01217,0.98775,0.00008
95.41000,1.98000,0.06814,0.93116,0.00069
95.61000,1.98000,0.05851,0.93911,0.00239
95.81000,1.98000,0.05837,0.93499,0.00663
96.01000,1.98000,0.04020,0.95204,0.00777
96.21000,1.98000,0.06922,0.91163,0.01915
96.41000,1.98000,0.12578,0.82928,0.04494
96.61000,1.98000,0.09371,0.86634,0.03995
96.81000,1.98000,0.07814,0.87299,0.04887
97.01000,1.98000,0.11954,0.82331,0.05715
97.21000,1.98000,0.08483,0.87399,0.04119
97.41000,1.98000,0.06039,0.92097,0.01864
97.61000,1.98000,0.02475,0.97046,0.00479
97.81000,1.98000,0.01663,0.98133,0.00204
98.01000,1.98000,0.02067,0.97665,0.00269
98.21000,1.98000,0.02069,0.97739,0.00192
98.41000,1.98000,0.01206,0.98680,0.00113
98.61000,1.98000,0.01791,0.98025,0.00184
98.81000,1.98000,0.01452,0.98356,0.00193
99.01000,1.98000,0.04652,0.94643,0.00705
99.21000,1.98000,0.04139,0.95286,0.00575
99.41000,1.98000,0.07436,0.91033,0.01531
99.61000,1.98000,0.06321,0.93213,0.00465
99.81000,1.98000,0.14033,0.85595,0.00372
100.01000,1.98000,0.16733,0.83065,0.00202
100.21000,1.98000,0.15327,0.84403,0.00271
100.41000,1.98000,0.07391,0.92435,0.00175
100.61000,1.98000,0.03967,0.95989,0.00044
100.81000,1.98000,0.00501,0.99495,0.00004
101.01000,1.98000,0.00417,0.99580,0.00002
101.21000,1.98000,0.00594,0.99402,0.00004
101.41000,1.98000,0.00871,0.99109,0.00020
101.61000,1.98000,0.00433,0.99531,0.00035
101.81000,1.98000,0.00124,0.99866,0.00011
102.01000,1.98000,0.00486,0.99497,0.00017
102.21000,1.98000,0.00502,0.99482,0.00016
102.41000,1.98000,0.01005,0.98939,0.00056
102.61000,1.98000,0.01728,0.98166,0.00106
102.81000,1.98000,0.01649,0.98276,0.00075
103.01000,1.98000,0.00909,0.99038,0.00053
103.21000,1.98000,0.02565,0.97253,0.00183
103.41000,1.98000,0.04124,0.95696,0.00179
103.61000,1.98000,0.05137,0.94542,0.00322
103.81000,1.98000,0.00634,0.99246,0.00121
104.01000,1.98000,0.00583,0.99255,0.00162
104.21000,1.98000,0.00401,0.99486,0.00114
104.41000,1.98000,0.00483,0.99391,0.00126
104.61000,1.98000,0.00509,0.99349,0.00142
104.81000,1.98000,0.00211,0.99727,0.00062
105.01000,1.98000,0.00114,0.99859,0.00026
105.21000,1.98000,0.00092,0.99887,0.00021
105.41000,1.98000,0.00163,0.99748,0.00089
105.61000,1.98000,0.00192,0.99666,0.00142
105.81000,1.98000,0.00172,0.99730,0.00098
106.01000,1.98000,0.00110,0.99838,0.00052
106.21000,1.98000,0.00204,0.99669,0.00127
106.41000,1.98000,0.00177,0.99701,0.00122
106.61000,1.98000,0.00342,0.99539,0.00119
106.81000,1.98000,0.00324,0.99524,0.00152
107.01000,1.98000,0.00349,0.99541,0.00111
107.21000,1.98000,0.00209,0.99754,0.00037
107.41000,1.98000,0.00615,0.99344,0.00041
107.61000,1.98000,0.01882,0.98059,0.00059
107.81000,1.98000,0.00904,0.99070,0.00026
108.01000,1.98000,0.00876,0.99111,0.00013
108.21000,1.98000,0.02133,0.97849,0.00018
108.41000,1.98000,0.05342,0.94535,0.00123
108.61000,1.98000,0.06312,0.93428,0.00260
108.81000,1.98000,0.04397,0.95448,0.00155
109.01000,1.98000,0.04244,0.95593,0.00163
109.21000,1.98000,0.01272,0.98590,0.00137
109.41000,1.98000,0.01893,0.96226,0.01881
109.61000,1.98000,0.02075,0.92570,0.05355
109.81000,1.98000,0.05246,0.71391,0.23363
110.01000,1.98000,0.04087,0.66499,0.29414
110.21000,1.98000,0.02272,0.57438,0.40291
110.41000,1.98000,0.03524,0.71133,0.25343
110.61000,1.98000,0.02558,0.74065,0.23377
110.81000,1.98000,0.04640,0.70118,0.25243
111.01000,1.98000,0.03225,0.88415,0.08360
111.21000,1.98000,0.01089,0.97474,0.01437
