Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
16.21000,0.98000,0.21560,0.74957,0.03483
16.41000,0.98000,0.10487,0.88886,0.00627
16.61000,0.98000,0.14131,0.84760,0.01109
16.81000,0.98000,0.15197,0.83543,0.01261
17.01000,0.98000,0.12828,0.86487,0.00684
17.21000,0.98000,0.15068,0.82233,0.02699
17.41000,0.98000,0.13383,0.85867,0.00750
17.61000,0.98000,0.18834,0.79107,0.02059
17.81000,0.98000,0.19705,0.77498,0.02797
18.01000,0.98000,0.10904,0.88194,0.00901
18.21000,0.98000,0.11153,0.88204,0.00643
18.41000,0.98000,0.12551,0.86862,0.00587
18.61000,0.98000,0.15373,0.83303,0.01324
18.81000,0.98000,0.12218,0.87072,0.00710
19.01000,0.98000,0.13681,0.83908,0.02411
19.21000,0.98000,0.11724,0.87244,0.01032
19.41000,0.98000,0.20556,0.75202,0.04242
19.61000,0.98000,0.17564,0.79775,0.02661
19.81000,0.98000,0.10924,0.88512,0.00564
20.01000,0.98000,0.10611,0.88676,0.00713
20.21000,0.98000,0.11506,0.88106,0.00387
20.41000,0.98000,0.17977,0.74115,0.07909
20.61000,0.98000,0.14259,0.71106,0.14636
20.81000,0.98000,0.10929,0.62094,0.26977
21.01000,0.98000,0.24345,0.63248,0.12407
21.21000,0.98000,0.16483,0.78730,0.04787
21.41000,0.98000,0.16493,0.82386,0.01121
21.61000,0.98000,0.13314,0.86304,0.00382
21.81000,0.98000,0.13589,0.85800,0.00610
22.01000,0.98000,0.15356,0.84212,0.00432
22.21000,0.98000,0.18512,0.80730,0.00758
22.41000,0.98000,0.12448,0.86906,0.00647
22.61000,0.98000,0.16960,0.82435,0.00605
22.81000,0.98000,0.16315,0.83028,0.00658
23.01000,0.98000,0.22724,0.73269,0.04006
23.21000,0.98000,0.15456,0.82792,0.01753
23.41000,0.98000,0.17991,0.81298,0.00711
23.61000,0.98000,0.16890,0.82248,0.00862
23.81000,0.98000,0.23180,0.71950,0.04870
24.01000,0.98000,0.12658,0.86744,0.00598
24.21000,0.98000,0.15729,0.83853,0.00418
24.41000,0.98000,0.14914,0.84545,0.00542
24.61000,0.98000,0.18623,0.80589,0.00788
24.81000,0.98000,0.21386,0.77439,0.01175
25.01000,0.98000,0.71665,0.26264,0.02071
25.21000,0.98000,0.87672,0.10540,0.01788
25.41000,0.98000,0.82926,0.12387,0.04687
25.61000,0.98000,0.50511,0.45868,0.03621
25.81000,0.98000,0.54370,0.44173,0.01457
26.01000,0.98000,0.26021,0.71765,0.02214
26.21000,0.98000,0.14180,0.83425,0.02395
26.41000,0.98000,0.16667,0.68881,0.14453
26.61000,0.98000,0.22004,0.67913,0.10083
26.81000,0.98000,0.16286,0.56159,0.27554
27.01000,0.98000,0.16665,0.78387,0.04948
27.21000,0.98000,0.18722,0.80450,0.00828
27.41000,0.98000,0.19158,0.77029,0.03812
27.61000,0.98000,0.19373,0.77261,0.03366
27.81000,0.98000,0.17855,0.76322,0.05822
28.01000,0.98000,0.16625,0.78133,0.05242
28.21000,0.98000,0.19422,0.79183,0.01396
28.41000,0.98000,0.18855,0.79777,0.01368
28.61000,0.98000,0.19419,0.76294,0.04287
28.81000,0.98000,0.20610,0.76901,0.02489
29.01000,0.98000,0.18614,0.73211,0.08176
29.21000,0.98000,0.21535,0.74240,0.04225
29.41000,0.98000,0.22099,0.74605,0.03296
29.61000,0.98000,0.20033,0.73673,0.06294
29.81000,0.98000,0.20047,0.73447,0.06506
30.01000,0.98000,0.17975,0.75093,0.06932
30.21000,0.98000,0.17204,0.79447,0.03349
30.41000,0.98000,0.18439,0.80650,0.00911
30.61000,0.98000,0.20480,0.74167,0.05353
30.81000,0.98000,0.21408,0.72974,0.05618
31.01000,0.98000,0.15475,0.69994,0.14531
31.21000,0.98000,0.13172,0.58105,0.28723
31.41000,0.98000,0.15152,0.56485,0.28363
31.61000,0.98000,0.10810,0.76396,0.12794
31.81000,0.98000,0.21781,0.69966,0.08253
32.01000,0.98000,0.19334,0.78284,0.02383
32.21000,0.98000,0.21417,0.77004,0.01580
32.41000,0.98000,0.19833,0.78708,0.01459
32.61000,0.98000,0.18923,0.79460,0.01617
32.81000,0.98000,0.19137,0.79154,0.01709
33.01000,0.98000,0.20058,0.78849,0.01093
33.21000,0.98000,0.25353,0.64831,0.09816
33.41000,0.98000,0.21160,0.75600,0.03239
33.61000,0.98000,0.23694,0.71336,0.04970
33.81000,0.98000,0.18212,0.78791,0.02996
34.01000,0.98000,0.19135,0.78489,0.02376
34.21000,0.98000,0.24547,0.71980,0.03473
34.41000,0.98000,0.19611,0.79478,0.00911
34.61000,0.98000,0.17942,0.81164,0.00895
34.81000,0.98000,0.20720,0.78043,0.01237
35.01000,0.98000,0.18298,0.80940,0.00762
35.21000,0.98000,0.22271,0.71498,0.06231
35.41000,0.98000,0.19061,0.80081,0.00858
35.61000,0.98000,0.14465,0.83890,0.01645
35.81000,0.98000,0.19784,0.79091,0.01125
36.01000,0.98000,0.18887,0.79588,0.01525
36.21000,0.98000,0.20975,0.77587,0.01438
36.41000,0.98000,0.23038,0.68567,0.08395
36.61000,0.98000,0.13681,0.44970,0.41349
36.81000,0.98000,0.10766,0.29555,0.59679
37.01000,0.98000,0.15651,0.07506,0.76843
37.21000,0.98000,0.20807,0.47371,0.31822
37.41000,0.98000,0.25914,0.49491,0.24595
37.61000,0.98000,0.18852,0.64704,0.16444
37.81000,0.98000,0.15332,0.62730,0.21938
38.01000,0.98000,0.16298,0.61706,0.21996
38.21000,0.98000,0.14509,0.68567,0.16924
38.41000,0.98000,0.20951,0.68889,0.10160
38.61000,0.98000,0.18859,0.59446,0.21695
38.81000,0.98000,0.16282,0.69717,0.14002
39.01000,0.98000,0.16332,0.64970,0.18698
39.21000,0.98000,0.17125,0.50524,0.32350
39.41000,0.98000,0.14605,0.63810,0.21584
39.61000,0.98000,0.22409,0.62289,0.15301
39.81000,0.98000,0.18972,0.66634,0.14395
40.01000,0.98000,0.13978,0.58966,0.27056
40.21000,0.98000,0.22089,0.51084,0.26826
40.41000,0.98000,0.16258,0.47204,0.36538
40.61000,0.98000,0.15506,0.54005,0.30489
40.81000,0.98000,0.21428,0.63363,0.15209
41.01000,0.98000,0.18128,0.63708,0.18164
41.21000,0.98000,0.19638,0.65091,0.15272
41.41000,0.98000,0.20174,0.64423,0.15404
41.61000,0.98000,0.17366,0.52918,0.29716
41.81000,0.98000,0.14133,0.50249,0.35617
42.01000,0.98000,0.17760,0.73430,0.08809
42.21000,0.98000,0.19397,0.74473,0.06131
42.41000,0.98000,0.24836,0.56455,0.18709
42.61000,0.98000,0.18622,0.61545,0.19833
42.81000,0.98000,0.20621,0.64013,0.15367
43.01000,0.98000,0.20212,0.21928,0.57860
43.21000,0.98000,0.36119,0.39507,0.24375
43.41000,0.98000,0.11534,0.58878,0.29587
43.61000,0.98000,0.12685,0.29885,0.57430
43.81000,0.98000,0.23832,0.50374,0.25793
44.01000,0.98000,0.12812,0.53083,0.34104
44.21000,0.98000,0.16324,0.53412,0.30264
44.41000,0.98000,0.21892,0.55664,0.22444
44.61000,0.98000,0.14952,0.67529,0.17519
44.81000,0.98000,0.25747,0.51380,0.22873
45.01000,0.98000,0.22171,0.44199,0.33630
45.21000,0.98000,0.10759,0.38024,0.51217
45.41000,0.98000,0.15526,0.41849,0.42625
45.61000,0.98000,0.12712,0.33544,0.53744
45.81000,0.98000,0.12860,0.44200,0.42940
46.01000,0.98000,0.27031,0.34077,0.38891
46.21000,0.98000,0.14366,0.45326,0.40308
46.41000,0.98000,0.09953,0.23030,0.67017
46.61000,0.98000,0.20518,0.37795,0.41687
46.81000,0.98000,0.16158,0.59384,0.24459
47.01000,0.98000,0.14896,0.29436,0.55668
47.21000,0.98000,0.22010,0.46458,0.31533
47.41000,0.98000,0.12679,0.52505,0.34816
47.61000,0.98000,0.19978,0.55288,0.24734
47.81000,0.98000,0.15601,0.56496,0.27904
48.01000,0.98000,0.15008,0.51729,0.33263
48.21000,0.98000,0.31479,0.39823,0.28698
48.41000,0.98000,0.16315,0.68319,0.15365
48.61000,0.98000,0.11842,0.32151,0.56007
48.81000,0.98000,0.21525,0.41567,0.36908
49.01000,0.98000,0.14029,0.57668,0.28303
49.21000,0.98000,0.14863,0.36838,0.48299
49.41000,0.98000,0.14597,0.46455,0.38948
49.61000,0.98000,0.61545,0.20387,0.18068
49.81000,0.98000,0.97502,0.00656,0.01842
50.01000,0.98000,0.98506,0.00964,0.00530
50.21000,0.98000,0.99819,0.00142,0.00039
50.41000,0.98000,0.99943,0.00042,0.00015
50.61000,0.98000,0.99950,0.00037,0.00013
50.81000,0.98000,0.99951,0.00036,0.00013
51.01000,0.98000,0.99957,0.00032,0.00011
51.21000,0.98000,0.99954,0.00035,0.00012
51.41000,0.98000,0.99952,0.00036,0.00012
51.61000,0.98000,0.99954,0.00034,0.00012
51.81000,0.98000,0.99955,0.00033,0.00012
52.01000,0.98000,0.99949,0.00036,0.00015
52.21000,0.98000,0.99966,0.00024,0.00010
52.41000,0.98000,0.99958,0.00033,0.00010
52.61000,0.98000,0.99952,0.00036,0.00012
52.81000,0.98000,0.99963,0.00027,0.00010
53.01000,0.98000,0.99959,0.00028,0.00013
53.21000,0.98000,0.99938,0.00044,0.00018
53.41000,0.98000,0.99956,0.00030,0.00014
53.61000,0.98000,0.99934,0.00046,0.00021
53.81000,0.98000,0.99932,0.00048,0.00020
54.01000,0.98000,0.99961,0.00027,0.00012
54.21000,0.98000,0.99943,0.00040,0.00017
54.41000,0.98000,0.99939,0.00040,0.00021
54.61000,0.98000,0.99944,0.00039,0.00017
54.81000,0.98000,0.99953,0.00033,0.00015
55.01000,0.98000,0.99949,0.00038,0.00014
55.21000,0.98000,0.99946,0.00039,0.00014
55.41000,0.98000,0.99950,0.00036,0.00014
55.61000,0.98000,0.99953,0.00033,0.00013
55.81000,0.98000,0.99948,0.00038,0.00014
56.01000,0.98000,0.99948,0.00038,0.00014
56.21000,0.98000,0.99948,0.00038,0.00014
56.41000,0.98000,0.99948,0.00038,0.00014
56.61000,0.98000,0.99948,0.00038,0.00014
56.81000,0.98000,0.99946,0.00040,0.00014
57.01000,0.98000,0.99946,0.00039,0.00014
57.21000,0.98000,0.99949,0.00038,0.00014
57.41000,0.98000,0.99948,0.00038,0.00014
57.61000,0.98000,0.99948,0.00038,0.00014
57.81000,0.98000,0.99948,0.00038,0.00014
58.01000,0.98000,0.99948,0.00038,0.00014
