Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.21000,0.98000,0.09547,0.88435,0.02018
17.41000,0.98000,0.15221,0.78750,0.06028
17.61000,0.98000,0.13394,0.84964,0.01642
17.81000,0.98000,0.09325,0.90366,0.00308
18.01000,0.98000,0.12512,0.86992,0.00496
18.21000,0.98000,0.12993,0.86527,0.00481
18.41000,0.98000,0.07486,0.91885,0.00629
18.61000,0.98000,0.09604,0.89842,0.00554
18.81000,0.98000,0.13461,0.85802,0.00737
19.01000,0.98000,0.12117,0.87417,0.00466
19.21000,0.98000,0.08104,0.91650,0.00245
19.41000,0.98000,0.23369,0.75609,0.01022
19.61000,0.98000,0.16003,0.78863,0.05134
19.81000,0.98000,0.15856,0.72344,0.11800
20.01000,0.98000,0.16406,0.72859,0.10735
20.21000,0.98000,0.26298,0.66308,0.07394
20.41000,0.98000,0.12388,0.87204,0.00407
20.61000,0.98000,0.12149,0.87539,0.00313
20.81000,0.98000,0.17060,0.82448,0.00491
21.01000,0.98000,0.08259,0.91194,0.00547
21.21000,0.98000,0.12983,0.86385,0.00632
21.41000,0.98000,0.16229,0.82977,0.00794
21.61000,0.98000,0.10403,0.88913,0.00684
21.81000,0.98000,0.10427,0.89122,0.00451
22.01000,0.98000,0.13811,0.85275,0.00915
22.21000,0.98000,0.12522,0.86956,0.00523
22.41000,0.98000,0.10039,0.89419,0.00543
22.61000,0.98000,0.15878,0.83534,0.00588
22.81000,0.98000,0.12782,0.86803,0.00415
23.01000,0.98000,0.09609,0.89953,0.00438
23.21000,0.98000,0.11928,0.87641,0.00432
23.41000,0.98000,0.17255,0.82035,0.00709
23.61000,0.98000,0.10894,0.88446,0.00660
23.81000,0.98000,0.15501,0.83792,0.00707
24.01000,0.98000,0.17665,0.81611,0.00724
24.21000,0.98000,0.12247,0.87331,0.00422
24.41000,0.98000,0.09302,0.90375,0.00323
24.61000,0.98000,0.13049,0.86514,0.00436
24.81000,0.98000,0.11420,0.88172,0.00408
25.01000,0.98000,0.14240,0.85299,0.00461
25.21000,0.98000,0.63618,0.35882,0.00500
25.41000,0.98000,0.91192,0.08241,0.00568
25.61000,0.98000,0.97867,0.02002,0.00131
25.81000,0.98000,0.99920,0.00059,0.00022
26.01000,0.98000,0.99958,0.00030,0.00012
26.21000,0.98000,0.99958,0.00031,0.00012
26.41000,0.98000,0.99958,0.00030,0.00011
26.61000,0.98000,0.99958,0.00031,0.00012
26.81000,0.98000,0.99958,0.00030,0.00012
27.01000,0.98000,0.99958,0.00030,0.00012
27.21000,0.98000,0.99959,0.00030,0.00011
27.41000,0.98000,0.99959,0.00030,0.00011
27.61000,0.98000,0.99957,0.00031,0.00012
27.81000,0.98000,0.99957,0.00031,0.00012
28.01000,0.98000,0.99958,0.00030,0.00012
28.21000,0.98000,0.99957,0.00031,0.00012
28.41000,0.98000,0.99957,0.00031,0.00012
28.61000,0.98000,0.99958,0.00031,0.00012
28.81000,0.98000,0.99958,0.00030,0.00012
29.01000,0.98000,0.99957,0.00031,0.00012
29.21000,0.98000,0.99774,0.00085,0.00141
29.41000,0.98000,0.99697,0.00041,0.00261
29.61000,0.98000,0.99600,0.00023,0.00377
29.81000,0.98000,0.97394,0.00142,0.02464
30.01000,0.98000,0.91107,0.00232,0.08661
30.21000,0.98000,0.08748,0.00768,0.90483
30.41000,0.98000,0.09555,0.00299,0.90146
30.61000,0.98000,0.11424,0.00424,0.88153
30.81000,0.98000,0.04929,0.00751,0.94320
31.01000,0.98000,0.07519,0.00370,0.92111
31.21000,0.98000,0.08827,0.00331,0.90843
31.41000,0.98000,0.06687,0.00565,0.92748
31.61000,0.98000,0.04182,0.00583,0.95235
31.81000,0.98000,0.03473,0.00644,0.95883
32.01000,0.98000,0.06066,0.00277,0.93657
32.21000,0.98000,0.09776,0.00284,0.89941
32.41000,0.98000,0.03883,0.00316,0.95801
32.61000,0.98000,0.04774,0.00357,0.94869
32.81000,0.98000,0.01878,0.00580,0.97542
33.01000,0.98000,0.03374,0.00360,0.96266
33.21000,0.98000,0.01478,0.00380,0.98142
33.41000,0.98000,0.04362,0.00389,0.95249
33.61000,0.98000,0.07671,0.00308,0.92021
33.81000,0.98000,0.03509,0.00710,0.95782
34.01000,0.98000,0.72183,0.00514,0.27304
34.21000,0.98000,0.93730,0.00663,0.05608
34.41000,0.98000,0.98823,0.00259,0.00919
34.61000,0.98000,0.99561,0.00201,0.00239
34.81000,0.98000,0.99958,0.00030,0.00012
35.01000,0.98000,0.99956,0.00031,0.00013
35.21000,0.98000,0.99957,0.00030,0.00012
35.41000,0.98000,0.99958,0.00031,0.00012
35.61000,0.98000,0.99957,0.00031,0.00012
35.81000,0.98000,0.99959,0.00030,0.00011
36.01000,0.98000,0.99957,0.00031,0.00012
36.21000,0.98000,0.99957,0.00031,0.00012
36.41000,0.98000,0.99957,0.00031,0.00012
36.61000,0.98000,0.99957,0.00031,0.00012
36.81000,0.98000,0.99959,0.00030,0.00012
37.01000,0.98000,0.99957,0.00031,0.00012
37.21000,0.98000,0.99957,0.00031,0.00012
37.41000,0.98000,0.99959,0.00030,0.00011
37.61000,0.98000,0.99963,0.00027,0.00010
37.81000,0.98000,0.99959,0.00030,0.00011
38.01000,0.98000,0.99957,0.00031,0.00012
38.21000,0.98000,0.99963,0.00026,0.00010
38.41000,0.98000,0.99957,0.00031,0.00012
38.61000,0.98000,0.99958,0.00030,0.00012
38.81000,0.98000,0.99960,0.00029,0.00011
39.01000,0.98000,0.99952,0.00034,0.00014
39.21000,0.98000,0.99954,0.00033,0.00013
39.41000,0.98000,0.99959,0.00029,0.00012
39.61000,0.98000,0.99955,0.00031,0.00013
39.81000,0.98000,0.99942,0.00041,0.00017
40.01000,0.98000,0.99954,0.00031,0.00015
40.21000,0.98000,0.99950,0.00036,0.00015
40.41000,0.98000,0.99951,0.00032,0.00017
40.61000,0.98000,0.99327,0.00468,0.00205
40.81000,0.98000,0.96596,0.01590,0.01813
41.01000,0.98000,0.98670,0.00262,0.01068
41.21000,0.98000,0.99703,0.00061,0.00236
41.41000,0.98000,0.99708,0.00177,0.00115
41.61000,0.98000,0.99828,0.00107,0.00065
41.81000,0.98000,0.99931,0.00051,0.00018
42.01000,0.98000,0.99949,0.00036,0.00015
42.21000,0.98000,0.99958,0.00029,0.00013
42.41000,0.98000,0.99954,0.00030,0.00016
42.61000,0.98000,0.99957,0.00030,0.00014
42.81000,0.98000,0.99952,0.00034,0.00014
