Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
26.61000,1.98000,0.36822,0.00005,0.63173
26.81000,1.98000,0.47047,0.00037,0.52916
27.01000,1.98000,0.56584,0.00003,0.43414
27.21000,1.98000,0.42917,0.00004,0.57080
27.41000,1.98000,0.44705,0.00010,0.55286
27.61000,1.98000,0.49918,0.00004,0.50078
27.81000,1.98000,0.43974,0.00001,0.56025
28.01000,1.98000,0.54934,0.00013,0.45053
28.21000,1.98000,0.46771,0.00002,0.53227
28.41000,1.98000,0.47828,0.00024,0.52147
28.61000,1.98000,0.52001,0.00009,0.47990
28.81000,1.98000,0.55457,0.00006,0.44538
29.01000,1.98000,0.73948,0.00028,0.26024
29.21000,1.98000,0.33671,0.00029,0.66300
29.41000,1.98000,0.40944,0.00008,0.59048
29.61000,1.98000,0.50002,0.00030,0.49968
29.81000,1.98000,0.42654,0.00018,0.57328
30.01000,1.98000,0.30074,0.00074,0.69852
30.21000,1.98000,0.32392,0.00116,0.67492
30.41000,1.98000,0.26074,0.00135,0.73791
30.61000,1.98000,0.25637,0.00710,0.73653
30.81000,1.98000,0.19121,0.00276,0.80603
31.01000,1.98000,0.23337,0.00401,0.76261
31.21000,1.98000,0.27299,0.01097,0.71604
31.41000,1.98000,0.20909,0.00655,0.78436
31.61000,1.98000,0.22868,0.01499,0.75633
31.81000,1.98000,0.19947,0.01026,0.79026
32.01000,1.98000,0.24160,0.00945,0.74895
32.21000,1.98000,0.19499,0.01535,0.78966
32.41000,1.98000,0.22749,0.01776,0.75474
32.61000,1.98000,0.24765,0.01443,0.73793
32.81000,1.98000,0.18463,0.01837,0.79700
33.01000,1.98000,0.18811,0.01481,0.79708
33.21000,1.98000,0.19165,0.01909,0.78927
33.41000,1.98000,0.22639,0.01086,0.76275
33.61000,1.98000,0.23900,0.03398,0.72703
33.81000,1.98000,0.76355,0.03432,0.20213
34.01000,1.98000,0.90524,0.02782,0.06694
34.21000,1.98000,0.97297,0.00963,0.01740
34.41000,1.98000,0.98751,0.00983,0.00266
34.61000,1.98000,0.99584,0.00358,0.00058
34.81000,1.98000,0.99881,0.00107,0.00011
35.01000,1.98000,0.99885,0.00112,0.00003
35.21000,1.98000,0.99945,0.00054,0.00001
35.41000,1.98000,0.99978,0.00022,0.00000
35.61000,1.98000,0.99981,0.00019,0.00000
35.81000,1.98000,0.99980,0.00020,0.00000
36.01000,1.98000,0.99978,0.00022,0.00000
36.21000,1.98000,0.99978,0.00021,0.00000
36.41000,1.98000,0.99978,0.00022,0.00000
36.61000,1.98000,0.99979,0.00021,0.00000
36.81000,1.98000,0.99979,0.00021,0.00000
37.01000,1.98000,0.99981,0.00019,0.00000
37.21000,1.98000,0.99981,0.00019,0.00000
37.41000,1.98000,0.99980,0.00020,0.00000
37.61000,1.98000,0.99980,0.00019,0.00000
37.81000,1.98000,0.99981,0.00019,0.00000
38.01000,1.98000,0.99981,0.00019,0.00000
38.21000,1.98000,0.99980,0.00020,0.00000
38.41000,1.98000,0.99981,0.00018,0.00000
38.61000,1.98000,0.99982,0.00018,0.00000
38.81000,1.98000,0.99981,0.00019,0.00000
39.01000,1.98000,0.99982,0.00018,0.00000
39.21000,1.98000,0.99981,0.00019,0.00000
39.41000,1.98000,0.99982,0.00018,0.00000
39.61000,1.98000,0.99982,0.00018,0.00000
