Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
34.41000,0.98000,0.20556,0.77817,0.01627
34.61000,0.98000,0.21995,0.75885,0.02119
34.81000,0.98000,0.19471,0.79505,0.01024
35.01000,0.98000,0.21805,0.76634,0.01560
35.21000,0.98000,0.17939,0.81237,0.00824
35.41000,0.98000,0.16129,0.82493,0.01378
35.61000,0.98000,0.19785,0.79038,0.01177
35.81000,0.98000,0.20138,0.78944,0.00918
36.01000,0.98000,0.19399,0.79801,0.00800
36.21000,0.98000,0.20444,0.76739,0.02818
36.41000,0.98000,0.13943,0.85238,0.00820
36.61000,0.98000,0.17921,0.81340,0.00739
36.81000,0.98000,0.20762,0.76427,0.02811
37.01000,0.98000,0.21137,0.76337,0.02526
37.21000,0.98000,0.24568,0.71760,0.03672
37.41000,0.98000,0.22749,0.69981,0.07270
37.61000,0.98000,0.13086,0.85945,0.00969
37.81000,0.98000,0.20291,0.78785,0.00924
38.01000,0.98000,0.18787,0.80030,0.01182
38.21000,0.98000,0.17218,0.81704,0.01077
38.41000,0.98000,0.19958,0.78781,0.01261
38.61000,0.98000,0.24025,0.72636,0.03340
38.81000,0.98000,0.13112,0.85999,0.00889
39.01000,0.98000,0.17711,0.81591,0.00698
39.21000,0.98000,0.23707,0.75398,0.00895
39.41000,0.98000,0.74193,0.25011,0.00796
39.61000,0.98000,0.93388,0.05985,0.00627
39.81000,0.98000,0.97228,0.01884,0.00888
40.01000,0.98000,0.99824,0.00138,0.00037
40.21000,0.98000,0.99938,0.00045,0.00017
40.41000,0.98000,0.99963,0.00026,0.00010
40.61000,0.98000,0.99806,0.00071,0.00123
40.81000,0.98000,0.99703,0.00046,0.00251
41.01000,0.98000,0.99499,0.00058,0.00442
41.21000,0.98000,0.96452,0.00414,0.03135
41.41000,0.98000,0.34798,0.00239,0.64963
41.61000,0.98000,0.12900,0.00832,0.86268
41.81000,0.98000,0.11080,0.00242,0.88678
42.01000,0.98000,0.06455,0.00488,0.93057
42.21000,0.98000,0.12025,0.00278,0.87697
42.41000,0.98000,0.01363,0.00588,0.98050
42.61000,0.98000,0.08085,0.00347,0.91568
42.81000,0.98000,0.01190,0.00791,0.98020
43.01000,0.98000,0.07924,0.00313,0.91763
43.21000,0.98000,0.01071,0.01071,0.97858
43.41000,0.98000,0.10086,0.00255,0.89658
43.61000,0.98000,0.01123,0.00801,0.98076
43.81000,0.98000,0.08301,0.00303,0.91396
44.01000,0.98000,0.01058,0.01011,0.97931
44.21000,0.98000,0.09025,0.00298,0.90677
44.41000,0.98000,0.03297,0.00796,0.95907
44.61000,0.98000,0.05724,0.00667,0.93609
44.81000,0.98000,0.04758,0.00339,0.94903
45.01000,0.98000,0.00921,0.01306,0.97773
45.21000,0.98000,0.06821,0.00370,0.92808
45.41000,0.98000,0.01976,0.00797,0.97228
45.61000,0.98000,0.09973,0.00729,0.89297
45.81000,0.98000,0.08535,0.00323,0.91143
46.01000,0.98000,0.03678,0.01147,0.95174
46.21000,0.98000,0.11274,0.00286,0.88440
46.41000,0.98000,0.05269,0.01011,0.93720
46.61000,0.98000,0.72192,0.00683,0.27126
46.81000,0.98000,0.93200,0.00592,0.06208
47.01000,0.98000,0.98281,0.00208,0.01512
47.21000,0.98000,0.98510,0.00311,0.01179
47.41000,0.98000,0.99728,0.00209,0.00062
47.61000,0.98000,0.99769,0.00174,0.00057
47.81000,0.98000,0.99889,0.00076,0.00035
48.01000,0.98000,0.99915,0.00065,0.00019
48.21000,0.98000,0.99809,0.00140,0.00051
48.41000,0.98000,0.99732,0.00210,0.00059
48.61000,0.98000,0.99925,0.00044,0.00031
48.81000,0.98000,0.99909,0.00065,0.00026
49.01000,0.98000,0.99913,0.00063,0.00024
49.21000,0.98000,0.99719,0.00220,0.00061
49.41000,0.98000,0.99919,0.00041,0.00039
49.61000,0.98000,0.99945,0.00032,0.00023
49.81000,0.98000,0.99941,0.00038,0.00021
50.01000,0.98000,0.99875,0.00088,0.00036
50.21000,0.98000,0.99903,0.00065,0.00033
50.41000,0.98000,0.99909,0.00054,0.00037
50.61000,0.98000,0.99899,0.00066,0.00035
50.81000,0.98000,0.99827,0.00124,0.00049
51.01000,0.98000,0.99905,0.00063,0.00032
51.21000,0.98000,0.99924,0.00052,0.00024
51.41000,0.98000,0.99945,0.00039,0.00016
51.61000,0.98000,0.99934,0.00048,0.00019
51.81000,0.98000,0.99944,0.00041,0.00015
52.01000,0.98000,0.99956,0.00031,0.00012
52.21000,0.98000,0.99952,0.00034,0.00014
52.41000,0.98000,0.99951,0.00035,0.00014
52.61000,0.98000,0.99950,0.00035,0.00015
52.81000,0.98000,0.99952,0.00033,0.00014
53.01000,0.98000,0.99954,0.00033,0.00013
53.21000,0.98000,0.99951,0.00035,0.00014
53.41000,0.98000,0.99950,0.00036,0.00014
53.61000,0.98000,0.99955,0.00032,0.00013
53.81000,0.98000,0.99951,0.00035,0.00014
54.01000,0.98000,0.99950,0.00036,0.00014
54.21000,0.98000,0.99953,0.00034,0.00013
54.41000,0.98000,0.99951,0.00035,0.00014
54.61000,0.98000,0.99950,0.00036,0.00014
54.81000,0.98000,0.99952,0.00035,0.00013
55.01000,0.98000,0.99952,0.00034,0.00013
55.21000,0.98000,0.99952,0.00035,0.00013
55.41000,0.98000,0.99951,0.00035,0.00013
55.61000,0.98000,0.99955,0.00033,0.00012
55.81000,0.98000,0.99952,0.00035,0.00013
56.01000,0.98000,0.99956,0.00032,0.00012
56.21000,0.98000,0.99953,0.00034,0.00013
56.41000,0.98000,0.99953,0.00034,0.00013
56.61000,0.98000,0.99953,0.00034,0.00013
56.81000,0.98000,0.99953,0.00034,0.00013
57.01000,0.98000,0.99953,0.00034,0.00013
57.21000,0.98000,0.99953,0.00033,0.00013
57.41000,0.98000,0.99952,0.00035,0.00013
57.61000,0.98000,0.99952,0.00034,0.00013
57.81000,0.98000,0.99954,0.00033,0.00013
58.01000,0.98000,0.99949,0.00037,0.00014
58.21000,0.98000,0.99955,0.00032,0.00012
58.41000,0.98000,0.99950,0.00035,0.00015
58.61000,0.98000,0.99953,0.00033,0.00014
58.81000,0.98000,0.99957,0.00031,0.00012
59.01000,0.98000,0.99956,0.00032,0.00012
59.21000,0.98000,0.99950,0.00037,0.00013
59.41000,0.98000,0.99953,0.00034,0.00013
59.61000,0.98000,0.99955,0.00032,0.00013
59.81000,0.98000,0.99957,0.00031,0.00012
60.01000,0.98000,0.99955,0.00033,0.00012
60.21000,0.98000,0.99955,0.00032,0.00012
60.41000,0.98000,0.99953,0.00034,0.00012
60.61000,0.98000,0.99954,0.00034,0.00013
60.81000,0.98000,0.99955,0.00032,0.00013
61.01000,0.98000,0.99953,0.00034,0.00013
61.21000,0.98000,0.99952,0.00035,0.00013
61.41000,0.98000,0.99954,0.00033,0.00013
61.61000,0.98000,0.99955,0.00033,0.00012
61.81000,0.98000,0.99954,0.00033,0.00012
62.01000,0.98000,0.99954,0.00033,0.00012
62.21000,0.98000,0.99952,0.00035,0.00013
62.41000,0.98000,0.99955,0.00033,0.00012
62.61000,0.98000,0.99954,0.00033,0.00013
62.81000,0.98000,0.99954,0.00033,0.00013
63.01000,0.98000,0.99954,0.00034,0.00012
63.21000,0.98000,0.99954,0.00033,0.00013
63.41000,0.98000,0.99955,0.00033,0.00012
63.61000,0.98000,0.99953,0.00034,0.00013
63.81000,0.98000,0.99952,0.00035,0.00014
64.01000,0.98000,0.99953,0.00034,0.00014
64.21000,0.98000,0.99955,0.00032,0.00013
64.41000,0.98000,0.99954,0.00033,0.00013
64.61000,0.98000,0.99951,0.00036,0.00014
64.81000,0.98000,0.99953,0.00034,0.00013
65.01000,0.98000,0.99951,0.00035,0.00014
