Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.41000,0.98000,0.99958,0.00031,0.00011
13.61000,0.98000,0.99957,0.00031,0.00012
13.81000,0.98000,0.99958,0.00031,0.00012
14.01000,0.98000,0.99958,0.00031,0.00011
14.21000,0.98000,0.99958,0.00031,0.00011
14.41000,0.98000,0.99942,0.00042,0.00017
14.61000,0.98000,0.99228,0.00111,0.00661
14.81000,0.98000,0.99397,0.00067,0.00536
15.01000,0.98000,0.97349,0.00163,0.02488
15.21000,0.98000,0.14812,0.00252,0.84936
15.41000,0.98000,0.11204,0.00169,0.88627
15.61000,0.98000,0.04272,0.00247,0.95481
15.81000,0.98000,0.00344,0.00513,0.99142
16.01000,0.98000,0.01382,0.00536,0.98083
16.21000,0.98000,0.01456,0.00522,0.98022
16.41000,0.98000,0.00744,0.00507,0.98749
16.61000,0.98000,0.11265,0.00157,0.88578
16.81000,0.98000,0.01657,0.00344,0.97998
17.01000,0.98000,0.00769,0.00426,0.98805
17.21000,0.98000,0.02528,0.00364,0.97108
17.41000,0.98000,0.00662,0.00481,0.98857
17.61000,0.98000,0.09541,0.00182,0.90277
17.81000,0.98000,0.02996,0.00370,0.96634
18.01000,0.98000,0.08014,0.00170,0.91816
18.21000,0.98000,0.00759,0.00788,0.98454
18.41000,0.98000,0.08609,0.00206,0.91186
18.61000,0.98000,0.01606,0.00574,0.97820
18.81000,0.98000,0.08549,0.00177,0.91275
19.01000,0.98000,0.03998,0.00233,0.95769
19.21000,0.98000,0.05695,0.00229,0.94076
19.41000,0.98000,0.75559,0.00703,0.23738
19.61000,0.98000,0.96143,0.00277,0.03580
19.81000,0.98000,0.98594,0.00237,0.01169
20.01000,0.98000,0.99257,0.00289,0.00455
20.21000,0.98000,0.99938,0.00044,0.00018
20.41000,0.98000,0.99947,0.00038,0.00015
20.61000,0.98000,0.99951,0.00036,0.00013
20.81000,0.98000,0.99955,0.00033,0.00013
21.01000,0.98000,0.99953,0.00034,0.00013
21.21000,0.98000,0.99954,0.00033,0.00013
21.41000,0.98000,0.99960,0.00029,0.00011
21.61000,0.98000,0.99519,0.00154,0.00327
21.81000,0.98000,0.98330,0.00363,0.01307
22.01000,0.98000,0.84055,0.13664,0.02280
22.21000,0.98000,0.46442,0.39456,0.14102
22.41000,0.98000,0.26848,0.59996,0.13156
22.61000,0.98000,0.32424,0.54733,0.12843
22.81000,0.98000,0.13143,0.80763,0.06095
23.01000,0.98000,0.48345,0.33005,0.18650
23.21000,0.98000,0.17393,0.78237,0.04370
23.41000,0.98000,0.08890,0.89655,0.01454
23.61000,0.98000,0.10444,0.85150,0.04406
23.81000,0.98000,0.24845,0.64345,0.10810
24.01000,0.98000,0.11194,0.85819,0.02987
24.21000,0.98000,0.21617,0.58795,0.19588
24.41000,0.98000,0.13091,0.84197,0.02712
24.61000,0.98000,0.15142,0.76088,0.08770
24.81000,0.98000,0.15295,0.80093,0.04612
25.01000,0.98000,0.11184,0.86350,0.02466
25.21000,0.98000,0.16638,0.62338,0.21024
25.41000,0.98000,0.26272,0.60648,0.13079
25.61000,0.98000,0.16194,0.73666,0.10140
25.81000,0.98000,0.17673,0.70112,0.12215
26.01000,0.98000,0.25220,0.61428,0.13352
26.21000,0.98000,0.17490,0.72185,0.10324
26.41000,0.98000,0.22517,0.65213,0.12269
26.61000,0.98000,0.15792,0.54975,0.29233
26.81000,0.98000,0.17974,0.65383,0.16643
27.01000,0.98000,0.20034,0.61896,0.18070
27.21000,0.98000,0.20681,0.63302,0.16017
27.41000,0.98000,0.29270,0.53277,0.17453
27.61000,0.98000,0.45447,0.44986,0.09567
27.81000,0.98000,0.83995,0.11750,0.04255
28.01000,0.98000,0.98196,0.01169,0.00635
28.21000,0.98000,0.99800,0.00125,0.00075
28.41000,0.98000,0.99936,0.00039,0.00025
28.61000,0.98000,0.99920,0.00054,0.00026
28.81000,0.98000,0.99939,0.00041,0.00020
29.01000,0.98000,0.99939,0.00039,0.00022
29.21000,0.98000,0.99944,0.00037,0.00019
29.41000,0.98000,0.99948,0.00033,0.00019
29.61000,0.98000,0.99944,0.00038,0.00018
29.81000,0.98000,0.99947,0.00036,0.00017
30.01000,0.98000,0.99950,0.00035,0.00015
30.21000,0.98000,0.99954,0.00032,0.00014
30.41000,0.98000,0.99958,0.00030,0.00012
30.61000,0.98000,0.99954,0.00033,0.00013
30.81000,0.98000,0.99951,0.00034,0.00015
31.01000,0.98000,0.99958,0.00030,0.00013
31.21000,0.98000,0.99955,0.00032,0.00013
31.41000,0.98000,0.99952,0.00035,0.00013
31.61000,0.98000,0.99955,0.00032,0.00013
31.81000,0.98000,0.99956,0.00031,0.00013
32.01000,0.98000,0.99955,0.00032,0.00013
32.21000,0.98000,0.99956,0.00031,0.00012
32.41000,0.98000,0.99955,0.00033,0.00012
32.61000,0.98000,0.99954,0.00033,0.00013
32.81000,0.98000,0.99956,0.00032,0.00012
33.01000,0.98000,0.99957,0.00031,0.00012
33.21000,0.98000,0.99956,0.00032,0.00012
33.41000,0.98000,0.99957,0.00031,0.00012
33.61000,0.98000,0.99958,0.00031,0.00012
33.81000,0.98000,0.99957,0.00032,0.00012
34.01000,0.98000,0.99956,0.00032,0.00012
34.21000,0.98000,0.99957,0.00031,0.00012
34.41000,0.98000,0.99957,0.00031,0.00012
34.61000,0.98000,0.99955,0.00033,0.00012
34.81000,0.98000,0.99956,0.00032,0.00012
35.01000,0.98000,0.99957,0.00031,0.00012
35.21000,0.98000,0.99957,0.00031,0.00012
35.41000,0.98000,0.99958,0.00030,0.00012
35.61000,0.98000,0.99850,0.00099,0.00051
35.81000,0.98000,0.99059,0.00115,0.00826
36.01000,0.98000,0.99475,0.00062,0.00463
36.21000,0.98000,0.98243,0.00142,0.01615
36.41000,0.98000,0.59269,0.00672,0.40059
36.61000,0.98000,0.12041,0.00187,0.87772
36.81000,0.98000,0.03805,0.00396,0.95799
37.01000,0.98000,0.00555,0.00592,0.98853
37.21000,0.98000,0.06125,0.00368,0.93507
37.41000,0.98000,0.00884,0.00436,0.98680
37.61000,0.98000,0.04846,0.00339,0.94815
37.81000,0.98000,0.04752,0.00481,0.94768
38.01000,0.98000,0.02423,0.00340,0.97238
38.21000,0.98000,0.00969,0.00673,0.98358
38.41000,0.98000,0.00603,0.00766,0.98632
38.61000,0.98000,0.01226,0.00552,0.98222
38.81000,0.98000,0.00819,0.00481,0.98700
39.01000,0.98000,0.07107,0.00317,0.92576
39.21000,0.98000,0.08092,0.00378,0.91531
39.41000,0.98000,0.03594,0.00444,0.95962
39.61000,0.98000,0.10308,0.00319,0.89374
39.81000,0.98000,0.01238,0.01131,0.97630
40.01000,0.98000,0.15853,0.00698,0.83449
40.21000,0.98000,0.59772,0.02826,0.37401
40.41000,0.98000,0.92313,0.00938,0.06749
40.61000,0.98000,0.90991,0.04858,0.04151
40.81000,0.98000,0.98982,0.00411,0.00607
41.01000,0.98000,0.99888,0.00072,0.00040
41.21000,0.98000,0.99938,0.00042,0.00020
41.41000,0.98000,0.99940,0.00043,0.00017
41.61000,0.98000,0.99946,0.00039,0.00016
41.81000,0.98000,0.99948,0.00037,0.00015
42.01000,0.98000,0.99950,0.00035,0.00015
42.21000,0.98000,0.99955,0.00032,0.00013
42.41000,0.98000,0.99951,0.00035,0.00014
42.61000,0.98000,0.99956,0.00031,0.00013
42.81000,0.98000,0.99957,0.00031,0.00012
43.01000,0.98000,0.99957,0.00031,0.00012
43.21000,0.98000,0.99956,0.00032,0.00012
43.41000,0.98000,0.99958,0.00031,0.00012
43.61000,0.98000,0.99959,0.00030,0.00012
43.81000,0.98000,0.99563,0.00177,0.00260
44.01000,0.98000,0.98273,0.00308,0.01419
44.21000,0.98000,0.98124,0.00164,0.01712
44.41000,0.98000,0.59129,0.05593,0.35278
44.61000,0.98000,0.20400,0.45230,0.34370
44.81000,0.98000,0.19581,0.63143,0.17276
45.01000,0.98000,0.17866,0.73118,0.09016
45.21000,0.98000,0.15829,0.81004,0.03167
45.41000,0.98000,0.15626,0.80503,0.03871
45.61000,0.98000,0.18598,0.77897,0.03505
45.81000,0.98000,0.06406,0.93034,0.00561
46.01000,0.98000,0.14092,0.83246,0.02662
46.21000,0.98000,0.08836,0.90071,0.01093
46.41000,0.98000,0.14194,0.83515,0.02291
46.61000,0.98000,0.14402,0.79292,0.06306
46.81000,0.98000,0.17540,0.72633,0.09827
47.01000,0.98000,0.12403,0.82741,0.04856
47.21000,0.98000,0.15495,0.74133,0.10372
47.41000,0.98000,0.09743,0.88771,0.01485
47.61000,0.98000,0.06504,0.93019,0.00478
47.81000,0.98000,0.15305,0.83334,0.01361
48.01000,0.98000,0.12129,0.85569,0.02302
48.21000,0.98000,0.11458,0.85771,0.02771
48.41000,0.98000,0.16006,0.76940,0.07054
48.61000,0.98000,0.14960,0.81824,0.03216
48.81000,0.98000,0.13853,0.83662,0.02484
49.01000,0.98000,0.10506,0.88167,0.01327
49.21000,0.98000,0.22925,0.67308,0.09766
49.41000,0.98000,0.14204,0.83209,0.02587
49.61000,0.98000,0.17080,0.72502,0.10418
49.81000,0.98000,0.15117,0.79573,0.05309
50.01000,0.98000,0.14377,0.83316,0.02307
50.21000,0.98000,0.15226,0.77856,0.06918
50.41000,0.98000,0.19929,0.63919,0.16152
50.61000,0.98000,0.19144,0.14366,0.66491
50.81000,0.98000,0.19682,0.00277,0.80041
51.01000,0.98000,0.63930,0.00788,0.35282
51.21000,0.98000,0.68931,0.02381,0.28688
51.41000,0.98000,0.73845,0.03269,0.22886
51.61000,0.98000,0.94927,0.02138,0.02935
51.81000,0.98000,0.99733,0.00107,0.00159
52.01000,0.98000,0.99819,0.00114,0.00067
52.21000,0.98000,0.99899,0.00071,0.00030
52.41000,0.98000,0.99935,0.00048,0.00018
52.61000,0.98000,0.99958,0.00030,0.00012
52.81000,0.98000,0.99908,0.00064,0.00027
53.01000,0.98000,0.99556,0.00173,0.00271
53.21000,0.98000,0.95126,0.02259,0.02615
53.41000,0.98000,0.92696,0.04355,0.02949
53.61000,0.98000,0.29366,0.52290,0.18344
53.81000,0.98000,0.13676,0.78803,0.07521
54.01000,0.98000,0.18618,0.65073,0.16309
54.21000,0.98000,0.40035,0.13513,0.46452
54.41000,0.98000,0.82342,0.16441,0.01217
54.61000,0.98000,0.98559,0.00436,0.01005
54.81000,0.98000,0.99788,0.00142,0.00071
55.01000,0.98000,0.99952,0.00035,0.00013
55.21000,0.98000,0.99953,0.00034,0.00013
55.41000,0.98000,0.99955,0.00032,0.00013
55.61000,0.98000,0.99955,0.00032,0.00013
55.81000,0.98000,0.99956,0.00032,0.00013
56.01000,0.98000,0.99956,0.00032,0.00013
