Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
36.41000,0.98000,0.11790,0.01894,0.86317
36.61000,0.98000,0.14501,0.00250,0.85249
36.81000,0.98000,0.05768,0.02240,0.91992
37.01000,0.98000,0.10732,0.02787,0.86480
37.21000,0.98000,0.11556,0.00755,0.87689
37.41000,0.98000,0.11076,0.00648,0.88276
37.61000,0.98000,0.13313,0.02835,0.83852
37.81000,0.98000,0.11536,0.00348,0.88115
38.01000,0.98000,0.06597,0.00987,0.92416
38.21000,0.98000,0.18055,0.00365,0.81579
38.41000,0.98000,0.16882,0.00875,0.82243
38.61000,0.98000,0.08158,0.00969,0.90873
38.81000,0.98000,0.20243,0.00317,0.79440
39.01000,0.98000,0.18403,0.00555,0.81042
39.21000,0.98000,0.10756,0.01312,0.87932
39.41000,0.98000,0.19981,0.00550,0.79469
39.61000,0.98000,0.23640,0.00662,0.75697
39.81000,0.98000,0.50540,0.02515,0.46944
40.01000,0.98000,0.58790,0.14976,0.26235
40.21000,0.98000,0.95110,0.01400,0.03490
40.41000,0.98000,0.98452,0.00467,0.01080
40.61000,0.98000,0.99591,0.00304,0.00105
40.81000,0.98000,0.99920,0.00055,0.00024
41.01000,0.98000,0.99955,0.00032,0.00012
41.21000,0.98000,0.99957,0.00031,0.00012
41.41000,0.98000,0.99956,0.00032,0.00012
41.61000,0.98000,0.99956,0.00032,0.00012
41.81000,0.98000,0.99958,0.00031,0.00012
42.01000,0.98000,0.99958,0.00031,0.00011
