Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.41000,1.98000,0.45624,0.00180,0.54195
9.61000,1.98000,0.09801,0.00008,0.90192
9.81000,1.98000,0.11368,0.00080,0.88552
10.01000,1.98000,0.05206,0.00003,0.94791
10.21000,1.98000,0.08870,0.00174,0.90956
10.41000,1.98000,0.04825,0.00003,0.95172
10.61000,1.98000,0.03449,0.00037,0.96513
10.81000,1.98000,0.03637,0.00015,0.96348
11.01000,1.98000,0.02021,0.00022,0.97957
11.21000,1.98000,0.03926,0.00036,0.96038
11.41000,1.98000,0.01742,0.00007,0.98251
11.61000,1.98000,0.04041,0.00039,0.95920
11.81000,1.98000,0.02664,0.00007,0.97328
12.01000,1.98000,0.03278,0.00028,0.96695
12.21000,1.98000,0.02598,0.00011,0.97391
12.41000,1.98000,0.03545,0.00069,0.96386
12.61000,1.98000,0.02349,0.00016,0.97635
12.81000,1.98000,0.03140,0.00042,0.96818
13.01000,1.98000,0.01390,0.00021,0.98590
13.21000,1.98000,0.03674,0.00035,0.96291
13.41000,1.98000,0.02926,0.00093,0.96981
13.61000,1.98000,0.02729,0.00063,0.97209
13.81000,1.98000,0.01809,0.00144,0.98047
14.01000,1.98000,0.03742,0.00143,0.96115
14.21000,1.98000,0.03606,0.00205,0.96189
14.41000,1.98000,0.23668,0.00791,0.75542
14.61000,1.98000,0.57808,0.00949,0.41243
14.81000,1.98000,0.90178,0.01008,0.08814
15.01000,1.98000,0.98362,0.00264,0.01374
15.21000,1.98000,0.99598,0.00189,0.00213
15.41000,1.98000,0.99892,0.00078,0.00030
15.61000,1.98000,0.99940,0.00052,0.00008
15.81000,1.98000,0.99980,0.00019,0.00001
16.01000,1.98000,0.99987,0.00013,0.00000
16.21000,1.98000,0.99989,0.00011,0.00000
16.41000,1.98000,0.99990,0.00010,0.00000
16.61000,1.98000,0.99990,0.00010,0.00000
16.81000,1.98000,0.99990,0.00010,0.00000
17.01000,1.98000,0.99990,0.00010,0.00000
17.21000,1.98000,0.99990,0.00010,0.00000
17.41000,1.98000,0.99990,0.00010,0.00000
17.61000,1.98000,0.99991,0.00009,0.00000
17.81000,1.98000,0.99991,0.00009,0.00000
18.01000,1.98000,0.99991,0.00009,0.00000
18.21000,1.98000,0.99991,0.00009,0.00000
18.41000,1.98000,0.99991,0.00009,0.00000
18.61000,1.98000,0.99991,0.00009,0.00000
18.81000,1.98000,0.99991,0.00009,0.00000
19.01000,1.98000,0.99991,0.00009,0.00000
19.21000,1.98000,0.99991,0.00009,0.00000
19.41000,1.98000,0.99991,0.00009,0.00000
19.61000,1.98000,0.99991,0.00009,0.00000
19.81000,1.98000,0.99991,0.00009,0.00000
20.01000,1.98000,0.99991,0.00008,0.00000
20.21000,1.98000,0.99991,0.00009,0.00000
20.41000,1.98000,0.99992,0.00008,0.00000
20.61000,1.98000,0.99992,0.00008,0.00000
20.81000,1.98000,0.99992,0.00008,0.00000
21.01000,1.98000,0.99992,0.00008,0.00000
21.21000,1.98000,0.99992,0.00008,0.00000
21.41000,1.98000,0.99992,0.00008,0.00000
21.61000,1.98000,0.99991,0.00009,0.00000
21.81000,1.98000,0.99991,0.00009,0.00000
22.01000,1.98000,0.99991,0.00009,0.00000
22.21000,1.98000,0.99991,0.00009,0.00000
22.41000,1.98000,0.99992,0.00008,0.00000
22.61000,1.98000,0.99991,0.00009,0.00000
22.81000,1.98000,0.99992,0.00008,0.00000
23.01000,1.98000,0.99992,0.00008,0.00000
23.21000,1.98000,0.99992,0.00008,0.00000
23.41000,1.98000,0.99992,0.00008,0.00000
23.61000,1.98000,0.99992,0.00008,0.00000
23.81000,1.98000,0.99992,0.00008,0.00000
24.01000,1.98000,0.99992,0.00008,0.00000
24.21000,1.98000,0.99991,0.00009,0.00000
24.41000,1.98000,0.99992,0.00008,0.00000
24.61000,1.98000,0.99991,0.00009,0.00000
24.81000,1.98000,0.99991,0.00008,0.00000
25.01000,1.98000,0.99991,0.00009,0.00000
25.21000,1.98000,0.99991,0.00009,0.00000
25.41000,1.98000,0.99991,0.00009,0.00000
25.61000,1.98000,0.99991,0.00008,0.00000
25.81000,1.98000,0.99992,0.00008,0.00000
26.01000,1.98000,0.99992,0.00008,0.00000
26.21000,1.98000,0.99991,0.00009,0.00000
26.41000,1.98000,0.99992,0.00008,0.00000
26.61000,1.98000,0.99991,0.00008,0.00000
26.81000,1.98000,0.99992,0.00008,0.00000
27.01000,1.98000,0.99992,0.00008,0.00000
27.21000,1.98000,0.99992,0.00008,0.00000
27.41000,1.98000,0.99992,0.00008,0.00000
27.61000,1.98000,0.99992,0.00008,0.00000
27.81000,1.98000,0.99992,0.00008,0.00000
28.01000,1.98000,0.99992,0.00008,0.00000
28.21000,1.98000,0.99992,0.00008,0.00000
28.41000,1.98000,0.99992,0.00008,0.00000
28.61000,1.98000,0.99992,0.00008,0.00000
28.81000,1.98000,0.99992,0.00008,0.00000
29.01000,1.98000,0.99992,0.00008,0.00000
29.21000,1.98000,0.99992,0.00008,0.00000
29.41000,1.98000,0.99991,0.00008,0.00000
29.61000,1.98000,0.99991,0.00009,0.00000
29.81000,1.98000,0.99991,0.00009,0.00000
30.01000,1.98000,0.99992,0.00008,0.00000
30.21000,1.98000,0.99991,0.00009,0.00000
30.41000,1.98000,0.99991,0.00008,0.00000
30.61000,1.98000,0.99991,0.00009,0.00000
30.81000,1.98000,0.99992,0.00008,0.00000
31.01000,1.98000,0.99991,0.00008,0.00000
31.21000,1.98000,0.99992,0.00008,0.00000
31.41000,1.98000,0.99992,0.00008,0.00000
31.61000,1.98000,0.99992,0.00008,0.00000
31.81000,1.98000,0.99992,0.00008,0.00000
32.01000,1.98000,0.99992,0.00008,0.00000
32.21000,1.98000,0.99992,0.00008,0.00000
32.41000,1.98000,0.99992,0.00008,0.00000
32.61000,1.98000,0.99992,0.00008,0.00000
32.81000,1.98000,0.99992,0.00008,0.00000
33.01000,1.98000,0.99992,0.00008,0.00000
33.21000,1.98000,0.99992,0.00008,0.00000
33.41000,1.98000,0.99992,0.00008,0.00000
33.61000,1.98000,0.99992,0.00008,0.00000
33.81000,1.98000,0.99992,0.00008,0.00000
34.01000,1.98000,0.99992,0.00008,0.00000
34.21000,1.98000,0.99992,0.00008,0.00000
34.41000,1.98000,0.99992,0.00008,0.00000
34.61000,1.98000,0.99992,0.00008,0.00000
34.81000,1.98000,0.99992,0.00008,0.00000
35.01000,1.98000,0.99992,0.00008,0.00000
35.21000,1.98000,0.99992,0.00008,0.00000
35.41000,1.98000,0.99992,0.00008,0.00000
35.61000,1.98000,0.99992,0.00008,0.00000
35.81000,1.98000,0.99992,0.00008,0.00000
36.01000,1.98000,0.99992,0.00008,0.00000
36.21000,1.98000,0.99992,0.00008,0.00000
36.41000,1.98000,0.99992,0.00008,0.00000
36.61000,1.98000,0.99992,0.00008,0.00000
36.81000,1.98000,0.99992,0.00008,0.00000
37.01000,1.98000,0.99992,0.00008,0.00000
37.21000,1.98000,0.99992,0.00008,0.00000
37.41000,1.98000,0.99992,0.00008,0.00000
37.61000,1.98000,0.99992,0.00008,0.00000
37.81000,1.98000,0.99992,0.00008,0.00000
38.01000,1.98000,0.99992,0.00008,0.00000
38.21000,1.98000,0.99988,0.00012,0.00000
38.41000,1.98000,0.99967,0.00033,0.00000
38.61000,1.98000,0.99969,0.00031,0.00000
38.81000,1.98000,0.99714,0.00285,0.00001
39.01000,1.98000,0.97953,0.02045,0.00002
39.21000,1.98000,0.94824,0.05171,0.00005
39.41000,1.98000,0.83193,0.16792,0.00015
39.61000,1.98000,0.43539,0.56424,0.00037
39.81000,1.98000,0.30233,0.69700,0.00067
40.01000,1.98000,0.05172,0.94813,0.00015
40.21000,1.98000,0.02956,0.97036,0.00008
40.41000,1.98000,0.00331,0.99668,0.00002
40.61000,1.98000,0.00599,0.99391,0.00010
40.81000,1.98000,0.00870,0.99116,0.00015
41.01000,1.98000,0.00649,0.99336,0.00016
41.21000,1.98000,0.01243,0.98722,0.00035
41.41000,1.98000,0.01079,0.98908,0.00013
41.61000,1.98000,0.00332,0.99665,0.00003
41.81000,1.98000,0.00296,0.99699,0.00005
42.01000,1.98000,0.00957,0.99010,0.00033
42.21000,1.98000,0.00680,0.99292,0.00028
42.41000,1.98000,0.00834,0.99144,0.00022
42.61000,1.98000,0.04445,0.95456,0.00099
42.81000,1.98000,0.03635,0.96330,0.00035
43.01000,1.98000,0.01391,0.98602,0.00007
43.21000,1.98000,0.00615,0.99378,0.00007
43.41000,1.98000,0.02458,0.97487,0.00055
43.61000,1.98000,0.02556,0.97363,0.00081
43.81000,1.98000,0.01252,0.98711,0.00037
44.01000,1.98000,0.05163,0.94711,0.00126
44.21000,1.98000,0.02112,0.97863,0.00025
44.41000,1.98000,0.00967,0.99022,0.00011
44.61000,1.98000,0.00309,0.99682,0.00009
44.81000,1.98000,0.00771,0.99179,0.00051
45.01000,1.98000,0.01250,0.98662,0.00088
45.21000,1.98000,0.01284,0.98631,0.00086
45.41000,1.98000,0.02681,0.97129,0.00190
45.61000,1.98000,0.02966,0.96921,0.00112
45.81000,1.98000,0.03449,0.96486,0.00065
46.01000,1.98000,0.10295,0.89512,0.00193
46.21000,1.98000,0.35887,0.63726,0.00387
46.41000,1.98000,0.81845,0.17977,0.00178
46.61000,1.98000,0.84841,0.15095,0.00065
46.81000,1.98000,0.93858,0.06084,0.00058
47.01000,1.98000,0.97767,0.02220,0.00013
47.21000,1.98000,0.97316,0.02679,0.00006
47.41000,1.98000,0.99562,0.00436,0.00002
47.61000,1.98000,0.99877,0.00122,0.00001
47.81000,1.98000,0.99929,0.00070,0.00000
48.01000,1.98000,0.99938,0.00061,0.00000
48.21000,1.98000,0.99944,0.00056,0.00000
48.41000,1.98000,0.99956,0.00043,0.00000
48.61000,1.98000,0.99986,0.00014,0.00000
48.81000,1.98000,0.99993,0.00007,0.00000
49.01000,1.98000,0.99993,0.00007,0.00000
49.21000,1.98000,0.99993,0.00007,0.00000
49.41000,1.98000,0.99993,0.00007,0.00000
49.61000,1.98000,0.99993,0.00007,0.00000
49.81000,1.98000,0.99993,0.00007,0.00000
50.01000,1.98000,0.99993,0.00007,0.00000
50.21000,1.98000,0.99993,0.00007,0.00000
50.41000,1.98000,0.99993,0.00007,0.00000
50.61000,1.98000,0.99993,0.00007,0.00000
50.81000,1.98000,0.99993,0.00007,0.00000
51.01000,1.98000,0.99993,0.00007,0.00000
51.21000,1.98000,0.99993,0.00007,0.00000
51.41000,1.98000,0.99993,0.00007,0.00000
51.61000,1.98000,0.99993,0.00007,0.00000
51.81000,1.98000,0.99993,0.00007,0.00000
52.01000,1.98000,0.99993,0.00007,0.00000
52.21000,1.98000,0.99993,0.00007,0.00000
52.41000,1.98000,0.99993,0.00007,0.00000
52.61000,1.98000,0.99993,0.00007,0.00000
52.81000,1.98000,0.99993,0.00007,0.00000
53.01000,1.98000,0.99993,0.00007,0.00000
53.21000,1.98000,0.99993,0.00007,0.00000
53.41000,1.98000,0.99993,0.00007,0.00000
