Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
28.01000,1.98000,0.99974,0.00026,0.00000
28.21000,1.98000,0.99958,0.00041,0.00001
28.41000,1.98000,0.99870,0.00128,0.00002
28.61000,1.98000,0.99857,0.00136,0.00007
28.81000,1.98000,0.99625,0.00342,0.00033
29.01000,1.98000,0.99386,0.00506,0.00108
29.21000,1.98000,0.98967,0.00607,0.00426
29.41000,1.98000,0.96187,0.02545,0.01268
29.61000,1.98000,0.87129,0.01714,0.11157
29.81000,1.98000,0.72464,0.10057,0.17479
30.01000,1.98000,0.39744,0.01938,0.58318
30.21000,1.98000,0.46316,0.04051,0.49633
30.41000,1.98000,0.23407,0.01468,0.75125
30.61000,1.98000,0.34879,0.05514,0.59607
30.81000,1.98000,0.26905,0.03152,0.69944
31.01000,1.98000,0.27099,0.03883,0.69018
31.21000,1.98000,0.21075,0.00897,0.78028
31.41000,1.98000,0.19026,0.01378,0.79596
31.61000,1.98000,0.27340,0.01365,0.71294
31.81000,1.98000,0.21399,0.01788,0.76813
32.01000,1.98000,0.31142,0.02948,0.65910
32.21000,1.98000,0.22306,0.02691,0.75003
32.41000,1.98000,0.43255,0.08375,0.48370
32.61000,1.98000,0.27607,0.02992,0.69401
32.81000,1.98000,0.31982,0.07283,0.60735
33.01000,1.98000,0.32580,0.04617,0.62803
33.21000,1.98000,0.29530,0.08108,0.62362
33.41000,1.98000,0.33525,0.06728,0.59747
33.61000,1.98000,0.49541,0.10333,0.40126
33.81000,1.98000,0.84518,0.03728,0.11753
34.01000,1.98000,0.93482,0.02526,0.03991
34.21000,1.98000,0.98278,0.00790,0.00932
34.41000,1.98000,0.99212,0.00574,0.00214
34.61000,1.98000,0.99755,0.00208,0.00037
34.81000,1.98000,0.99792,0.00193,0.00014
35.01000,1.98000,0.99924,0.00073,0.00003
35.21000,1.98000,0.99949,0.00051,0.00001
35.41000,1.98000,0.99984,0.00016,0.00000
35.61000,1.98000,0.99983,0.00016,0.00000
35.81000,1.98000,0.99983,0.00017,0.00000
36.01000,1.98000,0.99982,0.00017,0.00000
36.21000,1.98000,0.99981,0.00019,0.00000
36.41000,1.98000,0.99980,0.00020,0.00000
36.61000,1.98000,0.99979,0.00020,0.00000
36.81000,1.98000,0.99979,0.00021,0.00000
37.01000,1.98000,0.99979,0.00021,0.00000
37.21000,1.98000,0.99979,0.00021,0.00000
37.41000,1.98000,0.99979,0.00021,0.00000
37.61000,1.98000,0.99978,0.00022,0.00000
37.81000,1.98000,0.99977,0.00022,0.00000
38.01000,1.98000,0.99977,0.00022,0.00000
38.21000,1.98000,0.99978,0.00022,0.00000
38.41000,1.98000,0.99978,0.00022,0.00000
38.61000,1.98000,0.99978,0.00022,0.00000
38.81000,1.98000,0.99978,0.00022,0.00000
39.01000,1.98000,0.99978,0.00022,0.00000
39.21000,1.98000,0.99978,0.00021,0.00000
39.41000,1.98000,0.99978,0.00021,0.00000
