Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.21000,0.98000,0.99937,0.00047,0.00016
9.41000,0.98000,0.99117,0.00689,0.00194
9.61000,0.98000,0.99642,0.00039,0.00319
9.81000,0.98000,0.99604,0.00026,0.00370
10.01000,0.98000,0.98804,0.00157,0.01039
10.21000,0.98000,0.92357,0.00265,0.07378
10.41000,0.98000,0.27230,0.00227,0.72544
10.61000,0.98000,0.14855,0.00262,0.84883
10.81000,0.98000,0.11499,0.00106,0.88395
11.01000,0.98000,0.14452,0.00118,0.85430
11.21000,0.98000,0.12714,0.00096,0.87190
11.41000,0.98000,0.13316,0.00145,0.86540
11.61000,0.98000,0.07396,0.00246,0.92358
11.81000,0.98000,0.10714,0.00113,0.89173
12.01000,0.98000,0.12955,0.00135,0.86910
12.21000,0.98000,0.10906,0.00107,0.88986
12.41000,0.98000,0.12753,0.00126,0.87122
12.61000,0.98000,0.12182,0.00109,0.87709
12.81000,0.98000,0.14738,0.00102,0.85161
13.01000,0.98000,0.05937,0.00151,0.93911
13.21000,0.98000,0.09594,0.00167,0.90239
13.41000,0.98000,0.11099,0.00123,0.88778
13.61000,0.98000,0.09828,0.00162,0.90011
13.81000,0.98000,0.12158,0.00099,0.87743
14.01000,0.98000,0.11677,0.00112,0.88212
14.21000,0.98000,0.13777,0.00096,0.86127
14.41000,0.98000,0.13264,0.00090,0.86646
14.61000,0.98000,0.14660,0.00102,0.85238
14.81000,0.98000,0.09063,0.00180,0.90757
15.01000,0.98000,0.08238,0.00171,0.91591
15.21000,0.98000,0.06819,0.00387,0.92794
15.41000,0.98000,0.07653,0.00172,0.92175
15.61000,0.98000,0.10483,0.00256,0.89261
15.81000,0.98000,0.10922,0.00100,0.88977
16.01000,0.98000,0.08973,0.00258,0.90769
16.21000,0.98000,0.07148,0.00532,0.92320
16.41000,0.98000,0.27764,0.00163,0.72073
16.61000,0.98000,0.25018,0.15105,0.59877
16.81000,0.98000,0.40518,0.10662,0.48819
17.01000,0.98000,0.22876,0.55437,0.21687
17.21000,0.98000,0.18529,0.74856,0.06615
17.41000,0.98000,0.17705,0.71020,0.11275
17.61000,0.98000,0.11547,0.84736,0.03717
17.81000,0.98000,0.19742,0.69782,0.10476
18.01000,0.98000,0.14172,0.83397,0.02431
18.21000,0.98000,0.12351,0.85332,0.02317
18.41000,0.98000,0.12638,0.84425,0.02937
18.61000,0.98000,0.15373,0.79857,0.04770
18.81000,0.98000,0.28821,0.66177,0.05002
19.01000,0.98000,0.12873,0.84542,0.02585
19.21000,0.98000,0.09916,0.89614,0.00470
19.41000,0.98000,0.10491,0.87439,0.02070
19.61000,0.98000,0.06376,0.92623,0.01001
19.81000,0.98000,0.12547,0.85650,0.01804
20.01000,0.98000,0.13474,0.84869,0.01657
20.21000,0.98000,0.12292,0.87048,0.00660
20.41000,0.98000,0.17545,0.78716,0.03739
20.61000,0.98000,0.12646,0.84169,0.03185
20.81000,0.98000,0.11455,0.86550,0.01995
21.01000,0.98000,0.15892,0.80817,0.03291
21.21000,0.98000,0.15085,0.83579,0.01335
21.41000,0.98000,0.20052,0.77660,0.02288
21.61000,0.98000,0.16348,0.78395,0.05258
21.81000,0.98000,0.12281,0.86156,0.01563
22.01000,0.98000,0.18275,0.78750,0.02975
22.21000,0.98000,0.15798,0.82705,0.01497
22.41000,0.98000,0.21931,0.72515,0.05555
22.61000,0.98000,0.18438,0.72015,0.09546
22.81000,0.98000,0.09729,0.87177,0.03093
23.01000,0.98000,0.17573,0.76566,0.05861
23.21000,0.98000,0.13339,0.84525,0.02136
23.41000,0.98000,0.20061,0.77916,0.02024
23.61000,0.98000,0.21777,0.72378,0.05845
23.81000,0.98000,0.13631,0.84838,0.01531
24.01000,0.98000,0.17293,0.79393,0.03314
24.21000,0.98000,0.11216,0.86502,0.02282
24.41000,0.98000,0.15463,0.83768,0.00769
24.61000,0.98000,0.32033,0.67578,0.00389
24.81000,0.98000,0.42091,0.56873,0.01035
25.01000,0.98000,0.98436,0.00476,0.01088
25.21000,0.98000,0.99417,0.00061,0.00523
25.41000,0.98000,0.97405,0.00162,0.02432
25.61000,0.98000,0.37018,0.00557,0.62425
25.81000,0.98000,0.06032,0.00206,0.93762
26.01000,0.98000,0.05687,0.00193,0.94120
26.21000,0.98000,0.00917,0.00813,0.98270
26.41000,0.98000,0.08039,0.00196,0.91765
26.61000,0.98000,0.04176,0.00264,0.95560
26.81000,0.98000,0.04246,0.00267,0.95487
27.01000,0.98000,0.03578,0.00232,0.96190
27.21000,0.98000,0.03652,0.00287,0.96062
27.41000,0.98000,0.03643,0.00400,0.95957
27.61000,0.98000,0.00499,0.00783,0.98719
27.81000,0.98000,0.03607,0.00301,0.96092
28.01000,0.98000,0.01055,0.00287,0.98658
28.21000,0.98000,0.05276,0.00167,0.94557
28.41000,0.98000,0.07487,0.00266,0.92248
28.61000,0.98000,0.06737,0.00213,0.93050
28.81000,0.98000,0.04996,0.00275,0.94729
29.01000,0.98000,0.07510,0.00171,0.92318
29.21000,0.98000,0.08863,0.00151,0.90985
29.41000,0.98000,0.07978,0.00180,0.91842
29.61000,0.98000,0.07663,0.00167,0.92170
29.81000,0.98000,0.06708,0.00201,0.93091
30.01000,0.98000,0.08602,0.00156,0.91241
30.21000,0.98000,0.09149,0.00180,0.90671
30.41000,0.98000,0.05621,0.00350,0.94029
30.61000,0.98000,0.40009,0.00461,0.59530
30.81000,0.98000,0.26321,0.00946,0.72733
31.01000,0.98000,0.32501,0.00244,0.67255
31.21000,0.98000,0.20235,0.01080,0.78685
31.41000,0.98000,0.43530,0.00445,0.56026
31.61000,0.98000,0.09663,0.01124,0.89213
31.81000,0.98000,0.11279,0.00337,0.88384
32.01000,0.98000,0.06253,0.01112,0.92635
32.21000,0.98000,0.09352,0.00345,0.90302
32.41000,0.98000,0.04836,0.01000,0.94163
32.61000,0.98000,0.06598,0.00812,0.92590
32.81000,0.98000,0.05082,0.00780,0.94138
33.01000,0.98000,0.05149,0.00780,0.94071
33.21000,0.98000,0.03693,0.00695,0.95612
33.41000,0.98000,0.03927,0.01441,0.94632
33.61000,0.98000,0.04105,0.00818,0.95077
33.81000,0.98000,0.10674,0.00563,0.88763
34.01000,0.98000,0.05726,0.00667,0.93608
34.21000,0.98000,0.09232,0.00441,0.90327
34.41000,0.98000,0.06178,0.00601,0.93221
34.61000,0.98000,0.04555,0.01141,0.94305
34.81000,0.98000,0.02696,0.00461,0.96843
35.01000,0.98000,0.03528,0.00871,0.95601
35.21000,0.98000,0.02583,0.00355,0.97062
35.41000,0.98000,0.03288,0.00974,0.95738
35.61000,0.98000,0.03635,0.00313,0.96052
35.81000,0.98000,0.04623,0.01109,0.94268
36.01000,0.98000,0.06276,0.00463,0.93261
36.21000,0.98000,0.07320,0.00558,0.92122
36.41000,0.98000,0.05923,0.00529,0.93548
36.61000,0.98000,0.05517,0.00388,0.94095
36.81000,0.98000,0.03998,0.01133,0.94869
37.01000,0.98000,0.08361,0.04182,0.87457
37.21000,0.98000,0.54638,0.12901,0.32462
37.41000,0.98000,0.52491,0.26062,0.21447
37.61000,0.98000,0.97686,0.01507,0.00807
37.81000,0.98000,0.99802,0.00145,0.00053
38.01000,0.98000,0.99871,0.00100,0.00029
38.21000,0.98000,0.99926,0.00055,0.00019
38.41000,0.98000,0.99939,0.00043,0.00018
38.61000,0.98000,0.99947,0.00038,0.00016
38.81000,0.98000,0.99947,0.00037,0.00016
39.01000,0.98000,0.99944,0.00040,0.00016
39.21000,0.98000,0.99950,0.00036,0.00015
39.41000,0.98000,0.99945,0.00039,0.00016
39.61000,0.98000,0.99947,0.00038,0.00016
39.81000,0.98000,0.99941,0.00042,0.00016
40.01000,0.98000,0.99949,0.00036,0.00015
40.21000,0.98000,0.99942,0.00041,0.00016
40.41000,0.98000,0.99940,0.00043,0.00017
40.61000,0.98000,0.99947,0.00038,0.00015
40.81000,0.98000,0.99945,0.00039,0.00016
41.01000,0.98000,0.99944,0.00040,0.00016
41.21000,0.98000,0.99947,0.00037,0.00015
41.41000,0.98000,0.99945,0.00039,0.00016
41.61000,0.98000,0.99936,0.00046,0.00018
41.81000,0.98000,0.99949,0.00035,0.00015
42.01000,0.98000,0.99938,0.00044,0.00017
42.21000,0.98000,0.99946,0.00037,0.00016
42.41000,0.98000,0.99948,0.00036,0.00015
42.61000,0.98000,0.99952,0.00034,0.00014
42.81000,0.98000,0.98555,0.01240,0.00205
43.01000,0.98000,0.96314,0.03094,0.00592
43.21000,0.98000,0.76963,0.21587,0.01450
43.41000,0.98000,0.56622,0.41044,0.02335
43.61000,0.98000,0.14422,0.80285,0.05293
43.81000,0.98000,0.11225,0.84037,0.04739
44.01000,0.98000,0.13852,0.81396,0.04752
44.21000,0.98000,0.08504,0.89957,0.01539
44.41000,0.98000,0.10223,0.87001,0.02777
44.61000,0.98000,0.14909,0.77138,0.07953
44.81000,0.98000,0.13873,0.78347,0.07781
45.01000,0.98000,0.17608,0.75426,0.06965
45.21000,0.98000,0.14078,0.83582,0.02340
45.41000,0.98000,0.12646,0.86037,0.01316
45.61000,0.98000,0.13627,0.82360,0.04013
45.81000,0.98000,0.12183,0.81213,0.06604
46.01000,0.98000,0.16268,0.68711,0.15021
46.21000,0.98000,0.11766,0.84057,0.04177
46.41000,0.98000,0.11725,0.85066,0.03209
46.61000,0.98000,0.14798,0.75276,0.09926
46.81000,0.98000,0.12247,0.74006,0.13746
47.01000,0.98000,0.14924,0.63213,0.21863
47.21000,0.98000,0.12441,0.76783,0.10776
47.41000,0.98000,0.13430,0.79742,0.06827
47.61000,0.98000,0.11807,0.68746,0.19448
47.81000,0.98000,0.11632,0.67675,0.20694
48.01000,0.98000,0.12958,0.63914,0.23129
48.21000,0.98000,0.16752,0.76637,0.06611
48.41000,0.98000,0.15777,0.79759,0.04464
48.61000,0.98000,0.13593,0.71282,0.15125
48.81000,0.98000,0.11962,0.58807,0.29232
49.01000,0.98000,0.08935,0.60778,0.30287
49.21000,0.98000,0.11435,0.70161,0.18405
49.41000,0.98000,0.13079,0.67487,0.19435
49.61000,0.98000,0.11292,0.71016,0.17692
49.81000,0.98000,0.07657,0.81169,0.11174
50.01000,0.98000,0.10935,0.85615,0.03449
50.21000,0.98000,0.26992,0.72644,0.00364
50.41000,0.98000,0.74225,0.25522,0.00254
50.61000,0.98000,0.98889,0.00998,0.00113
50.81000,0.98000,0.99914,0.00063,0.00024
51.01000,0.98000,0.99947,0.00037,0.00016
51.21000,0.98000,0.99943,0.00041,0.00016
51.41000,0.98000,0.99945,0.00039,0.00015
51.61000,0.98000,0.99940,0.00044,0.00016
51.81000,0.98000,0.99945,0.00039,0.00016
52.01000,0.98000,0.99948,0.00038,0.00015
52.21000,0.98000,0.99949,0.00037,0.00014
52.41000,0.98000,0.99955,0.00033,0.00013
52.61000,0.98000,0.99947,0.00039,0.00014
52.81000,0.98000,0.99946,0.00039,0.00015
53.01000,0.98000,0.99954,0.00032,0.00013
53.21000,0.98000,0.99954,0.00033,0.00014
53.41000,0.98000,0.99947,0.00038,0.00015
53.61000,0.98000,0.99949,0.00036,0.00015
53.81000,0.98000,0.99951,0.00035,0.00014
54.01000,0.98000,0.99943,0.00041,0.00016
54.21000,0.98000,0.99939,0.00044,0.00017
