Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.01000,0.98000,0.21247,0.65683,0.13069
13.21000,0.98000,0.30296,0.47759,0.21945
13.41000,0.98000,0.14649,0.57502,0.27849
13.61000,0.98000,0.32070,0.55298,0.12632
13.81000,0.98000,0.20374,0.46477,0.33149
14.01000,0.98000,0.05270,0.13781,0.80949
14.21000,0.98000,0.07434,0.22130,0.70436
14.41000,0.98000,0.21068,0.59360,0.19572
14.61000,0.98000,0.20023,0.40321,0.39655
14.81000,0.98000,0.13303,0.42979,0.43718
15.01000,0.98000,0.12911,0.62805,0.24283
15.21000,0.98000,0.26640,0.54848,0.18512
15.41000,0.98000,0.24153,0.53212,0.22635
15.61000,0.98000,0.05147,0.12575,0.82278
15.81000,0.98000,0.08573,0.24715,0.66712
16.01000,0.98000,0.20088,0.50487,0.29425
16.21000,0.98000,0.55895,0.30551,0.13554
16.41000,0.98000,0.75422,0.14789,0.09789
16.61000,0.98000,0.92684,0.01014,0.06301
16.81000,0.98000,0.99614,0.00241,0.00145
17.01000,0.98000,0.99741,0.00143,0.00116
17.21000,0.98000,0.99907,0.00062,0.00031
17.41000,0.98000,0.99902,0.00063,0.00035
17.61000,0.98000,0.99932,0.00045,0.00023
17.81000,0.98000,0.99949,0.00035,0.00016
18.01000,0.98000,0.99942,0.00042,0.00016
18.21000,0.98000,0.99943,0.00041,0.00016
18.41000,0.98000,0.99947,0.00037,0.00016
18.61000,0.98000,0.99950,0.00034,0.00016
18.81000,0.98000,0.99952,0.00034,0.00015
19.01000,0.98000,0.99950,0.00035,0.00015
19.21000,0.98000,0.99941,0.00041,0.00018
19.41000,0.98000,0.99951,0.00034,0.00016
19.61000,0.98000,0.99946,0.00037,0.00017
19.81000,0.98000,0.99941,0.00040,0.00019
20.01000,0.98000,0.99942,0.00039,0.00018
20.21000,0.98000,0.99943,0.00039,0.00018
20.41000,0.98000,0.99944,0.00039,0.00017
20.61000,0.98000,0.99945,0.00039,0.00017
20.81000,0.98000,0.99941,0.00041,0.00018
21.01000,0.98000,0.99940,0.00042,0.00018
21.21000,0.98000,0.99945,0.00038,0.00017
21.41000,0.98000,0.99952,0.00034,0.00014
21.61000,0.98000,0.99942,0.00041,0.00017
21.81000,0.98000,0.99939,0.00043,0.00018
22.01000,0.98000,0.99941,0.00040,0.00018
22.21000,0.98000,0.99943,0.00038,0.00019
22.41000,0.98000,0.99901,0.00069,0.00029
22.61000,0.98000,0.99949,0.00032,0.00019
22.81000,0.98000,0.99947,0.00034,0.00019
23.01000,0.98000,0.99933,0.00043,0.00024
23.21000,0.98000,0.99939,0.00041,0.00020
23.41000,0.98000,0.99945,0.00037,0.00017
23.61000,0.98000,0.99944,0.00038,0.00018
23.81000,0.98000,0.99944,0.00039,0.00017
24.01000,0.98000,0.99947,0.00037,0.00017
24.21000,0.98000,0.99955,0.00032,0.00013
24.41000,0.98000,0.99809,0.00090,0.00100
24.61000,0.98000,0.99688,0.00041,0.00270
24.81000,0.98000,0.99494,0.00037,0.00469
25.01000,0.98000,0.97977,0.00149,0.01873
25.21000,0.98000,0.48731,0.00875,0.50394
25.41000,0.98000,0.23618,0.00454,0.75928
25.61000,0.98000,0.03707,0.00897,0.95396
25.81000,0.98000,0.05714,0.00337,0.93950
26.01000,0.98000,0.09570,0.00215,0.90215
26.21000,0.98000,0.05204,0.00573,0.94224
26.41000,0.98000,0.01170,0.00741,0.98089
26.61000,0.98000,0.03160,0.00815,0.96025
26.81000,0.98000,0.04590,0.00416,0.94994
27.01000,0.98000,0.02073,0.01780,0.96148
27.21000,0.98000,0.11974,0.00443,0.87583
27.41000,0.98000,0.04366,0.04036,0.91598
27.61000,0.98000,0.12929,0.00172,0.86899
27.81000,0.98000,0.16999,0.00761,0.82241
28.01000,0.98000,0.14370,0.00143,0.85487
28.21000,0.98000,0.09851,0.00892,0.89256
28.41000,0.98000,0.06514,0.01288,0.92199
28.61000,0.98000,0.09460,0.00209,0.90331
28.81000,0.98000,0.18794,0.03951,0.77255
29.01000,0.98000,0.11550,0.00207,0.88243
29.21000,0.98000,0.06625,0.00992,0.92383
29.41000,0.98000,0.73003,0.00586,0.26412
29.61000,0.98000,0.98605,0.00358,0.01037
29.81000,0.98000,0.99400,0.00173,0.00427
30.01000,0.98000,0.99671,0.00161,0.00167
30.21000,0.98000,0.99946,0.00036,0.00018
30.41000,0.98000,0.99947,0.00037,0.00016
30.61000,0.98000,0.99950,0.00035,0.00015
30.81000,0.98000,0.99957,0.00029,0.00014
31.01000,0.98000,0.99957,0.00030,0.00014
31.21000,0.98000,0.99950,0.00035,0.00015
31.41000,0.98000,0.99947,0.00037,0.00016
31.61000,0.98000,0.99952,0.00033,0.00015
31.81000,0.98000,0.99954,0.00032,0.00014
32.01000,0.98000,0.99952,0.00034,0.00014
32.21000,0.98000,0.99952,0.00033,0.00014
32.41000,0.98000,0.99952,0.00034,0.00014
32.61000,0.98000,0.99952,0.00034,0.00014
32.81000,0.98000,0.99952,0.00034,0.00014
33.01000,0.98000,0.99953,0.00033,0.00014
33.21000,0.98000,0.99955,0.00032,0.00014
33.41000,0.98000,0.99952,0.00034,0.00014
33.61000,0.98000,0.99952,0.00034,0.00014
33.81000,0.98000,0.99957,0.00030,0.00013
34.01000,0.98000,0.99954,0.00032,0.00013
34.21000,0.98000,0.99950,0.00035,0.00015
34.41000,0.98000,0.99431,0.00254,0.00315
34.61000,0.98000,0.95958,0.01187,0.02856
34.81000,0.98000,0.99468,0.00044,0.00488
35.01000,0.98000,0.98628,0.00080,0.01292
35.21000,0.98000,0.84402,0.00680,0.14918
35.41000,0.98000,0.19596,0.00218,0.80185
35.61000,0.98000,0.12955,0.00200,0.86845
35.81000,0.98000,0.26907,0.00307,0.72785
36.01000,0.98000,0.15094,0.00265,0.84641
36.21000,0.98000,0.12395,0.00233,0.87372
36.41000,0.98000,0.18196,0.00211,0.81593
36.61000,0.98000,0.15225,0.00354,0.84421
36.81000,0.98000,0.12715,0.00210,0.87076
37.01000,0.98000,0.11078,0.00471,0.88451
37.21000,0.98000,0.13425,0.00146,0.86430
37.41000,0.98000,0.15062,0.00232,0.84707
37.61000,0.98000,0.14551,0.00362,0.85087
37.81000,0.98000,0.16961,0.00118,0.82920
38.01000,0.98000,0.16063,0.00208,0.83730
38.21000,0.98000,0.18661,0.00194,0.81145
38.41000,0.98000,0.15155,0.00125,0.84720
38.61000,0.98000,0.21723,0.00763,0.77515
38.81000,0.98000,0.21874,0.00388,0.77738
39.01000,0.98000,0.15332,0.00216,0.84452
39.21000,0.98000,0.12420,0.00765,0.86815
39.41000,0.98000,0.23383,0.00195,0.76422
39.61000,0.98000,0.61504,0.03088,0.35408
39.81000,0.98000,0.97092,0.00322,0.02586
40.01000,0.98000,0.99298,0.00146,0.00556
40.21000,0.98000,0.99878,0.00084,0.00038
40.41000,0.98000,0.99958,0.00031,0.00011
40.61000,0.98000,0.99947,0.00038,0.00014
40.81000,0.98000,0.99960,0.00028,0.00012
41.01000,0.98000,0.99946,0.00037,0.00016
41.21000,0.98000,0.99952,0.00033,0.00015
41.41000,0.98000,0.99951,0.00034,0.00015
41.61000,0.98000,0.99952,0.00033,0.00014
41.81000,0.98000,0.99952,0.00035,0.00014
42.01000,0.98000,0.99946,0.00038,0.00016
42.21000,0.98000,0.99949,0.00036,0.00015
42.41000,0.98000,0.99950,0.00034,0.00016
42.61000,0.98000,0.99948,0.00035,0.00017
42.81000,0.98000,0.99945,0.00038,0.00017
43.01000,0.98000,0.99950,0.00035,0.00015
43.21000,0.98000,0.99950,0.00035,0.00015
43.41000,0.98000,0.99945,0.00039,0.00016
43.61000,0.98000,0.99949,0.00036,0.00015
43.81000,0.98000,0.99949,0.00035,0.00016
44.01000,0.98000,0.99949,0.00035,0.00015
44.21000,0.98000,0.99933,0.00047,0.00020
44.41000,0.98000,0.99602,0.00264,0.00134
44.61000,0.98000,0.99911,0.00036,0.00053
44.81000,0.98000,0.98434,0.00598,0.00969
45.01000,0.98000,0.97303,0.01053,0.01644
45.21000,0.98000,0.98883,0.00170,0.00947
45.41000,0.98000,0.92558,0.01902,0.05540
45.61000,0.98000,0.44597,0.03403,0.52000
45.81000,0.98000,0.06434,0.02760,0.90807
46.01000,0.98000,0.08531,0.00489,0.90980
46.21000,0.98000,0.07332,0.00370,0.92298
46.41000,0.98000,0.12320,0.00329,0.87351
46.61000,0.98000,0.08402,0.00190,0.91408
46.81000,0.98000,0.09889,0.00350,0.89761
47.01000,0.98000,0.09063,0.00264,0.90673
47.21000,0.98000,0.08058,0.00327,0.91615
47.41000,0.98000,0.08668,0.00370,0.90961
47.61000,0.98000,0.08104,0.00327,0.91569
47.81000,0.98000,0.11971,0.00198,0.87831
48.01000,0.98000,0.04620,0.00648,0.94732
48.21000,0.98000,0.10787,0.00118,0.89095
48.41000,0.98000,0.09118,0.00314,0.90568
48.61000,0.98000,0.14590,0.00146,0.85264
48.81000,0.98000,0.07911,0.00326,0.91763
49.01000,0.98000,0.16645,0.00246,0.83109
49.21000,0.98000,0.16638,0.00203,0.83160
49.41000,0.98000,0.07598,0.00334,0.92068
49.61000,0.98000,0.10750,0.00148,0.89102
49.81000,0.98000,0.15116,0.00148,0.84737
