Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
5.73000,0.48000,0.99827,0.00173
5.75000,0.48000,0.99910,0.00090
5.77000,0.48000,0.99903,0.00097
5.79000,0.48000,0.99913,0.00087
5.81000,0.48000,0.99908,0.00092
5.83000,0.48000,0.99877,0.00123
5.85000,0.48000,0.99896,0.00104
5.87000,0.48000,0.99930,0.00070
5.89000,0.48000,0.99913,0.00087
5.91000,0.48000,0.99921,0.00079
5.93000,0.48000,0.99872,0.00128
5.95000,0.48000,0.99912,0.00088
5.97000,0.48000,0.99917,0.00083
5.99000,0.48000,0.99922,0.00078
6.01000,0.48000,0.99924,0.00076
6.03000,0.48000,0.99870,0.00130
6.05000,0.48000,0.99896,0.00104
6.07000,0.48000,0.99926,0.00074
6.09000,0.48000,0.99899,0.00101
6.11000,0.48000,0.99919,0.00081
6.13000,0.48000,0.99799,0.00201
6.15000,0.48000,0.99888,0.00112
6.17000,0.48000,0.99893,0.00107
6.19000,0.48000,0.99869,0.00131
6.21000,0.48000,0.99881,0.00119
6.23000,0.48000,0.99775,0.00225
6.25000,0.48000,0.99832,0.00168
6.27000,0.48000,0.99872,0.00128
6.29000,0.48000,0.99775,0.00225
6.31000,0.48000,0.99832,0.00168
6.33000,0.48000,0.99743,0.00257
6.35000,0.48000,0.99775,0.00225
6.37000,0.48000,0.99830,0.00170
6.39000,0.48000,0.99616,0.00384
6.41000,0.48000,0.99815,0.00185
6.43000,0.48000,0.99701,0.00299
6.45000,0.48000,0.99723,0.00277
6.47000,0.48000,0.99767,0.00233
6.49000,0.48000,0.99554,0.00446
6.51000,0.48000,0.99779,0.00221
6.53000,0.48000,0.99671,0.00329
6.55000,0.48000,0.99713,0.00287
6.57000,0.48000,0.99781,0.00219
6.59000,0.48000,0.99489,0.00511
6.61000,0.48000,0.99803,0.00197
6.63000,0.48000,0.99657,0.00343
6.65000,0.48000,0.99737,0.00263
6.67000,0.48000,0.99734,0.00266
6.69000,0.48000,0.99465,0.00535
6.71000,0.48000,0.99741,0.00259
6.73000,0.48000,0.99596,0.00404
6.75000,0.48000,0.99702,0.00298
6.77000,0.48000,0.99668,0.00332
6.79000,0.48000,0.99471,0.00529
6.81000,0.48000,0.99665,0.00335
6.83000,0.48000,0.99531,0.00469
6.85000,0.48000,0.99659,0.00341
6.87000,0.48000,0.99559,0.00441
6.89000,0.48000,0.99618,0.00382
6.91000,0.48000,0.99458,0.00542
6.93000,0.48000,0.99599,0.00401
6.95000,0.48000,0.99358,0.00642
6.97000,0.48000,0.99481,0.00519
6.99000,0.48000,0.99312,0.00688
7.01000,0.48000,0.99438,0.00562
7.03000,0.48000,0.99247,0.00753
7.05000,0.48000,0.99456,0.00544
7.07000,0.48000,0.98441,0.01559
7.09000,0.48000,0.99074,0.00926
7.11000,0.48000,0.98839,0.01161
7.13000,0.48000,0.99575,0.00425
7.15000,0.48000,0.98592,0.01408
7.17000,0.48000,0.99127,0.00873
7.19000,0.48000,0.98179,0.01821
7.21000,0.48000,0.98661,0.01339
7.23000,0.48000,0.98048,0.01952
7.25000,0.48000,0.97861,0.02139
7.27000,0.48000,0.97844,0.02156
7.29000,0.48000,0.98136,0.01864
7.31000,0.48000,0.98563,0.01437
7.33000,0.48000,0.97696,0.02304
7.35000,0.48000,0.98243,0.01757
7.37000,0.48000,0.97058,0.02942
7.39000,0.48000,0.98216,0.01784
7.41000,0.48000,0.98367,0.01633
7.43000,0.48000,0.99109,0.00891
7.45000,0.48000,0.99104,0.00896
7.47000,0.48000,0.97619,0.02381
7.49000,0.48000,0.98445,0.01555
7.51000,0.48000,0.99259,0.00741
7.53000,0.48000,0.99426,0.00574
7.55000,0.48000,0.99734,0.00266
7.57000,0.48000,0.99334,0.00666
7.59000,0.48000,0.99558,0.00442
7.61000,0.48000,0.99084,0.00916
7.63000,0.48000,0.99778,0.00222
7.65000,0.48000,0.99640,0.00360
7.67000,0.48000,0.99531,0.00468
7.69000,0.48000,0.99803,0.00197
7.71000,0.48000,0.99709,0.00291
7.73000,0.48000,0.99860,0.00140
7.75000,0.48000,0.99818,0.00182
7.77000,0.48000,0.99870,0.00130
7.79000,0.48000,0.99743,0.00257
7.81000,0.48000,0.99856,0.00144
7.83000,0.48000,0.99718,0.00282
7.85000,0.48000,0.99882,0.00118
7.87000,0.48000,0.99650,0.00350
7.89000,0.48000,0.99776,0.00224
7.91000,0.48000,0.99694,0.00306
7.93000,0.48000,0.99758,0.00242
7.95000,0.48000,0.99624,0.00376
7.97000,0.48000,0.99765,0.00235
7.99000,0.48000,0.99646,0.00354
8.01000,0.48000,0.99804,0.00196
8.03000,0.48000,0.99611,0.00389
8.05000,0.48000,0.99712,0.00288
8.07000,0.48000,0.99526,0.00474
8.09000,0.48000,0.99753,0.00247
8.11000,0.48000,0.99747,0.00253
8.13000,0.48000,0.99571,0.00429
8.15000,0.48000,0.99523,0.00477
8.17000,0.48000,0.99632,0.00368
8.19000,0.48000,0.99435,0.00565
8.21000,0.48000,0.99584,0.00416
8.23000,0.48000,0.99085,0.00915
8.25000,0.48000,0.99185,0.00815
8.27000,0.48000,0.98050,0.01950
8.29000,0.48000,0.98464,0.01536
8.31000,0.48000,0.99197,0.00803
8.33000,0.48000,0.98483,0.01517
8.35000,0.48000,0.98798,0.01202
8.37000,0.48000,0.97108,0.02892
8.39000,0.48000,0.98329,0.01671
8.41000,0.48000,0.98476,0.01524
8.43000,0.48000,0.97570,0.02430
8.45000,0.48000,0.97479,0.02521
8.47000,0.48000,0.97354,0.02646
8.49000,0.48000,0.98568,0.01432
8.51000,0.48000,0.97393,0.02607
8.53000,0.48000,0.96014,0.03986
8.55000,0.48000,0.95139,0.04861
8.57000,0.48000,0.97683,0.02317
8.59000,0.48000,0.98313,0.01687
8.61000,0.48000,0.97979,0.02021
8.63000,0.48000,0.93320,0.06680
8.65000,0.48000,0.97134,0.02866
8.67000,0.48000,0.98119,0.01881
8.69000,0.48000,0.98730,0.01270
8.71000,0.48000,0.97798,0.02202
8.73000,0.48000,0.98062,0.01938
8.75000,0.48000,0.97893,0.02107
8.77000,0.48000,0.99106,0.00894
8.79000,0.48000,0.98352,0.01648
8.81000,0.48000,0.98903,0.01097
8.83000,0.48000,0.98403,0.01597
8.85000,0.48000,0.99448,0.00552
8.87000,0.48000,0.98989,0.01011
8.89000,0.48000,0.99488,0.00512
8.91000,0.48000,0.98932,0.01068
8.93000,0.48000,0.99457,0.00543
8.95000,0.48000,0.99533,0.00467
8.97000,0.48000,0.99538,0.00462
8.99000,0.48000,0.99550,0.00450
9.01000,0.48000,0.99484,0.00516
9.03000,0.48000,0.99595,0.00405
9.05000,0.48000,0.99766,0.00234
9.07000,0.48000,0.99751,0.00249
9.09000,0.48000,0.99627,0.00373
9.11000,0.48000,0.99688,0.00312
9.13000,0.48000,0.99754,0.00246
9.15000,0.48000,0.99833,0.00167
9.17000,0.48000,0.99703,0.00297
9.19000,0.48000,0.99612,0.00388
9.21000,0.48000,0.99707,0.00293
9.23000,0.48000,0.99726,0.00274
9.25000,0.48000,0.99852,0.00148
9.27000,0.48000,0.99830,0.00170
9.29000,0.48000,0.99750,0.00250
9.31000,0.48000,0.99788,0.00212
9.33000,0.48000,0.99775,0.00225
9.35000,0.48000,0.99879,0.00121
9.37000,0.48000,0.99841,0.00159
9.39000,0.48000,0.99791,0.00209
9.41000,0.48000,0.99839,0.00161
9.43000,0.48000,0.99762,0.00238
9.45000,0.48000,0.99907,0.00093
9.47000,0.48000,0.99879,0.00121
9.49000,0.48000,0.99881,0.00119
9.51000,0.48000,0.99821,0.00179
9.53000,0.48000,0.99853,0.00147
9.55000,0.48000,0.99903,0.00097
9.57000,0.48000,0.99891,0.00109
9.59000,0.48000,0.99879,0.00121
9.61000,0.48000,0.99838,0.00162
9.63000,0.48000,0.99824,0.00176
9.65000,0.48000,0.99895,0.00105
9.67000,0.48000,0.99862,0.00138
9.69000,0.48000,0.99869,0.00131
9.71000,0.48000,0.99796,0.00204
9.73000,0.48000,0.99817,0.00183
9.75000,0.48000,0.99820,0.00180
9.77000,0.48000,0.99738,0.00262
9.79000,0.48000,0.99759,0.00241
9.81000,0.48000,0.99719,0.00281
9.83000,0.48000,0.99601,0.00399
9.85000,0.48000,0.99696,0.00304
9.87000,0.48000,0.99423,0.00577
9.89000,0.48000,0.99458,0.00542
9.91000,0.48000,0.99359,0.00641
9.93000,0.48000,0.99511,0.00489
9.95000,0.48000,0.99536,0.00464
9.97000,0.48000,0.98570,0.01430
9.99000,0.48000,0.98742,0.01258
10.01000,0.48000,0.96732,0.03268
10.03000,0.48000,0.99134,0.00866
10.05000,0.48000,0.97515,0.02485
10.07000,0.48000,0.97482,0.02518
10.09000,0.48000,0.96657,0.03343
10.11000,0.48000,0.94874,0.05126
10.13000,0.48000,0.97142,0.02858
10.15000,0.48000,0.96735,0.03265
10.17000,0.48000,0.93300,0.06700
10.19000,0.48000,0.96099,0.03901
10.21000,0.48000,0.90254,0.09746
10.23000,0.48000,0.98665,0.01335
10.25000,0.48000,0.94136,0.05864
10.27000,0.48000,0.97441,0.02559
10.29000,0.48000,0.86596,0.13404
10.31000,0.48000,0.96458,0.03542
10.33000,0.48000,0.97464,0.02536
10.35000,0.48000,0.96758,0.03242
10.37000,0.48000,0.96231,0.03769
10.39000,0.48000,0.92660,0.07340
10.41000,0.48000,0.94978,0.05022
10.43000,0.48000,0.97519,0.02481
10.45000,0.48000,0.97662,0.02338
10.47000,0.48000,0.98092,0.01908
10.49000,0.48000,0.95119,0.04881
10.51000,0.48000,0.98111,0.01889
10.53000,0.48000,0.98421,0.01579
10.55000,0.48000,0.94087,0.05913
10.57000,0.48000,0.54227,0.45773
10.59000,0.48000,0.82121,0.17879
10.61000,0.48000,0.87178,0.12822
10.63000,0.48000,0.90880,0.09121
10.65000,0.48000,0.87658,0.12342
10.67000,0.48000,0.89470,0.10530
10.69000,0.48000,0.67789,0.32211
10.71000,0.48000,0.82009,0.17991
10.73000,0.48000,0.81391,0.18609
10.75000,0.48000,0.81904,0.18096
10.77000,0.48000,0.68258,0.31742
10.79000,0.48000,0.62596,0.37404
10.81000,0.48000,0.66866,0.33134
10.83000,0.48000,0.56416,0.43584
10.85000,0.48000,0.33107,0.66893
10.87000,0.48000,0.45075,0.54925
10.89000,0.48000,0.16448,0.83552
10.91000,0.48000,0.10117,0.89883
10.93000,0.48000,0.01145,0.98855
10.95000,0.48000,0.00889,0.99111
10.97000,0.48000,0.00160,0.99840
10.99000,0.48000,0.00289,0.99711
11.01000,0.48000,0.00145,0.99855
11.03000,0.48000,0.00107,0.99893
11.05000,0.48000,0.00060,0.99940
11.07000,0.48000,0.00105,0.99895
11.09000,0.48000,0.00021,0.99979
11.11000,0.48000,0.00154,0.99846
11.13000,0.48000,0.00031,0.99969
11.15000,0.48000,0.00552,0.99448
11.17000,0.48000,0.00042,0.99958
11.19000,0.48000,0.00241,0.99759
11.21000,0.48000,0.00050,0.99950
11.23000,0.48000,0.00240,0.99760
11.25000,0.48000,0.00035,0.99965
11.27000,0.48000,0.00233,0.99767
11.29000,0.48000,0.00036,0.99964
11.31000,0.48000,0.00083,0.99917
11.33000,0.48000,0.00081,0.99919
11.35000,0.48000,0.00127,0.99873
11.37000,0.48000,0.00160,0.99840
11.39000,0.48000,0.00243,0.99757
11.41000,0.48000,0.00272,0.99728
11.43000,0.48000,0.00489,0.99511
11.45000,0.48000,0.00452,0.99548
11.47000,0.48000,0.00492,0.99508
11.49000,0.48000,0.02066,0.97934
11.51000,0.48000,0.00387,0.99613
11.53000,0.48000,0.00913,0.99087
11.55000,0.48000,0.00130,0.99870
11.57000,0.48000,0.00467,0.99533
11.59000,0.48000,0.00123,0.99877
11.61000,0.48000,0.00458,0.99542
11.63000,0.48000,0.00047,0.99953
11.65000,0.48000,0.00419,0.99581
11.67000,0.48000,0.00055,0.99945
11.69000,0.48000,0.00296,0.99704
11.71000,0.48000,0.00101,0.99899
11.73000,0.48000,0.00438,0.99562
11.75000,0.48000,0.00274,0.99726
11.77000,0.48000,0.00329,0.99671
11.79000,0.48000,0.00321,0.99679
11.81000,0.48000,0.00572,0.99428
11.83000,0.48000,0.00286,0.99714
11.85000,0.48000,0.00428,0.99572
11.87000,0.48000,0.00376,0.99624
11.89000,0.48000,0.00395,0.99605
11.91000,0.48000,0.00361,0.99639
11.93000,0.48000,0.01078,0.98922
11.95000,0.48000,0.00740,0.99260
11.97000,0.48000,0.00344,0.99656
11.99000,0.48000,0.00891,0.99109
12.01000,0.48000,0.00225,0.99775
12.03000,0.48000,0.00820,0.99180
12.05000,0.48000,0.00250,0.99750
12.07000,0.48000,0.00865,0.99135
12.09000,0.48000,0.00959,0.99041
12.11000,0.48000,0.00734,0.99266
12.13000,0.48000,0.00411,0.99589
12.15000,0.48000,0.00408,0.99592
12.17000,0.48000,0.00558,0.99442
12.19000,0.48000,0.00434,0.99566
12.21000,0.48000,0.00253,0.99747
12.23000,0.48000,0.00881,0.99119
12.25000,0.48000,0.00237,0.99763
12.27000,0.48000,0.02428,0.97572
12.29000,0.48000,0.03199,0.96801
12.31000,0.48000,0.07303,0.92697
12.33000,0.48000,0.01060,0.98940
12.35000,0.48000,0.01186,0.98814
12.37000,0.48000,0.00928,0.99072
12.39000,0.48000,0.01338,0.98662
12.41000,0.48000,0.01296,0.98704
12.43000,0.48000,0.01274,0.98726
12.45000,0.48000,0.00978,0.99022
12.47000,0.48000,0.00842,0.99158
12.49000,0.48000,0.00489,0.99511
12.51000,0.48000,0.01051,0.98949
12.53000,0.48000,0.00430,0.99570
12.55000,0.48000,0.00689,0.99311
12.57000,0.48000,0.00393,0.99607
12.59000,0.48000,0.01248,0.98752
12.61000,0.48000,0.00611,0.99389
12.63000,0.48000,0.00702,0.99298
12.65000,0.48000,0.00319,0.99681
12.67000,0.48000,0.00600,0.99400
12.69000,0.48000,0.00268,0.99732
12.71000,0.48000,0.00362,0.99638
12.73000,0.48000,0.00403,0.99597
12.75000,0.48000,0.00521,0.99479
12.77000,0.48000,0.00308,0.99692
12.79000,0.48000,0.02960,0.97040
12.81000,0.48000,0.00360,0.99640
12.83000,0.48000,0.00788,0.99212
12.85000,0.48000,0.00200,0.99800
12.87000,0.48000,0.00194,0.99806
12.89000,0.48000,0.00110,0.99890
12.91000,0.48000,0.00153,0.99847
12.93000,0.48000,0.00194,0.99806
12.95000,0.48000,0.00237,0.99763
12.97000,0.48000,0.00133,0.99867
12.99000,0.48000,0.00182,0.99818
13.01000,0.48000,0.00174,0.99826
13.03000,0.48000,0.00222,0.99778
13.05000,0.48000,0.00181,0.99819
13.07000,0.48000,0.00241,0.99759
13.09000,0.48000,0.00323,0.99677
13.11000,0.48000,0.00294,0.99706
13.13000,0.48000,0.00257,0.99743
13.15000,0.48000,0.00285,0.99715
13.17000,0.48000,0.00166,0.99834
13.19000,0.48000,0.00165,0.99835
13.21000,0.48000,0.00111,0.99889
13.23000,0.48000,0.00261,0.99739
13.25000,0.48000,0.00382,0.99618
13.27000,0.48000,0.00565,0.99435
13.29000,0.48000,0.00940,0.99060
13.31000,0.48000,0.00714,0.99286
13.33000,0.48000,0.01673,0.98327
13.35000,0.48000,0.00438,0.99562
13.37000,0.48000,0.01121,0.98879
13.39000,0.48000,0.00270,0.99730
13.41000,0.48000,0.00968,0.99032
13.43000,0.48000,0.00273,0.99727
13.45000,0.48000,0.00309,0.99691
13.47000,0.48000,0.00215,0.99785
13.49000,0.48000,0.00458,0.99542
13.51000,0.48000,0.00203,0.99797
13.53000,0.48000,0.00304,0.99696
13.55000,0.48000,0.00111,0.99889
13.57000,0.48000,0.00465,0.99535
13.59000,0.48000,0.00183,0.99817
13.61000,0.48000,0.00305,0.99695
13.63000,0.48000,0.00085,0.99915
13.65000,0.48000,0.00475,0.99525
13.67000,0.48000,0.00310,0.99690
13.69000,0.48000,0.00224,0.99776
13.71000,0.48000,0.00302,0.99698
13.73000,0.48000,0.00235,0.99765
13.75000,0.48000,0.00218,0.99782
13.77000,0.48000,0.00160,0.99840
13.79000,0.48000,0.00291,0.99709
13.81000,0.48000,0.00175,0.99825
13.83000,0.48000,0.00263,0.99737
13.85000,0.48000,0.00165,0.99835
13.87000,0.48000,0.00435,0.99565
13.89000,0.48000,0.00187,0.99813
13.91000,0.48000,0.00464,0.99536
