Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.21000,1.98000,0.07580,0.00002,0.92418
13.41000,1.98000,0.05436,0.00001,0.94564
13.61000,1.98000,0.17522,0.00005,0.82473
13.81000,1.98000,0.08989,0.00005,0.91006
14.01000,1.98000,0.26431,0.00012,0.73557
14.21000,1.98000,0.13112,0.00009,0.86880
14.41000,1.98000,0.22077,0.00017,0.77907
14.61000,1.98000,0.09366,0.00014,0.90620
14.81000,1.98000,0.15516,0.00021,0.84463
15.01000,1.98000,0.09455,0.00026,0.90519
15.21000,1.98000,0.09188,0.00023,0.90789
15.41000,1.98000,0.10892,0.00045,0.89063
15.61000,1.98000,0.10093,0.00086,0.89822
15.81000,1.98000,0.24276,0.01553,0.74170
16.01000,1.98000,0.22558,0.10233,0.67209
16.21000,1.98000,0.31121,0.23283,0.45596
16.41000,1.98000,0.18173,0.16732,0.65096
16.61000,1.98000,0.26336,0.40937,0.32727
16.81000,1.98000,0.03463,0.90518,0.06019
17.01000,1.98000,0.01245,0.97509,0.01246
17.21000,1.98000,0.01762,0.97009,0.01230
17.41000,1.98000,0.00793,0.98582,0.00625
17.61000,1.98000,0.04659,0.90887,0.04453
17.81000,1.98000,0.04074,0.90800,0.05126
18.01000,1.98000,0.00998,0.97928,0.01074
18.21000,1.98000,0.00631,0.99145,0.00224
18.41000,1.98000,0.00635,0.98883,0.00482
18.61000,1.98000,0.02252,0.96819,0.00929
18.81000,1.98000,0.02576,0.95542,0.01882
19.01000,1.98000,0.00381,0.99069,0.00550
19.21000,1.98000,0.00183,0.99689,0.00128
19.41000,1.98000,0.00182,0.99690,0.00128
19.61000,1.98000,0.00364,0.99286,0.00350
19.81000,1.98000,0.01069,0.97810,0.01122
20.01000,1.98000,0.00278,0.99209,0.00513
20.21000,1.98000,0.00090,0.99839,0.00070
20.41000,1.98000,0.00193,0.99626,0.00181
20.61000,1.98000,0.00291,0.99367,0.00342
20.81000,1.98000,0.01196,0.97386,0.01419
21.01000,1.98000,0.00433,0.98653,0.00914
21.21000,1.98000,0.00132,0.99668,0.00200
21.41000,1.98000,0.00179,0.99639,0.00182
21.61000,1.98000,0.00329,0.98996,0.00676
21.81000,1.98000,0.01793,0.95900,0.02306
22.01000,1.98000,0.00886,0.95943,0.03171
22.21000,1.98000,0.00223,0.99336,0.00441
22.41000,1.98000,0.00307,0.99177,0.00516
22.61000,1.98000,0.00437,0.98725,0.00838
22.81000,1.98000,0.01896,0.95115,0.02989
23.01000,1.98000,0.01060,0.96163,0.02777
23.21000,1.98000,0.00314,0.99050,0.00636
23.41000,1.98000,0.00349,0.99460,0.00192
23.61000,1.98000,0.00599,0.99298,0.00104
23.81000,1.98000,0.02832,0.96992,0.00176
24.01000,1.98000,0.23625,0.75328,0.01047
24.21000,1.98000,0.36360,0.61026,0.02614
24.41000,1.98000,0.39658,0.58806,0.01535
24.61000,1.98000,0.38769,0.59948,0.01283
24.81000,1.98000,0.70791,0.24277,0.04933
25.01000,1.98000,0.86135,0.05144,0.08721
25.21000,1.98000,0.81175,0.01813,0.17013
25.41000,1.98000,0.58897,0.05123,0.35981
25.61000,1.98000,0.20138,0.02090,0.77773
25.81000,1.98000,0.05905,0.02529,0.91565
26.01000,1.98000,0.08585,0.01520,0.89895
26.21000,1.98000,0.03265,0.00550,0.96184
26.41000,1.98000,0.15976,0.01180,0.82844
26.61000,1.98000,0.05053,0.00505,0.94442
26.81000,1.98000,0.15363,0.00376,0.84260
27.01000,1.98000,0.03153,0.00120,0.96727
27.21000,1.98000,0.07163,0.00073,0.92764
27.41000,1.98000,0.03335,0.00028,0.96637
27.61000,1.98000,0.05436,0.00037,0.94528
27.81000,1.98000,0.05411,0.00027,0.94563
28.01000,1.98000,0.04742,0.00084,0.95174
28.21000,1.98000,0.06407,0.00039,0.93554
28.41000,1.98000,0.05027,0.00078,0.94895
28.61000,1.98000,0.11058,0.00048,0.88895
28.81000,1.98000,0.05751,0.00086,0.94164
29.01000,1.98000,0.22745,0.00032,0.77223
29.21000,1.98000,0.08539,0.00060,0.91401
29.41000,1.98000,0.25054,0.00038,0.74908
29.61000,1.98000,0.12825,0.00055,0.87120
29.81000,1.98000,0.30285,0.00048,0.69667
30.01000,1.98000,0.36744,0.00019,0.63237
30.21000,1.98000,0.68096,0.00005,0.31899
30.41000,1.98000,0.54200,0.00011,0.45789
30.61000,1.98000,0.75451,0.00006,0.24543
30.81000,1.98000,0.64108,0.00016,0.35877
31.01000,1.98000,0.79840,0.00009,0.20151
31.21000,1.98000,0.78925,0.00002,0.21073
31.41000,1.98000,0.85163,0.00004,0.14833
31.61000,1.98000,0.72943,0.00002,0.27055
31.81000,1.98000,0.55743,0.00039,0.44218
32.01000,1.98000,0.56070,0.00001,0.43930
32.21000,1.98000,0.43539,0.00027,0.56434
32.41000,1.98000,0.41587,0.00001,0.58412
32.61000,1.98000,0.32021,0.00007,0.67971
32.81000,1.98000,0.29870,0.00000,0.70130
33.01000,1.98000,0.22603,0.00002,0.77394
33.21000,1.98000,0.22088,0.00000,0.77912
33.41000,1.98000,0.14965,0.00002,0.85034
33.61000,1.98000,0.18032,0.00000,0.81968
33.81000,1.98000,0.19081,0.00001,0.80918
34.01000,1.98000,0.19560,0.00000,0.80440
34.21000,1.98000,0.16816,0.00000,0.83184
34.41000,1.98000,0.18651,0.00000,0.81349
34.61000,1.98000,0.12275,0.00000,0.87724
34.81000,1.98000,0.14908,0.00000,0.85092
35.01000,1.98000,0.09121,0.00000,0.90879
35.21000,1.98000,0.13094,0.00000,0.86906
35.41000,1.98000,0.10041,0.00000,0.89959
35.61000,1.98000,0.16199,0.00000,0.83800
35.81000,1.98000,0.09692,0.00000,0.90308
36.01000,1.98000,0.13476,0.00001,0.86523
36.21000,1.98000,0.37463,0.00009,0.62528
36.41000,1.98000,0.67465,0.00018,0.32517
36.61000,1.98000,0.85753,0.00074,0.14173
36.81000,1.98000,0.96976,0.00153,0.02871
37.01000,1.98000,0.99226,0.00362,0.00413
37.21000,1.98000,0.99593,0.00304,0.00103
37.41000,1.98000,0.99267,0.00709,0.00024
37.61000,1.98000,0.99615,0.00381,0.00004
37.81000,1.98000,0.99792,0.00207,0.00000
38.01000,1.98000,0.99871,0.00128,0.00000
38.21000,1.98000,0.99917,0.00083,0.00000
38.41000,1.98000,0.99930,0.00070,0.00000
38.61000,1.98000,0.99932,0.00068,0.00000
38.81000,1.98000,0.99931,0.00069,0.00000
39.01000,1.98000,0.99933,0.00067,0.00000
39.21000,1.98000,0.99932,0.00068,0.00000
39.41000,1.98000,0.99933,0.00067,0.00000
39.61000,1.98000,0.99932,0.00068,0.00000
39.81000,1.98000,0.99932,0.00068,0.00000
40.01000,1.98000,0.99931,0.00069,0.00000
40.21000,1.98000,0.99934,0.00066,0.00000
40.41000,1.98000,0.99930,0.00069,0.00000
40.61000,1.98000,0.99931,0.00069,0.00000
40.81000,1.98000,0.99930,0.00070,0.00000
41.01000,1.98000,0.99928,0.00072,0.00000
41.21000,1.98000,0.99930,0.00070,0.00000
41.41000,1.98000,0.99933,0.00067,0.00000
41.61000,1.98000,0.99935,0.00065,0.00000
41.81000,1.98000,0.99904,0.00096,0.00000
42.01000,1.98000,0.99763,0.00236,0.00001
42.21000,1.98000,0.99570,0.00425,0.00005
42.41000,1.98000,0.99020,0.00964,0.00016
42.61000,1.98000,0.96785,0.03164,0.00051
42.81000,1.98000,0.90100,0.09724,0.00176
43.01000,1.98000,0.78583,0.20532,0.00885
43.21000,1.98000,0.50629,0.46347,0.03024
43.41000,1.98000,0.32770,0.59449,0.07781
43.61000,1.98000,0.14523,0.73817,0.11660
43.81000,1.98000,0.14116,0.71038,0.14846
44.01000,1.98000,0.11108,0.80972,0.07921
44.21000,1.98000,0.05032,0.87644,0.07324
44.41000,1.98000,0.09029,0.79144,0.11827
44.61000,1.98000,0.12180,0.70922,0.16898
44.81000,1.98000,0.13436,0.67902,0.18662
45.01000,1.98000,0.14593,0.72490,0.12917
45.21000,1.98000,0.09893,0.77254,0.12852
45.41000,1.98000,0.13594,0.66611,0.19796
45.61000,1.98000,0.13135,0.67228,0.19636
45.81000,1.98000,0.15895,0.60866,0.23239
46.01000,1.98000,0.12224,0.75454,0.12322
46.21000,1.98000,0.12394,0.63212,0.24394
46.41000,1.98000,0.15358,0.57131,0.27510
46.61000,1.98000,0.17745,0.49972,0.32283
46.81000,1.98000,0.22112,0.40511,0.37377
47.01000,1.98000,0.13957,0.66786,0.19256
47.21000,1.98000,0.14660,0.50523,0.34817
47.41000,1.98000,0.16381,0.36671,0.46948
47.61000,1.98000,0.16509,0.41161,0.42330
47.81000,1.98000,0.18656,0.29677,0.51667
48.01000,1.98000,0.19062,0.43901,0.37037
48.21000,1.98000,0.15007,0.33785,0.51208
48.41000,1.98000,0.13224,0.22576,0.64199
48.61000,1.98000,0.11506,0.42172,0.46322
48.81000,1.98000,0.14305,0.41935,0.43759
49.01000,1.98000,0.21595,0.63710,0.14694
49.21000,1.98000,0.44942,0.45865,0.09192
49.41000,1.98000,0.68032,0.27964,0.04004
49.61000,1.98000,0.81701,0.17166,0.01134
49.81000,1.98000,0.93754,0.06073,0.00173
50.01000,1.98000,0.94054,0.05913,0.00033
50.21000,1.98000,0.97536,0.02455,0.00009
50.41000,1.98000,0.99343,0.00655,0.00002
50.61000,1.98000,0.99764,0.00236,0.00000
50.81000,1.98000,0.99904,0.00095,0.00000
51.01000,1.98000,0.99914,0.00086,0.00000
51.21000,1.98000,0.99914,0.00086,0.00000
51.41000,1.98000,0.99914,0.00086,0.00000
51.61000,1.98000,0.99919,0.00081,0.00000
51.81000,1.98000,0.99920,0.00080,0.00000
52.01000,1.98000,0.99920,0.00080,0.00000
52.21000,1.98000,0.99920,0.00080,0.00000
52.41000,1.98000,0.99920,0.00079,0.00000
52.61000,1.98000,0.99920,0.00080,0.00000
52.81000,1.98000,0.99918,0.00082,0.00000
53.01000,1.98000,0.99917,0.00083,0.00000
53.21000,1.98000,0.99908,0.00092,0.00000
