Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.85000,0.48000,0.08972,0.91028
2.87000,0.48000,0.02440,0.97560
2.89000,0.48000,0.06942,0.93058
2.91000,0.48000,0.02359,0.97641
2.93000,0.48000,0.03341,0.96659
2.95000,0.48000,0.00464,0.99536
2.97000,0.48000,0.00549,0.99451
2.99000,0.48000,0.00154,0.99846
3.01000,0.48000,0.00270,0.99730
3.03000,0.48000,0.00256,0.99744
3.05000,0.48000,0.00351,0.99649
3.07000,0.48000,0.00057,0.99943
3.09000,0.48000,0.00414,0.99586
3.11000,0.48000,0.00062,0.99938
3.13000,0.48000,0.00396,0.99604
3.15000,0.48000,0.00164,0.99836
3.17000,0.48000,0.00354,0.99646
3.19000,0.48000,0.00169,0.99831
3.21000,0.48000,0.00511,0.99489
3.23000,0.48000,0.00146,0.99854
3.25000,0.48000,0.00304,0.99696
3.27000,0.48000,0.00261,0.99739
3.29000,0.48000,0.00600,0.99400
3.31000,0.48000,0.00257,0.99743
3.33000,0.48000,0.00544,0.99457
3.35000,0.48000,0.00361,0.99639
3.37000,0.48000,0.00563,0.99437
3.39000,0.48000,0.00307,0.99693
3.41000,0.48000,0.00677,0.99323
3.43000,0.48000,0.00399,0.99601
3.45000,0.48000,0.00880,0.99120
3.47000,0.48000,0.00704,0.99296
3.49000,0.48000,0.00587,0.99413
3.51000,0.48000,0.00521,0.99479
3.53000,0.48000,0.00646,0.99354
3.55000,0.48000,0.00566,0.99434
3.57000,0.48000,0.00991,0.99009
3.59000,0.48000,0.00836,0.99164
3.61000,0.48000,0.01085,0.98915
3.63000,0.48000,0.00972,0.99028
3.65000,0.48000,0.00783,0.99217
3.67000,0.48000,0.01176,0.98824
3.69000,0.48000,0.00682,0.99318
3.71000,0.48000,0.01254,0.98746
3.73000,0.48000,0.00516,0.99484
3.75000,0.48000,0.02236,0.97764
3.77000,0.48000,0.00674,0.99326
3.79000,0.48000,0.01957,0.98043
3.81000,0.48000,0.00609,0.99391
3.83000,0.48000,0.02124,0.97876
3.85000,0.48000,0.00655,0.99345
3.87000,0.48000,0.01231,0.98769
3.89000,0.48000,0.00558,0.99442
3.91000,0.48000,0.00978,0.99022
3.93000,0.48000,0.00540,0.99460
3.95000,0.48000,0.01174,0.98826
3.97000,0.48000,0.00575,0.99425
3.99000,0.48000,0.01250,0.98750
4.01000,0.48000,0.00652,0.99348
4.03000,0.48000,0.00386,0.99614
4.05000,0.48000,0.00838,0.99162
4.07000,0.48000,0.00983,0.99017
4.09000,0.48000,0.00917,0.99083
4.11000,0.48000,0.00717,0.99283
4.13000,0.48000,0.00715,0.99285
4.15000,0.48000,0.00823,0.99177
4.17000,0.48000,0.01088,0.98912
4.19000,0.48000,0.00608,0.99392
4.21000,0.48000,0.01333,0.98667
4.23000,0.48000,0.00694,0.99306
4.25000,0.48000,0.01179,0.98821
4.27000,0.48000,0.00224,0.99776
4.29000,0.48000,0.00931,0.99069
4.31000,0.48000,0.00554,0.99446
4.33000,0.48000,0.00721,0.99279
4.35000,0.48000,0.00242,0.99758
4.37000,0.48000,0.00583,0.99417
4.39000,0.48000,0.00305,0.99695
4.41000,0.48000,0.00483,0.99517
4.43000,0.48000,0.00276,0.99724
4.45000,0.48000,0.00646,0.99354
4.47000,0.48000,0.00457,0.99543
4.49000,0.48000,0.00955,0.99045
4.51000,0.48000,0.00433,0.99567
4.53000,0.48000,0.01332,0.98668
4.55000,0.48000,0.01662,0.98338
4.57000,0.48000,0.01981,0.98019
4.59000,0.48000,0.01034,0.98966
4.61000,0.48000,0.00692,0.99308
4.63000,0.48000,0.00581,0.99419
4.65000,0.48000,0.01225,0.98775
4.67000,0.48000,0.00434,0.99566
4.69000,0.48000,0.01608,0.98392
4.71000,0.48000,0.01533,0.98467
4.73000,0.48000,0.02453,0.97547
4.75000,0.48000,0.00693,0.99307
4.77000,0.48000,0.01360,0.98640
4.79000,0.48000,0.01206,0.98794
4.81000,0.48000,0.01374,0.98626
4.83000,0.48000,0.00936,0.99064
4.85000,0.48000,0.01800,0.98200
4.87000,0.48000,0.00784,0.99216
4.89000,0.48000,0.01250,0.98750
4.91000,0.48000,0.00642,0.99358
4.93000,0.48000,0.02831,0.97169
4.95000,0.48000,0.01311,0.98689
4.97000,0.48000,0.01717,0.98283
4.99000,0.48000,0.01439,0.98561
5.01000,0.48000,0.01922,0.98078
5.03000,0.48000,0.01027,0.98973
5.05000,0.48000,0.05900,0.94100
5.07000,0.48000,0.02333,0.97668
5.09000,0.48000,0.01111,0.98889
5.11000,0.48000,0.01029,0.98971
5.13000,0.48000,0.01345,0.98655
5.15000,0.48000,0.00798,0.99202
5.17000,0.48000,0.00857,0.99143
5.19000,0.48000,0.00698,0.99302
5.21000,0.48000,0.00886,0.99114
5.23000,0.48000,0.00936,0.99064
5.25000,0.48000,0.00930,0.99070
5.27000,0.48000,0.01042,0.98958
5.29000,0.48000,0.00705,0.99295
5.31000,0.48000,0.01008,0.98992
5.33000,0.48000,0.00942,0.99058
5.35000,0.48000,0.01368,0.98632
5.37000,0.48000,0.00952,0.99048
5.39000,0.48000,0.01246,0.98754
5.41000,0.48000,0.00388,0.99612
5.43000,0.48000,0.00721,0.99279
5.45000,0.48000,0.00336,0.99664
5.47000,0.48000,0.01337,0.98663
5.49000,0.48000,0.00408,0.99592
5.51000,0.48000,0.01229,0.98771
5.53000,0.48000,0.00636,0.99364
5.55000,0.48000,0.01678,0.98322
5.57000,0.48000,0.00666,0.99334
5.59000,0.48000,0.02293,0.97707
5.61000,0.48000,0.00586,0.99414
5.63000,0.48000,0.01425,0.98575
5.65000,0.48000,0.00484,0.99516
5.67000,0.48000,0.01436,0.98564
5.69000,0.48000,0.00244,0.99756
5.71000,0.48000,0.00831,0.99169
5.73000,0.48000,0.00327,0.99673
5.75000,0.48000,0.01359,0.98641
5.77000,0.48000,0.00309,0.99691
5.79000,0.48000,0.01037,0.98963
5.81000,0.48000,0.00287,0.99713
5.83000,0.48000,0.01501,0.98499
5.85000,0.48000,0.00346,0.99654
5.87000,0.48000,0.00380,0.99620
5.89000,0.48000,0.00414,0.99586
5.91000,0.48000,0.00614,0.99386
5.93000,0.48000,0.00468,0.99532
5.95000,0.48000,0.00673,0.99327
5.97000,0.48000,0.00535,0.99465
5.99000,0.48000,0.00682,0.99318
6.01000,0.48000,0.00432,0.99568
6.03000,0.48000,0.00551,0.99449
6.05000,0.48000,0.00538,0.99462
6.07000,0.48000,0.00707,0.99293
6.09000,0.48000,0.00464,0.99536
6.11000,0.48000,0.00486,0.99514
6.13000,0.48000,0.00564,0.99436
6.15000,0.48000,0.00536,0.99464
6.17000,0.48000,0.00470,0.99530
6.19000,0.48000,0.00578,0.99422
6.21000,0.48000,0.00321,0.99679
6.23000,0.48000,0.00455,0.99545
6.25000,0.48000,0.00384,0.99616
6.27000,0.48000,0.00669,0.99331
6.29000,0.48000,0.00370,0.99630
6.31000,0.48000,0.00621,0.99379
6.33000,0.48000,0.00520,0.99480
6.35000,0.48000,0.01240,0.98760
6.37000,0.48000,0.00407,0.99593
6.39000,0.48000,0.02064,0.97936
6.41000,0.48000,0.00982,0.99018
6.43000,0.48000,0.21309,0.78691
6.45000,0.48000,0.08411,0.91589
6.47000,0.48000,0.02484,0.97516
6.49000,0.48000,0.01054,0.98946
6.51000,0.48000,0.02195,0.97805
6.53000,0.48000,0.00572,0.99428
6.55000,0.48000,0.01569,0.98431
6.57000,0.48000,0.00774,0.99226
6.59000,0.48000,0.01875,0.98125
6.61000,0.48000,0.00767,0.99233
6.63000,0.48000,0.01245,0.98755
6.65000,0.48000,0.01103,0.98897
6.67000,0.48000,0.01110,0.98890
6.69000,0.48000,0.00553,0.99447
6.71000,0.48000,0.01290,0.98710
6.73000,0.48000,0.00585,0.99415
6.75000,0.48000,0.01460,0.98540
6.77000,0.48000,0.02468,0.97532
6.79000,0.48000,0.02774,0.97226
6.81000,0.48000,0.00864,0.99136
6.83000,0.48000,0.01611,0.98389
6.85000,0.48000,0.00702,0.99298
6.87000,0.48000,0.00838,0.99162
6.89000,0.48000,0.00434,0.99566
6.91000,0.48000,0.00800,0.99200
6.93000,0.48000,0.00678,0.99322
6.95000,0.48000,0.01159,0.98841
6.97000,0.48000,0.01059,0.98941
6.99000,0.48000,0.01187,0.98813
7.01000,0.48000,0.00913,0.99087
7.03000,0.48000,0.01207,0.98793
7.05000,0.48000,0.00768,0.99232
7.07000,0.48000,0.00889,0.99111
7.09000,0.48000,0.00774,0.99226
7.11000,0.48000,0.00952,0.99048
7.13000,0.48000,0.00862,0.99138
7.15000,0.48000,0.01165,0.98835
7.17000,0.48000,0.01115,0.98885
7.19000,0.48000,0.01895,0.98105
7.21000,0.48000,0.01015,0.98985
7.23000,0.48000,0.01501,0.98499
7.25000,0.48000,0.01208,0.98792
7.27000,0.48000,0.01587,0.98413
7.29000,0.48000,0.00883,0.99117
7.31000,0.48000,0.00981,0.99019
7.33000,0.48000,0.00741,0.99259
7.35000,0.48000,0.01466,0.98534
7.37000,0.48000,0.00972,0.99028
7.39000,0.48000,0.01257,0.98743
7.41000,0.48000,0.01498,0.98502
7.43000,0.48000,0.00910,0.99090
7.45000,0.48000,0.01332,0.98668
7.47000,0.48000,0.01103,0.98897
7.49000,0.48000,0.01208,0.98792
7.51000,0.48000,0.00850,0.99150
7.53000,0.48000,0.01164,0.98836
7.55000,0.48000,0.01004,0.98996
7.57000,0.48000,0.00607,0.99393
7.59000,0.48000,0.00959,0.99041
7.61000,0.48000,0.00955,0.99045
7.63000,0.48000,0.00600,0.99400
7.65000,0.48000,0.00912,0.99088
7.67000,0.48000,0.00661,0.99339
7.69000,0.48000,0.00658,0.99342
7.71000,0.48000,0.01041,0.98959
7.73000,0.48000,0.00882,0.99118
7.75000,0.48000,0.00628,0.99372
7.77000,0.48000,0.00366,0.99634
7.79000,0.48000,0.00692,0.99308
7.81000,0.48000,0.00481,0.99519
7.83000,0.48000,0.00766,0.99234
7.85000,0.48000,0.00505,0.99495
7.87000,0.48000,0.00580,0.99420
7.89000,0.48000,0.00443,0.99557
7.91000,0.48000,0.00444,0.99556
7.93000,0.48000,0.00576,0.99424
7.95000,0.48000,0.00531,0.99469
7.97000,0.48000,0.00461,0.99539
7.99000,0.48000,0.00815,0.99185
8.01000,0.48000,0.00705,0.99295
8.03000,0.48000,0.00981,0.99019
8.05000,0.48000,0.00966,0.99034
8.07000,0.48000,0.01295,0.98705
8.09000,0.48000,0.00884,0.99116
8.11000,0.48000,0.00794,0.99206
8.13000,0.48000,0.00658,0.99342
8.15000,0.48000,0.00642,0.99358
8.17000,0.48000,0.00563,0.99437
8.19000,0.48000,0.00609,0.99391
8.21000,0.48000,0.00778,0.99222
8.23000,0.48000,0.01447,0.98553
8.25000,0.48000,0.01266,0.98734
8.27000,0.48000,0.01792,0.98208
8.29000,0.48000,0.01398,0.98602
8.31000,0.48000,0.02568,0.97432
8.33000,0.48000,0.01549,0.98451
8.35000,0.48000,0.01754,0.98246
8.37000,0.48000,0.01672,0.98328
8.39000,0.48000,0.07581,0.92419
8.41000,0.48000,0.07106,0.92894
8.43000,0.48000,0.04366,0.95634
8.45000,0.48000,0.01787,0.98213
8.47000,0.48000,0.02504,0.97496
8.49000,0.48000,0.02116,0.97884
8.51000,0.48000,0.01568,0.98432
8.53000,0.48000,0.01215,0.98785
8.55000,0.48000,0.03669,0.96331
8.57000,0.48000,0.02203,0.97797
8.59000,0.48000,0.04405,0.95595
8.61000,0.48000,0.01609,0.98391
8.63000,0.48000,0.07901,0.92099
8.65000,0.48000,0.04722,0.95278
8.67000,0.48000,0.02758,0.97242
8.69000,0.48000,0.03206,0.96794
8.71000,0.48000,0.01616,0.98384
8.73000,0.48000,0.01708,0.98292
8.75000,0.48000,0.01021,0.98979
8.77000,0.48000,0.02588,0.97412
8.79000,0.48000,0.02825,0.97175
8.81000,0.48000,0.01548,0.98452
8.83000,0.48000,0.01122,0.98878
8.85000,0.48000,0.01102,0.98898
8.87000,0.48000,0.01464,0.98536
8.89000,0.48000,0.01789,0.98211
8.91000,0.48000,0.01099,0.98901
8.93000,0.48000,0.03149,0.96851
8.95000,0.48000,0.02429,0.97571
8.97000,0.48000,0.02245,0.97755
8.99000,0.48000,0.01149,0.98851
9.01000,0.48000,0.01537,0.98463
9.03000,0.48000,0.01535,0.98465
9.05000,0.48000,0.01678,0.98322
9.07000,0.48000,0.01312,0.98688
9.09000,0.48000,0.04402,0.95598
9.11000,0.48000,0.07918,0.92082
9.13000,0.48000,0.11008,0.88992
9.15000,0.48000,0.20001,0.79999
9.17000,0.48000,0.15063,0.84937
9.19000,0.48000,0.24133,0.75867
9.21000,0.48000,0.16964,0.83036
9.23000,0.48000,0.42804,0.57196
9.25000,0.48000,0.26449,0.73551
9.27000,0.48000,0.52657,0.47343
9.29000,0.48000,0.54113,0.45887
9.31000,0.48000,0.66554,0.33446
9.33000,0.48000,0.86939,0.13061
9.35000,0.48000,0.61958,0.38042
9.37000,0.48000,0.90639,0.09361
9.39000,0.48000,0.80778,0.19222
9.41000,0.48000,0.83983,0.16017
9.43000,0.48000,0.86286,0.13714
9.45000,0.48000,0.92723,0.07277
9.47000,0.48000,0.98969,0.01031
9.49000,0.48000,0.98879,0.01121
9.51000,0.48000,0.98145,0.01855
9.53000,0.48000,0.99443,0.00557
9.55000,0.48000,0.99192,0.00808
9.57000,0.48000,0.98381,0.01619
9.59000,0.48000,0.98333,0.01667
9.61000,0.48000,0.99040,0.00960
9.63000,0.48000,0.96829,0.03171
9.65000,0.48000,0.98133,0.01867
9.67000,0.48000,0.97305,0.02695
9.69000,0.48000,0.98123,0.01877
9.71000,0.48000,0.98185,0.01815
9.73000,0.48000,0.96559,0.03441
9.75000,0.48000,0.96450,0.03550
9.77000,0.48000,0.98799,0.01201
9.79000,0.48000,0.95699,0.04301
9.81000,0.48000,0.97647,0.02353
9.83000,0.48000,0.95963,0.04037
9.85000,0.48000,0.96593,0.03407
9.87000,0.48000,0.96119,0.03881
9.89000,0.48000,0.95908,0.04092
9.91000,0.48000,0.92021,0.07979
9.93000,0.48000,0.96375,0.03625
9.95000,0.48000,0.93557,0.06443
9.97000,0.48000,0.94682,0.05318
9.99000,0.48000,0.95037,0.04963
10.01000,0.48000,0.95019,0.04981
10.03000,0.48000,0.93094,0.06906
10.05000,0.48000,0.96345,0.03655
10.07000,0.48000,0.94542,0.05458
10.09000,0.48000,0.95487,0.04513
10.11000,0.48000,0.96622,0.03378
10.13000,0.48000,0.98624,0.01376
10.15000,0.48000,0.95733,0.04267
10.17000,0.48000,0.97838,0.02162
10.19000,0.48000,0.96499,0.03501
10.21000,0.48000,0.92847,0.07153
10.23000,0.48000,0.90296,0.09704
10.25000,0.48000,0.93478,0.06522
10.27000,0.48000,0.69582,0.30418
10.29000,0.48000,0.87738,0.12262
10.31000,0.48000,0.48614,0.51386
10.33000,0.48000,0.62250,0.37750
10.35000,0.48000,0.42333,0.57667
10.37000,0.48000,0.72051,0.27949
10.39000,0.48000,0.16265,0.83735
10.41000,0.48000,0.38289,0.61711
10.43000,0.48000,0.24777,0.75223
10.45000,0.48000,0.17481,0.82519
10.47000,0.48000,0.11673,0.88327
10.49000,0.48000,0.12147,0.87853
10.51000,0.48000,0.12882,0.87118
10.53000,0.48000,0.21236,0.78764
10.55000,0.48000,0.08367,0.91633
10.57000,0.48000,0.27013,0.72987
10.59000,0.48000,0.32400,0.67600
10.61000,0.48000,0.24159,0.75841
10.63000,0.48000,0.38849,0.61151
10.65000,0.48000,0.56628,0.43372
10.67000,0.48000,0.26477,0.73523
10.69000,0.48000,0.52144,0.47856
10.71000,0.48000,0.43826,0.56174
10.73000,0.48000,0.32805,0.67195
10.75000,0.48000,0.35236,0.64764
10.77000,0.48000,0.51189,0.48811
10.79000,0.48000,0.37295,0.62705
10.81000,0.48000,0.33319,0.66681
10.83000,0.48000,0.44820,0.55180
10.85000,0.48000,0.47267,0.52733
10.87000,0.48000,0.62830,0.37170
10.89000,0.48000,0.73838,0.26162
10.91000,0.48000,0.40130,0.59870
10.93000,0.48000,0.84344,0.15656
10.95000,0.48000,0.79586,0.20414
10.97000,0.48000,0.81752,0.18248
10.99000,0.48000,0.87755,0.12245
11.01000,0.48000,0.81114,0.18886
11.03000,0.48000,0.79297,0.20703
11.05000,0.48000,0.85391,0.14609
11.07000,0.48000,0.83917,0.16083
11.09000,0.48000,0.42200,0.57800
11.11000,0.48000,0.87719,0.12281
11.13000,0.48000,0.60408,0.39592
11.15000,0.48000,0.72263,0.27737
11.17000,0.48000,0.57860,0.42140
11.19000,0.48000,0.42777,0.57223
11.21000,0.48000,0.57544,0.42456
11.23000,0.48000,0.55657,0.44343
11.25000,0.48000,0.09418,0.90582
11.27000,0.48000,0.13992,0.86008
11.29000,0.48000,0.17725,0.82275
11.31000,0.48000,0.19851,0.80149
11.33000,0.48000,0.17113,0.82887
11.35000,0.48000,0.19804,0.80196
11.37000,0.48000,0.14047,0.85953
11.39000,0.48000,0.13099,0.86901
11.41000,0.48000,0.12087,0.87913
11.43000,0.48000,0.09126,0.90874
11.45000,0.48000,0.09615,0.90385
11.47000,0.48000,0.17054,0.82946
11.49000,0.48000,0.09019,0.90981
11.51000,0.48000,0.30979,0.69021
11.53000,0.48000,0.35934,0.64066
11.55000,0.48000,0.21533,0.78467
11.57000,0.48000,0.24453,0.75547
11.59000,0.48000,0.30824,0.69176
11.61000,0.48000,0.12084,0.87916
11.63000,0.48000,0.31579,0.68421
11.65000,0.48000,0.10659,0.89341
11.67000,0.48000,0.40381,0.59619
11.69000,0.48000,0.26321,0.73679
11.71000,0.48000,0.55044,0.44956
11.73000,0.48000,0.21328,0.78672
11.75000,0.48000,0.70307,0.29693
11.77000,0.48000,0.33042,0.66958
11.79000,0.48000,0.73076,0.26924
11.81000,0.48000,0.57731,0.42269
11.83000,0.48000,0.92406,0.07594
11.85000,0.48000,0.85693,0.14307
11.87000,0.48000,0.87981,0.12019
11.89000,0.48000,0.85571,0.14429
11.91000,0.48000,0.96282,0.03718
11.93000,0.48000,0.90205,0.09795
11.95000,0.48000,0.89799,0.10201
11.97000,0.48000,0.94674,0.05326
11.99000,0.48000,0.92686,0.07314
12.01000,0.48000,0.95028,0.04972
12.03000,0.48000,0.94206,0.05794
12.05000,0.48000,0.96349,0.03651
12.07000,0.48000,0.96157,0.03843
12.09000,0.48000,0.96454,0.03546
12.11000,0.48000,0.94656,0.05344
12.13000,0.48000,0.94934,0.05066
12.15000,0.48000,0.90025,0.09975
12.17000,0.48000,0.96543,0.03457
12.19000,0.48000,0.93556,0.06444
12.21000,0.48000,0.92102,0.07898
12.23000,0.48000,0.73714,0.26286
12.25000,0.48000,0.86990,0.13010
12.27000,0.48000,0.67204,0.32796
12.29000,0.48000,0.44046,0.55954
12.31000,0.48000,0.59212,0.40788
12.33000,0.48000,0.33421,0.66579
12.35000,0.48000,0.29392,0.70608
12.37000,0.48000,0.55650,0.44350
12.39000,0.48000,0.27297,0.72703
12.41000,0.48000,0.20996,0.79004
12.43000,0.48000,0.18750,0.81250
12.45000,0.48000,0.18561,0.81439
12.47000,0.48000,0.19591,0.80409
12.49000,0.48000,0.07384,0.92616
12.51000,0.48000,0.05299,0.94701
12.53000,0.48000,0.05609,0.94391
12.55000,0.48000,0.03207,0.96793
12.57000,0.48000,0.02428,0.97572
12.59000,0.48000,0.02106,0.97894
12.61000,0.48000,0.01499,0.98501
12.63000,0.48000,0.00900,0.99100
12.65000,0.48000,0.00703,0.99297
12.67000,0.48000,0.00848,0.99152
12.69000,0.48000,0.00459,0.99541
12.71000,0.48000,0.00930,0.99070
12.73000,0.48000,0.00767,0.99233
12.75000,0.48000,0.00535,0.99465
12.77000,0.48000,0.01317,0.98683
12.79000,0.48000,0.00814,0.99186
12.81000,0.48000,0.00730,0.99270
12.83000,0.48000,0.00745,0.99255
12.85000,0.48000,0.00496,0.99504
12.87000,0.48000,0.00721,0.99279
12.89000,0.48000,0.00468,0.99532
12.91000,0.48000,0.00510,0.99490
12.93000,0.48000,0.00350,0.99650
12.95000,0.48000,0.00386,0.99614
12.97000,0.48000,0.00622,0.99378
12.99000,0.48000,0.00433,0.99567
13.01000,0.48000,0.00572,0.99428
13.03000,0.48000,0.00524,0.99476
13.05000,0.48000,0.00467,0.99533
13.07000,0.48000,0.00502,0.99498
13.09000,0.48000,0.00422,0.99578
13.11000,0.48000,0.00494,0.99506
13.13000,0.48000,0.00717,0.99283
13.15000,0.48000,0.00710,0.99290
13.17000,0.48000,0.00668,0.99332
13.19000,0.48000,0.00653,0.99347
13.21000,0.48000,0.00813,0.99187
13.23000,0.48000,0.00616,0.99384
13.25000,0.48000,0.00627,0.99373
13.27000,0.48000,0.00526,0.99474
13.29000,0.48000,0.00711,0.99289
13.31000,0.48000,0.01215,0.98785
13.33000,0.48000,0.00829,0.99171
13.35000,0.48000,0.01791,0.98209
13.37000,0.48000,0.01208,0.98792
13.39000,0.48000,0.01929,0.98071
13.41000,0.48000,0.09992,0.90008
13.43000,0.48000,0.02521,0.97479
13.45000,0.48000,0.02482,0.97518
13.47000,0.48000,0.03846,0.96154
13.49000,0.48000,0.03652,0.96348
13.51000,0.48000,0.09941,0.90059
13.53000,0.48000,0.06570,0.93430
13.55000,0.48000,0.08478,0.91522
13.57000,0.48000,0.16162,0.83838
13.59000,0.48000,0.19092,0.80908
13.61000,0.48000,0.25887,0.74113
13.63000,0.48000,0.35832,0.64168
13.65000,0.48000,0.28969,0.71031
13.67000,0.48000,0.34718,0.65282
13.69000,0.48000,0.35631,0.64369
13.71000,0.48000,0.34475,0.65525
13.73000,0.48000,0.26999,0.73001
13.75000,0.48000,0.70299,0.29701
13.77000,0.48000,0.75658,0.24342
13.79000,0.48000,0.62047,0.37953
13.81000,0.48000,0.54868,0.45132
13.83000,0.48000,0.78543,0.21457
13.85000,0.48000,0.79403,0.20597
13.87000,0.48000,0.84605,0.15395
13.89000,0.48000,0.77506,0.22494
13.91000,0.48000,0.91913,0.08087
