Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.41000,1.98000,0.26408,0.00084,0.73509
15.61000,1.98000,0.26050,0.00023,0.73927
15.81000,1.98000,0.17961,0.00050,0.81989
16.01000,1.98000,0.24349,0.00621,0.75030
16.21000,1.98000,0.24842,0.00402,0.74756
16.41000,1.98000,0.17625,0.00261,0.82114
16.61000,1.98000,0.15253,0.00325,0.84422
16.81000,1.98000,0.34817,0.02872,0.62311
17.01000,1.98000,0.21636,0.00315,0.78049
17.21000,1.98000,0.22133,0.01717,0.76150
17.41000,1.98000,0.12820,0.00390,0.86790
17.61000,1.98000,0.19580,0.01251,0.79169
17.81000,1.98000,0.11448,0.00342,0.88210
18.01000,1.98000,0.12970,0.00471,0.86558
18.21000,1.98000,0.06922,0.00309,0.92769
18.41000,1.98000,0.06554,0.00223,0.93223
18.61000,1.98000,0.05158,0.00038,0.94805
18.81000,1.98000,0.19364,0.00194,0.80442
19.01000,1.98000,0.64585,0.00252,0.35164
19.21000,1.98000,0.90204,0.00101,0.09695
19.41000,1.98000,0.99081,0.00038,0.00881
19.61000,1.98000,0.99789,0.00053,0.00157
19.81000,1.98000,0.99948,0.00035,0.00017
20.01000,1.98000,0.99983,0.00015,0.00003
20.21000,1.98000,0.99995,0.00005,0.00000
20.41000,1.98000,0.99991,0.00009,0.00000
20.61000,1.98000,0.99995,0.00005,0.00000
20.81000,1.98000,0.99995,0.00005,0.00000
21.01000,1.98000,0.99996,0.00004,0.00000
21.21000,1.98000,0.99996,0.00004,0.00000
21.41000,1.98000,0.99996,0.00004,0.00000
21.61000,1.98000,0.99996,0.00004,0.00000
21.81000,1.98000,0.99996,0.00004,0.00000
22.01000,1.98000,0.99996,0.00004,0.00000
22.21000,1.98000,0.99996,0.00004,0.00000
22.41000,1.98000,0.99996,0.00004,0.00000
22.61000,1.98000,0.99996,0.00004,0.00000
22.81000,1.98000,0.99995,0.00005,0.00000
23.01000,1.98000,0.99994,0.00006,0.00000
23.21000,1.98000,0.99993,0.00007,0.00000
23.41000,1.98000,0.99981,0.00019,0.00000
23.61000,1.98000,0.99968,0.00029,0.00004
23.81000,1.98000,0.99952,0.00021,0.00028
24.01000,1.98000,0.99705,0.00060,0.00234
24.21000,1.98000,0.98609,0.00175,0.01216
24.41000,1.98000,0.91067,0.00074,0.08859
24.61000,1.98000,0.71603,0.00050,0.28348
24.81000,1.98000,0.20758,0.00047,0.79195
25.01000,1.98000,0.06430,0.00010,0.93560
25.21000,1.98000,0.04335,0.00001,0.95664
25.41000,1.98000,0.03816,0.00004,0.96180
25.61000,1.98000,0.05218,0.00003,0.94779
25.81000,1.98000,0.06023,0.00002,0.93975
26.01000,1.98000,0.09013,0.00000,0.90986
26.21000,1.98000,0.02291,0.00000,0.97708
26.41000,1.98000,0.04553,0.00001,0.95447
26.61000,1.98000,0.02691,0.00001,0.97308
26.81000,1.98000,0.04173,0.00000,0.95827
27.01000,1.98000,0.03678,0.00001,0.96321
27.21000,1.98000,0.06829,0.00000,0.93171
27.41000,1.98000,0.03336,0.00001,0.96664
27.61000,1.98000,0.07583,0.00000,0.92417
27.81000,1.98000,0.06052,0.00001,0.93947
28.01000,1.98000,0.04567,0.00000,0.95433
28.21000,1.98000,0.06174,0.00006,0.93820
28.41000,1.98000,0.03373,0.00001,0.96625
28.61000,1.98000,0.10760,0.00001,0.89240
28.81000,1.98000,0.39176,0.00002,0.60822
29.01000,1.98000,0.81981,0.00076,0.17943
29.21000,1.98000,0.96074,0.00017,0.03909
29.41000,1.98000,0.99297,0.00052,0.00651
29.61000,1.98000,0.99918,0.00015,0.00067
29.81000,1.98000,0.99971,0.00023,0.00007
30.01000,1.98000,0.99987,0.00011,0.00002
30.21000,1.98000,0.99947,0.00052,0.00000
30.41000,1.98000,0.99990,0.00010,0.00000
30.61000,1.98000,0.99993,0.00007,0.00000
30.81000,1.98000,0.99994,0.00006,0.00000
31.01000,1.98000,0.99994,0.00006,0.00000
31.21000,1.98000,0.99994,0.00006,0.00000
31.41000,1.98000,0.99994,0.00006,0.00000
31.61000,1.98000,0.99993,0.00007,0.00000
31.81000,1.98000,0.99993,0.00007,0.00000
32.01000,1.98000,0.99993,0.00007,0.00000
32.21000,1.98000,0.99993,0.00007,0.00000
32.41000,1.98000,0.99993,0.00007,0.00000
32.61000,1.98000,0.99993,0.00007,0.00000
32.81000,1.98000,0.99993,0.00007,0.00000
33.01000,1.98000,0.99992,0.00007,0.00000
33.21000,1.98000,0.99980,0.00020,0.00000
33.41000,1.98000,0.99936,0.00064,0.00000
33.61000,1.98000,0.99749,0.00249,0.00002
33.81000,1.98000,0.98949,0.01043,0.00008
34.01000,1.98000,0.98789,0.01165,0.00046
34.21000,1.98000,0.94579,0.05282,0.00139
34.41000,1.98000,0.91370,0.07476,0.01153
34.61000,1.98000,0.71762,0.21683,0.06555
34.81000,1.98000,0.33726,0.48853,0.17421
35.01000,1.98000,0.13404,0.76684,0.09912
35.21000,1.98000,0.14890,0.69138,0.15972
35.41000,1.98000,0.09192,0.73105,0.17703
35.61000,1.98000,0.12239,0.67371,0.20390
35.81000,1.98000,0.08771,0.84920,0.06309
36.01000,1.98000,0.09626,0.74698,0.15676
36.21000,1.98000,0.09539,0.72075,0.18386
36.41000,1.98000,0.09326,0.71947,0.18727
36.61000,1.98000,0.14632,0.65958,0.19410
36.81000,1.98000,0.18464,0.64557,0.16978
37.01000,1.98000,0.09906,0.75869,0.14225
37.21000,1.98000,0.13014,0.72994,0.13992
37.41000,1.98000,0.15322,0.75327,0.09351
37.61000,1.98000,0.15892,0.76453,0.07655
37.81000,1.98000,0.08101,0.88262,0.03637
38.01000,1.98000,0.06743,0.90063,0.03195
38.21000,1.98000,0.04205,0.95132,0.00663
38.41000,1.98000,0.01819,0.97941,0.00239
38.61000,1.98000,0.01339,0.98494,0.00167
38.81000,1.98000,0.00752,0.99195,0.00053
