Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.41000,1.98000,0.99623,0.00075,0.00301
9.61000,1.98000,0.98061,0.00138,0.01801
9.81000,1.98000,0.91659,0.00068,0.08274
10.01000,1.98000,0.74591,0.00054,0.25355
10.21000,1.98000,0.23600,0.00006,0.76394
10.41000,1.98000,0.18751,0.00007,0.81242
10.61000,1.98000,0.23670,0.00005,0.76326
10.81000,1.98000,0.17260,0.00006,0.82734
11.01000,1.98000,0.05202,0.00001,0.94797
11.21000,1.98000,0.22212,0.00001,0.77787
11.41000,1.98000,0.09407,0.00001,0.90592
11.61000,1.98000,0.33103,0.00001,0.66896
11.81000,1.98000,0.10875,0.00001,0.89124
12.01000,1.98000,0.19740,0.00004,0.80257
12.21000,1.98000,0.07639,0.00000,0.92360
12.41000,1.98000,0.12178,0.00003,0.87820
12.61000,1.98000,0.09712,0.00004,0.90284
12.81000,1.98000,0.07267,0.00006,0.92727
13.01000,1.98000,0.07503,0.00004,0.92492
13.21000,1.98000,0.05491,0.00033,0.94476
13.41000,1.98000,0.11596,0.00020,0.88384
13.61000,1.98000,0.08567,0.00138,0.91296
13.81000,1.98000,0.13205,0.00038,0.86757
14.01000,1.98000,0.13815,0.00067,0.86118
14.21000,1.98000,0.14890,0.00025,0.85085
14.41000,1.98000,0.38461,0.00064,0.61475
14.61000,1.98000,0.22612,0.00062,0.77326
14.81000,1.98000,0.20171,0.00024,0.79805
15.01000,1.98000,0.11278,0.00002,0.88720
15.21000,1.98000,0.13259,0.00014,0.86728
15.41000,1.98000,0.10196,0.00002,0.89802
15.61000,1.98000,0.06035,0.00000,0.93964
15.81000,1.98000,0.05492,0.00000,0.94508
16.01000,1.98000,0.07170,0.00000,0.92830
16.21000,1.98000,0.08924,0.00000,0.91076
16.41000,1.98000,0.15031,0.00001,0.84968
16.61000,1.98000,0.11420,0.00000,0.88580
16.81000,1.98000,0.03864,0.00001,0.96135
17.01000,1.98000,0.02927,0.00000,0.97073
17.21000,1.98000,0.18047,0.00005,0.81948
17.41000,1.98000,0.02094,0.00004,0.97902
17.61000,1.98000,0.04608,0.00025,0.95368
17.81000,1.98000,0.03564,0.00032,0.96404
18.01000,1.98000,0.02944,0.00026,0.97029
18.21000,1.98000,0.03695,0.00018,0.96287
18.41000,1.98000,0.05842,0.00054,0.94104
18.61000,1.98000,0.09755,0.00627,0.89618
18.81000,1.98000,0.17268,0.03979,0.78753
19.01000,1.98000,0.33270,0.06830,0.59900
19.21000,1.98000,0.51222,0.24313,0.24465
19.41000,1.98000,0.41209,0.47359,0.11432
19.61000,1.98000,0.08446,0.88847,0.02707
19.81000,1.98000,0.05398,0.93464,0.01139
20.01000,1.98000,0.02693,0.97051,0.00256
20.21000,1.98000,0.03545,0.96211,0.00244
20.41000,1.98000,0.05855,0.93895,0.00250
20.61000,1.98000,0.16693,0.82699,0.00608
20.81000,1.98000,0.03620,0.96182,0.00197
21.01000,1.98000,0.05962,0.93312,0.00726
21.21000,1.98000,0.14666,0.83994,0.01340
21.41000,1.98000,0.11462,0.87706,0.00832
21.61000,1.98000,0.08678,0.90925,0.00397
21.81000,1.98000,0.01663,0.98257,0.00080
22.01000,1.98000,0.07912,0.91325,0.00764
22.21000,1.98000,0.01146,0.98672,0.00182
22.41000,1.98000,0.00779,0.99100,0.00121
22.61000,1.98000,0.02164,0.97730,0.00107
22.81000,1.98000,0.01576,0.98364,0.00060
23.01000,1.98000,0.00505,0.99474,0.00021
23.21000,1.98000,0.00357,0.99631,0.00012
23.41000,1.98000,0.00782,0.99197,0.00021
23.61000,1.98000,0.01097,0.98850,0.00053
23.81000,1.98000,0.00233,0.99758,0.00008
24.01000,1.98000,0.00635,0.99347,0.00018
24.21000,1.98000,0.00783,0.99195,0.00022
24.41000,1.98000,0.00754,0.99219,0.00028
24.61000,1.98000,0.00496,0.99445,0.00059
24.81000,1.98000,0.01211,0.98647,0.00143
25.01000,1.98000,0.00951,0.98847,0.00201
25.21000,1.98000,0.00252,0.99700,0.00048
25.41000,1.98000,0.00330,0.99550,0.00120
25.61000,1.98000,0.00275,0.99616,0.00109
25.81000,1.98000,0.01073,0.98309,0.00619
26.01000,1.98000,0.00736,0.98899,0.00365
26.21000,1.98000,0.00890,0.97755,0.01355
26.41000,1.98000,0.00488,0.98849,0.00662
26.61000,1.98000,0.00438,0.98979,0.00583
26.81000,1.98000,0.00514,0.98706,0.00780
27.01000,1.98000,0.01208,0.97640,0.01152
27.21000,1.98000,0.00514,0.99032,0.00454
27.41000,1.98000,0.00785,0.98526,0.00689
27.61000,1.98000,0.00700,0.98773,0.00526
27.81000,1.98000,0.01225,0.97679,0.01096
28.01000,1.98000,0.00594,0.98934,0.00471
28.21000,1.98000,0.00275,0.99454,0.00271
28.41000,1.98000,0.00426,0.99170,0.00404
28.61000,1.98000,0.00740,0.98917,0.00342
28.81000,1.98000,0.00823,0.98853,0.00323
29.01000,1.98000,0.00661,0.98811,0.00528
29.21000,1.98000,0.01877,0.97377,0.00746
29.41000,1.98000,0.01449,0.97736,0.00815
29.61000,1.98000,0.01893,0.96629,0.01478
29.81000,1.98000,0.05773,0.89139,0.05087
30.01000,1.98000,0.03016,0.96348,0.00636
30.21000,1.98000,0.01286,0.98583,0.00130
30.41000,1.98000,0.01668,0.98022,0.00310
30.61000,1.98000,0.04016,0.93528,0.02457
30.81000,1.98000,0.05722,0.89269,0.05009
31.01000,1.98000,0.05825,0.92334,0.01841
31.21000,1.98000,0.05994,0.90879,0.03127
31.41000,1.98000,0.11832,0.83207,0.04961
31.61000,1.98000,0.08329,0.88275,0.03396
31.81000,1.98000,0.05695,0.92091,0.02215
32.01000,1.98000,0.04544,0.92751,0.02705
32.21000,1.98000,0.05375,0.91267,0.03358
32.41000,1.98000,0.04797,0.92610,0.02593
32.61000,1.98000,0.04931,0.94113,0.00957
32.81000,1.98000,0.01316,0.98382,0.00302
33.01000,1.98000,0.00809,0.98966,0.00225
33.21000,1.98000,0.00401,0.99448,0.00151
33.41000,1.98000,0.00342,0.99562,0.00096
33.61000,1.98000,0.00398,0.99493,0.00109
33.81000,1.98000,0.00598,0.99213,0.00189
34.01000,1.98000,0.00460,0.99280,0.00260
34.21000,1.98000,0.00830,0.98781,0.00389
34.41000,1.98000,0.01153,0.98169,0.00678
34.61000,1.98000,0.01897,0.97126,0.00977
34.81000,1.98000,0.01793,0.97676,0.00531
35.01000,1.98000,0.01444,0.98072,0.00484
35.21000,1.98000,0.01877,0.97521,0.00601
35.41000,1.98000,0.03313,0.96018,0.00669
35.61000,1.98000,0.01925,0.97670,0.00405
35.81000,1.98000,0.01138,0.98689,0.00173
36.01000,1.98000,0.01435,0.98353,0.00212
36.21000,1.98000,0.02500,0.97019,0.00480
36.41000,1.98000,0.02305,0.97068,0.00627
36.61000,1.98000,0.01459,0.98235,0.00306
36.81000,1.98000,0.01464,0.98417,0.00120
37.01000,1.98000,0.01658,0.98263,0.00078
37.21000,1.98000,0.00773,0.99096,0.00130
37.41000,1.98000,0.02832,0.96533,0.00635
37.61000,1.98000,0.01912,0.97401,0.00687
37.81000,1.98000,0.00946,0.98829,0.00225
38.01000,1.98000,0.00565,0.99355,0.00080
38.21000,1.98000,0.01407,0.98383,0.00210
38.41000,1.98000,0.01522,0.98014,0.00464
38.61000,1.98000,0.02372,0.93361,0.04267
38.81000,1.98000,0.21382,0.72237,0.06381
39.01000,1.98000,0.13765,0.73844,0.12391
39.21000,1.98000,0.37625,0.48180,0.14195
39.41000,1.98000,0.52429,0.10263,0.37308
39.61000,1.98000,0.61063,0.02141,0.36796
39.81000,1.98000,0.21749,0.01443,0.76808
40.01000,1.98000,0.36287,0.01260,0.62453
40.21000,1.98000,0.16309,0.00252,0.83439
40.41000,1.98000,0.31156,0.00088,0.68757
40.61000,1.98000,0.10817,0.00499,0.88684
40.81000,1.98000,0.04217,0.00145,0.95638
41.01000,1.98000,0.06240,0.00630,0.93130
41.21000,1.98000,0.05000,0.00280,0.94721
41.41000,1.98000,0.04588,0.00444,0.94968
41.61000,1.98000,0.04651,0.00098,0.95251
41.81000,1.98000,0.07257,0.00243,0.92500
42.01000,1.98000,0.02659,0.00066,0.97274
42.21000,1.98000,0.02724,0.00220,0.97055
42.41000,1.98000,0.04747,0.00085,0.95168
42.61000,1.98000,0.02492,0.00093,0.97416
42.81000,1.98000,0.06669,0.00281,0.93050
43.01000,1.98000,0.02897,0.00032,0.97071
43.21000,1.98000,0.02157,0.00044,0.97799
43.41000,1.98000,0.03500,0.00061,0.96439
43.61000,1.98000,0.03314,0.00014,0.96672
43.81000,1.98000,0.04142,0.00009,0.95850
44.01000,1.98000,0.06232,0.00024,0.93744
44.21000,1.98000,0.07032,0.00013,0.92955
44.41000,1.98000,0.14617,0.00021,0.85362
44.61000,1.98000,0.28643,0.00005,0.71352
