Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.41000,1.98000,0.42274,0.05889,0.51838
14.61000,1.98000,0.45116,0.04305,0.50579
14.81000,1.98000,0.47766,0.35741,0.16493
15.01000,1.98000,0.18399,0.76187,0.05414
15.21000,1.98000,0.17943,0.79751,0.02306
15.41000,1.98000,0.01796,0.98015,0.00190
15.61000,1.98000,0.01595,0.98319,0.00086
15.81000,1.98000,0.03110,0.96693,0.00197
16.01000,1.98000,0.02979,0.96906,0.00116
16.21000,1.98000,0.03517,0.96330,0.00154
16.41000,1.98000,0.02418,0.97445,0.00137
16.61000,1.98000,0.01533,0.98262,0.00206
16.81000,1.98000,0.03441,0.96264,0.00295
17.01000,1.98000,0.14872,0.83598,0.01530
17.21000,1.98000,0.15028,0.83280,0.01692
17.41000,1.98000,0.08442,0.90361,0.01197
17.61000,1.98000,0.04493,0.95109,0.00398
17.81000,1.98000,0.01868,0.97878,0.00254
18.01000,1.98000,0.04959,0.94595,0.00446
18.21000,1.98000,0.09069,0.89984,0.00947
18.41000,1.98000,0.06379,0.93173,0.00448
18.61000,1.98000,0.04982,0.94688,0.00329
18.81000,1.98000,0.01342,0.98581,0.00077
19.01000,1.98000,0.01573,0.98380,0.00047
19.21000,1.98000,0.07834,0.92109,0.00057
19.41000,1.98000,0.22165,0.77779,0.00056
19.61000,1.98000,0.50052,0.49900,0.00049
19.81000,1.98000,0.74459,0.25516,0.00025
20.01000,1.98000,0.86088,0.13906,0.00006
20.21000,1.98000,0.90712,0.09284,0.00004
20.41000,1.98000,0.98686,0.01313,0.00001
20.61000,1.98000,0.99887,0.00112,0.00000
20.81000,1.98000,0.99943,0.00057,0.00000
21.01000,1.98000,0.99962,0.00038,0.00000
21.21000,1.98000,0.99969,0.00031,0.00000
21.41000,1.98000,0.99970,0.00030,0.00000
21.61000,1.98000,0.99970,0.00030,0.00000
21.81000,1.98000,0.99970,0.00029,0.00000
22.01000,1.98000,0.99969,0.00031,0.00000
22.21000,1.98000,0.99968,0.00032,0.00000
22.41000,1.98000,0.99967,0.00033,0.00000
22.61000,1.98000,0.99967,0.00033,0.00000
22.81000,1.98000,0.99966,0.00034,0.00000
23.01000,1.98000,0.99964,0.00036,0.00000
23.21000,1.98000,0.99912,0.00087,0.00000
23.41000,1.98000,0.99700,0.00299,0.00001
23.61000,1.98000,0.99354,0.00643,0.00003
23.81000,1.98000,0.98278,0.01711,0.00010
24.01000,1.98000,0.94382,0.05589,0.00029
24.21000,1.98000,0.69741,0.30224,0.00035
24.41000,1.98000,0.29079,0.70878,0.00043
24.61000,1.98000,0.13348,0.86573,0.00079
24.81000,1.98000,0.05789,0.94121,0.00090
25.01000,1.98000,0.02178,0.97711,0.00111
25.21000,1.98000,0.01902,0.97943,0.00155
25.41000,1.98000,0.00713,0.99255,0.00033
25.61000,1.98000,0.00333,0.99655,0.00012
25.81000,1.98000,0.00207,0.99784,0.00009
26.01000,1.98000,0.00620,0.99338,0.00042
26.21000,1.98000,0.01259,0.98649,0.00092
26.41000,1.98000,0.01143,0.98764,0.00093
26.61000,1.98000,0.00523,0.99449,0.00028
26.81000,1.98000,0.00240,0.99746,0.00014
27.01000,1.98000,0.00178,0.99812,0.00010
27.21000,1.98000,0.00457,0.99509,0.00034
27.41000,1.98000,0.00863,0.99065,0.00072
27.61000,1.98000,0.01064,0.98844,0.00092
27.81000,1.98000,0.00494,0.99478,0.00028
28.01000,1.98000,0.00341,0.99639,0.00019
28.21000,1.98000,0.00875,0.99114,0.00011
28.41000,1.98000,0.04350,0.95632,0.00018
28.61000,1.98000,0.24325,0.75635,0.00040
28.81000,1.98000,0.55685,0.44275,0.00040
29.01000,1.98000,0.78426,0.21559,0.00015
29.21000,1.98000,0.93285,0.06707,0.00007
29.41000,1.98000,0.97311,0.02687,0.00002
29.61000,1.98000,0.99390,0.00609,0.00001
29.81000,1.98000,0.99944,0.00056,0.00000
30.01000,1.98000,0.99965,0.00035,0.00000
30.21000,1.98000,0.99962,0.00038,0.00000
30.41000,1.98000,0.99964,0.00035,0.00000
30.61000,1.98000,0.99965,0.00034,0.00000
30.81000,1.98000,0.99965,0.00035,0.00000
31.01000,1.98000,0.99965,0.00035,0.00000
31.21000,1.98000,0.99965,0.00035,0.00000
31.41000,1.98000,0.99966,0.00034,0.00000
31.61000,1.98000,0.99966,0.00034,0.00000
31.81000,1.98000,0.99965,0.00034,0.00000
32.01000,1.98000,0.99965,0.00034,0.00000
32.21000,1.98000,0.99966,0.00034,0.00000
32.41000,1.98000,0.99966,0.00033,0.00000
32.61000,1.98000,0.99967,0.00033,0.00000
32.81000,1.98000,0.99967,0.00032,0.00000
33.01000,1.98000,0.99967,0.00033,0.00000
33.21000,1.98000,0.99954,0.00046,0.00001
33.41000,1.98000,0.99950,0.00049,0.00001
33.61000,1.98000,0.99926,0.00071,0.00003
33.81000,1.98000,0.99729,0.00259,0.00012
34.01000,1.98000,0.99739,0.00214,0.00047
34.21000,1.98000,0.99647,0.00171,0.00182
34.41000,1.98000,0.98662,0.00896,0.00443
34.61000,1.98000,0.97593,0.00722,0.01686
34.81000,1.98000,0.94606,0.00690,0.04704
35.01000,1.98000,0.84609,0.00461,0.14930
35.21000,1.98000,0.83657,0.01291,0.15052
35.41000,1.98000,0.65996,0.02630,0.31374
35.61000,1.98000,0.69540,0.00495,0.29965
35.81000,1.98000,0.67757,0.01161,0.31081
36.01000,1.98000,0.80667,0.00509,0.18824
36.21000,1.98000,0.72355,0.00801,0.26844
36.41000,1.98000,0.75282,0.00783,0.23935
36.61000,1.98000,0.69419,0.00531,0.30050
36.81000,1.98000,0.67651,0.02049,0.30300
37.01000,1.98000,0.78993,0.00505,0.20502
37.21000,1.98000,0.73234,0.02179,0.24588
37.41000,1.98000,0.83701,0.01244,0.15055
37.61000,1.98000,0.80788,0.01492,0.17719
37.81000,1.98000,0.83433,0.02988,0.13580
38.01000,1.98000,0.82478,0.01600,0.15922
38.21000,1.98000,0.81483,0.04259,0.14258
