Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
2.99000,0.48000,0.99368,0.00632
3.01000,0.48000,0.99321,0.00679
3.03000,0.48000,0.99166,0.00834
3.05000,0.48000,0.98778,0.01222
3.07000,0.48000,0.99395,0.00605
3.09000,0.48000,0.99035,0.00965
3.11000,0.48000,0.99248,0.00752
3.13000,0.48000,0.98862,0.01138
3.15000,0.48000,0.98507,0.01493
3.17000,0.48000,0.98982,0.01018
3.19000,0.48000,0.98461,0.01539
3.21000,0.48000,0.98920,0.01080
3.23000,0.48000,0.97723,0.02277
3.25000,0.48000,0.98355,0.01645
3.27000,0.48000,0.98010,0.01990
3.29000,0.48000,0.98365,0.01635
3.31000,0.48000,0.97703,0.02297
3.33000,0.48000,0.96195,0.03805
3.35000,0.48000,0.98351,0.01649
3.37000,0.48000,0.98404,0.01596
3.39000,0.48000,0.98721,0.01279
3.41000,0.48000,0.95886,0.04114
3.43000,0.48000,0.95257,0.04743
3.45000,0.48000,0.97892,0.02108
3.47000,0.48000,0.98198,0.01802
3.49000,0.48000,0.98355,0.01645
3.51000,0.48000,0.96314,0.03686
3.53000,0.48000,0.96437,0.03563
3.55000,0.48000,0.97960,0.02040
3.57000,0.48000,0.97385,0.02615
3.59000,0.48000,0.98303,0.01697
3.61000,0.48000,0.98390,0.01610
3.63000,0.48000,0.98335,0.01665
3.65000,0.48000,0.99294,0.00706
3.67000,0.48000,0.97995,0.02005
3.69000,0.48000,0.99092,0.00908
3.71000,0.48000,0.98218,0.01782
3.73000,0.48000,0.99229,0.00771
3.75000,0.48000,0.98462,0.01538
3.77000,0.48000,0.98765,0.01235
3.79000,0.48000,0.98409,0.01591
3.81000,0.48000,0.98683,0.01317
3.83000,0.48000,0.98172,0.01828
3.85000,0.48000,0.99293,0.00707
3.87000,0.48000,0.96045,0.03955
3.89000,0.48000,0.99101,0.00899
3.91000,0.48000,0.97182,0.02818
3.93000,0.48000,0.99244,0.00756
3.95000,0.48000,0.98773,0.01227
3.97000,0.48000,0.98085,0.01915
3.99000,0.48000,0.97867,0.02133
4.01000,0.48000,0.98603,0.01397
4.03000,0.48000,0.99294,0.00706
4.05000,0.48000,0.99354,0.00646
4.07000,0.48000,0.99551,0.00449
4.09000,0.48000,0.97620,0.02380
4.11000,0.48000,0.98250,0.01750
4.13000,0.48000,0.99061,0.00939
4.15000,0.48000,0.98767,0.01233
4.17000,0.48000,0.98861,0.01139
4.19000,0.48000,0.96447,0.03553
4.21000,0.48000,0.98343,0.01657
4.23000,0.48000,0.98512,0.01488
4.25000,0.48000,0.98654,0.01346
4.27000,0.48000,0.97851,0.02149
4.29000,0.48000,0.96633,0.03367
4.31000,0.48000,0.98204,0.01796
4.33000,0.48000,0.98764,0.01236
4.35000,0.48000,0.98414,0.01586
4.37000,0.48000,0.98360,0.01640
4.39000,0.48000,0.97583,0.02417
4.41000,0.48000,0.99043,0.00957
4.43000,0.48000,0.98556,0.01444
4.45000,0.48000,0.98212,0.01788
4.47000,0.48000,0.98309,0.01691
4.49000,0.48000,0.99056,0.00944
4.51000,0.48000,0.98780,0.01220
4.53000,0.48000,0.98894,0.01106
4.55000,0.48000,0.97570,0.02430
4.57000,0.48000,0.99022,0.00978
4.59000,0.48000,0.99362,0.00638
4.61000,0.48000,0.99031,0.00969
4.63000,0.48000,0.99441,0.00559
4.65000,0.48000,0.98297,0.01703
4.67000,0.48000,0.99547,0.00453
4.69000,0.48000,0.99496,0.00504
4.71000,0.48000,0.99603,0.00397
4.73000,0.48000,0.99603,0.00397
4.75000,0.48000,0.99057,0.00943
4.77000,0.48000,0.99563,0.00437
4.79000,0.48000,0.99474,0.00526
4.81000,0.48000,0.99621,0.00379
4.83000,0.48000,0.99433,0.00567
4.85000,0.48000,0.98410,0.01590
4.87000,0.48000,0.99355,0.00645
4.89000,0.48000,0.99214,0.00786
4.91000,0.48000,0.99258,0.00742
4.93000,0.48000,0.98661,0.01339
4.95000,0.48000,0.97468,0.02532
4.97000,0.48000,0.98977,0.01023
4.99000,0.48000,0.99037,0.00963
5.01000,0.48000,0.98440,0.01560
5.03000,0.48000,0.98221,0.01779
5.05000,0.48000,0.96717,0.03283
5.07000,0.48000,0.98872,0.01128
5.09000,0.48000,0.98260,0.01740
5.11000,0.48000,0.98079,0.01921
5.13000,0.48000,0.97337,0.02663
5.15000,0.48000,0.98173,0.01827
5.17000,0.48000,0.98209,0.01791
5.19000,0.48000,0.97862,0.02138
5.21000,0.48000,0.97979,0.02021
5.23000,0.48000,0.97963,0.02037
5.25000,0.48000,0.98326,0.01674
5.27000,0.48000,0.98030,0.01970
5.29000,0.48000,0.98233,0.01767
5.31000,0.48000,0.97714,0.02286
5.33000,0.48000,0.98650,0.01350
5.35000,0.48000,0.98739,0.01261
5.37000,0.48000,0.98905,0.01095
5.39000,0.48000,0.98894,0.01106
5.41000,0.48000,0.98291,0.01709
5.43000,0.48000,0.98703,0.01297
5.45000,0.48000,0.99136,0.00864
5.47000,0.48000,0.99226,0.00774
5.49000,0.48000,0.99110,0.00890
5.51000,0.48000,0.98432,0.01568
5.53000,0.48000,0.99241,0.00759
5.55000,0.48000,0.99352,0.00648
5.57000,0.48000,0.99303,0.00697
5.59000,0.48000,0.99127,0.00873
5.61000,0.48000,0.98568,0.01432
5.63000,0.48000,0.99283,0.00717
5.65000,0.48000,0.98614,0.01386
5.67000,0.48000,0.99158,0.00842
5.69000,0.48000,0.98292,0.01708
5.71000,0.48000,0.98322,0.01678
5.73000,0.48000,0.98494,0.01506
5.75000,0.48000,0.98272,0.01728
5.77000,0.48000,0.98329,0.01671
5.79000,0.48000,0.97140,0.02860
5.81000,0.48000,0.98173,0.01827
5.83000,0.48000,0.97913,0.02087
5.85000,0.48000,0.98544,0.01457
5.87000,0.48000,0.96740,0.03260
5.89000,0.48000,0.95715,0.04285
5.91000,0.48000,0.98133,0.01867
5.93000,0.48000,0.98207,0.01793
5.95000,0.48000,0.98553,0.01447
5.97000,0.48000,0.95635,0.04365
5.99000,0.48000,0.94560,0.05440
6.01000,0.48000,0.97440,0.02560
6.03000,0.48000,0.98035,0.01965
6.05000,0.48000,0.98279,0.01721
6.07000,0.48000,0.98514,0.01486
6.09000,0.48000,0.97982,0.02018
6.11000,0.48000,0.99227,0.00773
6.13000,0.48000,0.98303,0.01697
6.15000,0.48000,0.99034,0.00966
6.17000,0.48000,0.98577,0.01423
6.19000,0.48000,0.99365,0.00635
6.21000,0.48000,0.98644,0.01356
6.23000,0.48000,0.99322,0.00678
6.25000,0.48000,0.98725,0.01275
6.27000,0.48000,0.98802,0.01198
6.29000,0.48000,0.98900,0.01100
6.31000,0.48000,0.99430,0.00570
6.33000,0.48000,0.97767,0.02233
6.35000,0.48000,0.99260,0.00740
6.37000,0.48000,0.97886,0.02114
6.39000,0.48000,0.99394,0.00606
6.41000,0.48000,0.99263,0.00737
6.43000,0.48000,0.98771,0.01229
6.45000,0.48000,0.98610,0.01390
6.47000,0.48000,0.98903,0.01097
6.49000,0.48000,0.99301,0.00699
6.51000,0.48000,0.99373,0.00627
6.53000,0.48000,0.99603,0.00397
6.55000,0.48000,0.97629,0.02371
6.57000,0.48000,0.98612,0.01388
6.59000,0.48000,0.99030,0.00970
6.61000,0.48000,0.98814,0.01186
6.63000,0.48000,0.98740,0.01260
6.65000,0.48000,0.96292,0.03708
6.67000,0.48000,0.98450,0.01550
6.69000,0.48000,0.98635,0.01365
6.71000,0.48000,0.98826,0.01174
6.73000,0.48000,0.97842,0.02158
6.75000,0.48000,0.97634,0.02366
6.77000,0.48000,0.98607,0.01393
6.79000,0.48000,0.98952,0.01048
6.81000,0.48000,0.98794,0.01206
6.83000,0.48000,0.98599,0.01401
6.85000,0.48000,0.98527,0.01473
6.87000,0.48000,0.99245,0.00755
6.89000,0.48000,0.98680,0.01320
6.91000,0.48000,0.98289,0.01711
6.93000,0.48000,0.98553,0.01447
6.95000,0.48000,0.99290,0.00710
6.97000,0.48000,0.98581,0.01419
6.99000,0.48000,0.99148,0.00852
7.01000,0.48000,0.97120,0.02880
7.03000,0.48000,0.99418,0.00582
7.05000,0.48000,0.99249,0.00751
7.07000,0.48000,0.99401,0.00599
7.09000,0.48000,0.99487,0.00513
7.11000,0.48000,0.98448,0.01552
7.13000,0.48000,0.99469,0.00531
7.15000,0.48000,0.99417,0.00583
7.17000,0.48000,0.99488,0.00512
7.19000,0.48000,0.99269,0.00731
7.21000,0.48000,0.98095,0.01905
7.23000,0.48000,0.99163,0.00837
7.25000,0.48000,0.99175,0.00825
7.27000,0.48000,0.99048,0.00952
7.29000,0.48000,0.98594,0.01406
7.31000,0.48000,0.97060,0.02940
7.33000,0.48000,0.99021,0.00979
7.35000,0.48000,0.98915,0.01085
7.37000,0.48000,0.98452,0.01548
7.39000,0.48000,0.98103,0.01897
7.41000,0.48000,0.97533,0.02467
7.43000,0.48000,0.93801,0.06199
7.45000,0.48000,0.74445,0.25555
7.47000,0.48000,0.75338,0.24662
7.49000,0.48000,0.62638,0.37362
7.51000,0.48000,0.74484,0.25516
7.53000,0.48000,0.52181,0.47819
7.55000,0.48000,0.73504,0.26496
7.57000,0.48000,0.56273,0.43727
7.59000,0.48000,0.75798,0.24202
7.61000,0.48000,0.43150,0.56850
7.63000,0.48000,0.75727,0.24273
7.65000,0.48000,0.36477,0.63523
7.67000,0.48000,0.59488,0.40512
7.69000,0.48000,0.20699,0.79301
7.71000,0.48000,0.48900,0.51100
7.73000,0.48000,0.19495,0.80505
7.75000,0.48000,0.34378,0.65622
7.77000,0.48000,0.13152,0.86848
7.79000,0.48000,0.25692,0.74308
7.81000,0.48000,0.09936,0.90064
7.83000,0.48000,0.15724,0.84276
7.85000,0.48000,0.01616,0.98384
7.87000,0.48000,0.02394,0.97606
7.89000,0.48000,0.00809,0.99191
7.91000,0.48000,0.02605,0.97395
7.93000,0.48000,0.00302,0.99698
7.95000,0.48000,0.00147,0.99853
7.97000,0.48000,0.00058,0.99942
7.99000,0.48000,0.00088,0.99912
8.01000,0.48000,0.00267,0.99733
8.03000,0.48000,0.00073,0.99927
8.05000,0.48000,0.00245,0.99756
8.07000,0.48000,0.00258,0.99742
8.09000,0.48000,0.00233,0.99767
8.11000,0.48000,0.00050,0.99950
8.13000,0.48000,0.00051,0.99949
8.15000,0.48000,0.00078,0.99922
8.17000,0.48000,0.00150,0.99850
8.19000,0.48000,0.00055,0.99945
8.21000,0.48000,0.00148,0.99852
8.23000,0.48000,0.00603,0.99397
8.25000,0.48000,0.00604,0.99396
8.27000,0.48000,0.00388,0.99612
8.29000,0.48000,0.00395,0.99605
8.31000,0.48000,0.00314,0.99686
8.33000,0.48000,0.00308,0.99692
8.35000,0.48000,0.00243,0.99757
8.37000,0.48000,0.00191,0.99809
8.39000,0.48000,0.00223,0.99777
8.41000,0.48000,0.00204,0.99796
8.43000,0.48000,0.00277,0.99723
8.45000,0.48000,0.00375,0.99625
8.47000,0.48000,0.00641,0.99359
8.49000,0.48000,0.00258,0.99742
8.51000,0.48000,0.00475,0.99525
8.53000,0.48000,0.00375,0.99625
8.55000,0.48000,0.01148,0.98852
8.57000,0.48000,0.00248,0.99752
8.59000,0.48000,0.01537,0.98463
8.61000,0.48000,0.00883,0.99117
8.63000,0.48000,0.05387,0.94613
8.65000,0.48000,0.02200,0.97800
8.67000,0.48000,0.15782,0.84218
8.69000,0.48000,0.07800,0.92200
8.71000,0.48000,0.10488,0.89512
8.73000,0.48000,0.09018,0.90982
8.75000,0.48000,0.23465,0.76535
8.77000,0.48000,0.17512,0.82488
8.79000,0.48000,0.25557,0.74443
8.81000,0.48000,0.12632,0.87368
8.83000,0.48000,0.52991,0.47009
8.85000,0.48000,0.45231,0.54769
8.87000,0.48000,0.46899,0.53101
8.89000,0.48000,0.46143,0.53857
8.91000,0.48000,0.74092,0.25908
8.93000,0.48000,0.72989,0.27011
8.95000,0.48000,0.93434,0.06566
8.97000,0.48000,0.91838,0.08162
8.99000,0.48000,0.97294,0.02706
9.01000,0.48000,0.99100,0.00900
9.03000,0.48000,0.95778,0.04222
9.05000,0.48000,0.93945,0.06055
9.07000,0.48000,0.94454,0.05546
9.09000,0.48000,0.87826,0.12174
9.11000,0.48000,0.73351,0.26649
9.13000,0.48000,0.88965,0.11035
9.15000,0.48000,0.40477,0.59523
9.17000,0.48000,0.69223,0.30777
9.19000,0.48000,0.25451,0.74549
9.21000,0.48000,0.51009,0.48991
9.23000,0.48000,0.20722,0.79278
9.25000,0.48000,0.25182,0.74818
9.27000,0.48000,0.08155,0.91845
9.29000,0.48000,0.12737,0.87263
9.31000,0.48000,0.07726,0.92274
9.33000,0.48000,0.09066,0.90934
9.35000,0.48000,0.05491,0.94509
9.37000,0.48000,0.07778,0.92222
9.39000,0.48000,0.05805,0.94195
9.41000,0.48000,0.03959,0.96041
9.43000,0.48000,0.01733,0.98267
9.45000,0.48000,0.02382,0.97618
9.47000,0.48000,0.01993,0.98007
9.49000,0.48000,0.01996,0.98004
9.51000,0.48000,0.01310,0.98690
9.53000,0.48000,0.01330,0.98670
9.55000,0.48000,0.01096,0.98904
9.57000,0.48000,0.02448,0.97552
9.59000,0.48000,0.01395,0.98605
9.61000,0.48000,0.00979,0.99021
9.63000,0.48000,0.00623,0.99377
9.65000,0.48000,0.00666,0.99334
9.67000,0.48000,0.00581,0.99419
9.69000,0.48000,0.00853,0.99147
9.71000,0.48000,0.00424,0.99576
9.73000,0.48000,0.00579,0.99421
9.75000,0.48000,0.00366,0.99634
9.77000,0.48000,0.00716,0.99284
9.79000,0.48000,0.00364,0.99636
9.81000,0.48000,0.01213,0.98787
9.83000,0.48000,0.00576,0.99424
9.85000,0.48000,0.01150,0.98850
9.87000,0.48000,0.00676,0.99324
9.89000,0.48000,0.00743,0.99257
9.91000,0.48000,0.00637,0.99363
9.93000,0.48000,0.00911,0.99089
9.95000,0.48000,0.00696,0.99304
9.97000,0.48000,0.00700,0.99300
9.99000,0.48000,0.00859,0.99141
10.01000,0.48000,0.00741,0.99259
10.03000,0.48000,0.00454,0.99546
10.05000,0.48000,0.01152,0.98848
10.07000,0.48000,0.00461,0.99539
10.09000,0.48000,0.00778,0.99222
10.11000,0.48000,0.00282,0.99718
10.13000,0.48000,0.00789,0.99211
10.15000,0.48000,0.00291,0.99709
10.17000,0.48000,0.00942,0.99058
10.19000,0.48000,0.00799,0.99201
10.21000,0.48000,0.01935,0.98065
10.23000,0.48000,0.00732,0.99268
10.25000,0.48000,0.00840,0.99160
10.27000,0.48000,0.00814,0.99186
10.29000,0.48000,0.01241,0.98759
10.31000,0.48000,0.00546,0.99454
10.33000,0.48000,0.01198,0.98802
10.35000,0.48000,0.00447,0.99553
10.37000,0.48000,0.00547,0.99453
10.39000,0.48000,0.00499,0.99501
10.41000,0.48000,0.01081,0.98919
10.43000,0.48000,0.00552,0.99448
10.45000,0.48000,0.00881,0.99119
10.47000,0.48000,0.00469,0.99531
10.49000,0.48000,0.00602,0.99398
10.51000,0.48000,0.00944,0.99056
10.53000,0.48000,0.01611,0.98389
10.55000,0.48000,0.00491,0.99509
10.57000,0.48000,0.00882,0.99118
10.59000,0.48000,0.00658,0.99342
10.61000,0.48000,0.00498,0.99502
10.63000,0.48000,0.00797,0.99203
10.65000,0.48000,0.00527,0.99473
10.67000,0.48000,0.00869,0.99131
10.69000,0.48000,0.00569,0.99431
10.71000,0.48000,0.00661,0.99339
10.73000,0.48000,0.00693,0.99307
10.75000,0.48000,0.00429,0.99571
10.77000,0.48000,0.00795,0.99205
10.79000,0.48000,0.00382,0.99618
10.81000,0.48000,0.00629,0.99371
10.83000,0.48000,0.00327,0.99673
10.85000,0.48000,0.01123,0.98877
10.87000,0.48000,0.00456,0.99544
10.89000,0.48000,0.00631,0.99369
10.91000,0.48000,0.00403,0.99597
10.93000,0.48000,0.00342,0.99658
10.95000,0.48000,0.00320,0.99680
10.97000,0.48000,0.00542,0.99458
10.99000,0.48000,0.00545,0.99455
11.01000,0.48000,0.00466,0.99534
11.03000,0.48000,0.00845,0.99155
11.05000,0.48000,0.00604,0.99396
11.07000,0.48000,0.00904,0.99096
11.09000,0.48000,0.00584,0.99416
11.11000,0.48000,0.01561,0.98439
11.13000,0.48000,0.00723,0.99277
11.15000,0.48000,0.01679,0.98321
11.17000,0.48000,0.00455,0.99545
11.19000,0.48000,0.02246,0.97754
11.21000,0.48000,0.00498,0.99502
11.23000,0.48000,0.01163,0.98837
11.25000,0.48000,0.00487,0.99513
11.27000,0.48000,0.02608,0.97392
11.29000,0.48000,0.00692,0.99308
11.31000,0.48000,0.02929,0.97071
11.33000,0.48000,0.00670,0.99330
11.35000,0.48000,0.04162,0.95838
11.37000,0.48000,0.01107,0.98893
11.39000,0.48000,0.02943,0.97057
11.41000,0.48000,0.01024,0.98976
11.43000,0.48000,0.02238,0.97762
11.45000,0.48000,0.01229,0.98771
11.47000,0.48000,0.01350,0.98650
11.49000,0.48000,0.01152,0.98848
11.51000,0.48000,0.01450,0.98550
11.53000,0.48000,0.01032,0.98968
11.55000,0.48000,0.01205,0.98795
11.57000,0.48000,0.00876,0.99124
11.59000,0.48000,0.00736,0.99264
11.61000,0.48000,0.00601,0.99399
11.63000,0.48000,0.00964,0.99036
11.65000,0.48000,0.00785,0.99215
11.67000,0.48000,0.02118,0.97882
11.69000,0.48000,0.00606,0.99394
11.71000,0.48000,0.01101,0.98899
11.73000,0.48000,0.00594,0.99406
11.75000,0.48000,0.01393,0.98607
11.77000,0.48000,0.01157,0.98843
11.79000,0.48000,0.00801,0.99199
11.81000,0.48000,0.01007,0.98993
11.83000,0.48000,0.00902,0.99098
11.85000,0.48000,0.00832,0.99168
11.87000,0.48000,0.00586,0.99414
11.89000,0.48000,0.01079,0.98921
11.91000,0.48000,0.01017,0.98983
11.93000,0.48000,0.02778,0.97222
11.95000,0.48000,0.01954,0.98046
11.97000,0.48000,0.13017,0.86983
11.99000,0.48000,0.05842,0.94158
12.01000,0.48000,0.21850,0.78150
12.03000,0.48000,0.16982,0.83018
12.05000,0.48000,0.45548,0.54452
12.07000,0.48000,0.18684,0.81316
12.09000,0.48000,0.37168,0.62832
12.11000,0.48000,0.20066,0.79934
12.13000,0.48000,0.42288,0.57712
12.15000,0.48000,0.09654,0.90346
12.17000,0.48000,0.27019,0.72981
12.19000,0.48000,0.18711,0.81289
12.21000,0.48000,0.41187,0.58813
12.23000,0.48000,0.19372,0.80628
12.25000,0.48000,0.62598,0.37402
12.27000,0.48000,0.54197,0.45803
12.29000,0.48000,0.87397,0.12603
12.31000,0.48000,0.54273,0.45727
12.33000,0.48000,0.86998,0.13002
12.35000,0.48000,0.58641,0.41359
12.37000,0.48000,0.58807,0.41193
12.39000,0.48000,0.65944,0.34056
12.41000,0.48000,0.64200,0.35800
12.43000,0.48000,0.56778,0.43222
12.45000,0.48000,0.68083,0.31917
12.47000,0.48000,0.63999,0.36001
12.49000,0.48000,0.68494,0.31506
12.51000,0.48000,0.59242,0.40758
12.53000,0.48000,0.77957,0.22043
12.55000,0.48000,0.76533,0.23467
12.57000,0.48000,0.64990,0.35010
12.59000,0.48000,0.67836,0.32164
12.61000,0.48000,0.42705,0.57295
12.63000,0.48000,0.79425,0.20575
12.65000,0.48000,0.76654,0.23346
12.67000,0.48000,0.80470,0.19530
12.69000,0.48000,0.83992,0.16008
12.71000,0.48000,0.86154,0.13846
12.73000,0.48000,0.78129,0.21871
12.75000,0.48000,0.84441,0.15559
12.77000,0.48000,0.92325,0.07675
12.79000,0.48000,0.90417,0.09583
12.81000,0.48000,0.91792,0.08208
12.83000,0.48000,0.95396,0.04604
12.85000,0.48000,0.97247,0.02753
12.87000,0.48000,0.91417,0.08583
12.89000,0.48000,0.98093,0.01907
12.91000,0.48000,0.94569,0.05431
12.93000,0.48000,0.98255,0.01745
12.95000,0.48000,0.96135,0.03865
12.97000,0.48000,0.95885,0.04115
12.99000,0.48000,0.96683,0.03317
13.01000,0.48000,0.98289,0.01711
13.03000,0.48000,0.95558,0.04442
13.05000,0.48000,0.97934,0.02066
13.07000,0.48000,0.96620,0.03380
13.09000,0.48000,0.95509,0.04491
13.11000,0.48000,0.94138,0.05862
13.13000,0.48000,0.97120,0.02880
13.15000,0.48000,0.95635,0.04365
13.17000,0.48000,0.96986,0.03014
13.19000,0.48000,0.97980,0.02020
13.21000,0.48000,0.97020,0.02980
13.23000,0.48000,0.97304,0.02696
13.25000,0.48000,0.98366,0.01634
13.27000,0.48000,0.97464,0.02536
13.29000,0.48000,0.98988,0.01012
13.31000,0.48000,0.98468,0.01532
13.33000,0.48000,0.97595,0.02405
13.35000,0.48000,0.97327,0.02673
13.37000,0.48000,0.97067,0.02933
13.39000,0.48000,0.98916,0.01084
13.41000,0.48000,0.98710,0.01290
13.43000,0.48000,0.99035,0.00965
13.45000,0.48000,0.98955,0.01045
13.47000,0.48000,0.97256,0.02744
13.49000,0.48000,0.97822,0.02178
13.51000,0.48000,0.97339,0.02661
13.53000,0.48000,0.98055,0.01945
13.55000,0.48000,0.98436,0.01564
13.57000,0.48000,0.97415,0.02585
13.59000,0.48000,0.98943,0.01057
13.61000,0.48000,0.98794,0.01206
13.63000,0.48000,0.96603,0.03397
13.65000,0.48000,0.98571,0.01429
13.67000,0.48000,0.97055,0.02945
13.69000,0.48000,0.97769,0.02231
13.71000,0.48000,0.98196,0.01804
13.73000,0.48000,0.97724,0.02276
13.75000,0.48000,0.97249,0.02751
13.77000,0.48000,0.96135,0.03865
13.79000,0.48000,0.95005,0.04995
13.81000,0.48000,0.95910,0.04090
13.83000,0.48000,0.97219,0.02781
13.85000,0.48000,0.93414,0.06586
13.87000,0.48000,0.97083,0.02917
13.89000,0.48000,0.97966,0.02034
13.91000,0.48000,0.98794,0.01206
