Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.21000,1.98000,0.99992,0.00008,0.00000
9.41000,1.98000,0.99990,0.00010,0.00000
9.61000,1.98000,0.99979,0.00019,0.00001
9.81000,1.98000,0.99978,0.00018,0.00004
10.01000,1.98000,0.99918,0.00065,0.00017
10.21000,1.98000,0.99816,0.00099,0.00085
10.41000,1.98000,0.99433,0.00291,0.00275
10.61000,1.98000,0.97756,0.00271,0.01973
10.81000,1.98000,0.92902,0.01238,0.05860
11.01000,1.98000,0.71489,0.00949,0.27563
11.21000,1.98000,0.40666,0.01349,0.57985
11.41000,1.98000,0.28378,0.00551,0.71071
11.61000,1.98000,0.17449,0.01489,0.81062
11.81000,1.98000,0.23511,0.00407,0.76082
12.01000,1.98000,0.16482,0.01077,0.82441
12.21000,1.98000,0.26929,0.00550,0.72521
12.41000,1.98000,0.15315,0.00560,0.84125
12.61000,1.98000,0.27615,0.00823,0.71562
12.81000,1.98000,0.23142,0.01568,0.75290
13.01000,1.98000,0.29041,0.01075,0.69884
13.21000,1.98000,0.30262,0.01122,0.68616
13.41000,1.98000,0.28286,0.01214,0.70500
13.61000,1.98000,0.33666,0.01373,0.64961
13.81000,1.98000,0.30614,0.01776,0.67610
14.01000,1.98000,0.25341,0.00796,0.73864
14.21000,1.98000,0.27657,0.01537,0.70805
14.41000,1.98000,0.26861,0.00416,0.72723
14.61000,1.98000,0.23381,0.00639,0.75980
14.81000,1.98000,0.32490,0.00275,0.67235
15.01000,1.98000,0.17697,0.00279,0.82024
15.21000,1.98000,0.35453,0.00351,0.64196
15.41000,1.98000,0.65035,0.00522,0.34442
15.61000,1.98000,0.91429,0.00161,0.08410
15.81000,1.98000,0.98047,0.00139,0.01814
16.01000,1.98000,0.99536,0.00095,0.00369
16.21000,1.98000,0.99890,0.00046,0.00064
16.41000,1.98000,0.99948,0.00030,0.00022
16.61000,1.98000,0.99979,0.00016,0.00005
16.81000,1.98000,0.99980,0.00019,0.00001
17.01000,1.98000,0.99993,0.00007,0.00000
17.21000,1.98000,0.99993,0.00007,0.00000
17.41000,1.98000,0.99993,0.00006,0.00000
17.61000,1.98000,0.99993,0.00007,0.00000
17.81000,1.98000,0.99993,0.00007,0.00000
18.01000,1.98000,0.99993,0.00007,0.00000
18.21000,1.98000,0.99992,0.00007,0.00000
18.41000,1.98000,0.99992,0.00008,0.00000
18.61000,1.98000,0.99992,0.00007,0.00000
18.81000,1.98000,0.99992,0.00008,0.00000
19.01000,1.98000,0.99992,0.00008,0.00000
19.21000,1.98000,0.99992,0.00008,0.00000
19.41000,1.98000,0.99992,0.00008,0.00000
19.61000,1.98000,0.99992,0.00008,0.00000
19.81000,1.98000,0.99992,0.00008,0.00000
20.01000,1.98000,0.99992,0.00008,0.00000
20.21000,1.98000,0.99992,0.00008,0.00000
20.41000,1.98000,0.99992,0.00008,0.00000
20.61000,1.98000,0.99991,0.00008,0.00000
20.81000,1.98000,0.99988,0.00011,0.00000
21.01000,1.98000,0.99975,0.00025,0.00001
21.21000,1.98000,0.99980,0.00017,0.00004
21.41000,1.98000,0.99907,0.00072,0.00022
21.61000,1.98000,0.99790,0.00140,0.00070
21.81000,1.98000,0.99732,0.00067,0.00201
22.01000,1.98000,0.97934,0.01043,0.01023
22.21000,1.98000,0.92590,0.00902,0.06508
22.41000,1.98000,0.82115,0.01009,0.16876
22.61000,1.98000,0.50052,0.00498,0.49451
22.81000,1.98000,0.31182,0.00916,0.67902
23.01000,1.98000,0.44852,0.01117,0.54031
23.21000,1.98000,0.32894,0.01070,0.66036
23.41000,1.98000,0.33822,0.02294,0.63884
23.61000,1.98000,0.30908,0.00686,0.68406
23.81000,1.98000,0.47266,0.00572,0.52162
24.01000,1.98000,0.35966,0.01759,0.62275
24.21000,1.98000,0.38877,0.01521,0.59602
24.41000,1.98000,0.49258,0.01047,0.49696
24.61000,1.98000,0.37185,0.02346,0.60469
24.81000,1.98000,0.29325,0.00834,0.69841
25.01000,1.98000,0.32376,0.00927,0.66697
25.21000,1.98000,0.25584,0.01157,0.73259
25.41000,1.98000,0.24512,0.03431,0.72058
25.61000,1.98000,0.24819,0.00779,0.74403
25.81000,1.98000,0.31215,0.01646,0.67139
26.01000,1.98000,0.18709,0.01628,0.79662
26.21000,1.98000,0.25909,0.01721,0.72369
26.41000,1.98000,0.18888,0.00642,0.80471
26.61000,1.98000,0.14979,0.01856,0.83165
26.81000,1.98000,0.16533,0.01687,0.81780
27.01000,1.98000,0.22760,0.01193,0.76047
27.21000,1.98000,0.21937,0.01968,0.76095
27.41000,1.98000,0.27668,0.01202,0.71130
27.61000,1.98000,0.37411,0.00847,0.61742
27.81000,1.98000,0.27287,0.01255,0.71458
28.01000,1.98000,0.22063,0.01203,0.76734
28.21000,1.98000,0.43039,0.01017,0.55944
28.41000,1.98000,0.82214,0.00215,0.17570
28.61000,1.98000,0.93053,0.01794,0.05153
28.81000,1.98000,0.98187,0.00274,0.01539
29.01000,1.98000,0.99575,0.00202,0.00222
29.21000,1.98000,0.99857,0.00057,0.00086
29.41000,1.98000,0.99928,0.00047,0.00026
29.61000,1.98000,0.99959,0.00036,0.00004
29.81000,1.98000,0.99991,0.00008,0.00001
30.01000,1.98000,0.99991,0.00008,0.00000
30.21000,1.98000,0.99989,0.00011,0.00000
30.41000,1.98000,0.99978,0.00022,0.00000
30.61000,1.98000,0.99981,0.00017,0.00002
30.81000,1.98000,0.99944,0.00047,0.00009
31.01000,1.98000,0.99906,0.00047,0.00047
31.21000,1.98000,0.99779,0.00086,0.00135
31.41000,1.98000,0.98706,0.00164,0.01130
31.61000,1.98000,0.96088,0.00309,0.03603
31.81000,1.98000,0.78276,0.00380,0.21343
32.01000,1.98000,0.40464,0.00228,0.59308
32.21000,1.98000,0.18755,0.00142,0.81103
32.41000,1.98000,0.21153,0.00224,0.78623
32.61000,1.98000,0.17179,0.00134,0.82686
32.81000,1.98000,0.14512,0.00306,0.85181
33.01000,1.98000,0.15862,0.00087,0.84050
33.21000,1.98000,0.12803,0.00221,0.86977
33.41000,1.98000,0.23617,0.00207,0.76176
33.61000,1.98000,0.13058,0.00315,0.86628
33.81000,1.98000,0.20920,0.00316,0.78764
34.01000,1.98000,0.23155,0.00314,0.76531
34.21000,1.98000,0.24540,0.00160,0.75300
34.41000,1.98000,0.59799,0.00520,0.39681
34.61000,1.98000,0.87480,0.00168,0.12352
34.81000,1.98000,0.96590,0.00151,0.03259
35.01000,1.98000,0.98945,0.00106,0.00949
35.21000,1.98000,0.99498,0.00085,0.00417
35.41000,1.98000,0.98981,0.00042,0.00977
35.61000,1.98000,0.99238,0.00034,0.00728
35.81000,1.98000,0.99180,0.00054,0.00765
36.01000,1.98000,0.99426,0.00014,0.00560
36.21000,1.98000,0.98064,0.00039,0.01897
36.41000,1.98000,0.94033,0.00031,0.05937
36.61000,1.98000,0.79346,0.00023,0.20631
36.81000,1.98000,0.40391,0.00007,0.59602
37.01000,1.98000,0.18021,0.00015,0.81964
37.21000,1.98000,0.27168,0.00028,0.72804
37.41000,1.98000,0.16520,0.00017,0.83463
37.61000,1.98000,0.21951,0.00026,0.78022
37.81000,1.98000,0.18084,0.00042,0.81874
38.01000,1.98000,0.19384,0.00029,0.80587
38.21000,1.98000,0.19809,0.00046,0.80145
38.41000,1.98000,0.17543,0.00055,0.82402
38.61000,1.98000,0.24153,0.00053,0.75794
38.81000,1.98000,0.18914,0.00038,0.81048
39.01000,1.98000,0.14668,0.00044,0.85288
39.21000,1.98000,0.16792,0.00043,0.83165
39.41000,1.98000,0.21616,0.00057,0.78327
39.61000,1.98000,0.18843,0.00051,0.81106
39.81000,1.98000,0.20291,0.00103,0.79606
40.01000,1.98000,0.20129,0.00091,0.79780
40.21000,1.98000,0.24522,0.00121,0.75357
40.41000,1.98000,0.27093,0.00226,0.72681
40.61000,1.98000,0.16594,0.00205,0.83201
40.81000,1.98000,0.21653,0.00247,0.78101
41.01000,1.98000,0.15613,0.00091,0.84296
41.21000,1.98000,0.20702,0.00117,0.79181
41.41000,1.98000,0.18725,0.00136,0.81139
41.61000,1.98000,0.25305,0.00152,0.74542
41.81000,1.98000,0.18894,0.00225,0.80881
42.01000,1.98000,0.22880,0.00123,0.76997
42.21000,1.98000,0.25856,0.00185,0.73959
42.41000,1.98000,0.13610,0.00054,0.86337
42.61000,1.98000,0.17881,0.00195,0.81924
42.81000,1.98000,0.15138,0.00062,0.84800
43.01000,1.98000,0.24160,0.00075,0.75765
43.21000,1.98000,0.14753,0.00102,0.85145
43.41000,1.98000,0.19696,0.00096,0.80208
43.61000,1.98000,0.22409,0.00154,0.77436
43.81000,1.98000,0.51822,0.00182,0.47996
44.01000,1.98000,0.81137,0.00404,0.18458
44.21000,1.98000,0.93586,0.00370,0.06044
44.41000,1.98000,0.95540,0.00478,0.03982
44.61000,1.98000,0.94407,0.01549,0.04044
44.81000,1.98000,0.95028,0.01959,0.03012
45.01000,1.98000,0.93975,0.03951,0.02074
45.21000,1.98000,0.93464,0.03019,0.03517
45.41000,1.98000,0.93802,0.04519,0.01679
45.61000,1.98000,0.88171,0.05943,0.05885
45.81000,1.98000,0.72499,0.14411,0.13090
46.01000,1.98000,0.39129,0.06548,0.54323
46.21000,1.98000,0.36593,0.05907,0.57499
46.41000,1.98000,0.26336,0.07297,0.66366
46.61000,1.98000,0.25656,0.07944,0.66400
46.81000,1.98000,0.35769,0.19121,0.45110
47.01000,1.98000,0.23957,0.03916,0.72127
47.21000,1.98000,0.36429,0.03832,0.59739
47.41000,1.98000,0.21673,0.05483,0.72844
47.61000,1.98000,0.28191,0.04733,0.67076
47.81000,1.98000,0.35654,0.08692,0.55654
48.01000,1.98000,0.32110,0.03764,0.64126
48.21000,1.98000,0.33390,0.02919,0.63691
48.41000,1.98000,0.24525,0.03125,0.72350
48.61000,1.98000,0.28448,0.01138,0.70414
48.81000,1.98000,0.31305,0.04164,0.64531
49.01000,1.98000,0.29759,0.01556,0.68685
49.21000,1.98000,0.37884,0.02690,0.59425
49.41000,1.98000,0.24837,0.01672,0.73492
49.61000,1.98000,0.28170,0.00878,0.70952
49.81000,1.98000,0.37391,0.02245,0.60364
50.01000,1.98000,0.59370,0.02016,0.38614
50.21000,1.98000,0.87895,0.01245,0.10859
50.41000,1.98000,0.92794,0.02266,0.04940
50.61000,1.98000,0.98004,0.00909,0.01086
50.81000,1.98000,0.99049,0.00777,0.00174
51.01000,1.98000,0.99613,0.00309,0.00079
51.21000,1.98000,0.99776,0.00210,0.00014
51.41000,1.98000,0.99637,0.00358,0.00006
51.61000,1.98000,0.99839,0.00160,0.00001
51.81000,1.98000,0.99923,0.00077,0.00001
52.01000,1.98000,0.99938,0.00062,0.00000
52.21000,1.98000,0.99933,0.00066,0.00000
52.41000,1.98000,0.99934,0.00066,0.00000
52.61000,1.98000,0.99939,0.00061,0.00000
52.81000,1.98000,0.99943,0.00057,0.00000
53.01000,1.98000,0.99944,0.00056,0.00000
53.21000,1.98000,0.99942,0.00057,0.00000
53.41000,1.98000,0.99941,0.00059,0.00000
53.61000,1.98000,0.99941,0.00058,0.00000
53.81000,1.98000,0.99941,0.00059,0.00000
54.01000,1.98000,0.99940,0.00059,0.00000
