Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
41.61000,1.98000,0.46072,0.01261,0.52667
41.81000,1.98000,0.10707,0.00199,0.89094
42.01000,1.98000,0.08720,0.00157,0.91123
42.21000,1.98000,0.09831,0.00230,0.89939
42.41000,1.98000,0.07594,0.00124,0.92282
42.61000,1.98000,0.07280,0.00086,0.92634
42.81000,1.98000,0.06061,0.00074,0.93865
43.01000,1.98000,0.05399,0.00165,0.94436
43.21000,1.98000,0.05746,0.00077,0.94178
43.41000,1.98000,0.04917,0.00034,0.95049
43.61000,1.98000,0.03794,0.00054,0.96152
43.81000,1.98000,0.04252,0.00101,0.95647
44.01000,1.98000,0.05097,0.00046,0.94857
44.21000,1.98000,0.06398,0.00082,0.93519
44.41000,1.98000,0.02925,0.00041,0.97034
44.61000,1.98000,0.04917,0.00154,0.94929
44.81000,1.98000,0.09094,0.00231,0.90675
45.01000,1.98000,0.03585,0.00039,0.96376
45.21000,1.98000,0.04863,0.00108,0.95029
45.41000,1.98000,0.10706,0.00409,0.88885
45.61000,1.98000,0.11778,0.00615,0.87606
45.81000,1.98000,0.35909,0.00358,0.63732
46.01000,1.98000,0.74878,0.00545,0.24577
46.21000,1.98000,0.94346,0.01057,0.04597
46.41000,1.98000,0.98524,0.00444,0.01033
46.61000,1.98000,0.99673,0.00123,0.00204
46.81000,1.98000,0.99756,0.00213,0.00032
47.01000,1.98000,0.99892,0.00101,0.00006
47.21000,1.98000,0.99963,0.00036,0.00001
47.41000,1.98000,0.99979,0.00020,0.00000
47.61000,1.98000,0.99983,0.00017,0.00000
47.81000,1.98000,0.99984,0.00016,0.00000
48.01000,1.98000,0.99984,0.00016,0.00000
48.21000,1.98000,0.99984,0.00016,0.00000
48.41000,1.98000,0.99984,0.00015,0.00000
48.61000,1.98000,0.99984,0.00015,0.00000
48.81000,1.98000,0.99984,0.00015,0.00000
49.01000,1.98000,0.99985,0.00015,0.00000
49.21000,1.98000,0.99985,0.00015,0.00000
49.41000,1.98000,0.99985,0.00015,0.00000
49.61000,1.98000,0.99985,0.00015,0.00000
49.81000,1.98000,0.99985,0.00015,0.00000
50.01000,1.98000,0.99985,0.00015,0.00000
50.21000,1.98000,0.99985,0.00015,0.00000
50.41000,1.98000,0.99985,0.00015,0.00000
