Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.21000,0.98000,0.99959,0.00030,0.00011
18.41000,0.98000,0.99959,0.00031,0.00011
18.61000,0.98000,0.99959,0.00030,0.00011
18.81000,0.98000,0.99959,0.00030,0.00011
19.01000,0.98000,0.99959,0.00030,0.00010
19.21000,0.98000,0.99959,0.00030,0.00010
19.41000,0.98000,0.99959,0.00030,0.00010
19.61000,0.98000,0.99959,0.00030,0.00010
19.81000,0.98000,0.99959,0.00030,0.00010
20.01000,0.98000,0.99959,0.00030,0.00010
20.21000,0.98000,0.99959,0.00030,0.00010
20.41000,0.98000,0.99959,0.00030,0.00010
20.61000,0.98000,0.99959,0.00030,0.00010
20.81000,0.98000,0.99959,0.00030,0.00010
21.01000,0.98000,0.99959,0.00030,0.00010
21.21000,0.98000,0.99959,0.00030,0.00010
21.41000,0.98000,0.99959,0.00030,0.00010
21.61000,0.98000,0.99960,0.00030,0.00010
21.81000,0.98000,0.99959,0.00030,0.00010
22.01000,0.98000,0.99959,0.00030,0.00011
22.21000,0.98000,0.99959,0.00030,0.00010
22.41000,0.98000,0.99959,0.00030,0.00011
22.61000,0.98000,0.99959,0.00030,0.00011
22.81000,0.98000,0.99959,0.00030,0.00010
23.01000,0.98000,0.99959,0.00030,0.00011
23.21000,0.98000,0.99959,0.00030,0.00010
23.41000,0.98000,0.99959,0.00030,0.00010
23.61000,0.98000,0.99959,0.00030,0.00010
23.81000,0.98000,0.99959,0.00030,0.00010
24.01000,0.98000,0.99959,0.00031,0.00011
24.21000,0.98000,0.99960,0.00030,0.00010
24.41000,0.98000,0.99960,0.00030,0.00010
24.61000,0.98000,0.99959,0.00030,0.00011
24.81000,0.98000,0.99959,0.00030,0.00010
25.01000,0.98000,0.99959,0.00030,0.00011
25.21000,0.98000,0.99959,0.00030,0.00011
25.41000,0.98000,0.99959,0.00030,0.00010
25.61000,0.98000,0.99959,0.00030,0.00010
25.81000,0.98000,0.99959,0.00030,0.00010
26.01000,0.98000,0.99959,0.00030,0.00010
26.21000,0.98000,0.99959,0.00030,0.00010
26.41000,0.98000,0.99959,0.00030,0.00010
26.61000,0.98000,0.99959,0.00030,0.00010
26.81000,0.98000,0.99959,0.00030,0.00010
27.01000,0.98000,0.99959,0.00030,0.00010
27.21000,0.98000,0.99959,0.00030,0.00010
27.41000,0.98000,0.99959,0.00030,0.00010
27.61000,0.98000,0.99959,0.00030,0.00010
27.81000,0.98000,0.99959,0.00030,0.00010
28.01000,0.98000,0.99959,0.00030,0.00010
28.21000,0.98000,0.99959,0.00030,0.00010
28.41000,0.98000,0.99959,0.00030,0.00010
28.61000,0.98000,0.99959,0.00030,0.00010
28.81000,0.98000,0.99959,0.00030,0.00010
29.01000,0.98000,0.99959,0.00030,0.00010
29.21000,0.98000,0.99959,0.00030,0.00010
29.41000,0.98000,0.99959,0.00030,0.00010
29.61000,0.98000,0.99959,0.00030,0.00010
29.81000,0.98000,0.99959,0.00030,0.00010
30.01000,0.98000,0.99959,0.00030,0.00010
30.21000,0.98000,0.99959,0.00030,0.00010
30.41000,0.98000,0.99959,0.00030,0.00010
30.61000,0.98000,0.99959,0.00030,0.00010
30.81000,0.98000,0.99959,0.00030,0.00010
31.01000,0.98000,0.99959,0.00030,0.00011
31.21000,0.98000,0.99959,0.00030,0.00010
31.41000,0.98000,0.99959,0.00030,0.00010
31.61000,0.98000,0.99959,0.00030,0.00010
31.81000,0.98000,0.99959,0.00030,0.00010
32.01000,0.98000,0.99959,0.00030,0.00010
32.21000,0.98000,0.99959,0.00030,0.00010
32.41000,0.98000,0.99959,0.00030,0.00010
32.61000,0.98000,0.99959,0.00030,0.00010
32.81000,0.98000,0.99959,0.00030,0.00010
33.01000,0.98000,0.99959,0.00030,0.00010
33.21000,0.98000,0.99959,0.00030,0.00010
33.41000,0.98000,0.99959,0.00030,0.00011
33.61000,0.98000,0.99959,0.00030,0.00011
33.81000,0.98000,0.99959,0.00030,0.00010
34.01000,0.98000,0.99959,0.00031,0.00011
34.21000,0.98000,0.99959,0.00030,0.00011
34.41000,0.98000,0.99962,0.00028,0.00010
34.61000,0.98000,0.99959,0.00030,0.00011
34.81000,0.98000,0.99958,0.00031,0.00011
35.01000,0.98000,0.99959,0.00030,0.00011
35.21000,0.98000,0.99959,0.00030,0.00011
35.41000,0.98000,0.99960,0.00030,0.00010
35.61000,0.98000,0.99959,0.00030,0.00010
35.81000,0.98000,0.99959,0.00030,0.00011
36.01000,0.98000,0.99959,0.00030,0.00010
36.21000,0.98000,0.99959,0.00030,0.00010
36.41000,0.98000,0.99959,0.00030,0.00011
36.61000,0.98000,0.99959,0.00030,0.00011
36.81000,0.98000,0.99959,0.00030,0.00010
37.01000,0.98000,0.99959,0.00030,0.00010
37.21000,0.98000,0.99959,0.00030,0.00010
37.41000,0.98000,0.99959,0.00030,0.00010
37.61000,0.98000,0.99959,0.00030,0.00010
37.81000,0.98000,0.99959,0.00030,0.00010
38.01000,0.98000,0.99959,0.00030,0.00010
38.21000,0.98000,0.99959,0.00030,0.00010
38.41000,0.98000,0.99959,0.00030,0.00010
38.61000,0.98000,0.99959,0.00030,0.00011
38.81000,0.98000,0.99959,0.00030,0.00011
39.01000,0.98000,0.99959,0.00030,0.00010
39.21000,0.98000,0.99959,0.00030,0.00011
39.41000,0.98000,0.99959,0.00030,0.00010
39.61000,0.98000,0.99959,0.00030,0.00011
39.81000,0.98000,0.99959,0.00030,0.00010
40.01000,0.98000,0.99959,0.00030,0.00010
40.21000,0.98000,0.99959,0.00030,0.00010
40.41000,0.98000,0.99959,0.00030,0.00010
40.61000,0.98000,0.99959,0.00030,0.00010
40.81000,0.98000,0.99959,0.00030,0.00010
41.01000,0.98000,0.99959,0.00030,0.00010
41.21000,0.98000,0.99960,0.00030,0.00010
41.41000,0.98000,0.99960,0.00030,0.00010
41.61000,0.98000,0.99960,0.00030,0.00011
41.81000,0.98000,0.99959,0.00030,0.00011
42.01000,0.98000,0.99959,0.00030,0.00011
42.21000,0.98000,0.99959,0.00030,0.00011
42.41000,0.98000,0.99959,0.00030,0.00010
42.61000,0.98000,0.99959,0.00030,0.00010
42.81000,0.98000,0.99959,0.00030,0.00011
43.01000,0.98000,0.99959,0.00030,0.00010
43.21000,0.98000,0.99959,0.00030,0.00010
43.41000,0.98000,0.99959,0.00030,0.00010
43.61000,0.98000,0.99959,0.00030,0.00010
43.81000,0.98000,0.99959,0.00030,0.00010
44.01000,0.98000,0.99959,0.00030,0.00010
44.21000,0.98000,0.99959,0.00030,0.00010
44.41000,0.98000,0.99959,0.00030,0.00010
44.61000,0.98000,0.99959,0.00030,0.00010
44.81000,0.98000,0.99959,0.00030,0.00010
45.01000,0.98000,0.99959,0.00030,0.00010
45.21000,0.98000,0.99959,0.00030,0.00010
45.41000,0.98000,0.99959,0.00030,0.00010
45.61000,0.98000,0.99959,0.00030,0.00010
45.81000,0.98000,0.99959,0.00030,0.00010
46.01000,0.98000,0.99959,0.00030,0.00010
46.21000,0.98000,0.99959,0.00030,0.00010
46.41000,0.98000,0.99959,0.00030,0.00010
46.61000,0.98000,0.99959,0.00030,0.00010
46.81000,0.98000,0.99959,0.00030,0.00010
47.01000,0.98000,0.99959,0.00030,0.00010
47.21000,0.98000,0.99959,0.00030,0.00010
47.41000,0.98000,0.99959,0.00030,0.00010
47.61000,0.98000,0.99959,0.00030,0.00010
47.81000,0.98000,0.99959,0.00030,0.00010
48.01000,0.98000,0.99959,0.00030,0.00010
48.21000,0.98000,0.99959,0.00030,0.00010
48.41000,0.98000,0.99959,0.00030,0.00010
48.61000,0.98000,0.99959,0.00030,0.00010
48.81000,0.98000,0.99959,0.00030,0.00010
49.01000,0.98000,0.99959,0.00030,0.00010
49.21000,0.98000,0.99959,0.00030,0.00010
49.41000,0.98000,0.99959,0.00030,0.00010
49.61000,0.98000,0.99959,0.00030,0.00010
49.81000,0.98000,0.99959,0.00030,0.00010
50.01000,0.98000,0.99959,0.00030,0.00010
50.21000,0.98000,0.99959,0.00030,0.00010
50.41000,0.98000,0.99959,0.00030,0.00010
50.61000,0.98000,0.99959,0.00030,0.00010
50.81000,0.98000,0.99959,0.00030,0.00010
51.01000,0.98000,0.99959,0.00030,0.00010
51.21000,0.98000,0.99959,0.00030,0.00010
51.41000,0.98000,0.99959,0.00030,0.00010
51.61000,0.98000,0.99959,0.00030,0.00010
51.81000,0.98000,0.99959,0.00030,0.00010
52.01000,0.98000,0.99959,0.00030,0.00010
52.21000,0.98000,0.99959,0.00030,0.00010
52.41000,0.98000,0.99959,0.00030,0.00010
52.61000,0.98000,0.99959,0.00030,0.00010
52.81000,0.98000,0.99959,0.00030,0.00010
53.01000,0.98000,0.99959,0.00030,0.00010
53.21000,0.98000,0.99959,0.00030,0.00010
53.41000,0.98000,0.99959,0.00030,0.00010
53.61000,0.98000,0.99959,0.00030,0.00010
53.81000,0.98000,0.99959,0.00030,0.00010
54.01000,0.98000,0.99959,0.00030,0.00010
54.21000,0.98000,0.99959,0.00030,0.00010
54.41000,0.98000,0.99959,0.00030,0.00010
54.61000,0.98000,0.99959,0.00030,0.00010
54.81000,0.98000,0.99959,0.00030,0.00010
55.01000,0.98000,0.99959,0.00031,0.00011
55.21000,0.98000,0.99959,0.00030,0.00011
55.41000,0.98000,0.99961,0.00029,0.00010
55.61000,0.98000,0.99959,0.00030,0.00011
55.81000,0.98000,0.99959,0.00031,0.00011
56.01000,0.98000,0.99959,0.00030,0.00011
56.21000,0.98000,0.99959,0.00030,0.00010
56.41000,0.98000,0.99959,0.00030,0.00010
56.61000,0.98000,0.99960,0.00030,0.00010
56.81000,0.98000,0.99959,0.00030,0.00010
57.01000,0.98000,0.99959,0.00030,0.00011
57.21000,0.98000,0.99959,0.00030,0.00011
57.41000,0.98000,0.99960,0.00030,0.00010
57.61000,0.98000,0.99959,0.00031,0.00011
57.81000,0.98000,0.99959,0.00030,0.00011
58.01000,0.98000,0.99959,0.00030,0.00011
58.21000,0.98000,0.99959,0.00030,0.00011
58.41000,0.98000,0.99959,0.00030,0.00010
58.61000,0.98000,0.99959,0.00030,0.00010
58.81000,0.98000,0.99959,0.00030,0.00010
59.01000,0.98000,0.99959,0.00030,0.00010
59.21000,0.98000,0.99959,0.00030,0.00011
59.41000,0.98000,0.99959,0.00030,0.00010
