Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
21.61000,0.98000,0.18522,0.73324,0.08154
21.81000,0.98000,0.09859,0.89578,0.00563
22.01000,0.98000,0.14134,0.84966,0.00900
22.21000,0.98000,0.31868,0.66915,0.01217
22.41000,0.98000,0.58798,0.38937,0.02265
22.61000,0.98000,0.36559,0.48545,0.14895
22.81000,0.98000,0.13951,0.84096,0.01952
23.01000,0.98000,0.16243,0.83312,0.00445
23.21000,0.98000,0.05327,0.93859,0.00814
23.41000,0.98000,0.02184,0.97423,0.00393
23.61000,0.98000,0.02783,0.96748,0.00469
23.81000,0.98000,0.05711,0.92641,0.01648
24.01000,0.98000,0.11118,0.84743,0.04140
24.21000,0.98000,0.24934,0.64359,0.10707
24.41000,0.98000,0.21789,0.69760,0.08451
24.61000,0.98000,0.19473,0.78402,0.02125
24.81000,0.98000,0.20236,0.78777,0.00986
25.01000,0.98000,0.25296,0.71870,0.02834
25.21000,0.98000,0.10776,0.87171,0.02054
25.41000,0.98000,0.06509,0.91407,0.02083
25.61000,0.98000,0.03382,0.96215,0.00403
25.81000,0.98000,0.02488,0.97160,0.00352
26.01000,0.98000,0.03438,0.95702,0.00860
26.21000,0.98000,0.05244,0.93706,0.01049
26.41000,0.98000,0.13776,0.80641,0.05583
26.61000,0.98000,0.20723,0.74039,0.05238
26.81000,0.98000,0.19740,0.77497,0.02763
27.01000,0.98000,0.10478,0.88925,0.00597
27.21000,0.98000,0.13450,0.85860,0.00690
27.41000,0.98000,0.14938,0.84528,0.00534
27.61000,0.98000,0.11132,0.88456,0.00412
27.81000,0.98000,0.06607,0.92800,0.00593
28.01000,0.98000,0.02895,0.96864,0.00241
28.21000,0.98000,0.02218,0.97613,0.00169
28.41000,0.98000,0.02849,0.96688,0.00463
28.61000,0.98000,0.04323,0.94844,0.00833
28.81000,0.98000,0.13494,0.78916,0.07590
29.01000,0.98000,0.21377,0.62361,0.16263
29.21000,0.98000,0.17387,0.68335,0.14278
29.41000,0.98000,0.16734,0.69326,0.13940
29.61000,0.98000,0.18515,0.76014,0.05472
29.81000,0.98000,0.17507,0.78958,0.03535
30.01000,0.98000,0.23934,0.72365,0.03701
30.21000,0.98000,0.61884,0.35011,0.03105
30.41000,0.98000,0.28539,0.53474,0.17988
30.61000,0.98000,0.39620,0.32619,0.27761
30.81000,0.98000,0.38562,0.48592,0.12845
31.01000,0.98000,0.35780,0.57725,0.06496
31.21000,0.98000,0.19653,0.77793,0.02554
31.41000,0.98000,0.19853,0.78417,0.01730
31.61000,0.98000,0.17912,0.80235,0.01852
31.81000,0.98000,0.14814,0.84222,0.00964
32.01000,0.98000,0.09566,0.89888,0.00546
32.21000,0.98000,0.15296,0.84154,0.00550
32.41000,0.98000,0.15148,0.84253,0.00598
32.61000,0.98000,0.13168,0.86330,0.00502
32.81000,0.98000,0.16571,0.82673,0.00755
33.01000,0.98000,0.17846,0.76165,0.05988
33.21000,0.98000,0.12524,0.79181,0.08295
33.41000,0.98000,0.17795,0.72374,0.09831
33.61000,0.98000,0.16129,0.79987,0.03884
33.81000,0.98000,0.19041,0.78976,0.01983
34.01000,0.98000,0.18659,0.79795,0.01546
34.21000,0.98000,0.16596,0.82640,0.00764
34.41000,0.98000,0.13987,0.85517,0.00496
34.61000,0.98000,0.13824,0.85375,0.00801
34.81000,0.98000,0.11502,0.87490,0.01008
35.01000,0.98000,0.07949,0.91560,0.00490
35.21000,0.98000,0.08364,0.90909,0.00727
35.41000,0.98000,0.09213,0.89838,0.00948
35.61000,0.98000,0.12631,0.86209,0.01160
35.81000,0.98000,0.14663,0.81428,0.03908
36.01000,0.98000,0.12867,0.84544,0.02589
36.21000,0.98000,0.16717,0.78244,0.05040
36.41000,0.98000,0.17721,0.78793,0.03485
36.61000,0.98000,0.18865,0.80096,0.01039
36.81000,0.98000,0.17231,0.81963,0.00806
37.01000,0.98000,0.14001,0.84853,0.01147
37.21000,0.98000,0.19072,0.79003,0.01925
37.41000,0.98000,0.16040,0.82760,0.01200
37.61000,0.98000,0.14203,0.85235,0.00562
37.81000,0.98000,0.10922,0.88687,0.00391
38.01000,0.98000,0.12193,0.87092,0.00716
38.21000,0.98000,0.14767,0.82387,0.02846
38.41000,0.98000,0.19243,0.66903,0.13854
38.61000,0.98000,0.25543,0.65787,0.08670
38.81000,0.98000,0.22219,0.58344,0.19437
39.01000,0.98000,0.17041,0.58738,0.24221
39.21000,0.98000,0.16675,0.76900,0.06425
39.41000,0.98000,0.19420,0.70939,0.09641
39.61000,0.98000,0.17113,0.58329,0.24559
39.81000,0.98000,0.30923,0.45634,0.23444
40.01000,0.98000,0.29477,0.04087,0.66436
40.21000,0.98000,0.03350,0.00337,0.96314
40.41000,0.98000,0.00932,0.00404,0.98664
40.61000,0.98000,0.00568,0.00379,0.99053
40.81000,0.98000,0.00226,0.00681,0.99093
41.01000,0.98000,0.00181,0.00821,0.98998
41.21000,0.98000,0.00139,0.00597,0.99264
41.41000,0.98000,0.00151,0.01149,0.98700
41.61000,0.98000,0.00235,0.01276,0.98489
41.81000,0.98000,0.00212,0.01260,0.98529
42.01000,0.98000,0.00174,0.01504,0.98322
42.21000,0.98000,0.00783,0.00885,0.98332
42.41000,0.98000,0.01911,0.00592,0.97498
42.61000,0.98000,0.02362,0.00721,0.96918
42.81000,0.98000,0.00883,0.00806,0.98311
43.01000,0.98000,0.00132,0.01347,0.98521
43.21000,0.98000,0.00216,0.01302,0.98482
43.41000,0.98000,0.00381,0.02882,0.96737
43.61000,0.98000,0.01349,0.07801,0.90850
43.81000,0.98000,0.04829,0.17392,0.77780
44.01000,0.98000,0.02994,0.16421,0.80585
44.21000,0.98000,0.00710,0.08085,0.91205
44.41000,0.98000,0.01311,0.08584,0.90104
44.61000,0.98000,0.00729,0.04948,0.94323
44.81000,0.98000,0.02467,0.30534,0.66999
45.01000,0.98000,0.00579,0.06478,0.92944
45.21000,0.98000,0.01626,0.10141,0.88233
45.41000,0.98000,0.01320,0.02221,0.96460
45.61000,0.98000,0.00907,0.02744,0.96349
45.81000,0.98000,0.01927,0.01286,0.96787
46.01000,0.98000,0.01807,0.04774,0.93419
46.21000,0.98000,0.03857,0.14159,0.81984
46.41000,0.98000,0.01204,0.10240,0.88556
46.61000,0.98000,0.01657,0.19445,0.78899
46.81000,0.98000,0.00445,0.05265,0.94290
47.01000,0.98000,0.00368,0.02732,0.96900
47.21000,0.98000,0.00404,0.01154,0.98442
47.41000,0.98000,0.00350,0.03721,0.95929
47.61000,0.98000,0.00813,0.03149,0.96038
47.81000,0.98000,0.00632,0.03173,0.96195
48.01000,0.98000,0.00332,0.00950,0.98718
48.21000,0.98000,0.00131,0.00914,0.98955
48.41000,0.98000,0.00496,0.00859,0.98645
48.61000,0.98000,0.03001,0.06943,0.90056
48.81000,0.98000,0.00374,0.02828,0.96798
49.01000,0.98000,0.00170,0.01641,0.98189
49.21000,0.98000,0.00313,0.01084,0.98604
49.41000,0.98000,0.00242,0.04017,0.95740
49.61000,0.98000,0.01738,0.04860,0.93402
49.81000,0.98000,0.04576,0.17494,0.77930
50.01000,0.98000,0.08723,0.17729,0.73548
50.21000,0.98000,0.09599,0.27699,0.62702
50.41000,0.98000,0.01444,0.03830,0.94726
50.61000,0.98000,0.00719,0.05282,0.93999
50.81000,0.98000,0.00769,0.03951,0.95279
51.01000,0.98000,0.00361,0.02459,0.97180
51.21000,0.98000,0.00407,0.03156,0.96437
51.41000,0.98000,0.03677,0.00710,0.95613
51.61000,0.98000,0.09038,0.01945,0.89017
51.81000,0.98000,0.08561,0.03427,0.88012
52.01000,0.98000,0.16225,0.20925,0.62850
52.21000,0.98000,0.06815,0.22780,0.70405
52.41000,0.98000,0.01806,0.05334,0.92860
52.61000,0.98000,0.11116,0.18508,0.70377
52.81000,0.98000,0.15189,0.27033,0.57778
53.01000,0.98000,0.13013,0.21307,0.65680
53.21000,0.98000,0.02954,0.12007,0.85039
53.41000,0.98000,0.03015,0.19368,0.77617
53.61000,0.98000,0.02980,0.16787,0.80234
53.81000,0.98000,0.00464,0.04414,0.95122
54.01000,0.98000,0.00345,0.04164,0.95491
54.21000,0.98000,0.00322,0.01777,0.97901
54.41000,0.98000,0.00316,0.03437,0.96247
54.61000,0.98000,0.00494,0.02606,0.96901
54.81000,0.98000,0.00568,0.03780,0.95652
55.01000,0.98000,0.00334,0.04564,0.95102
55.21000,0.98000,0.00377,0.04418,0.95205
55.41000,0.98000,0.00450,0.03289,0.96261
55.61000,0.98000,0.00411,0.01307,0.98282
55.81000,0.98000,0.00289,0.01197,0.98515
56.01000,0.98000,0.01252,0.01508,0.97240
56.21000,0.98000,0.01530,0.05172,0.93298
56.41000,0.98000,0.13363,0.22150,0.64486
56.61000,0.98000,0.01667,0.04442,0.93892
56.81000,0.98000,0.06542,0.63250,0.30209
57.01000,0.98000,0.02836,0.08718,0.88445
57.21000,0.98000,0.01930,0.07410,0.90660
