Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.81000,1.98000,0.29655,0.29232,0.41112
14.01000,1.98000,0.27079,0.38221,0.34700
14.21000,1.98000,0.10565,0.72536,0.16899
14.41000,1.98000,0.08498,0.77110,0.14392
14.61000,1.98000,0.19892,0.64883,0.15225
14.81000,1.98000,0.28528,0.46991,0.24481
15.01000,1.98000,0.26682,0.41446,0.31872
15.21000,1.98000,0.18777,0.49267,0.31956
15.41000,1.98000,0.17008,0.61992,0.21000
15.61000,1.98000,0.10634,0.72682,0.16684
15.81000,1.98000,0.12582,0.79913,0.07505
16.01000,1.98000,0.42828,0.48983,0.08189
16.21000,1.98000,0.73977,0.23242,0.02781
16.41000,1.98000,0.87436,0.11830,0.00735
16.61000,1.98000,0.93222,0.06673,0.00105
16.81000,1.98000,0.95471,0.04488,0.00041
17.01000,1.98000,0.99111,0.00885,0.00005
17.21000,1.98000,0.99701,0.00298,0.00001
17.41000,1.98000,0.99908,0.00092,0.00000
17.61000,1.98000,0.99982,0.00018,0.00000
17.81000,1.98000,0.99985,0.00015,0.00000
18.01000,1.98000,0.99985,0.00015,0.00000
18.21000,1.98000,0.99983,0.00017,0.00000
18.41000,1.98000,0.99983,0.00017,0.00000
18.61000,1.98000,0.99982,0.00018,0.00000
18.81000,1.98000,0.99982,0.00018,0.00000
19.01000,1.98000,0.99981,0.00019,0.00000
19.21000,1.98000,0.99981,0.00019,0.00000
19.41000,1.98000,0.99981,0.00019,0.00000
19.61000,1.98000,0.99981,0.00019,0.00000
19.81000,1.98000,0.99981,0.00019,0.00000
20.01000,1.98000,0.99980,0.00019,0.00000
20.21000,1.98000,0.99980,0.00020,0.00000
20.41000,1.98000,0.99981,0.00019,0.00000
20.61000,1.98000,0.99977,0.00023,0.00000
20.81000,1.98000,0.99943,0.00057,0.00000
21.01000,1.98000,0.99754,0.00245,0.00001
21.21000,1.98000,0.98951,0.01046,0.00003
21.41000,1.98000,0.96862,0.03123,0.00015
21.61000,1.98000,0.92673,0.07268,0.00059
21.81000,1.98000,0.76074,0.23790,0.00136
22.01000,1.98000,0.46590,0.53170,0.00239
22.21000,1.98000,0.24011,0.75444,0.00544
22.41000,1.98000,0.07828,0.91558,0.00614
22.61000,1.98000,0.02969,0.96614,0.00417
22.81000,1.98000,0.03744,0.95614,0.00642
23.01000,1.98000,0.04772,0.94548,0.00680
23.21000,1.98000,0.03989,0.95478,0.00533
23.41000,1.98000,0.02951,0.96742,0.00307
23.61000,1.98000,0.02194,0.97593,0.00213
23.81000,1.98000,0.02750,0.96974,0.00276
24.01000,1.98000,0.02134,0.97576,0.00290
24.21000,1.98000,0.02381,0.97367,0.00252
24.41000,1.98000,0.02344,0.97330,0.00326
24.61000,1.98000,0.01833,0.97917,0.00250
24.81000,1.98000,0.01504,0.98306,0.00189
25.01000,1.98000,0.01746,0.97959,0.00295
25.21000,1.98000,0.01668,0.98021,0.00312
25.41000,1.98000,0.02767,0.96758,0.00475
25.61000,1.98000,0.02889,0.96670,0.00441
25.81000,1.98000,0.02323,0.97398,0.00279
26.01000,1.98000,0.01485,0.98363,0.00153
26.21000,1.98000,0.01829,0.97946,0.00225
26.41000,1.98000,0.01624,0.98125,0.00250
26.61000,1.98000,0.03414,0.96047,0.00539
26.81000,1.98000,0.03308,0.96237,0.00455
27.01000,1.98000,0.03616,0.96117,0.00267
27.21000,1.98000,0.10606,0.89147,0.00247
27.41000,1.98000,0.28997,0.70776,0.00227
27.61000,1.98000,0.60684,0.39210,0.00106
27.81000,1.98000,0.89185,0.10764,0.00051
28.01000,1.98000,0.96681,0.03302,0.00016
28.21000,1.98000,0.98904,0.01092,0.00004
28.41000,1.98000,0.99668,0.00331,0.00001
28.61000,1.98000,0.99908,0.00092,0.00000
28.81000,1.98000,0.99975,0.00025,0.00000
29.01000,1.98000,0.99983,0.00017,0.00000
29.21000,1.98000,0.99983,0.00017,0.00000
29.41000,1.98000,0.99983,0.00016,0.00000
29.61000,1.98000,0.99984,0.00016,0.00000
29.81000,1.98000,0.99983,0.00017,0.00000
30.01000,1.98000,0.99984,0.00016,0.00000
30.21000,1.98000,0.99984,0.00016,0.00000
30.41000,1.98000,0.99984,0.00016,0.00000
30.61000,1.98000,0.99985,0.00015,0.00000
30.81000,1.98000,0.99985,0.00015,0.00000
31.01000,1.98000,0.99985,0.00015,0.00000
31.21000,1.98000,0.99979,0.00021,0.00000
31.41000,1.98000,0.99901,0.00099,0.00000
31.61000,1.98000,0.99521,0.00478,0.00001
31.81000,1.98000,0.98424,0.01572,0.00004
32.01000,1.98000,0.95748,0.04238,0.00014
32.21000,1.98000,0.86387,0.13573,0.00039
32.41000,1.98000,0.62330,0.37539,0.00131
32.61000,1.98000,0.22678,0.77151,0.00171
32.81000,1.98000,0.07294,0.92480,0.00226
33.01000,1.98000,0.02256,0.97395,0.00349
33.21000,1.98000,0.02308,0.97156,0.00537
33.41000,1.98000,0.02927,0.96403,0.00670
33.61000,1.98000,0.02564,0.96727,0.00709
33.81000,1.98000,0.01312,0.98398,0.00290
34.01000,1.98000,0.01365,0.97835,0.00800
34.21000,1.98000,0.01794,0.97689,0.00517
34.41000,1.98000,0.03750,0.95340,0.00910
34.61000,1.98000,0.03037,0.96069,0.00894
34.81000,1.98000,0.02295,0.97152,0.00553
35.01000,1.98000,0.01253,0.98404,0.00343
35.21000,1.98000,0.02319,0.96814,0.00867
35.41000,1.98000,0.03458,0.95664,0.00879
35.61000,1.98000,0.05647,0.92791,0.01562
35.81000,1.98000,0.03612,0.95120,0.01268
36.01000,1.98000,0.01746,0.97752,0.00503
36.21000,1.98000,0.01595,0.97505,0.00900
36.41000,1.98000,0.02675,0.96081,0.01244
36.61000,1.98000,0.04187,0.94400,0.01413
36.81000,1.98000,0.03431,0.95033,0.01536
37.01000,1.98000,0.01533,0.97983,0.00484
37.21000,1.98000,0.00793,0.98886,0.00321
37.41000,1.98000,0.00811,0.98829,0.00360
37.61000,1.98000,0.01356,0.98322,0.00321
37.81000,1.98000,0.02737,0.96764,0.00499
38.01000,1.98000,0.02525,0.96883,0.00592
38.21000,1.98000,0.01068,0.98787,0.00145
38.41000,1.98000,0.02037,0.97787,0.00176
38.61000,1.98000,0.09138,0.90741,0.00121
38.81000,1.98000,0.49140,0.50745,0.00115
39.01000,1.98000,0.82079,0.17873,0.00048
39.21000,1.98000,0.94143,0.05840,0.00017
39.41000,1.98000,0.97511,0.02485,0.00003
39.61000,1.98000,0.98408,0.01589,0.00003
39.81000,1.98000,0.99462,0.00534,0.00004
40.01000,1.98000,0.99912,0.00084,0.00004
40.21000,1.98000,0.99874,0.00116,0.00010
40.41000,1.98000,0.99856,0.00080,0.00063
40.61000,1.98000,0.99465,0.00110,0.00425
40.81000,1.98000,0.97576,0.00113,0.02311
41.01000,1.98000,0.84704,0.00195,0.15101
41.21000,1.98000,0.55097,0.00471,0.44432
41.41000,1.98000,0.15869,0.00031,0.84100
41.61000,1.98000,0.15145,0.00052,0.84803
41.81000,1.98000,0.06252,0.00028,0.93721
42.01000,1.98000,0.09580,0.00049,0.90372
42.21000,1.98000,0.10241,0.00027,0.89732
42.41000,1.98000,0.11137,0.00042,0.88821
42.61000,1.98000,0.06635,0.00057,0.93308
42.81000,1.98000,0.07646,0.00027,0.92328
43.01000,1.98000,0.08733,0.00005,0.91263
43.21000,1.98000,0.09093,0.00021,0.90886
43.41000,1.98000,0.07256,0.00021,0.92723
43.61000,1.98000,0.11921,0.00120,0.87959
43.81000,1.98000,0.07655,0.00008,0.92337
44.01000,1.98000,0.10670,0.00010,0.89320
44.21000,1.98000,0.07393,0.00018,0.92590
44.41000,1.98000,0.07980,0.00014,0.92006
44.61000,1.98000,0.11114,0.00099,0.88787
44.81000,1.98000,0.10358,0.00013,0.89629
45.01000,1.98000,0.11186,0.00011,0.88803
45.21000,1.98000,0.06866,0.00012,0.93122
45.41000,1.98000,0.08495,0.00025,0.91481
45.61000,1.98000,0.18477,0.00093,0.81430
45.81000,1.98000,0.57303,0.00057,0.42640
46.01000,1.98000,0.87104,0.00062,0.12834
46.21000,1.98000,0.96622,0.00228,0.03150
46.41000,1.98000,0.99581,0.00038,0.00381
46.61000,1.98000,0.99795,0.00104,0.00101
46.81000,1.98000,0.99896,0.00080,0.00024
47.01000,1.98000,0.99924,0.00072,0.00004
47.21000,1.98000,0.99913,0.00087,0.00001
47.41000,1.98000,0.99944,0.00056,0.00000
47.61000,1.98000,0.99960,0.00040,0.00000
47.81000,1.98000,0.99964,0.00036,0.00000
48.01000,1.98000,0.99958,0.00042,0.00000
48.21000,1.98000,0.99945,0.00055,0.00000
48.41000,1.98000,0.99954,0.00046,0.00000
48.61000,1.98000,0.99969,0.00031,0.00000
48.81000,1.98000,0.99970,0.00030,0.00000
49.01000,1.98000,0.99974,0.00026,0.00000
49.21000,1.98000,0.99977,0.00023,0.00000
49.41000,1.98000,0.99970,0.00030,0.00000
49.61000,1.98000,0.99959,0.00041,0.00000
49.81000,1.98000,0.99956,0.00044,0.00000
50.01000,1.98000,0.99959,0.00041,0.00000
50.21000,1.98000,0.99965,0.00035,0.00000
50.41000,1.98000,0.99966,0.00034,0.00000
50.61000,1.98000,0.99968,0.00032,0.00000
50.81000,1.98000,0.99965,0.00035,0.00000
51.01000,1.98000,0.99972,0.00028,0.00000
51.21000,1.98000,0.99977,0.00023,0.00000
51.41000,1.98000,0.99978,0.00022,0.00000
51.61000,1.98000,0.99984,0.00016,0.00000
51.81000,1.98000,0.99984,0.00016,0.00000
52.01000,1.98000,0.99986,0.00014,0.00000
52.21000,1.98000,0.99985,0.00015,0.00000
52.41000,1.98000,0.99984,0.00015,0.00000
52.61000,1.98000,0.99986,0.00014,0.00000
52.81000,1.98000,0.99985,0.00015,0.00000
53.01000,1.98000,0.99985,0.00015,0.00000
53.21000,1.98000,0.99985,0.00015,0.00000
53.41000,1.98000,0.99985,0.00015,0.00000
53.61000,1.98000,0.99985,0.00015,0.00000
53.81000,1.98000,0.99985,0.00015,0.00000
54.01000,1.98000,0.99985,0.00015,0.00000
54.21000,1.98000,0.99985,0.00015,0.00000
54.41000,1.98000,0.99985,0.00015,0.00000
54.61000,1.98000,0.99985,0.00015,0.00000
54.81000,1.98000,0.99985,0.00015,0.00000
55.01000,1.98000,0.99985,0.00015,0.00000
55.21000,1.98000,0.99985,0.00015,0.00000
55.41000,1.98000,0.99986,0.00014,0.00000
55.61000,1.98000,0.99986,0.00014,0.00000
55.81000,1.98000,0.99986,0.00014,0.00000
56.01000,1.98000,0.99987,0.00013,0.00000
56.21000,1.98000,0.99986,0.00014,0.00000
56.41000,1.98000,0.99986,0.00014,0.00000
56.61000,1.98000,0.99986,0.00013,0.00000
56.81000,1.98000,0.99987,0.00013,0.00000
57.01000,1.98000,0.99986,0.00014,0.00000
57.21000,1.98000,0.99986,0.00014,0.00000
57.41000,1.98000,0.99986,0.00014,0.00000
57.61000,1.98000,0.99986,0.00014,0.00000
57.81000,1.98000,0.99986,0.00014,0.00000
58.01000,1.98000,0.99987,0.00013,0.00000
58.21000,1.98000,0.99987,0.00013,0.00000
58.41000,1.98000,0.99987,0.00013,0.00000
58.61000,1.98000,0.99988,0.00012,0.00000
58.81000,1.98000,0.99987,0.00013,0.00000
59.01000,1.98000,0.99988,0.00012,0.00000
59.21000,1.98000,0.99988,0.00012,0.00000
59.41000,1.98000,0.99988,0.00012,0.00000
59.61000,1.98000,0.99988,0.00012,0.00000
59.81000,1.98000,0.99987,0.00013,0.00000
60.01000,1.98000,0.99987,0.00013,0.00000
60.21000,1.98000,0.99986,0.00014,0.00000
60.41000,1.98000,0.99986,0.00014,0.00000
60.61000,1.98000,0.99986,0.00014,0.00000
60.81000,1.98000,0.99986,0.00014,0.00000
61.01000,1.98000,0.99986,0.00014,0.00000
61.21000,1.98000,0.99986,0.00014,0.00000
61.41000,1.98000,0.99986,0.00014,0.00000
61.61000,1.98000,0.99986,0.00014,0.00000
61.81000,1.98000,0.99986,0.00014,0.00000
62.01000,1.98000,0.99986,0.00014,0.00000
62.21000,1.98000,0.99986,0.00014,0.00000
62.41000,1.98000,0.99986,0.00014,0.00000
62.61000,1.98000,0.99986,0.00014,0.00000
62.81000,1.98000,0.99986,0.00014,0.00000
63.01000,1.98000,0.99986,0.00014,0.00000
63.21000,1.98000,0.99986,0.00014,0.00000
63.41000,1.98000,0.99986,0.00014,0.00000
63.61000,1.98000,0.99986,0.00014,0.00000
63.81000,1.98000,0.99985,0.00015,0.00000
64.01000,1.98000,0.99985,0.00015,0.00000
