Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
34.21000,1.98000,0.02738,0.96102,0.01160
34.41000,1.98000,0.06718,0.91967,0.01315
34.61000,1.98000,0.05279,0.93642,0.01079
34.81000,1.98000,0.04331,0.94562,0.01107
35.01000,1.98000,0.03743,0.95366,0.00891
35.21000,1.98000,0.03789,0.94380,0.01831
35.41000,1.98000,0.10186,0.87323,0.02491
35.61000,1.98000,0.12968,0.83607,0.03425
35.81000,1.98000,0.10050,0.86035,0.03915
36.01000,1.98000,0.05651,0.90646,0.03703
36.21000,1.98000,0.08747,0.84951,0.06302
36.41000,1.98000,0.09889,0.82201,0.07910
36.61000,1.98000,0.07889,0.87258,0.04853
36.81000,1.98000,0.04020,0.94771,0.01208
37.01000,1.98000,0.02486,0.96625,0.00888
37.21000,1.98000,0.01659,0.97708,0.00633
37.41000,1.98000,0.03206,0.95168,0.01626
37.61000,1.98000,0.02475,0.96470,0.01055
37.81000,1.98000,0.02233,0.97318,0.00449
38.01000,1.98000,0.00758,0.99074,0.00167
38.21000,1.98000,0.00669,0.99157,0.00174
38.41000,1.98000,0.02742,0.96470,0.00788
38.61000,1.98000,0.02276,0.96827,0.00896
38.81000,1.98000,0.06722,0.91681,0.01597
39.01000,1.98000,0.06299,0.92677,0.01024
39.21000,1.98000,0.02018,0.97632,0.00349
39.41000,1.98000,0.01127,0.98430,0.00443
39.61000,1.98000,0.03869,0.94969,0.01162
39.81000,1.98000,0.04919,0.92480,0.02601
40.01000,1.98000,0.06429,0.91372,0.02199
40.21000,1.98000,0.04203,0.94856,0.00941
40.41000,1.98000,0.02796,0.96053,0.01151
40.61000,1.98000,0.00522,0.99133,0.00346
40.81000,1.98000,0.01728,0.97364,0.00908
41.01000,1.98000,0.02119,0.96438,0.01443
41.21000,1.98000,0.02867,0.96026,0.01107
41.41000,1.98000,0.05524,0.93600,0.00877
41.61000,1.98000,0.02398,0.97073,0.00530
41.81000,1.98000,0.02009,0.97275,0.00716
42.01000,1.98000,0.10575,0.86830,0.02595
42.21000,1.98000,0.09680,0.87666,0.02654
42.41000,1.98000,0.15234,0.80752,0.04014
42.61000,1.98000,0.20157,0.76079,0.03764
42.81000,1.98000,0.09512,0.86915,0.03573
43.01000,1.98000,0.20208,0.69011,0.10781
43.21000,1.98000,0.31741,0.49969,0.18290
43.41000,1.98000,0.10040,0.81907,0.08052
43.61000,1.98000,0.17846,0.76222,0.05931
43.81000,1.98000,0.13579,0.81134,0.05287
44.01000,1.98000,0.11564,0.71200,0.17236
44.21000,1.98000,0.15224,0.55333,0.29443
44.41000,1.98000,0.19881,0.54744,0.25375
44.61000,1.98000,0.08982,0.78679,0.12339
44.81000,1.98000,0.31020,0.53358,0.15622
45.01000,1.98000,0.15739,0.60969,0.23292
45.21000,1.98000,0.09602,0.57921,0.32476
45.41000,1.98000,0.13256,0.36240,0.50504
45.61000,1.98000,0.08487,0.57984,0.33529
45.81000,1.98000,0.10359,0.53312,0.36329
46.01000,1.98000,0.13879,0.67177,0.18944
46.21000,1.98000,0.07043,0.75161,0.17796
46.41000,1.98000,0.11445,0.44550,0.44005
46.61000,1.98000,0.11191,0.43927,0.44882
46.81000,1.98000,0.03722,0.81892,0.14386
47.01000,1.98000,0.12245,0.68708,0.19047
47.21000,1.98000,0.11075,0.75037,0.13889
47.41000,1.98000,0.06592,0.78051,0.15357
47.61000,1.98000,0.11218,0.50782,0.38001
47.81000,1.98000,0.07800,0.64533,0.27668
48.01000,1.98000,0.08527,0.72694,0.18780
48.21000,1.98000,0.17144,0.64503,0.18353
48.41000,1.98000,0.17773,0.70106,0.12121
48.61000,1.98000,0.57834,0.32341,0.09825
48.81000,1.98000,0.81009,0.17377,0.01614
49.01000,1.98000,0.89910,0.09635,0.00456
49.21000,1.98000,0.97631,0.02316,0.00053
49.41000,1.98000,0.99046,0.00948,0.00006
49.61000,1.98000,0.99531,0.00468,0.00001
49.81000,1.98000,0.99919,0.00081,0.00000
50.01000,1.98000,0.99972,0.00028,0.00000
50.21000,1.98000,0.99986,0.00014,0.00000
50.41000,1.98000,0.99989,0.00011,0.00000
50.61000,1.98000,0.99990,0.00010,0.00000
50.81000,1.98000,0.99991,0.00009,0.00000
51.01000,1.98000,0.99990,0.00010,0.00000
51.21000,1.98000,0.99991,0.00009,0.00000
51.41000,1.98000,0.99992,0.00008,0.00000
51.61000,1.98000,0.99993,0.00007,0.00000
51.81000,1.98000,0.99993,0.00007,0.00000
52.01000,1.98000,0.99993,0.00007,0.00000
52.21000,1.98000,0.99992,0.00008,0.00000
52.41000,1.98000,0.99991,0.00009,0.00000
52.61000,1.98000,0.99991,0.00009,0.00000
52.81000,1.98000,0.99992,0.00008,0.00000
53.01000,1.98000,0.99992,0.00008,0.00000
53.21000,1.98000,0.99990,0.00010,0.00000
53.41000,1.98000,0.99990,0.00010,0.00000
53.61000,1.98000,0.99990,0.00010,0.00000
53.81000,1.98000,0.99991,0.00009,0.00000
54.01000,1.98000,0.99990,0.00010,0.00000
54.21000,1.98000,0.99990,0.00010,0.00000
54.41000,1.98000,0.99991,0.00009,0.00000
54.61000,1.98000,0.99991,0.00009,0.00000
54.81000,1.98000,0.99990,0.00010,0.00000
55.01000,1.98000,0.99990,0.00010,0.00000
55.21000,1.98000,0.99990,0.00010,0.00000
55.41000,1.98000,0.99990,0.00010,0.00000
55.61000,1.98000,0.99990,0.00010,0.00000
55.81000,1.98000,0.99990,0.00010,0.00000
56.01000,1.98000,0.99989,0.00011,0.00000
56.21000,1.98000,0.99989,0.00011,0.00000
56.41000,1.98000,0.99989,0.00011,0.00000
56.61000,1.98000,0.99989,0.00011,0.00000
56.81000,1.98000,0.99989,0.00011,0.00000
57.01000,1.98000,0.99989,0.00011,0.00000
