Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
6.29000,0.48000,0.09902,0.90098
6.31000,0.48000,0.15368,0.84632
6.33000,0.48000,0.04154,0.95846
6.35000,0.48000,0.28838,0.71162
6.37000,0.48000,0.17100,0.82900
6.39000,0.48000,0.24824,0.75176
6.41000,0.48000,0.15489,0.84511
6.43000,0.48000,0.49336,0.50664
6.45000,0.48000,0.68584,0.31416
6.47000,0.48000,0.66800,0.33200
6.49000,0.48000,0.68449,0.31551
6.51000,0.48000,0.59733,0.40267
6.53000,0.48000,0.52441,0.47559
6.55000,0.48000,0.33751,0.66249
6.57000,0.48000,0.12730,0.87270
6.59000,0.48000,0.39291,0.60709
6.61000,0.48000,0.51705,0.48295
6.63000,0.48000,0.28222,0.71778
6.65000,0.48000,0.21561,0.78439
6.67000,0.48000,0.61717,0.38283
6.69000,0.48000,0.48431,0.51569
6.71000,0.48000,0.36151,0.63849
6.73000,0.48000,0.29230,0.70770
6.75000,0.48000,0.41456,0.58544
6.77000,0.48000,0.17103,0.82897
6.79000,0.48000,0.26289,0.73711
6.81000,0.48000,0.09014,0.90986
6.83000,0.48000,0.23098,0.76902
6.85000,0.48000,0.07476,0.92524
6.87000,0.48000,0.13499,0.86501
6.89000,0.48000,0.04456,0.95544
6.91000,0.48000,0.14803,0.85197
6.93000,0.48000,0.02022,0.97978
6.95000,0.48000,0.10473,0.89527
6.97000,0.48000,0.02925,0.97075
6.99000,0.48000,0.07042,0.92958
7.01000,0.48000,0.05353,0.94647
7.03000,0.48000,0.41951,0.58049
7.05000,0.48000,0.03647,0.96353
7.07000,0.48000,0.24581,0.75419
7.09000,0.48000,0.08171,0.91829
7.11000,0.48000,0.27428,0.72572
7.13000,0.48000,0.06958,0.93042
7.15000,0.48000,0.29930,0.70070
7.17000,0.48000,0.02174,0.97826
7.19000,0.48000,0.04953,0.95047
7.21000,0.48000,0.01199,0.98801
7.23000,0.48000,0.07784,0.92216
7.25000,0.48000,0.06320,0.93680
7.27000,0.48000,0.06420,0.93580
7.29000,0.48000,0.09410,0.90590
7.31000,0.48000,0.09270,0.90730
7.33000,0.48000,0.07440,0.92560
7.35000,0.48000,0.04289,0.95711
7.37000,0.48000,0.07911,0.92089
7.39000,0.48000,0.09756,0.90244
7.41000,0.48000,0.05487,0.94513
7.43000,0.48000,0.04260,0.95740
7.45000,0.48000,0.04866,0.95134
7.47000,0.48000,0.02795,0.97205
7.49000,0.48000,0.01905,0.98095
7.51000,0.48000,0.00502,0.99498
7.53000,0.48000,0.00598,0.99402
7.55000,0.48000,0.00292,0.99708
7.57000,0.48000,0.00268,0.99732
7.59000,0.48000,0.00331,0.99669
7.61000,0.48000,0.00281,0.99719
7.63000,0.48000,0.00350,0.99650
7.65000,0.48000,0.00282,0.99718
7.67000,0.48000,0.00403,0.99597
7.69000,0.48000,0.00440,0.99560
7.71000,0.48000,0.00380,0.99620
7.73000,0.48000,0.00825,0.99175
7.75000,0.48000,0.00604,0.99396
7.77000,0.48000,0.00831,0.99169
7.79000,0.48000,0.00629,0.99371
7.81000,0.48000,0.00774,0.99226
7.83000,0.48000,0.00771,0.99229
7.85000,0.48000,0.00675,0.99325
7.87000,0.48000,0.00645,0.99355
7.89000,0.48000,0.01362,0.98638
7.91000,0.48000,0.00918,0.99082
7.93000,0.48000,0.01881,0.98119
7.95000,0.48000,0.01006,0.98994
7.97000,0.48000,0.00675,0.99325
7.99000,0.48000,0.00597,0.99403
8.01000,0.48000,0.00569,0.99431
8.03000,0.48000,0.00340,0.99660
8.05000,0.48000,0.00546,0.99454
8.07000,0.48000,0.00509,0.99491
8.09000,0.48000,0.00451,0.99549
8.11000,0.48000,0.01505,0.98495
8.13000,0.48000,0.00492,0.99508
8.15000,0.48000,0.01099,0.98901
8.17000,0.48000,0.00513,0.99487
8.19000,0.48000,0.01203,0.98797
8.21000,0.48000,0.00208,0.99792
8.23000,0.48000,0.03385,0.96615
8.25000,0.48000,0.00723,0.99277
8.27000,0.48000,0.01739,0.98261
8.29000,0.48000,0.01119,0.98881
8.31000,0.48000,0.03163,0.96837
8.33000,0.48000,0.00505,0.99495
8.35000,0.48000,0.00713,0.99287
8.37000,0.48000,0.00458,0.99542
8.39000,0.48000,0.00602,0.99398
8.41000,0.48000,0.00445,0.99555
8.43000,0.48000,0.00858,0.99142
8.45000,0.48000,0.01128,0.98872
8.47000,0.48000,0.03570,0.96430
8.49000,0.48000,0.05133,0.94867
8.51000,0.48000,0.06807,0.93193
8.53000,0.48000,0.04973,0.95027
8.55000,0.48000,0.02855,0.97145
8.57000,0.48000,0.02013,0.97987
8.59000,0.48000,0.01756,0.98244
8.61000,0.48000,0.01217,0.98783
8.63000,0.48000,0.01374,0.98626
8.65000,0.48000,0.04525,0.95475
8.67000,0.48000,0.02154,0.97846
8.69000,0.48000,0.00831,0.99169
8.71000,0.48000,0.00620,0.99380
8.73000,0.48000,0.00911,0.99089
8.75000,0.48000,0.01184,0.98816
8.77000,0.48000,0.03056,0.96944
8.79000,0.48000,0.02453,0.97547
8.81000,0.48000,0.04494,0.95506
8.83000,0.48000,0.06872,0.93128
8.85000,0.48000,0.08426,0.91574
8.87000,0.48000,0.12784,0.87216
8.89000,0.48000,0.15175,0.84825
8.91000,0.48000,0.12322,0.87678
8.93000,0.48000,0.10210,0.89790
8.95000,0.48000,0.04292,0.95708
8.97000,0.48000,0.03290,0.96710
8.99000,0.48000,0.02060,0.97940
9.01000,0.48000,0.02137,0.97863
9.03000,0.48000,0.02739,0.97261
9.05000,0.48000,0.00838,0.99162
9.07000,0.48000,0.01180,0.98820
9.09000,0.48000,0.00695,0.99305
9.11000,0.48000,0.01082,0.98918
9.13000,0.48000,0.01552,0.98449
9.15000,0.48000,0.00821,0.99179
9.17000,0.48000,0.01060,0.98940
9.19000,0.48000,0.01062,0.98938
9.21000,0.48000,0.01847,0.98153
9.23000,0.48000,0.03467,0.96533
9.25000,0.48000,0.08625,0.91375
9.27000,0.48000,0.12399,0.87601
9.29000,0.48000,0.15891,0.84109
9.31000,0.48000,0.02961,0.97039
9.33000,0.48000,0.02473,0.97527
9.35000,0.48000,0.02011,0.97989
9.37000,0.48000,0.02512,0.97488
9.39000,0.48000,0.03212,0.96788
9.41000,0.48000,0.02965,0.97035
9.43000,0.48000,0.02031,0.97969
9.45000,0.48000,0.08396,0.91604
9.47000,0.48000,0.02312,0.97688
9.49000,0.48000,0.27006,0.72994
9.51000,0.48000,0.01714,0.98286
9.53000,0.48000,0.04244,0.95756
9.55000,0.48000,0.00587,0.99413
9.57000,0.48000,0.01947,0.98053
9.59000,0.48000,0.00528,0.99472
9.61000,0.48000,0.04574,0.95426
9.63000,0.48000,0.01286,0.98714
9.65000,0.48000,0.08323,0.91677
9.67000,0.48000,0.02721,0.97279
9.69000,0.48000,0.03448,0.96552
9.71000,0.48000,0.00873,0.99127
9.73000,0.48000,0.04000,0.96000
9.75000,0.48000,0.00687,0.99313
9.77000,0.48000,0.02388,0.97612
9.79000,0.48000,0.05227,0.94773
9.81000,0.48000,0.03263,0.96737
9.83000,0.48000,0.02443,0.97557
9.85000,0.48000,0.01393,0.98607
9.87000,0.48000,0.01944,0.98056
9.89000,0.48000,0.01139,0.98861
9.91000,0.48000,0.01023,0.98977
9.93000,0.48000,0.00638,0.99362
9.95000,0.48000,0.00580,0.99420
9.97000,0.48000,0.00683,0.99317
9.99000,0.48000,0.00520,0.99480
10.01000,0.48000,0.01489,0.98511
10.03000,0.48000,0.00784,0.99216
10.05000,0.48000,0.01463,0.98537
10.07000,0.48000,0.00856,0.99144
10.09000,0.48000,0.01523,0.98477
10.11000,0.48000,0.01212,0.98788
10.13000,0.48000,0.02660,0.97340
10.15000,0.48000,0.02384,0.97616
10.17000,0.48000,0.08545,0.91455
10.19000,0.48000,0.08956,0.91044
10.21000,0.48000,0.05382,0.94618
10.23000,0.48000,0.10721,0.89279
10.25000,0.48000,0.07337,0.92663
10.27000,0.48000,0.02796,0.97204
10.29000,0.48000,0.02510,0.97490
10.31000,0.48000,0.01327,0.98673
10.33000,0.48000,0.03482,0.96518
10.35000,0.48000,0.01831,0.98169
10.37000,0.48000,0.04092,0.95908
10.39000,0.48000,0.01430,0.98570
10.41000,0.48000,0.02085,0.97915
10.43000,0.48000,0.01673,0.98327
10.45000,0.48000,0.01750,0.98250
10.47000,0.48000,0.02615,0.97385
10.49000,0.48000,0.00946,0.99054
10.51000,0.48000,0.01937,0.98063
10.53000,0.48000,0.00957,0.99043
10.55000,0.48000,0.05839,0.94161
10.57000,0.48000,0.03358,0.96642
10.59000,0.48000,0.10694,0.89306
10.61000,0.48000,0.02844,0.97156
10.63000,0.48000,0.04125,0.95875
10.65000,0.48000,0.00932,0.99068
10.67000,0.48000,0.00883,0.99117
10.69000,0.48000,0.00275,0.99725
10.71000,0.48000,0.00993,0.99007
10.73000,0.48000,0.00201,0.99799
10.75000,0.48000,0.00886,0.99114
10.77000,0.48000,0.00102,0.99898
10.79000,0.48000,0.00910,0.99090
10.81000,0.48000,0.00337,0.99663
10.83000,0.48000,0.00693,0.99307
10.85000,0.48000,0.00253,0.99747
10.87000,0.48000,0.00495,0.99505
10.89000,0.48000,0.00670,0.99330
10.91000,0.48000,0.00633,0.99367
10.93000,0.48000,0.03305,0.96695
10.95000,0.48000,0.01517,0.98483
10.97000,0.48000,0.00832,0.99168
10.99000,0.48000,0.01480,0.98520
11.01000,0.48000,0.01118,0.98882
11.03000,0.48000,0.02757,0.97243
11.05000,0.48000,0.01090,0.98910
11.07000,0.48000,0.00853,0.99147
11.09000,0.48000,0.00750,0.99250
11.11000,0.48000,0.00715,0.99285
11.13000,0.48000,0.00745,0.99255
11.15000,0.48000,0.00786,0.99214
11.17000,0.48000,0.00614,0.99386
11.19000,0.48000,0.01340,0.98660
11.21000,0.48000,0.00698,0.99302
11.23000,0.48000,0.00786,0.99214
11.25000,0.48000,0.00629,0.99371
11.27000,0.48000,0.01239,0.98761
11.29000,0.48000,0.00506,0.99494
11.31000,0.48000,0.00931,0.99069
11.33000,0.48000,0.00618,0.99382
11.35000,0.48000,0.00836,0.99164
11.37000,0.48000,0.00629,0.99371
11.39000,0.48000,0.01105,0.98895
11.41000,0.48000,0.00782,0.99218
11.43000,0.48000,0.01022,0.98978
11.45000,0.48000,0.00479,0.99521
11.47000,0.48000,0.00619,0.99381
11.49000,0.48000,0.00436,0.99564
11.51000,0.48000,0.00707,0.99293
11.53000,0.48000,0.00307,0.99693
11.55000,0.48000,0.00562,0.99438
11.57000,0.48000,0.00872,0.99128
11.59000,0.48000,0.00438,0.99562
11.61000,0.48000,0.00663,0.99337
11.63000,0.48000,0.00436,0.99564
11.65000,0.48000,0.00802,0.99198
11.67000,0.48000,0.00243,0.99757
11.69000,0.48000,0.00813,0.99187
11.71000,0.48000,0.00672,0.99328
11.73000,0.48000,0.02422,0.97578
11.75000,0.48000,0.00553,0.99447
11.77000,0.48000,0.00705,0.99295
11.79000,0.48000,0.01072,0.98928
11.81000,0.48000,0.04300,0.95700
11.83000,0.48000,0.01426,0.98574
11.85000,0.48000,0.06190,0.93810
11.87000,0.48000,0.02462,0.97538
11.89000,0.48000,0.10446,0.89554
11.91000,0.48000,0.02080,0.97920
11.93000,0.48000,0.24388,0.75612
11.95000,0.48000,0.01834,0.98166
11.97000,0.48000,0.37027,0.62973
11.99000,0.48000,0.10441,0.89559
12.01000,0.48000,0.28921,0.71079
12.03000,0.48000,0.12037,0.87963
12.05000,0.48000,0.54085,0.45915
12.07000,0.48000,0.04895,0.95105
12.09000,0.48000,0.14317,0.85683
12.11000,0.48000,0.02749,0.97251
12.13000,0.48000,0.20738,0.79262
12.15000,0.48000,0.03602,0.96398
12.17000,0.48000,0.08397,0.91603
12.19000,0.48000,0.03549,0.96451
12.21000,0.48000,0.19729,0.80271
12.23000,0.48000,0.19932,0.80068
12.25000,0.48000,0.14016,0.85984
12.27000,0.48000,0.09154,0.90846
12.29000,0.48000,0.14267,0.85733
12.31000,0.48000,0.14374,0.85626
12.33000,0.48000,0.16784,0.83216
12.35000,0.48000,0.08972,0.91028
12.37000,0.48000,0.11923,0.88077
12.39000,0.48000,0.04136,0.95864
12.41000,0.48000,0.04858,0.95142
12.43000,0.48000,0.03082,0.96918
12.45000,0.48000,0.09145,0.90855
12.47000,0.48000,0.00881,0.99119
12.49000,0.48000,0.01025,0.98975
12.51000,0.48000,0.00505,0.99495
12.53000,0.48000,0.01226,0.98774
12.55000,0.48000,0.00484,0.99516
12.57000,0.48000,0.00638,0.99362
12.59000,0.48000,0.00514,0.99486
12.61000,0.48000,0.01227,0.98773
12.63000,0.48000,0.00585,0.99415
12.65000,0.48000,0.03178,0.96822
12.67000,0.48000,0.02441,0.97559
12.69000,0.48000,0.07819,0.92181
12.71000,0.48000,0.03867,0.96133
12.73000,0.48000,0.02347,0.97653
12.75000,0.48000,0.03456,0.96544
12.77000,0.48000,0.01034,0.98966
12.79000,0.48000,0.00242,0.99758
12.81000,0.48000,0.00490,0.99510
12.83000,0.48000,0.00298,0.99702
12.85000,0.48000,0.00580,0.99420
12.87000,0.48000,0.00686,0.99314
12.89000,0.48000,0.00863,0.99137
12.91000,0.48000,0.00948,0.99052
12.93000,0.48000,0.00773,0.99227
12.95000,0.48000,0.01861,0.98139
12.97000,0.48000,0.04055,0.95945
12.99000,0.48000,0.02108,0.97892
13.01000,0.48000,0.05588,0.94412
13.03000,0.48000,0.02871,0.97129
13.05000,0.48000,0.11463,0.88537
13.07000,0.48000,0.03742,0.96258
13.09000,0.48000,0.15599,0.84401
13.11000,0.48000,0.03937,0.96063
13.13000,0.48000,0.05893,0.94107
13.15000,0.48000,0.01054,0.98946
13.17000,0.48000,0.03641,0.96359
13.19000,0.48000,0.01623,0.98377
13.21000,0.48000,0.00796,0.99204
13.23000,0.48000,0.01760,0.98240
13.25000,0.48000,0.03188,0.96812
13.27000,0.48000,0.03912,0.96088
13.29000,0.48000,0.03148,0.96852
13.31000,0.48000,0.03242,0.96758
13.33000,0.48000,0.11963,0.88037
13.35000,0.48000,0.02144,0.97856
13.37000,0.48000,0.26523,0.73477
13.39000,0.48000,0.04174,0.95826
13.41000,0.48000,0.12001,0.87999
13.43000,0.48000,0.07056,0.92944
13.45000,0.48000,0.03728,0.96272
13.47000,0.48000,0.01979,0.98021
13.49000,0.48000,0.01352,0.98648
13.51000,0.48000,0.01925,0.98075
13.53000,0.48000,0.01860,0.98140
13.55000,0.48000,0.04624,0.95376
13.57000,0.48000,0.01474,0.98526
13.59000,0.48000,0.06616,0.93384
13.61000,0.48000,0.02274,0.97726
13.63000,0.48000,0.03476,0.96524
13.65000,0.48000,0.50231,0.49769
13.67000,0.48000,0.77391,0.22609
13.69000,0.48000,0.81294,0.18706
13.71000,0.48000,0.83428,0.16572
13.73000,0.48000,0.79263,0.20737
13.75000,0.48000,0.82288,0.17712
13.77000,0.48000,0.79533,0.20467
13.79000,0.48000,0.58765,0.41235
13.81000,0.48000,0.43792,0.56208
13.83000,0.48000,0.56123,0.43877
13.85000,0.48000,0.59555,0.40445
13.87000,0.48000,0.57338,0.42662
13.89000,0.48000,0.60856,0.39144
13.91000,0.48000,0.65637,0.34363
