Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
3.95000,0.48000,0.92200,0.07800
3.97000,0.48000,0.97205,0.02795
3.99000,0.48000,0.91411,0.08589
4.01000,0.48000,0.95103,0.04897
4.03000,0.48000,0.83742,0.16258
4.05000,0.48000,0.98151,0.01849
4.07000,0.48000,0.91634,0.08366
4.09000,0.48000,0.98001,0.01999
4.11000,0.48000,0.95208,0.04792
4.13000,0.48000,0.97995,0.02005
4.15000,0.48000,0.96517,0.03483
4.17000,0.48000,0.97332,0.02668
4.19000,0.48000,0.92330,0.07670
4.21000,0.48000,0.97542,0.02458
4.23000,0.48000,0.92279,0.07721
4.25000,0.48000,0.96879,0.03121
4.27000,0.48000,0.94260,0.05740
4.29000,0.48000,0.97755,0.02245
4.31000,0.48000,0.97844,0.02156
4.33000,0.48000,0.98413,0.01587
4.35000,0.48000,0.94691,0.05309
4.37000,0.48000,0.98164,0.01836
4.39000,0.48000,0.94864,0.05136
4.41000,0.48000,0.96949,0.03051
4.43000,0.48000,0.97080,0.02920
4.45000,0.48000,0.98385,0.01615
4.47000,0.48000,0.98920,0.01080
4.49000,0.48000,0.98111,0.01889
4.51000,0.48000,0.98426,0.01574
4.53000,0.48000,0.99016,0.00984
4.55000,0.48000,0.98224,0.01776
4.57000,0.48000,0.98399,0.01601
4.59000,0.48000,0.95875,0.04125
4.61000,0.48000,0.97883,0.02117
4.63000,0.48000,0.98839,0.01161
4.65000,0.48000,0.96266,0.03734
4.67000,0.48000,0.97859,0.02141
4.69000,0.48000,0.97747,0.02253
4.71000,0.48000,0.97706,0.02294
4.73000,0.48000,0.98786,0.01214
4.75000,0.48000,0.96869,0.03131
4.77000,0.48000,0.98755,0.01245
4.79000,0.48000,0.98980,0.01020
4.81000,0.48000,0.97743,0.02257
4.83000,0.48000,0.97763,0.02237
4.85000,0.48000,0.97927,0.02073
4.87000,0.48000,0.97088,0.02912
4.89000,0.48000,0.97270,0.02730
4.91000,0.48000,0.96654,0.03346
4.93000,0.48000,0.98528,0.01472
4.95000,0.48000,0.98837,0.01163
4.97000,0.48000,0.97987,0.02013
4.99000,0.48000,0.97471,0.02529
5.01000,0.48000,0.97668,0.02332
5.03000,0.48000,0.97188,0.02812
5.05000,0.48000,0.96751,0.03249
5.07000,0.48000,0.97278,0.02722
5.09000,0.48000,0.97912,0.02088
5.11000,0.48000,0.91093,0.08907
5.13000,0.48000,0.86751,0.13249
5.15000,0.48000,0.76155,0.23845
5.17000,0.48000,0.75699,0.24301
5.19000,0.48000,0.57048,0.42952
5.21000,0.48000,0.46267,0.53733
5.23000,0.48000,0.34301,0.65699
5.25000,0.48000,0.36611,0.63389
5.27000,0.48000,0.27522,0.72478
5.29000,0.48000,0.38841,0.61159
5.31000,0.48000,0.28346,0.71654
5.33000,0.48000,0.16597,0.83403
5.35000,0.48000,0.20370,0.79630
5.37000,0.48000,0.27956,0.72044
5.39000,0.48000,0.32008,0.67992
5.41000,0.48000,0.15757,0.84243
5.43000,0.48000,0.08478,0.91522
5.45000,0.48000,0.05160,0.94840
5.47000,0.48000,0.05627,0.94373
5.49000,0.48000,0.01475,0.98525
5.51000,0.48000,0.01954,0.98046
5.53000,0.48000,0.01734,0.98266
5.55000,0.48000,0.00917,0.99083
5.57000,0.48000,0.01725,0.98275
5.59000,0.48000,0.00855,0.99145
5.61000,0.48000,0.02352,0.97648
5.63000,0.48000,0.01139,0.98861
5.65000,0.48000,0.02904,0.97096
5.67000,0.48000,0.00911,0.99089
5.69000,0.48000,0.00277,0.99723
5.71000,0.48000,0.00442,0.99558
5.73000,0.48000,0.00302,0.99698
5.75000,0.48000,0.00546,0.99454
5.77000,0.48000,0.00406,0.99594
5.79000,0.48000,0.00432,0.99568
5.81000,0.48000,0.00612,0.99388
5.83000,0.48000,0.01062,0.98938
5.85000,0.48000,0.01083,0.98917
5.87000,0.48000,0.05048,0.94952
5.89000,0.48000,0.02829,0.97171
5.91000,0.48000,0.17756,0.82244
5.93000,0.48000,0.16264,0.83736
5.95000,0.48000,0.21543,0.78457
5.97000,0.48000,0.16127,0.83873
5.99000,0.48000,0.17507,0.82493
6.01000,0.48000,0.06017,0.93983
6.03000,0.48000,0.05207,0.94793
6.05000,0.48000,0.01523,0.98477
6.07000,0.48000,0.04548,0.95452
6.09000,0.48000,0.03385,0.96615
6.11000,0.48000,0.12919,0.87081
6.13000,0.48000,0.05165,0.94835
6.15000,0.48000,0.71060,0.28940
6.17000,0.48000,0.49114,0.50886
6.19000,0.48000,0.58237,0.41763
6.21000,0.48000,0.24672,0.75328
6.23000,0.48000,0.26334,0.73666
6.25000,0.48000,0.20587,0.79413
6.27000,0.48000,0.24916,0.75084
6.29000,0.48000,0.11274,0.88726
6.31000,0.48000,0.26833,0.73167
6.33000,0.48000,0.08185,0.91815
6.35000,0.48000,0.21423,0.78577
6.37000,0.48000,0.06831,0.93169
6.39000,0.48000,0.28901,0.71099
6.41000,0.48000,0.03875,0.96125
6.43000,0.48000,0.12717,0.87283
6.45000,0.48000,0.01844,0.98156
6.47000,0.48000,0.03614,0.96386
6.49000,0.48000,0.01000,0.99000
6.51000,0.48000,0.00886,0.99114
6.53000,0.48000,0.00739,0.99261
6.55000,0.48000,0.01186,0.98814
6.57000,0.48000,0.00671,0.99329
6.59000,0.48000,0.00607,0.99393
6.61000,0.48000,0.00135,0.99865
6.63000,0.48000,0.00549,0.99451
6.65000,0.48000,0.00334,0.99666
6.67000,0.48000,0.00087,0.99913
6.69000,0.48000,0.01459,0.98541
6.71000,0.48000,0.02310,0.97690
6.73000,0.48000,0.02879,0.97121
6.75000,0.48000,0.03276,0.96724
6.77000,0.48000,0.01477,0.98523
6.79000,0.48000,0.01275,0.98725
6.81000,0.48000,0.00218,0.99782
6.83000,0.48000,0.00168,0.99832
6.85000,0.48000,0.00053,0.99947
6.87000,0.48000,0.00102,0.99898
6.89000,0.48000,0.00076,0.99924
6.91000,0.48000,0.00129,0.99871
6.93000,0.48000,0.00025,0.99975
6.95000,0.48000,0.00177,0.99823
6.97000,0.48000,0.00088,0.99912
6.99000,0.48000,0.00177,0.99823
7.01000,0.48000,0.00055,0.99945
7.03000,0.48000,0.00113,0.99887
7.05000,0.48000,0.00119,0.99881
7.07000,0.48000,0.00156,0.99844
7.09000,0.48000,0.00047,0.99953
7.11000,0.48000,0.00079,0.99921
7.13000,0.48000,0.00092,0.99908
7.15000,0.48000,0.00132,0.99868
7.17000,0.48000,0.00063,0.99937
7.19000,0.48000,0.00046,0.99954
7.21000,0.48000,0.00095,0.99905
7.23000,0.48000,0.00058,0.99942
7.25000,0.48000,0.00180,0.99820
7.27000,0.48000,0.00140,0.99860
7.29000,0.48000,0.00134,0.99866
7.31000,0.48000,0.00155,0.99845
7.33000,0.48000,0.00198,0.99802
7.35000,0.48000,0.00105,0.99895
7.37000,0.48000,0.00165,0.99835
7.39000,0.48000,0.00098,0.99902
7.41000,0.48000,0.00101,0.99899
7.43000,0.48000,0.00065,0.99935
7.45000,0.48000,0.00094,0.99906
7.47000,0.48000,0.00095,0.99905
7.49000,0.48000,0.00085,0.99915
7.51000,0.48000,0.00192,0.99808
7.53000,0.48000,0.00154,0.99846
7.55000,0.48000,0.00248,0.99752
7.57000,0.48000,0.00148,0.99852
7.59000,0.48000,0.00180,0.99820
7.61000,0.48000,0.00141,0.99859
7.63000,0.48000,0.00123,0.99877
7.65000,0.48000,0.00099,0.99901
7.67000,0.48000,0.00118,0.99882
7.69000,0.48000,0.00163,0.99837
7.71000,0.48000,0.00121,0.99879
7.73000,0.48000,0.00153,0.99847
7.75000,0.48000,0.00171,0.99829
7.77000,0.48000,0.00131,0.99869
7.79000,0.48000,0.00155,0.99845
7.81000,0.48000,0.00128,0.99872
7.83000,0.48000,0.00280,0.99720
7.85000,0.48000,0.00232,0.99768
7.87000,0.48000,0.00243,0.99757
7.89000,0.48000,0.00207,0.99793
7.91000,0.48000,0.00183,0.99817
7.93000,0.48000,0.00245,0.99755
7.95000,0.48000,0.00279,0.99721
7.97000,0.48000,0.00364,0.99636
7.99000,0.48000,0.00421,0.99579
8.01000,0.48000,0.00430,0.99570
8.03000,0.48000,0.00566,0.99434
8.05000,0.48000,0.00791,0.99209
8.07000,0.48000,0.00949,0.99051
8.09000,0.48000,0.00989,0.99011
8.11000,0.48000,0.01734,0.98266
8.13000,0.48000,0.03290,0.96710
8.15000,0.48000,0.11619,0.88381
8.17000,0.48000,0.22560,0.77440
8.19000,0.48000,0.42472,0.57528
8.21000,0.48000,0.36224,0.63776
8.23000,0.48000,0.41976,0.58024
8.25000,0.48000,0.54205,0.45795
8.27000,0.48000,0.71549,0.28451
8.29000,0.48000,0.75264,0.24736
8.31000,0.48000,0.75404,0.24596
8.33000,0.48000,0.80440,0.19560
8.35000,0.48000,0.94591,0.05409
8.37000,0.48000,0.84980,0.15020
8.39000,0.48000,0.90717,0.09283
8.41000,0.48000,0.77396,0.22604
8.43000,0.48000,0.95732,0.04268
8.45000,0.48000,0.88314,0.11686
8.47000,0.48000,0.96914,0.03086
8.49000,0.48000,0.97960,0.02040
8.51000,0.48000,0.99742,0.00258
8.53000,0.48000,0.99430,0.00570
8.55000,0.48000,0.99846,0.00154
8.57000,0.48000,0.99374,0.00626
8.59000,0.48000,0.99644,0.00356
8.61000,0.48000,0.98989,0.01011
8.63000,0.48000,0.99600,0.00400
8.65000,0.48000,0.98765,0.01235
8.67000,0.48000,0.99637,0.00363
8.69000,0.48000,0.99301,0.00699
8.71000,0.48000,0.99569,0.00431
8.73000,0.48000,0.99384,0.00616
8.75000,0.48000,0.99581,0.00419
8.77000,0.48000,0.97865,0.02135
8.79000,0.48000,0.98778,0.01222
8.81000,0.48000,0.96097,0.03903
8.83000,0.48000,0.98045,0.01955
8.85000,0.48000,0.95722,0.04278
8.87000,0.48000,0.96471,0.03529
8.89000,0.48000,0.97311,0.02689
8.91000,0.48000,0.97213,0.02787
8.93000,0.48000,0.97926,0.02074
8.95000,0.48000,0.97763,0.02237
8.97000,0.48000,0.98561,0.01439
8.99000,0.48000,0.96527,0.03473
9.01000,0.48000,0.98818,0.01182
9.03000,0.48000,0.97677,0.02323
9.05000,0.48000,0.97822,0.02178
9.07000,0.48000,0.96503,0.03497
9.09000,0.48000,0.97504,0.02496
9.11000,0.48000,0.96491,0.03509
9.13000,0.48000,0.98045,0.01955
9.15000,0.48000,0.96117,0.03883
9.17000,0.48000,0.97796,0.02204
9.19000,0.48000,0.96314,0.03686
9.21000,0.48000,0.98240,0.01760
9.23000,0.48000,0.98487,0.01513
9.25000,0.48000,0.99443,0.00557
9.27000,0.48000,0.99136,0.00864
9.29000,0.48000,0.99387,0.00613
9.31000,0.48000,0.99377,0.00623
9.33000,0.48000,0.99437,0.00563
9.35000,0.48000,0.99027,0.00973
9.37000,0.48000,0.99397,0.00603
9.39000,0.48000,0.99165,0.00835
9.41000,0.48000,0.99294,0.00706
9.43000,0.48000,0.99051,0.00949
9.45000,0.48000,0.98577,0.01423
9.47000,0.48000,0.99328,0.00672
9.49000,0.48000,0.98909,0.01091
9.51000,0.48000,0.99398,0.00602
9.53000,0.48000,0.99103,0.00897
9.55000,0.48000,0.99309,0.00691
9.57000,0.48000,0.99160,0.00840
9.59000,0.48000,0.98410,0.01590
9.61000,0.48000,0.97767,0.02233
9.63000,0.48000,0.98365,0.01635
9.65000,0.48000,0.99089,0.00911
9.67000,0.48000,0.98622,0.01378
9.69000,0.48000,0.97705,0.02295
9.71000,0.48000,0.97575,0.02425
9.73000,0.48000,0.98366,0.01634
9.75000,0.48000,0.97231,0.02769
9.77000,0.48000,0.98694,0.01306
9.79000,0.48000,0.98418,0.01582
9.81000,0.48000,0.99011,0.00989
9.83000,0.48000,0.98833,0.01167
9.85000,0.48000,0.98606,0.01394
9.87000,0.48000,0.97950,0.02050
9.89000,0.48000,0.98240,0.01760
9.91000,0.48000,0.98466,0.01534
9.93000,0.48000,0.97961,0.02039
9.95000,0.48000,0.98770,0.01230
9.97000,0.48000,0.97621,0.02379
9.99000,0.48000,0.97809,0.02191
10.01000,0.48000,0.98986,0.01014
10.03000,0.48000,0.99047,0.00953
10.05000,0.48000,0.99315,0.00685
10.07000,0.48000,0.99463,0.00537
10.09000,0.48000,0.99154,0.00846
10.11000,0.48000,0.99359,0.00641
10.13000,0.48000,0.99281,0.00719
10.15000,0.48000,0.99331,0.00669
10.17000,0.48000,0.99216,0.00784
10.19000,0.48000,0.99345,0.00655
10.21000,0.48000,0.98530,0.01470
10.23000,0.48000,0.99195,0.00805
10.25000,0.48000,0.99348,0.00652
10.27000,0.48000,0.99350,0.00650
10.29000,0.48000,0.99533,0.00467
10.31000,0.48000,0.99584,0.00416
10.33000,0.48000,0.99473,0.00527
10.35000,0.48000,0.99651,0.00349
10.37000,0.48000,0.99443,0.00557
10.39000,0.48000,0.99468,0.00532
10.41000,0.48000,0.99604,0.00396
10.43000,0.48000,0.99430,0.00570
10.45000,0.48000,0.99400,0.00600
10.47000,0.48000,0.99676,0.00324
10.49000,0.48000,0.99375,0.00625
10.51000,0.48000,0.99664,0.00336
10.53000,0.48000,0.99676,0.00324
10.55000,0.48000,0.99730,0.00270
10.57000,0.48000,0.99771,0.00229
10.59000,0.48000,0.99835,0.00165
10.61000,0.48000,0.99849,0.00151
10.63000,0.48000,0.99717,0.00283
10.65000,0.48000,0.99749,0.00251
10.67000,0.48000,0.99648,0.00352
10.69000,0.48000,0.99637,0.00363
10.71000,0.48000,0.99549,0.00451
10.73000,0.48000,0.99508,0.00492
10.75000,0.48000,0.99632,0.00368
10.77000,0.48000,0.99626,0.00374
10.79000,0.48000,0.99328,0.00672
10.81000,0.48000,0.99576,0.00424
10.83000,0.48000,0.99592,0.00408
10.85000,0.48000,0.99635,0.00365
10.87000,0.48000,0.98532,0.01468
10.89000,0.48000,0.98671,0.01329
10.91000,0.48000,0.95292,0.04708
10.93000,0.48000,0.95408,0.04592
10.95000,0.48000,0.98955,0.01045
10.97000,0.48000,0.98470,0.01530
10.99000,0.48000,0.99264,0.00736
11.01000,0.48000,0.94141,0.05859
11.03000,0.48000,0.98168,0.01832
11.05000,0.48000,0.93158,0.06842
11.07000,0.48000,0.94628,0.05372
11.09000,0.48000,0.79000,0.21000
11.11000,0.48000,0.91286,0.08714
11.13000,0.48000,0.75533,0.24467
11.15000,0.48000,0.92076,0.07924
11.17000,0.48000,0.61119,0.38881
11.19000,0.48000,0.82131,0.17869
11.21000,0.48000,0.36512,0.63488
11.23000,0.48000,0.56846,0.43154
11.25000,0.48000,0.03944,0.96056
11.27000,0.48000,0.05499,0.94501
11.29000,0.48000,0.01222,0.98778
11.31000,0.48000,0.02727,0.97273
11.33000,0.48000,0.01115,0.98885
11.35000,0.48000,0.01381,0.98619
11.37000,0.48000,0.00617,0.99383
11.39000,0.48000,0.01282,0.98718
11.41000,0.48000,0.00525,0.99475
11.43000,0.48000,0.01683,0.98317
11.45000,0.48000,0.00554,0.99446
11.47000,0.48000,0.01712,0.98288
11.49000,0.48000,0.00511,0.99489
11.51000,0.48000,0.02163,0.97837
11.53000,0.48000,0.00492,0.99508
11.55000,0.48000,0.03793,0.96207
11.57000,0.48000,0.00799,0.99201
11.59000,0.48000,0.08256,0.91744
11.61000,0.48000,0.07048,0.92952
11.63000,0.48000,0.19099,0.80901
11.65000,0.48000,0.13535,0.86465
11.67000,0.48000,0.18737,0.81263
11.69000,0.48000,0.14971,0.85029
11.71000,0.48000,0.12840,0.87160
11.73000,0.48000,0.06043,0.93957
11.75000,0.48000,0.09964,0.90036
11.77000,0.48000,0.07566,0.92434
11.79000,0.48000,0.07204,0.92796
11.81000,0.48000,0.02451,0.97549
11.83000,0.48000,0.02373,0.97627
11.85000,0.48000,0.01775,0.98225
11.87000,0.48000,0.02101,0.97899
11.89000,0.48000,0.03356,0.96644
11.91000,0.48000,0.02309,0.97691
11.93000,0.48000,0.04946,0.95054
11.95000,0.48000,0.04270,0.95730
11.97000,0.48000,0.02950,0.97050
11.99000,0.48000,0.04922,0.95078
12.01000,0.48000,0.06364,0.93636
12.03000,0.48000,0.04500,0.95500
12.05000,0.48000,0.10001,0.89999
12.07000,0.48000,0.17879,0.82121
12.09000,0.48000,0.05787,0.94213
12.11000,0.48000,0.06549,0.93451
12.13000,0.48000,0.03794,0.96206
12.15000,0.48000,0.02369,0.97631
12.17000,0.48000,0.02301,0.97699
12.19000,0.48000,0.01009,0.98991
12.21000,0.48000,0.01356,0.98644
12.23000,0.48000,0.01085,0.98915
12.25000,0.48000,0.00735,0.99265
12.27000,0.48000,0.01109,0.98891
12.29000,0.48000,0.00817,0.99183
12.31000,0.48000,0.02860,0.97140
12.33000,0.48000,0.01510,0.98490
12.35000,0.48000,0.01063,0.98937
12.37000,0.48000,0.00622,0.99378
12.39000,0.48000,0.01323,0.98677
12.41000,0.48000,0.00443,0.99557
12.43000,0.48000,0.00600,0.99400
12.45000,0.48000,0.00701,0.99299
12.47000,0.48000,0.00444,0.99556
12.49000,0.48000,0.00522,0.99478
12.51000,0.48000,0.00362,0.99638
12.53000,0.48000,0.00482,0.99518
12.55000,0.48000,0.00662,0.99338
12.57000,0.48000,0.00405,0.99595
12.59000,0.48000,0.00575,0.99425
12.61000,0.48000,0.00400,0.99600
12.63000,0.48000,0.00431,0.99569
12.65000,0.48000,0.00273,0.99727
12.67000,0.48000,0.00233,0.99767
12.69000,0.48000,0.00124,0.99876
12.71000,0.48000,0.00257,0.99743
12.73000,0.48000,0.00138,0.99862
12.75000,0.48000,0.00233,0.99767
12.77000,0.48000,0.00186,0.99814
12.79000,0.48000,0.00239,0.99761
12.81000,0.48000,0.00172,0.99828
12.83000,0.48000,0.00276,0.99724
12.85000,0.48000,0.00164,0.99836
12.87000,0.48000,0.00322,0.99678
12.89000,0.48000,0.00218,0.99782
12.91000,0.48000,0.00438,0.99562
12.93000,0.48000,0.00270,0.99730
12.95000,0.48000,0.00442,0.99558
12.97000,0.48000,0.00217,0.99783
12.99000,0.48000,0.00240,0.99760
13.01000,0.48000,0.00369,0.99631
13.03000,0.48000,0.00143,0.99857
13.05000,0.48000,0.00169,0.99831
13.07000,0.48000,0.00248,0.99752
13.09000,0.48000,0.00216,0.99784
13.11000,0.48000,0.00097,0.99903
13.13000,0.48000,0.00175,0.99825
13.15000,0.48000,0.00164,0.99836
13.17000,0.48000,0.00227,0.99773
13.19000,0.48000,0.00049,0.99951
13.21000,0.48000,0.00204,0.99796
13.23000,0.48000,0.00052,0.99948
13.25000,0.48000,0.03741,0.96259
13.27000,0.48000,0.00029,0.99971
13.29000,0.48000,0.00616,0.99384
13.31000,0.48000,0.00047,0.99953
13.33000,0.48000,0.00363,0.99637
13.35000,0.48000,0.00035,0.99964
13.37000,0.48000,0.00221,0.99779
13.39000,0.48000,0.00032,0.99968
13.41000,0.48000,0.00397,0.99603
13.43000,0.48000,0.00060,0.99940
13.45000,0.48000,0.00075,0.99925
13.47000,0.48000,0.00065,0.99935
13.49000,0.48000,0.00137,0.99863
13.51000,0.48000,0.00108,0.99892
13.53000,0.48000,0.00060,0.99940
13.55000,0.48000,0.00174,0.99826
13.57000,0.48000,0.00158,0.99842
13.59000,0.48000,0.00192,0.99808
13.61000,0.48000,0.00067,0.99933
13.63000,0.48000,0.00175,0.99825
13.65000,0.48000,0.00096,0.99904
13.67000,0.48000,0.00423,0.99577
13.69000,0.48000,0.00194,0.99806
13.71000,0.48000,0.00925,0.99075
13.73000,0.48000,0.00259,0.99741
13.75000,0.48000,0.01248,0.98752
13.77000,0.48000,0.01043,0.98957
13.79000,0.48000,0.01161,0.98839
13.81000,0.48000,0.02258,0.97742
13.83000,0.48000,0.05856,0.94144
13.85000,0.48000,0.03770,0.96230
13.87000,0.48000,0.27731,0.72269
13.89000,0.48000,0.39907,0.60093
13.91000,0.48000,0.29790,0.70210
