Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.81000,1.98000,0.18351,0.00032,0.81617
16.01000,1.98000,0.18864,0.00017,0.81119
16.21000,1.98000,0.18764,0.00042,0.81195
16.41000,1.98000,0.16071,0.00011,0.83918
16.61000,1.98000,0.16143,0.00023,0.83834
16.81000,1.98000,0.15558,0.00825,0.83616
17.01000,1.98000,0.09613,0.00012,0.90374
17.21000,1.98000,0.15483,0.00021,0.84496
17.41000,1.98000,0.25235,0.00044,0.74721
17.61000,1.98000,0.14677,0.00207,0.85116
17.81000,1.98000,0.11861,0.00066,0.88073
18.01000,1.98000,0.23024,0.00265,0.76710
18.21000,1.98000,0.45829,0.00235,0.53937
18.41000,1.98000,0.31232,0.00054,0.68714
18.61000,1.98000,0.32702,0.00113,0.67185
18.81000,1.98000,0.45928,0.04669,0.49403
19.01000,1.98000,0.42738,0.00235,0.57026
19.21000,1.98000,0.30662,0.00128,0.69210
19.41000,1.98000,0.35031,0.00228,0.64741
19.61000,1.98000,0.31241,0.02951,0.65808
19.81000,1.98000,0.40194,0.00639,0.59167
20.01000,1.98000,0.25732,0.00579,0.73689
20.21000,1.98000,0.24595,0.06268,0.69138
20.41000,1.98000,0.18364,0.03852,0.77784
20.61000,1.98000,0.16662,0.01767,0.81571
20.81000,1.98000,0.21926,0.04814,0.73261
21.01000,1.98000,0.15055,0.04955,0.79991
21.21000,1.98000,0.21010,0.05200,0.73790
21.41000,1.98000,0.14944,0.01479,0.83576
21.61000,1.98000,0.16426,0.01117,0.82457
21.81000,1.98000,0.10877,0.02193,0.86930
22.01000,1.98000,0.20554,0.03819,0.75627
22.21000,1.98000,0.14443,0.00944,0.84614
22.41000,1.98000,0.13745,0.00380,0.85875
22.61000,1.98000,0.09175,0.00893,0.89932
22.81000,1.98000,0.18714,0.02850,0.78436
23.01000,1.98000,0.15791,0.00928,0.83280
23.21000,1.98000,0.19662,0.00380,0.79958
23.41000,1.98000,0.11234,0.01024,0.87742
23.61000,1.98000,0.19723,0.01584,0.78693
23.81000,1.98000,0.61155,0.01870,0.36975
24.01000,1.98000,0.91929,0.01086,0.06985
24.21000,1.98000,0.95429,0.02068,0.02503
24.41000,1.98000,0.98587,0.00900,0.00513
24.61000,1.98000,0.99379,0.00533,0.00088
24.81000,1.98000,0.99841,0.00147,0.00012
25.01000,1.98000,0.99714,0.00284,0.00002
25.21000,1.98000,0.99917,0.00082,0.00000
25.41000,1.98000,0.99973,0.00027,0.00000
25.61000,1.98000,0.99980,0.00020,0.00000
25.81000,1.98000,0.99982,0.00018,0.00000
26.01000,1.98000,0.99983,0.00017,0.00000
26.21000,1.98000,0.99984,0.00016,0.00000
26.41000,1.98000,0.99983,0.00017,0.00000
26.61000,1.98000,0.99983,0.00017,0.00000
26.81000,1.98000,0.99984,0.00016,0.00000
27.01000,1.98000,0.99984,0.00016,0.00000
27.21000,1.98000,0.99984,0.00016,0.00000
27.41000,1.98000,0.99983,0.00017,0.00000
27.61000,1.98000,0.99983,0.00017,0.00000
27.81000,1.98000,0.99983,0.00016,0.00000
28.01000,1.98000,0.99984,0.00016,0.00000
28.21000,1.98000,0.99984,0.00016,0.00000
28.41000,1.98000,0.99985,0.00015,0.00000
28.61000,1.98000,0.99983,0.00017,0.00000
28.81000,1.98000,0.99951,0.00049,0.00000
29.01000,1.98000,0.99882,0.00117,0.00001
29.21000,1.98000,0.99770,0.00227,0.00003
29.41000,1.98000,0.99832,0.00155,0.00013
29.61000,1.98000,0.99518,0.00361,0.00121
29.81000,1.98000,0.98521,0.00945,0.00533
30.01000,1.98000,0.95073,0.01902,0.03025
30.21000,1.98000,0.84623,0.01998,0.13379
30.41000,1.98000,0.44601,0.02252,0.53148
30.61000,1.98000,0.16077,0.00662,0.83261
30.81000,1.98000,0.11960,0.00502,0.87537
31.01000,1.98000,0.11962,0.00668,0.87369
31.21000,1.98000,0.22050,0.01024,0.76926
31.41000,1.98000,0.16289,0.00703,0.83008
31.61000,1.98000,0.09575,0.00353,0.90072
31.81000,1.98000,0.20628,0.01977,0.77395
32.01000,1.98000,0.13319,0.00340,0.86341
32.21000,1.98000,0.14067,0.00225,0.85708
32.41000,1.98000,0.18005,0.00209,0.81786
32.61000,1.98000,0.13603,0.00282,0.86114
32.81000,1.98000,0.10506,0.00399,0.89095
33.01000,1.98000,0.13208,0.00311,0.86481
33.21000,1.98000,0.11883,0.00067,0.88050
33.41000,1.98000,0.06098,0.00039,0.93863
33.61000,1.98000,0.07289,0.00155,0.92556
33.81000,1.98000,0.16500,0.00125,0.83374
34.01000,1.98000,0.06618,0.00045,0.93338
34.21000,1.98000,0.10441,0.00180,0.89379
34.41000,1.98000,0.11593,0.00107,0.88300
34.61000,1.98000,0.06529,0.00059,0.93411
34.81000,1.98000,0.09453,0.00122,0.90425
35.01000,1.98000,0.11377,0.00178,0.88445
35.21000,1.98000,0.07356,0.00051,0.92593
35.41000,1.98000,0.09674,0.00197,0.90129
35.61000,1.98000,0.14709,0.00243,0.85048
35.81000,1.98000,0.10728,0.00099,0.89173
36.01000,1.98000,0.09455,0.00141,0.90404
36.21000,1.98000,0.18184,0.00440,0.81376
36.41000,1.98000,0.65851,0.00441,0.33708
36.61000,1.98000,0.93361,0.00160,0.06479
36.81000,1.98000,0.97818,0.00155,0.02027
37.01000,1.98000,0.99239,0.00297,0.00464
37.21000,1.98000,0.99874,0.00078,0.00047
37.41000,1.98000,0.99963,0.00024,0.00014
37.61000,1.98000,0.99947,0.00050,0.00003
37.81000,1.98000,0.99977,0.00022,0.00000
38.01000,1.98000,0.99986,0.00013,0.00000
38.21000,1.98000,0.99987,0.00013,0.00000
38.41000,1.98000,0.99986,0.00014,0.00000
38.61000,1.98000,0.99985,0.00015,0.00000
38.81000,1.98000,0.99986,0.00014,0.00000
39.01000,1.98000,0.99987,0.00013,0.00000
39.21000,1.98000,0.99986,0.00014,0.00000
39.41000,1.98000,0.99986,0.00014,0.00000
39.61000,1.98000,0.99986,0.00014,0.00000
39.81000,1.98000,0.99986,0.00014,0.00000
40.01000,1.98000,0.99988,0.00012,0.00000
40.21000,1.98000,0.99987,0.00013,0.00000
40.41000,1.98000,0.99987,0.00013,0.00000
40.61000,1.98000,0.99988,0.00012,0.00000
40.81000,1.98000,0.99988,0.00012,0.00000
41.01000,1.98000,0.99987,0.00013,0.00000
41.21000,1.98000,0.99987,0.00012,0.00000
41.41000,1.98000,0.99988,0.00012,0.00000
41.61000,1.98000,0.99988,0.00012,0.00000
41.81000,1.98000,0.99988,0.00012,0.00000
42.01000,1.98000,0.99988,0.00012,0.00000
42.21000,1.98000,0.99988,0.00012,0.00000
42.41000,1.98000,0.99989,0.00011,0.00000
42.61000,1.98000,0.99989,0.00011,0.00000
42.81000,1.98000,0.99989,0.00011,0.00000
43.01000,1.98000,0.99989,0.00011,0.00000
