Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
10.01000,1.98000,0.00243,0.99715,0.00042
10.21000,1.98000,0.00843,0.98976,0.00180
10.41000,1.98000,0.01617,0.97860,0.00523
10.61000,1.98000,0.03686,0.95128,0.01185
10.81000,1.98000,0.01645,0.97988,0.00367
11.01000,1.98000,0.01360,0.98393,0.00248
11.21000,1.98000,0.00638,0.99179,0.00182
11.41000,1.98000,0.00390,0.99501,0.00110
11.61000,1.98000,0.00905,0.98956,0.00138
11.81000,1.98000,0.02044,0.97526,0.00429
12.01000,1.98000,0.01446,0.98286,0.00268
12.21000,1.98000,0.01627,0.98181,0.00192
12.41000,1.98000,0.01924,0.97731,0.00345
12.61000,1.98000,0.01571,0.97727,0.00703
12.81000,1.98000,0.01910,0.97265,0.00824
13.01000,1.98000,0.06142,0.91639,0.02219
13.21000,1.98000,0.07227,0.90070,0.02703
13.41000,1.98000,0.07546,0.90133,0.02321
13.61000,1.98000,0.04602,0.94131,0.01267
13.81000,1.98000,0.03131,0.95345,0.01524
14.01000,1.98000,0.01863,0.96176,0.01961
14.21000,1.98000,0.02110,0.96374,0.01516
14.41000,1.98000,0.01926,0.97011,0.01063
14.61000,1.98000,0.01949,0.96800,0.01251
14.81000,1.98000,0.01186,0.98248,0.00566
15.01000,1.98000,0.01686,0.97366,0.00948
15.21000,1.98000,0.01897,0.96635,0.01468
15.41000,1.98000,0.00763,0.98662,0.00575
15.61000,1.98000,0.00425,0.99382,0.00193
15.81000,1.98000,0.00467,0.99376,0.00158
16.01000,1.98000,0.00476,0.99356,0.00167
16.21000,1.98000,0.00698,0.99152,0.00150
16.41000,1.98000,0.00788,0.99022,0.00190
16.61000,1.98000,0.00558,0.99308,0.00135
16.81000,1.98000,0.00238,0.99720,0.00043
17.01000,1.98000,0.00183,0.99788,0.00029
17.21000,1.98000,0.00288,0.99660,0.00052
17.41000,1.98000,0.00755,0.99096,0.00148
17.61000,1.98000,0.00745,0.99120,0.00134
17.81000,1.98000,0.01063,0.98736,0.00201
18.01000,1.98000,0.00605,0.99273,0.00121
18.21000,1.98000,0.00203,0.99766,0.00031
18.41000,1.98000,0.00225,0.99746,0.00029
18.61000,1.98000,0.00436,0.99426,0.00138
18.81000,1.98000,0.00813,0.98959,0.00228
19.01000,1.98000,0.01540,0.98006,0.00454
19.21000,1.98000,0.01235,0.98307,0.00458
19.41000,1.98000,0.00878,0.98743,0.00379
19.61000,1.98000,0.00582,0.99179,0.00239
19.81000,1.98000,0.02056,0.96923,0.01021
20.01000,1.98000,0.05683,0.91588,0.02729
20.21000,1.98000,0.07958,0.89160,0.02881
20.41000,1.98000,0.04116,0.94347,0.01537
20.61000,1.98000,0.02432,0.96206,0.01361
20.81000,1.98000,0.01293,0.97749,0.00958
21.01000,1.98000,0.02913,0.95591,0.01496
21.21000,1.98000,0.05712,0.91662,0.02625
21.41000,1.98000,0.06709,0.90523,0.02768
21.61000,1.98000,0.04341,0.94501,0.01158
21.81000,1.98000,0.03062,0.95896,0.01042
22.01000,1.98000,0.02439,0.96428,0.01132
22.21000,1.98000,0.01642,0.97538,0.00820
22.41000,1.98000,0.03268,0.95460,0.01272
22.61000,1.98000,0.05392,0.92727,0.01881
22.81000,1.98000,0.03990,0.94987,0.01023
23.01000,1.98000,0.02385,0.97101,0.00514
23.21000,1.98000,0.01263,0.98342,0.00395
23.41000,1.98000,0.00508,0.99219,0.00273
23.61000,1.98000,0.00943,0.98711,0.00346
23.81000,1.98000,0.01684,0.97758,0.00558
24.01000,1.98000,0.02401,0.96897,0.00702
24.21000,1.98000,0.05128,0.94585,0.00287
24.41000,1.98000,0.11734,0.88075,0.00191
24.61000,1.98000,0.22983,0.76808,0.00209
24.81000,1.98000,0.58828,0.41019,0.00153
25.01000,1.98000,0.88968,0.10983,0.00049
25.21000,1.98000,0.98298,0.01687,0.00015
25.41000,1.98000,0.99487,0.00507,0.00006
25.61000,1.98000,0.99768,0.00230,0.00001
25.81000,1.98000,0.99952,0.00048,0.00000
26.01000,1.98000,0.99962,0.00038,0.00000
26.21000,1.98000,0.99962,0.00038,0.00000
26.41000,1.98000,0.99964,0.00036,0.00000
26.61000,1.98000,0.99964,0.00035,0.00000
26.81000,1.98000,0.99965,0.00034,0.00000
27.01000,1.98000,0.99965,0.00035,0.00000
27.21000,1.98000,0.99964,0.00036,0.00000
27.41000,1.98000,0.99963,0.00037,0.00000
27.61000,1.98000,0.99962,0.00037,0.00000
27.81000,1.98000,0.99962,0.00038,0.00000
28.01000,1.98000,0.99961,0.00038,0.00000
28.21000,1.98000,0.99920,0.00080,0.00001
28.41000,1.98000,0.99890,0.00108,0.00003
28.61000,1.98000,0.99772,0.00217,0.00011
28.81000,1.98000,0.99674,0.00296,0.00031
29.01000,1.98000,0.99356,0.00461,0.00183
29.21000,1.98000,0.98223,0.01015,0.00763
29.41000,1.98000,0.95646,0.00636,0.03717
29.61000,1.98000,0.87559,0.01062,0.11379
29.81000,1.98000,0.54052,0.02690,0.43258
30.01000,1.98000,0.29033,0.01365,0.69602
30.21000,1.98000,0.19330,0.00926,0.79744
30.41000,1.98000,0.12069,0.00556,0.87375
30.61000,1.98000,0.15441,0.00298,0.84260
30.81000,1.98000,0.08714,0.00357,0.90929
31.01000,1.98000,0.14276,0.00256,0.85468
31.21000,1.98000,0.08038,0.00192,0.91769
31.41000,1.98000,0.18037,0.00354,0.81609
31.61000,1.98000,0.08599,0.00097,0.91304
31.81000,1.98000,0.12523,0.00121,0.87357
32.01000,1.98000,0.07889,0.00070,0.92041
32.21000,1.98000,0.09380,0.00085,0.90536
32.41000,1.98000,0.07229,0.00034,0.92737
32.61000,1.98000,0.07422,0.00117,0.92461
32.81000,1.98000,0.09920,0.00032,0.90049
33.01000,1.98000,0.15773,0.00068,0.84160
33.21000,1.98000,0.50486,0.00093,0.49421
33.41000,1.98000,0.83327,0.00703,0.15970
33.61000,1.98000,0.97940,0.00044,0.02016
33.81000,1.98000,0.99257,0.00110,0.00632
34.01000,1.98000,0.99821,0.00084,0.00095
34.21000,1.98000,0.99820,0.00149,0.00032
34.41000,1.98000,0.99953,0.00042,0.00005
34.61000,1.98000,0.99981,0.00018,0.00001
34.81000,1.98000,0.99974,0.00025,0.00000
35.01000,1.98000,0.99973,0.00027,0.00000
35.21000,1.98000,0.99970,0.00030,0.00000
35.41000,1.98000,0.99967,0.00033,0.00000
35.61000,1.98000,0.99967,0.00033,0.00000
35.81000,1.98000,0.99965,0.00034,0.00000
36.01000,1.98000,0.99966,0.00034,0.00000
36.21000,1.98000,0.99966,0.00034,0.00000
36.41000,1.98000,0.99967,0.00032,0.00000
36.61000,1.98000,0.99971,0.00029,0.00000
36.81000,1.98000,0.99972,0.00027,0.00000
37.01000,1.98000,0.99973,0.00027,0.00000
37.21000,1.98000,0.99975,0.00025,0.00000
37.41000,1.98000,0.99975,0.00025,0.00000
37.61000,1.98000,0.99976,0.00024,0.00000
37.81000,1.98000,0.99976,0.00024,0.00000
38.01000,1.98000,0.99973,0.00027,0.00000
38.21000,1.98000,0.99973,0.00026,0.00000
38.41000,1.98000,0.99971,0.00029,0.00000
38.61000,1.98000,0.99967,0.00033,0.00000
38.81000,1.98000,0.99965,0.00035,0.00000
39.01000,1.98000,0.99962,0.00038,0.00000
39.21000,1.98000,0.99962,0.00038,0.00000
39.41000,1.98000,0.99964,0.00035,0.00000
39.61000,1.98000,0.99945,0.00054,0.00000
39.81000,1.98000,0.99895,0.00104,0.00001
40.01000,1.98000,0.99923,0.00075,0.00002
40.21000,1.98000,0.99891,0.00107,0.00002
40.41000,1.98000,0.99904,0.00094,0.00002
40.61000,1.98000,0.99909,0.00089,0.00002
40.81000,1.98000,0.99941,0.00056,0.00002
41.01000,1.98000,0.99916,0.00083,0.00002
41.21000,1.98000,0.99908,0.00090,0.00002
41.41000,1.98000,0.99915,0.00084,0.00001
41.61000,1.98000,0.99942,0.00058,0.00001
41.81000,1.98000,0.99958,0.00042,0.00000
