Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.41000,0.98000,0.07035,0.00522,0.92443
19.61000,0.98000,0.11143,0.00291,0.88566
19.81000,0.98000,0.09376,0.00348,0.90276
20.01000,0.98000,0.09885,0.00338,0.89777
20.21000,0.98000,0.14520,0.00148,0.85332
20.41000,0.98000,0.15625,0.00160,0.84216
20.61000,0.98000,0.14303,0.00212,0.85485
20.81000,0.98000,0.06860,0.00740,0.92400
21.01000,0.98000,0.10412,0.00256,0.89332
21.21000,0.98000,0.06529,0.00479,0.92992
21.41000,0.98000,0.12793,0.00135,0.87072
21.61000,0.98000,0.09014,0.00391,0.90595
21.81000,0.98000,0.11668,0.00136,0.88196
22.01000,0.98000,0.12471,0.00230,0.87299
22.21000,0.98000,0.11452,0.00199,0.88348
22.41000,0.98000,0.13961,0.00175,0.85864
22.61000,0.98000,0.03897,0.00627,0.95476
22.81000,0.98000,0.09020,0.00347,0.90633
23.01000,0.98000,0.04754,0.00385,0.94861
23.21000,0.98000,0.03901,0.00626,0.95473
23.41000,0.98000,0.05138,0.00683,0.94179
23.61000,0.98000,0.06804,0.00350,0.92847
23.81000,0.98000,0.03108,0.00598,0.96295
24.01000,0.98000,0.03773,0.00296,0.95931
24.21000,0.98000,0.11144,0.00221,0.88635
24.41000,0.98000,0.58326,0.00982,0.40692
24.61000,0.98000,0.90442,0.00813,0.08745
24.81000,0.98000,0.88227,0.01123,0.10651
25.01000,0.98000,0.82502,0.07283,0.10215
25.21000,0.98000,0.66109,0.27650,0.06241
25.41000,0.98000,0.30627,0.58680,0.10693
25.61000,0.98000,0.20859,0.77675,0.01466
25.81000,0.98000,0.21681,0.76974,0.01344
26.01000,0.98000,0.19467,0.79226,0.01307
26.21000,0.98000,0.17521,0.79438,0.03042
26.41000,0.98000,0.20299,0.77833,0.01869
26.61000,0.98000,0.24443,0.70565,0.04993
26.81000,0.98000,0.19861,0.78649,0.01491
27.01000,0.98000,0.15615,0.82730,0.01655
27.21000,0.98000,0.13981,0.81896,0.04123
27.41000,0.98000,0.19589,0.79542,0.00869
27.61000,0.98000,0.20835,0.78000,0.01165
27.81000,0.98000,0.16360,0.82834,0.00806
28.01000,0.98000,0.11683,0.85650,0.02667
28.21000,0.98000,0.16604,0.81768,0.01628
28.41000,0.98000,0.19916,0.77868,0.02216
28.61000,0.98000,0.21721,0.76557,0.01722
28.81000,0.98000,0.11938,0.84381,0.03681
29.01000,0.98000,0.13729,0.84544,0.01726
29.21000,0.98000,0.23125,0.68080,0.08794
29.41000,0.98000,0.20294,0.78294,0.01413
29.61000,0.98000,0.15887,0.81792,0.02321
29.81000,0.98000,0.15886,0.82455,0.01659
30.01000,0.98000,0.19840,0.77135,0.03025
30.21000,0.98000,0.20451,0.76807,0.02743
30.41000,0.98000,0.16588,0.80102,0.03310
30.61000,0.98000,0.11215,0.85782,0.03002
30.81000,0.98000,0.18567,0.78685,0.02747
31.01000,0.98000,0.21728,0.77200,0.01072
31.21000,0.98000,0.30899,0.67457,0.01644
31.41000,0.98000,0.78958,0.17925,0.03117
31.61000,0.98000,0.94278,0.04267,0.01455
31.81000,0.98000,0.80135,0.12130,0.07735
32.01000,0.98000,0.97137,0.00355,0.02508
32.21000,0.98000,0.92166,0.03598,0.04237
32.41000,0.98000,0.90756,0.01106,0.08139
32.61000,0.98000,0.62142,0.12869,0.24989
32.81000,0.98000,0.25034,0.58050,0.16916
33.01000,0.98000,0.18079,0.49633,0.32288
33.21000,0.98000,0.17375,0.68465,0.14160
33.41000,0.98000,0.17902,0.69632,0.12466
33.61000,0.98000,0.16843,0.61595,0.21562
33.81000,0.98000,0.16029,0.67107,0.16865
34.01000,0.98000,0.18409,0.73976,0.07614
34.21000,0.98000,0.19476,0.73327,0.07197
34.41000,0.98000,0.14361,0.70720,0.14919
34.61000,0.98000,0.12712,0.72121,0.15167
34.81000,0.98000,0.15439,0.72185,0.12377
35.01000,0.98000,0.16670,0.72520,0.10810
35.21000,0.98000,0.16318,0.65893,0.17788
35.41000,0.98000,0.11623,0.69565,0.18812
35.61000,0.98000,0.11370,0.48107,0.40523
35.81000,0.98000,0.22333,0.66757,0.10911
36.01000,0.98000,0.20148,0.71246,0.08605
36.21000,0.98000,0.31745,0.49577,0.18679
36.41000,0.98000,0.13802,0.76840,0.09358
36.61000,0.98000,0.17004,0.47678,0.35318
36.81000,0.98000,0.18062,0.72262,0.09676
37.01000,0.98000,0.17339,0.65726,0.16934
37.21000,0.98000,0.30811,0.55928,0.13261
37.41000,0.98000,0.12589,0.78772,0.08639
37.61000,0.98000,0.19948,0.67186,0.12866
37.81000,0.98000,0.18339,0.75984,0.05677
38.01000,0.98000,0.19924,0.65418,0.14658
38.21000,0.98000,0.25933,0.61763,0.12304
38.41000,0.98000,0.14934,0.77713,0.07354
38.61000,0.98000,0.22329,0.55486,0.22184
38.81000,0.98000,0.16732,0.75649,0.07619
39.01000,0.98000,0.16188,0.68748,0.15064
39.21000,0.98000,0.22232,0.63660,0.14108
39.41000,0.98000,0.13575,0.78610,0.07815
39.61000,0.98000,0.17392,0.67690,0.14918
39.81000,0.98000,0.21646,0.64069,0.14285
40.01000,0.98000,0.59981,0.34638,0.05381
40.21000,0.98000,0.91307,0.06949,0.01744
40.41000,0.98000,0.96288,0.03052,0.00660
40.61000,0.98000,0.99552,0.00307,0.00141
40.81000,0.98000,0.99909,0.00078,0.00013
41.01000,0.98000,0.99922,0.00062,0.00016
41.21000,0.98000,0.99921,0.00064,0.00015
41.41000,0.98000,0.99941,0.00043,0.00016
41.61000,0.98000,0.99948,0.00036,0.00016
41.81000,0.98000,0.99944,0.00038,0.00018
42.01000,0.98000,0.99945,0.00037,0.00018
42.21000,0.98000,0.99936,0.00045,0.00019
42.41000,0.98000,0.99942,0.00041,0.00017
42.61000,0.98000,0.99945,0.00039,0.00015
42.81000,0.98000,0.99945,0.00040,0.00015
43.01000,0.98000,0.99946,0.00039,0.00015
43.21000,0.98000,0.99934,0.00049,0.00017
43.41000,0.98000,0.99497,0.00448,0.00054
43.61000,0.98000,0.95136,0.04524,0.00339
43.81000,0.98000,0.60227,0.39183,0.00589
44.01000,0.98000,0.62646,0.36085,0.01269
44.21000,0.98000,0.37201,0.57479,0.05320
44.41000,0.98000,0.16271,0.75023,0.08707
44.61000,0.98000,0.17136,0.72767,0.10097
44.81000,0.98000,0.14503,0.82269,0.03227
45.01000,0.98000,0.20758,0.72275,0.06967
45.21000,0.98000,0.14110,0.82546,0.03344
45.41000,0.98000,0.18524,0.74141,0.07335
45.61000,0.98000,0.18903,0.78806,0.02291
45.81000,0.98000,0.19655,0.74124,0.06221
46.01000,0.98000,0.15094,0.83451,0.01456
46.21000,0.98000,0.14201,0.82348,0.03451
46.41000,0.98000,0.16958,0.75585,0.07457
46.61000,0.98000,0.14401,0.71645,0.13954
46.81000,0.98000,0.21537,0.72224,0.06239
47.01000,0.98000,0.16456,0.76954,0.06589
47.21000,0.98000,0.17749,0.76408,0.05844
47.41000,0.98000,0.27486,0.64055,0.08460
47.61000,0.98000,0.20311,0.65075,0.14614
47.81000,0.98000,0.17125,0.78715,0.04161
48.01000,0.98000,0.19932,0.74100,0.05968
48.21000,0.98000,0.14014,0.79399,0.06587
48.41000,0.98000,0.13911,0.82410,0.03680
48.61000,0.98000,0.33104,0.58095,0.08801
48.81000,0.98000,0.13266,0.81767,0.04967
49.01000,0.98000,0.20769,0.72778,0.06452
49.21000,0.98000,0.14459,0.80437,0.05104
49.41000,0.98000,0.17524,0.77855,0.04621
49.61000,0.98000,0.25860,0.66193,0.07947
49.81000,0.98000,0.20371,0.70300,0.09330
50.01000,0.98000,0.17766,0.80287,0.01947
50.21000,0.98000,0.15558,0.81824,0.02618
50.41000,0.98000,0.12294,0.85625,0.02080
50.61000,0.98000,0.13371,0.84445,0.02183
50.81000,0.98000,0.17771,0.75853,0.06376
51.01000,0.98000,0.13993,0.82149,0.03858
51.21000,0.98000,0.24680,0.68555,0.06765
51.41000,0.98000,0.50429,0.45958,0.03613
51.61000,0.98000,0.92405,0.03284,0.04311
51.81000,0.98000,0.95302,0.02734,0.01964
52.01000,0.98000,0.99079,0.00327,0.00594
52.21000,0.98000,0.97507,0.00781,0.01712
52.41000,0.98000,0.97105,0.01570,0.01324
52.61000,0.98000,0.99798,0.00049,0.00153
52.81000,0.98000,0.98456,0.00694,0.00850
53.01000,0.98000,0.82678,0.04563,0.12759
53.21000,0.98000,0.98377,0.00224,0.01399
53.41000,0.98000,0.92884,0.01104,0.06012
53.61000,0.98000,0.81071,0.01074,0.17855
53.81000,0.98000,0.95165,0.02908,0.01928
54.01000,0.98000,0.99214,0.00254,0.00532
54.21000,0.98000,0.99755,0.00156,0.00089
54.41000,0.98000,0.99952,0.00034,0.00013
54.61000,0.98000,0.99953,0.00034,0.00013
54.81000,0.98000,0.99953,0.00034,0.00013
55.01000,0.98000,0.99953,0.00034,0.00013
55.21000,0.98000,0.99953,0.00034,0.00013
55.41000,0.98000,0.99953,0.00034,0.00013
55.61000,0.98000,0.99953,0.00034,0.00013
