Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
5.47000,0.48000,0.00180,0.99820
5.49000,0.48000,0.00207,0.99793
5.51000,0.48000,0.00195,0.99805
5.53000,0.48000,0.00518,0.99482
5.55000,0.48000,0.02070,0.97930
5.57000,0.48000,0.04861,0.95139
5.59000,0.48000,0.02592,0.97408
5.61000,0.48000,0.02125,0.97875
5.63000,0.48000,0.01699,0.98301
5.65000,0.48000,0.01759,0.98241
5.67000,0.48000,0.01054,0.98946
5.69000,0.48000,0.00955,0.99045
5.71000,0.48000,0.00370,0.99630
5.73000,0.48000,0.00112,0.99888
5.75000,0.48000,0.00239,0.99761
5.77000,0.48000,0.00116,0.99884
5.79000,0.48000,0.00256,0.99744
5.81000,0.48000,0.00456,0.99544
5.83000,0.48000,0.02209,0.97791
5.85000,0.48000,0.00467,0.99533
5.87000,0.48000,0.01264,0.98736
5.89000,0.48000,0.00292,0.99708
5.91000,0.48000,0.02558,0.97442
5.93000,0.48000,0.01765,0.98235
5.95000,0.48000,0.06099,0.93901
5.97000,0.48000,0.02420,0.97580
5.99000,0.48000,0.01943,0.98057
6.01000,0.48000,0.01424,0.98576
6.03000,0.48000,0.00884,0.99116
6.05000,0.48000,0.00529,0.99471
6.07000,0.48000,0.00454,0.99546
6.09000,0.48000,0.00098,0.99902
6.11000,0.48000,0.00163,0.99837
6.13000,0.48000,0.00087,0.99913
6.15000,0.48000,0.00066,0.99934
6.17000,0.48000,0.00058,0.99942
6.19000,0.48000,0.00120,0.99880
6.21000,0.48000,0.00104,0.99896
6.23000,0.48000,0.00104,0.99896
6.25000,0.48000,0.00077,0.99923
6.27000,0.48000,0.00226,0.99774
6.29000,0.48000,0.00093,0.99907
6.31000,0.48000,0.00310,0.99690
6.33000,0.48000,0.00286,0.99714
6.35000,0.48000,0.00359,0.99641
6.37000,0.48000,0.00123,0.99877
6.39000,0.48000,0.00256,0.99744
6.41000,0.48000,0.00222,0.99778
6.43000,0.48000,0.00071,0.99929
6.45000,0.48000,0.00108,0.99892
6.47000,0.48000,0.00059,0.99941
6.49000,0.48000,0.00214,0.99786
6.51000,0.48000,0.00038,0.99962
6.53000,0.48000,0.00066,0.99934
6.55000,0.48000,0.00039,0.99961
6.57000,0.48000,0.00122,0.99878
6.59000,0.48000,0.00068,0.99932
6.61000,0.48000,0.00104,0.99896
6.63000,0.48000,0.00076,0.99924
6.65000,0.48000,0.00292,0.99708
6.67000,0.48000,0.00215,0.99785
6.69000,0.48000,0.00291,0.99709
6.71000,0.48000,0.00176,0.99824
6.73000,0.48000,0.00321,0.99679
6.75000,0.48000,0.00159,0.99841
6.77000,0.48000,0.00345,0.99655
6.79000,0.48000,0.00175,0.99825
6.81000,0.48000,0.00335,0.99665
6.83000,0.48000,0.00380,0.99620
6.85000,0.48000,0.00158,0.99842
6.87000,0.48000,0.00266,0.99734
6.89000,0.48000,0.00170,0.99830
6.91000,0.48000,0.00262,0.99738
6.93000,0.48000,0.00233,0.99767
6.95000,0.48000,0.00236,0.99764
6.97000,0.48000,0.00105,0.99895
6.99000,0.48000,0.00494,0.99506
7.01000,0.48000,0.00262,0.99738
7.03000,0.48000,0.00599,0.99401
7.05000,0.48000,0.00490,0.99510
7.07000,0.48000,0.02312,0.97688
7.09000,0.48000,0.00806,0.99194
7.11000,0.48000,0.03979,0.96021
7.13000,0.48000,0.01668,0.98332
7.15000,0.48000,0.19415,0.80585
7.17000,0.48000,0.11655,0.88345
7.19000,0.48000,0.15894,0.84106
7.21000,0.48000,0.08460,0.91540
7.23000,0.48000,0.23076,0.76924
7.25000,0.48000,0.04354,0.95646
7.27000,0.48000,0.09756,0.90244
7.29000,0.48000,0.10018,0.89982
7.31000,0.48000,0.38586,0.61414
7.33000,0.48000,0.32149,0.67851
7.35000,0.48000,0.55737,0.44263
7.37000,0.48000,0.47305,0.52695
7.39000,0.48000,0.98177,0.01823
7.41000,0.48000,0.92529,0.07471
7.43000,0.48000,0.97360,0.02640
7.45000,0.48000,0.94890,0.05110
7.47000,0.48000,0.97638,0.02362
7.49000,0.48000,0.96567,0.03433
7.51000,0.48000,0.97330,0.02670
7.53000,0.48000,0.88175,0.11825
7.55000,0.48000,0.97260,0.02740
7.57000,0.48000,0.93466,0.06534
7.59000,0.48000,0.97791,0.02209
7.61000,0.48000,0.95377,0.04623
7.63000,0.48000,0.97295,0.02705
7.65000,0.48000,0.95203,0.04797
7.67000,0.48000,0.95535,0.04465
7.69000,0.48000,0.96200,0.03800
7.71000,0.48000,0.97324,0.02676
7.73000,0.48000,0.97922,0.02078
7.75000,0.48000,0.99215,0.00785
7.77000,0.48000,0.97244,0.02756
7.79000,0.48000,0.99418,0.00582
7.81000,0.48000,0.96615,0.03385
7.83000,0.48000,0.99344,0.00656
7.85000,0.48000,0.97336,0.02664
7.87000,0.48000,0.99336,0.00664
7.89000,0.48000,0.98713,0.01287
7.91000,0.48000,0.99063,0.00937
7.93000,0.48000,0.98532,0.01468
7.95000,0.48000,0.98320,0.01680
7.97000,0.48000,0.98656,0.01344
7.99000,0.48000,0.99311,0.00689
8.01000,0.48000,0.98464,0.01536
8.03000,0.48000,0.99361,0.00639
8.05000,0.48000,0.96653,0.03347
8.07000,0.48000,0.99074,0.00926
8.09000,0.48000,0.98716,0.01284
8.11000,0.48000,0.97544,0.02456
8.13000,0.48000,0.98376,0.01624
8.15000,0.48000,0.92503,0.07497
8.17000,0.48000,0.99002,0.00998
8.19000,0.48000,0.92084,0.07916
8.21000,0.48000,0.97816,0.02184
8.23000,0.48000,0.95120,0.04880
8.25000,0.48000,0.98401,0.01599
8.27000,0.48000,0.94962,0.05038
8.29000,0.48000,0.98902,0.01098
8.31000,0.48000,0.97794,0.02206
8.33000,0.48000,0.97456,0.02544
8.35000,0.48000,0.95410,0.04590
8.37000,0.48000,0.97568,0.02432
8.39000,0.48000,0.81367,0.18633
8.41000,0.48000,0.94945,0.05055
8.43000,0.48000,0.78289,0.21711
8.45000,0.48000,0.91929,0.08071
8.47000,0.48000,0.68667,0.31333
8.49000,0.48000,0.86014,0.13986
8.51000,0.48000,0.90687,0.09313
8.53000,0.48000,0.94076,0.05924
8.55000,0.48000,0.75281,0.24719
8.57000,0.48000,0.96447,0.03553
8.59000,0.48000,0.93621,0.06379
8.61000,0.48000,0.95625,0.04375
8.63000,0.48000,0.89223,0.10777
8.65000,0.48000,0.98076,0.01924
8.67000,0.48000,0.96042,0.03958
8.69000,0.48000,0.98031,0.01969
8.71000,0.48000,0.92818,0.07182
8.73000,0.48000,0.97492,0.02508
8.75000,0.48000,0.96064,0.03936
8.77000,0.48000,0.96876,0.03124
8.79000,0.48000,0.94153,0.05847
8.81000,0.48000,0.98886,0.01114
8.83000,0.48000,0.97679,0.02321
8.85000,0.48000,0.97990,0.02010
8.87000,0.48000,0.98781,0.01219
8.89000,0.48000,0.99216,0.00784
8.91000,0.48000,0.99043,0.00957
8.93000,0.48000,0.99208,0.00792
8.95000,0.48000,0.99307,0.00693
8.97000,0.48000,0.99245,0.00755
8.99000,0.48000,0.99617,0.00383
9.01000,0.48000,0.99418,0.00582
9.03000,0.48000,0.99471,0.00529
9.05000,0.48000,0.99673,0.00327
9.07000,0.48000,0.99648,0.00352
9.09000,0.48000,0.99757,0.00243
9.11000,0.48000,0.99606,0.00394
9.13000,0.48000,0.99658,0.00342
9.15000,0.48000,0.99571,0.00429
9.17000,0.48000,0.99417,0.00583
9.19000,0.48000,0.99752,0.00248
9.21000,0.48000,0.99558,0.00442
9.23000,0.48000,0.99670,0.00330
9.25000,0.48000,0.99657,0.00343
9.27000,0.48000,0.99613,0.00387
9.29000,0.48000,0.99752,0.00248
9.31000,0.48000,0.99520,0.00480
9.33000,0.48000,0.99448,0.00552
9.35000,0.48000,0.99750,0.00250
9.37000,0.48000,0.99594,0.00406
9.39000,0.48000,0.99678,0.00322
9.41000,0.48000,0.99620,0.00380
9.43000,0.48000,0.99564,0.00436
9.45000,0.48000,0.99557,0.00443
9.47000,0.48000,0.99559,0.00441
9.49000,0.48000,0.99020,0.00980
9.51000,0.48000,0.99441,0.00559
9.53000,0.48000,0.99375,0.00625
9.55000,0.48000,0.99108,0.00892
9.57000,0.48000,0.98561,0.01439
9.59000,0.48000,0.99502,0.00498
9.61000,0.48000,0.99056,0.00944
9.63000,0.48000,0.98954,0.01046
9.65000,0.48000,0.98926,0.01074
9.67000,0.48000,0.98689,0.01311
9.69000,0.48000,0.98783,0.01217
9.71000,0.48000,0.98904,0.01096
9.73000,0.48000,0.98011,0.01989
9.75000,0.48000,0.99141,0.00859
9.77000,0.48000,0.98767,0.01233
9.79000,0.48000,0.98861,0.01139
9.81000,0.48000,0.98549,0.01451
9.83000,0.48000,0.98728,0.01272
9.85000,0.48000,0.98690,0.01310
9.87000,0.48000,0.98736,0.01264
9.89000,0.48000,0.97926,0.02074
9.91000,0.48000,0.98854,0.01146
9.93000,0.48000,0.99082,0.00918
9.95000,0.48000,0.98325,0.01675
9.97000,0.48000,0.94365,0.05635
9.99000,0.48000,0.94182,0.05818
10.01000,0.48000,0.82043,0.17957
10.03000,0.48000,0.77077,0.22923
10.05000,0.48000,0.70922,0.29078
10.07000,0.48000,0.88474,0.11526
10.09000,0.48000,0.82289,0.17711
10.11000,0.48000,0.62214,0.37786
10.13000,0.48000,0.72832,0.27168
10.15000,0.48000,0.65819,0.34181
10.17000,0.48000,0.90000,0.10000
10.19000,0.48000,0.86007,0.13993
10.21000,0.48000,0.90101,0.09899
10.23000,0.48000,0.73278,0.26722
10.25000,0.48000,0.86304,0.13696
10.27000,0.48000,0.83469,0.16531
10.29000,0.48000,0.85269,0.14731
10.31000,0.48000,0.71196,0.28804
10.33000,0.48000,0.75177,0.24823
10.35000,0.48000,0.71061,0.28939
10.37000,0.48000,0.66318,0.33682
10.39000,0.48000,0.67337,0.32663
10.41000,0.48000,0.71301,0.28699
10.43000,0.48000,0.69813,0.30187
10.45000,0.48000,0.94726,0.05274
10.47000,0.48000,0.95880,0.04120
10.49000,0.48000,0.92504,0.07496
10.51000,0.48000,0.95822,0.04178
10.53000,0.48000,0.94767,0.05233
10.55000,0.48000,0.95764,0.04236
10.57000,0.48000,0.94083,0.05917
10.59000,0.48000,0.93277,0.06723
10.61000,0.48000,0.93974,0.06026
10.63000,0.48000,0.96775,0.03225
10.65000,0.48000,0.94990,0.05010
10.67000,0.48000,0.92619,0.07381
10.69000,0.48000,0.93743,0.06257
10.71000,0.48000,0.97075,0.02925
10.73000,0.48000,0.97687,0.02313
10.75000,0.48000,0.96367,0.03633
10.77000,0.48000,0.96175,0.03825
10.79000,0.48000,0.96125,0.03875
10.81000,0.48000,0.97698,0.02302
10.83000,0.48000,0.98420,0.01580
10.85000,0.48000,0.97737,0.02263
10.87000,0.48000,0.98394,0.01606
10.89000,0.48000,0.96975,0.03025
10.91000,0.48000,0.98480,0.01520
10.93000,0.48000,0.97286,0.02714
10.95000,0.48000,0.97936,0.02064
10.97000,0.48000,0.98266,0.01734
10.99000,0.48000,0.97916,0.02084
11.01000,0.48000,0.98411,0.01589
11.03000,0.48000,0.98445,0.01555
11.05000,0.48000,0.95206,0.04794
11.07000,0.48000,0.98794,0.01206
11.09000,0.48000,0.98082,0.01918
11.11000,0.48000,0.97944,0.02056
11.13000,0.48000,0.95645,0.04355
11.15000,0.48000,0.93977,0.06023
11.17000,0.48000,0.98010,0.01990
11.19000,0.48000,0.98527,0.01473
11.21000,0.48000,0.96881,0.03119
11.23000,0.48000,0.96539,0.03461
11.25000,0.48000,0.95839,0.04161
11.27000,0.48000,0.98043,0.01957
11.29000,0.48000,0.97596,0.02404
11.31000,0.48000,0.96979,0.03021
11.33000,0.48000,0.97680,0.02320
11.35000,0.48000,0.96434,0.03566
11.37000,0.48000,0.97992,0.02008
11.39000,0.48000,0.97141,0.02859
11.41000,0.48000,0.97755,0.02245
11.43000,0.48000,0.98786,0.01214
11.45000,0.48000,0.98322,0.01678
11.47000,0.48000,0.97473,0.02527
11.49000,0.48000,0.98586,0.01414
11.51000,0.48000,0.97658,0.02342
11.53000,0.48000,0.99000,0.01000
11.55000,0.48000,0.98734,0.01266
11.57000,0.48000,0.97039,0.02961
11.59000,0.48000,0.98321,0.01679
11.61000,0.48000,0.97086,0.02914
11.63000,0.48000,0.98175,0.01825
11.65000,0.48000,0.98218,0.01782
11.67000,0.48000,0.97117,0.02883
11.69000,0.48000,0.97702,0.02298
11.71000,0.48000,0.95445,0.04555
11.73000,0.48000,0.96009,0.03991
11.75000,0.48000,0.97080,0.02920
11.77000,0.48000,0.96194,0.03806
11.79000,0.48000,0.97709,0.02291
11.81000,0.48000,0.94347,0.05653
11.83000,0.48000,0.97969,0.02031
11.85000,0.48000,0.96601,0.03399
11.87000,0.48000,0.97402,0.02598
11.89000,0.48000,0.96873,0.03127
11.91000,0.48000,0.96861,0.03139
11.93000,0.48000,0.97240,0.02760
11.95000,0.48000,0.98239,0.01761
11.97000,0.48000,0.95371,0.04629
11.99000,0.48000,0.96495,0.03505
12.01000,0.48000,0.97145,0.02855
12.03000,0.48000,0.95711,0.04289
12.05000,0.48000,0.98026,0.01974
12.07000,0.48000,0.95567,0.04433
12.09000,0.48000,0.95934,0.04066
12.11000,0.48000,0.97540,0.02460
12.13000,0.48000,0.96162,0.03838
12.15000,0.48000,0.97584,0.02416
12.17000,0.48000,0.95314,0.04686
12.19000,0.48000,0.97643,0.02357
12.21000,0.48000,0.96771,0.03229
12.23000,0.48000,0.97843,0.02157
12.25000,0.48000,0.97064,0.02936
12.27000,0.48000,0.96513,0.03487
12.29000,0.48000,0.97526,0.02474
12.31000,0.48000,0.97613,0.02387
12.33000,0.48000,0.93376,0.06624
12.35000,0.48000,0.96528,0.03472
12.37000,0.48000,0.96565,0.03435
12.39000,0.48000,0.97158,0.02842
12.41000,0.48000,0.95624,0.04376
12.43000,0.48000,0.89574,0.10426
12.45000,0.48000,0.96583,0.03417
12.47000,0.48000,0.97810,0.02190
12.49000,0.48000,0.96241,0.03759
12.51000,0.48000,0.96857,0.03143
12.53000,0.48000,0.94842,0.05158
12.55000,0.48000,0.98446,0.01554
12.57000,0.48000,0.97902,0.02098
12.59000,0.48000,0.98012,0.01988
12.61000,0.48000,0.97606,0.02394
12.63000,0.48000,0.97243,0.02757
12.65000,0.48000,0.98109,0.01891
12.67000,0.48000,0.97307,0.02693
12.69000,0.48000,0.97237,0.02763
12.71000,0.48000,0.95633,0.04367
12.73000,0.48000,0.92088,0.07912
12.75000,0.48000,0.88219,0.11781
12.77000,0.48000,0.82407,0.17593
12.79000,0.48000,0.40296,0.59704
12.81000,0.48000,0.72316,0.27684
12.83000,0.48000,0.55330,0.44670
12.85000,0.48000,0.77880,0.22120
12.87000,0.48000,0.12401,0.87599
12.89000,0.48000,0.33583,0.66417
12.91000,0.48000,0.31004,0.68996
12.93000,0.48000,0.43280,0.56720
12.95000,0.48000,0.12572,0.87428
12.97000,0.48000,0.13887,0.86113
12.99000,0.48000,0.18955,0.81045
13.01000,0.48000,0.23206,0.76794
13.03000,0.48000,0.10045,0.89955
13.05000,0.48000,0.10465,0.89535
13.07000,0.48000,0.17136,0.82864
13.09000,0.48000,0.13702,0.86298
13.11000,0.48000,0.02906,0.97094
13.13000,0.48000,0.07135,0.92865
13.15000,0.48000,0.03265,0.96735
13.17000,0.48000,0.01557,0.98443
13.19000,0.48000,0.01132,0.98868
13.21000,0.48000,0.00646,0.99354
13.23000,0.48000,0.00596,0.99404
13.25000,0.48000,0.00481,0.99519
13.27000,0.48000,0.00573,0.99427
13.29000,0.48000,0.00604,0.99396
13.31000,0.48000,0.00814,0.99186
13.33000,0.48000,0.00634,0.99366
13.35000,0.48000,0.00774,0.99226
13.37000,0.48000,0.00575,0.99425
13.39000,0.48000,0.00703,0.99297
13.41000,0.48000,0.00341,0.99659
13.43000,0.48000,0.01193,0.98807
13.45000,0.48000,0.00281,0.99719
13.47000,0.48000,0.00401,0.99599
13.49000,0.48000,0.00109,0.99891
13.51000,0.48000,0.00453,0.99547
13.53000,0.48000,0.00224,0.99776
13.55000,0.48000,0.00273,0.99727
13.57000,0.48000,0.00081,0.99919
13.59000,0.48000,0.00379,0.99621
13.61000,0.48000,0.00152,0.99848
13.63000,0.48000,0.00527,0.99473
13.65000,0.48000,0.00561,0.99439
13.67000,0.48000,0.00726,0.99274
13.69000,0.48000,0.00643,0.99357
13.71000,0.48000,0.01112,0.98888
13.73000,0.48000,0.00376,0.99624
13.75000,0.48000,0.00821,0.99179
13.77000,0.48000,0.00335,0.99665
13.79000,0.48000,0.00362,0.99638
13.81000,0.48000,0.00266,0.99734
13.83000,0.48000,0.00437,0.99563
13.85000,0.48000,0.00363,0.99637
13.87000,0.48000,0.00701,0.99299
13.89000,0.48000,0.00643,0.99357
13.91000,0.48000,0.00561,0.99439
