Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
11.21000,0.98000,0.08886,0.01407,0.89707
11.41000,0.98000,0.15554,0.00115,0.84331
11.61000,0.98000,0.21935,0.00234,0.77830
11.81000,0.98000,0.40878,0.00315,0.58807
12.01000,0.98000,0.16046,0.00240,0.83714
12.21000,0.98000,0.15715,0.00197,0.84089
12.41000,0.98000,0.17279,0.00196,0.82525
12.61000,0.98000,0.22236,0.00318,0.77447
12.81000,0.98000,0.18399,0.00098,0.81503
13.01000,0.98000,0.20814,0.00208,0.78977
13.21000,0.98000,0.23457,0.00153,0.76390
13.41000,0.98000,0.15851,0.00267,0.83882
13.61000,0.98000,0.13295,0.00651,0.86054
13.81000,0.98000,0.21314,0.00107,0.78579
14.01000,0.98000,0.23425,0.00255,0.76320
14.21000,0.98000,0.26562,0.00109,0.73329
14.41000,0.98000,0.93631,0.00400,0.05969
14.61000,0.98000,0.75426,0.03588,0.20986
14.81000,0.98000,0.83798,0.02571,0.13631
15.01000,0.98000,0.53239,0.42447,0.04314
15.21000,0.98000,0.49566,0.46733,0.03702
15.41000,0.98000,0.14231,0.82022,0.03747
15.61000,0.98000,0.15954,0.83398,0.00649
15.81000,0.98000,0.15973,0.83566,0.00461
16.01000,0.98000,0.15333,0.83699,0.00968
16.21000,0.98000,0.19210,0.77932,0.02858
16.41000,0.98000,0.14804,0.84667,0.00530
16.61000,0.98000,0.23337,0.73258,0.03405
16.81000,0.98000,0.19149,0.80179,0.00673
17.01000,0.98000,0.16197,0.83230,0.00573
17.21000,0.98000,0.17995,0.81234,0.00771
17.41000,0.98000,0.16816,0.82503,0.00681
17.61000,0.98000,0.17790,0.81610,0.00600
17.81000,0.98000,0.18418,0.80305,0.01277
18.01000,0.98000,0.20428,0.76523,0.03049
18.21000,0.98000,0.25653,0.68668,0.05679
18.41000,0.98000,0.22110,0.74115,0.03774
18.61000,0.98000,0.17735,0.80232,0.02033
18.81000,0.98000,0.16391,0.83001,0.00607
19.01000,0.98000,0.20086,0.78646,0.01268
19.21000,0.98000,0.13861,0.47748,0.38391
19.41000,0.98000,0.18538,0.63265,0.18198
19.61000,0.98000,0.24027,0.39901,0.36072
19.81000,0.98000,0.23084,0.71567,0.05349
20.01000,0.98000,0.19925,0.78981,0.01094
20.21000,0.98000,0.19173,0.79201,0.01626
20.41000,0.98000,0.15994,0.82233,0.01772
20.61000,0.98000,0.17864,0.80853,0.01283
20.81000,0.98000,0.21885,0.76663,0.01451
21.01000,0.98000,0.13534,0.85338,0.01127
21.21000,0.98000,0.18552,0.80237,0.01211
21.41000,0.98000,0.23366,0.74780,0.01854
21.61000,0.98000,0.20684,0.77286,0.02030
21.81000,0.98000,0.22759,0.75415,0.01826
22.01000,0.98000,0.25717,0.70793,0.03490
22.21000,0.98000,0.24023,0.65219,0.10758
22.41000,0.98000,0.21416,0.65474,0.13109
22.61000,0.98000,0.27327,0.58782,0.13891
22.81000,0.98000,0.15639,0.75930,0.08431
23.01000,0.98000,0.16330,0.80342,0.03328
23.21000,0.98000,0.20987,0.77148,0.01865
23.41000,0.98000,0.21131,0.77333,0.01537
23.61000,0.98000,0.21299,0.75917,0.02784
23.81000,0.98000,0.49964,0.45900,0.04136
24.01000,0.98000,0.96124,0.02844,0.01033
24.21000,0.98000,0.96029,0.03457,0.00514
24.41000,0.98000,0.99499,0.00380,0.00121
24.61000,0.98000,0.99955,0.00032,0.00013
24.81000,0.98000,0.99958,0.00031,0.00012
25.01000,0.98000,0.99958,0.00030,0.00011
25.21000,0.98000,0.99959,0.00030,0.00011
25.41000,0.98000,0.99959,0.00030,0.00011
25.61000,0.98000,0.99959,0.00030,0.00011
25.81000,0.98000,0.99959,0.00030,0.00011
26.01000,0.98000,0.99959,0.00030,0.00011
26.21000,0.98000,0.99959,0.00030,0.00012
26.41000,0.98000,0.99958,0.00030,0.00012
26.61000,0.98000,0.99955,0.00033,0.00013
26.81000,0.98000,0.99958,0.00029,0.00012
27.01000,0.98000,0.99956,0.00031,0.00013
27.21000,0.98000,0.99958,0.00030,0.00012
27.41000,0.98000,0.99956,0.00031,0.00012
27.61000,0.98000,0.99958,0.00030,0.00012
27.81000,0.98000,0.99958,0.00030,0.00012
28.01000,0.98000,0.99958,0.00030,0.00012
28.21000,0.98000,0.99958,0.00030,0.00012
28.41000,0.98000,0.99958,0.00030,0.00012
28.61000,0.98000,0.99959,0.00030,0.00011
28.81000,0.98000,0.99958,0.00030,0.00011
29.01000,0.98000,0.99958,0.00030,0.00011
29.21000,0.98000,0.99729,0.00165,0.00105
29.41000,0.98000,0.98498,0.00466,0.01037
29.61000,0.98000,0.99019,0.00056,0.00925
29.81000,0.98000,0.98857,0.00098,0.01045
30.01000,0.98000,0.86837,0.00249,0.12914
30.21000,0.98000,0.54356,0.01470,0.44174
30.41000,0.98000,0.19034,0.00081,0.80885
30.61000,0.98000,0.12858,0.00112,0.87030
30.81000,0.98000,0.37458,0.00213,0.62329
31.01000,0.98000,0.12088,0.00853,0.87059
31.21000,0.98000,0.14275,0.00752,0.84973
31.41000,0.98000,0.12844,0.00784,0.86372
31.61000,0.98000,0.08433,0.00393,0.91173
31.81000,0.98000,0.11869,0.00145,0.87986
32.01000,0.98000,0.13326,0.00306,0.86368
32.21000,0.98000,0.13338,0.00251,0.86412
32.41000,0.98000,0.12585,0.00287,0.87128
32.61000,0.98000,0.11168,0.00442,0.88391
32.81000,0.98000,0.24700,0.00278,0.75023
33.01000,0.98000,0.44711,0.00678,0.54610
33.21000,0.98000,0.19755,0.00173,0.80072
33.41000,0.98000,0.13989,0.00445,0.85565
33.61000,0.98000,0.15797,0.00126,0.84077
33.81000,0.98000,0.16780,0.00365,0.82855
34.01000,0.98000,0.13354,0.00683,0.85963
34.21000,0.98000,0.21621,0.00593,0.77786
34.41000,0.98000,0.55671,0.01505,0.42824
34.61000,0.98000,0.97145,0.00175,0.02680
34.81000,0.98000,0.99386,0.00215,0.00399
35.01000,0.98000,0.99339,0.00396,0.00265
35.21000,0.98000,0.99872,0.00097,0.00031
35.41000,0.98000,0.99961,0.00028,0.00011
35.61000,0.98000,0.99957,0.00030,0.00012
35.81000,0.98000,0.99959,0.00029,0.00012
36.01000,0.98000,0.99958,0.00030,0.00012
36.21000,0.98000,0.99958,0.00030,0.00012
36.41000,0.98000,0.99958,0.00030,0.00011
36.61000,0.98000,0.99958,0.00030,0.00012
36.81000,0.98000,0.99959,0.00030,0.00011
37.01000,0.98000,0.99958,0.00030,0.00012
37.21000,0.98000,0.99958,0.00030,0.00011
37.41000,0.98000,0.99958,0.00030,0.00012
37.61000,0.98000,0.99959,0.00030,0.00012
37.81000,0.98000,0.99959,0.00030,0.00011
38.01000,0.98000,0.99958,0.00031,0.00012
38.21000,0.98000,0.99959,0.00030,0.00012
38.41000,0.98000,0.99958,0.00030,0.00012
38.61000,0.98000,0.99958,0.00030,0.00012
38.81000,0.98000,0.99959,0.00030,0.00011
39.01000,0.98000,0.99959,0.00030,0.00011
39.21000,0.98000,0.99958,0.00030,0.00011
39.41000,0.98000,0.99959,0.00030,0.00011
39.61000,0.98000,0.99960,0.00029,0.00011
39.81000,0.98000,0.99958,0.00030,0.00011
40.01000,0.98000,0.99959,0.00030,0.00011
40.21000,0.98000,0.99959,0.00030,0.00011
40.41000,0.98000,0.99958,0.00030,0.00011
