Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
15.01000,0.98000,0.99957,0.00032,0.00011
15.21000,0.98000,0.99959,0.00030,0.00011
15.41000,0.98000,0.99960,0.00029,0.00011
15.61000,0.98000,0.99961,0.00029,0.00011
15.81000,0.98000,0.99962,0.00028,0.00010
16.01000,0.98000,0.99961,0.00029,0.00010
16.21000,0.98000,0.99961,0.00028,0.00010
16.41000,0.98000,0.99963,0.00027,0.00010
16.61000,0.98000,0.99961,0.00029,0.00010
16.81000,0.98000,0.99962,0.00028,0.00010
17.01000,0.98000,0.99960,0.00029,0.00011
17.21000,0.98000,0.99961,0.00028,0.00011
17.41000,0.98000,0.99962,0.00028,0.00010
17.61000,0.98000,0.99962,0.00028,0.00010
17.81000,0.98000,0.99961,0.00029,0.00010
18.01000,0.98000,0.99962,0.00028,0.00010
18.21000,0.98000,0.99963,0.00027,0.00010
18.41000,0.98000,0.99952,0.00035,0.00013
18.61000,0.98000,0.99555,0.00387,0.00058
18.81000,0.98000,0.99899,0.00058,0.00043
19.01000,0.98000,0.99943,0.00041,0.00016
19.21000,0.98000,0.99919,0.00061,0.00020
19.41000,0.98000,0.99905,0.00070,0.00025
19.61000,0.98000,0.99956,0.00031,0.00013
19.81000,0.98000,0.99956,0.00032,0.00012
20.01000,0.98000,0.99958,0.00029,0.00012
20.21000,0.98000,0.99963,0.00027,0.00011
20.41000,0.98000,0.99962,0.00028,0.00010
20.61000,0.98000,0.99958,0.00031,0.00011
20.81000,0.98000,0.99960,0.00029,0.00011
21.01000,0.98000,0.99959,0.00030,0.00011
21.21000,0.98000,0.99962,0.00028,0.00011
21.41000,0.98000,0.99962,0.00027,0.00011
21.61000,0.98000,0.99961,0.00029,0.00011
21.81000,0.98000,0.99960,0.00029,0.00011
22.01000,0.98000,0.99961,0.00029,0.00010
22.21000,0.98000,0.99961,0.00028,0.00010
22.41000,0.98000,0.99963,0.00027,0.00010
22.61000,0.98000,0.99962,0.00028,0.00010
22.81000,0.98000,0.99962,0.00028,0.00010
23.01000,0.98000,0.99962,0.00028,0.00010
23.21000,0.98000,0.99962,0.00028,0.00010
23.41000,0.98000,0.99961,0.00029,0.00010
23.61000,0.98000,0.99963,0.00027,0.00010
23.81000,0.98000,0.99962,0.00028,0.00010
24.01000,0.98000,0.99962,0.00028,0.00010
24.21000,0.98000,0.99961,0.00029,0.00010
24.41000,0.98000,0.99961,0.00029,0.00010
24.61000,0.98000,0.99962,0.00028,0.00010
24.81000,0.98000,0.99961,0.00029,0.00010
25.01000,0.98000,0.99960,0.00030,0.00010
25.21000,0.98000,0.99962,0.00028,0.00010
25.41000,0.98000,0.99962,0.00028,0.00010
25.61000,0.98000,0.99961,0.00029,0.00010
25.81000,0.98000,0.99959,0.00030,0.00011
26.01000,0.98000,0.99960,0.00029,0.00011
26.21000,0.98000,0.99961,0.00029,0.00010
26.41000,0.98000,0.99961,0.00029,0.00010
26.61000,0.98000,0.99961,0.00029,0.00010
26.81000,0.98000,0.99961,0.00029,0.00010
27.01000,0.98000,0.99961,0.00029,0.00010
27.21000,0.98000,0.99960,0.00029,0.00010
27.41000,0.98000,0.99962,0.00028,0.00010
27.61000,0.98000,0.99962,0.00028,0.00010
27.81000,0.98000,0.99960,0.00030,0.00010
28.01000,0.98000,0.99962,0.00028,0.00010
28.21000,0.98000,0.99962,0.00028,0.00010
28.41000,0.98000,0.99960,0.00029,0.00011
28.61000,0.98000,0.99961,0.00029,0.00010
28.81000,0.98000,0.99959,0.00030,0.00011
29.01000,0.98000,0.99962,0.00028,0.00010
29.21000,0.98000,0.99960,0.00030,0.00010
29.41000,0.98000,0.99959,0.00030,0.00011
29.61000,0.98000,0.99962,0.00028,0.00010
29.81000,0.98000,0.99961,0.00029,0.00010
30.01000,0.98000,0.99961,0.00029,0.00010
30.21000,0.98000,0.99961,0.00029,0.00010
30.41000,0.98000,0.99961,0.00029,0.00010
30.61000,0.98000,0.99962,0.00028,0.00010
30.81000,0.98000,0.99962,0.00028,0.00010
31.01000,0.98000,0.99962,0.00028,0.00010
31.21000,0.98000,0.99958,0.00031,0.00011
31.41000,0.98000,0.99955,0.00033,0.00012
31.61000,0.98000,0.99961,0.00028,0.00011
31.81000,0.98000,0.99954,0.00033,0.00013
32.01000,0.98000,0.99944,0.00039,0.00017
32.21000,0.98000,0.99958,0.00028,0.00013
32.41000,0.98000,0.99953,0.00034,0.00013
32.61000,0.98000,0.99956,0.00032,0.00012
32.81000,0.98000,0.99950,0.00036,0.00014
33.01000,0.98000,0.99954,0.00033,0.00013
33.21000,0.98000,0.99960,0.00029,0.00011
33.41000,0.98000,0.99959,0.00030,0.00011
33.61000,0.98000,0.99960,0.00030,0.00010
33.81000,0.98000,0.99959,0.00031,0.00011
34.01000,0.98000,0.99959,0.00030,0.00011
34.21000,0.98000,0.99960,0.00029,0.00011
34.41000,0.98000,0.99960,0.00029,0.00011
34.61000,0.98000,0.99925,0.00055,0.00020
34.81000,0.98000,0.99958,0.00028,0.00014
35.01000,0.98000,0.99963,0.00027,0.00010
35.21000,0.98000,0.99955,0.00033,0.00012
35.41000,0.98000,0.99949,0.00038,0.00013
35.61000,0.98000,0.99957,0.00031,0.00012
35.81000,0.98000,0.99956,0.00031,0.00012
36.01000,0.98000,0.99958,0.00030,0.00012
36.21000,0.98000,0.99946,0.00039,0.00015
36.41000,0.98000,0.99956,0.00031,0.00013
36.61000,0.98000,0.99958,0.00030,0.00013
36.81000,0.98000,0.99959,0.00030,0.00011
37.01000,0.98000,0.99950,0.00036,0.00014
37.21000,0.98000,0.99962,0.00027,0.00011
37.41000,0.98000,0.99958,0.00029,0.00012
37.61000,0.98000,0.99959,0.00029,0.00011
37.81000,0.98000,0.99956,0.00032,0.00012
38.01000,0.98000,0.99962,0.00028,0.00010
38.21000,0.98000,0.99953,0.00034,0.00013
38.41000,0.98000,0.99957,0.00031,0.00012
38.61000,0.98000,0.99959,0.00026,0.00014
38.81000,0.98000,0.99939,0.00034,0.00027
39.01000,0.98000,0.99954,0.00027,0.00019
39.21000,0.98000,0.99944,0.00039,0.00017
39.41000,0.98000,0.99954,0.00033,0.00013
39.61000,0.98000,0.99958,0.00030,0.00011
39.81000,0.98000,0.99955,0.00033,0.00012
40.01000,0.98000,0.99962,0.00027,0.00010
40.21000,0.98000,0.99955,0.00032,0.00013
40.41000,0.98000,0.99955,0.00031,0.00014
40.61000,0.98000,0.99956,0.00031,0.00013
40.81000,0.98000,0.99962,0.00028,0.00011
41.01000,0.98000,0.99959,0.00031,0.00010
41.21000,0.98000,0.99959,0.00031,0.00010
41.41000,0.98000,0.99959,0.00031,0.00011
41.61000,0.98000,0.99954,0.00033,0.00012
41.81000,0.98000,0.99958,0.00030,0.00012
42.01000,0.98000,0.99960,0.00028,0.00011
42.21000,0.98000,0.99957,0.00031,0.00012
42.41000,0.98000,0.99958,0.00031,0.00011
42.61000,0.98000,0.99960,0.00029,0.00011
42.81000,0.98000,0.99962,0.00029,0.00010
43.01000,0.98000,0.99957,0.00032,0.00011
43.21000,0.98000,0.99960,0.00029,0.00011
43.41000,0.98000,0.99963,0.00027,0.00010
43.61000,0.98000,0.99961,0.00029,0.00010
43.81000,0.98000,0.99957,0.00032,0.00011
44.01000,0.98000,0.99954,0.00033,0.00012
44.21000,0.98000,0.99960,0.00028,0.00011
44.41000,0.98000,0.99959,0.00029,0.00011
44.61000,0.98000,0.99957,0.00031,0.00011
44.81000,0.98000,0.99959,0.00030,0.00010
45.01000,0.98000,0.99960,0.00030,0.00010
45.21000,0.98000,0.99961,0.00029,0.00010
45.41000,0.98000,0.99961,0.00029,0.00010
45.61000,0.98000,0.99961,0.00028,0.00010
45.81000,0.98000,0.99961,0.00029,0.00010
46.01000,0.98000,0.99961,0.00029,0.00010
46.21000,0.98000,0.99960,0.00030,0.00011
46.41000,0.98000,0.99960,0.00029,0.00011
46.61000,0.98000,0.99960,0.00029,0.00011
46.81000,0.98000,0.99957,0.00032,0.00012
47.01000,0.98000,0.99961,0.00028,0.00011
47.21000,0.98000,0.99956,0.00032,0.00012
47.41000,0.98000,0.99958,0.00030,0.00012
47.61000,0.98000,0.99961,0.00028,0.00011
47.81000,0.98000,0.99956,0.00032,0.00012
48.01000,0.98000,0.99956,0.00032,0.00012
48.21000,0.98000,0.99957,0.00031,0.00012
48.41000,0.98000,0.99958,0.00031,0.00011
48.61000,0.98000,0.99957,0.00031,0.00012
48.81000,0.98000,0.99959,0.00030,0.00011
49.01000,0.98000,0.99959,0.00030,0.00011
49.21000,0.98000,0.99957,0.00031,0.00011
49.41000,0.98000,0.99958,0.00031,0.00011
49.61000,0.98000,0.99959,0.00030,0.00011
49.81000,0.98000,0.99959,0.00030,0.00011
50.01000,0.98000,0.99961,0.00029,0.00010
50.21000,0.98000,0.99958,0.00031,0.00011
50.41000,0.98000,0.99960,0.00029,0.00011
50.61000,0.98000,0.99962,0.00028,0.00010
50.81000,0.98000,0.99956,0.00032,0.00012
51.01000,0.98000,0.99961,0.00028,0.00011
51.21000,0.98000,0.99959,0.00030,0.00011
51.41000,0.98000,0.99958,0.00031,0.00012
51.61000,0.98000,0.99956,0.00032,0.00012
51.81000,0.98000,0.99960,0.00029,0.00011
52.01000,0.98000,0.99959,0.00030,0.00011
52.21000,0.98000,0.99958,0.00031,0.00011
52.41000,0.98000,0.99958,0.00031,0.00011
52.61000,0.98000,0.99960,0.00030,0.00011
52.81000,0.98000,0.99959,0.00030,0.00011
53.01000,0.98000,0.99960,0.00029,0.00011
53.21000,0.98000,0.99960,0.00030,0.00010
53.41000,0.98000,0.99960,0.00030,0.00010
53.61000,0.98000,0.99961,0.00029,0.00010
53.81000,0.98000,0.99956,0.00032,0.00012
54.01000,0.98000,0.99948,0.00037,0.00015
54.21000,0.98000,0.99959,0.00028,0.00013
54.41000,0.98000,0.99963,0.00027,0.00010
54.61000,0.98000,0.99955,0.00034,0.00011
54.81000,0.98000,0.99948,0.00038,0.00013
55.01000,0.98000,0.99939,0.00044,0.00017
55.21000,0.98000,0.99909,0.00064,0.00026
55.41000,0.98000,0.99943,0.00038,0.00020
55.61000,0.98000,0.99951,0.00036,0.00013
55.81000,0.98000,0.99946,0.00040,0.00014
56.01000,0.98000,0.99951,0.00037,0.00012
56.21000,0.98000,0.99956,0.00033,0.00011
56.41000,0.98000,0.99958,0.00031,0.00011
56.61000,0.98000,0.99960,0.00030,0.00011
56.81000,0.98000,0.99960,0.00029,0.00011
57.01000,0.98000,0.99960,0.00030,0.00011
57.21000,0.98000,0.99959,0.00031,0.00011
57.41000,0.98000,0.99957,0.00032,0.00011
57.61000,0.98000,0.99961,0.00029,0.00010
57.81000,0.98000,0.99958,0.00031,0.00011
58.01000,0.98000,0.99960,0.00030,0.00011
58.21000,0.98000,0.99960,0.00029,0.00011
58.41000,0.98000,0.99959,0.00030,0.00011
58.61000,0.98000,0.99959,0.00030,0.00011
58.81000,0.98000,0.99958,0.00031,0.00011
59.01000,0.98000,0.99959,0.00030,0.00011
59.21000,0.98000,0.99958,0.00030,0.00011
59.41000,0.98000,0.99960,0.00029,0.00011
59.61000,0.98000,0.99962,0.00028,0.00010
59.81000,0.98000,0.99956,0.00033,0.00012
60.01000,0.98000,0.99958,0.00031,0.00012
60.21000,0.98000,0.99962,0.00027,0.00011
60.41000,0.98000,0.99961,0.00028,0.00011
60.61000,0.98000,0.99953,0.00034,0.00013
60.81000,0.98000,0.99959,0.00029,0.00011
61.01000,0.98000,0.99962,0.00028,0.00010
61.21000,0.98000,0.99956,0.00033,0.00012
61.41000,0.98000,0.99961,0.00029,0.00010
61.61000,0.98000,0.99956,0.00033,0.00012
61.81000,0.98000,0.99956,0.00032,0.00012
62.01000,0.98000,0.99950,0.00036,0.00014
62.21000,0.98000,0.99962,0.00026,0.00012
62.41000,0.98000,0.99945,0.00037,0.00018
62.61000,0.98000,0.99950,0.00031,0.00019
62.81000,0.98000,0.99957,0.00030,0.00013
63.01000,0.98000,0.99950,0.00036,0.00014
63.21000,0.98000,0.99941,0.00043,0.00017
63.41000,0.98000,0.99950,0.00034,0.00017
63.61000,0.98000,0.99950,0.00034,0.00017
63.81000,0.98000,0.99944,0.00039,0.00017
64.01000,0.98000,0.99941,0.00041,0.00018
64.21000,0.98000,0.99954,0.00033,0.00014
64.41000,0.98000,0.99955,0.00033,0.00012
64.61000,0.98000,0.99953,0.00035,0.00012
64.81000,0.98000,0.99955,0.00033,0.00012
65.01000,0.98000,0.99960,0.00029,0.00011
65.21000,0.98000,0.99956,0.00032,0.00012
65.41000,0.98000,0.99958,0.00031,0.00011
65.61000,0.98000,0.99958,0.00031,0.00011
65.81000,0.98000,0.99959,0.00030,0.00011
66.01000,0.98000,0.99962,0.00028,0.00010
66.21000,0.98000,0.99959,0.00030,0.00011
66.41000,0.98000,0.99958,0.00031,0.00011
66.61000,0.98000,0.99959,0.00030,0.00011
66.81000,0.98000,0.99958,0.00030,0.00012
67.01000,0.98000,0.99962,0.00027,0.00011
67.21000,0.98000,0.99960,0.00029,0.00011
67.41000,0.98000,0.99960,0.00029,0.00010
67.61000,0.98000,0.99958,0.00031,0.00011
67.81000,0.98000,0.99961,0.00029,0.00010
68.01000,0.98000,0.99961,0.00029,0.00010
68.21000,0.98000,0.99946,0.00040,0.00015
68.41000,0.98000,0.99954,0.00032,0.00014
68.61000,0.98000,0.99964,0.00025,0.00011
68.81000,0.98000,0.99952,0.00035,0.00013
69.01000,0.98000,0.99948,0.00038,0.00014
69.21000,0.98000,0.99951,0.00035,0.00014
69.41000,0.98000,0.99949,0.00035,0.00016
69.61000,0.98000,0.99948,0.00035,0.00017
69.81000,0.98000,0.99954,0.00031,0.00014
70.01000,0.98000,0.99953,0.00034,0.00013
70.21000,0.98000,0.99952,0.00035,0.00013
70.41000,0.98000,0.99952,0.00035,0.00013
70.61000,0.98000,0.99960,0.00029,0.00011
70.81000,0.98000,0.99957,0.00032,0.00011
71.01000,0.98000,0.99954,0.00034,0.00012
71.21000,0.98000,0.99960,0.00029,0.00011
71.41000,0.98000,0.99960,0.00029,0.00010
71.61000,0.98000,0.99957,0.00032,0.00011
71.81000,0.98000,0.99959,0.00030,0.00011
72.01000,0.98000,0.99962,0.00027,0.00011
72.21000,0.98000,0.99960,0.00029,0.00011
72.41000,0.98000,0.99948,0.00038,0.00014
72.61000,0.98000,0.99954,0.00032,0.00013
72.81000,0.98000,0.99912,0.00064,0.00023
73.01000,0.98000,0.99426,0.00499,0.00075
73.21000,0.98000,0.99953,0.00026,0.00021
73.41000,0.98000,0.99939,0.00040,0.00021
73.61000,0.98000,0.99935,0.00046,0.00018
73.81000,0.98000,0.99931,0.00050,0.00019
74.01000,0.98000,0.99953,0.00035,0.00013
74.21000,0.98000,0.99849,0.00102,0.00050
74.41000,0.98000,0.98623,0.00785,0.00591
74.61000,0.98000,0.99491,0.00289,0.00220
74.81000,0.98000,0.99826,0.00130,0.00044
75.01000,0.98000,0.95967,0.02074,0.01959
75.21000,0.98000,0.87927,0.08456,0.03616
75.41000,0.98000,0.97487,0.01338,0.01174
75.61000,0.98000,0.82703,0.13025,0.04271
75.81000,0.98000,0.91139,0.01846,0.07014
76.01000,0.98000,0.88590,0.07990,0.03420
76.21000,0.98000,0.99812,0.00107,0.00082
76.41000,0.98000,0.99905,0.00070,0.00026
76.61000,0.98000,0.99680,0.00246,0.00074
76.81000,0.98000,0.98215,0.01641,0.00144
77.01000,0.98000,0.89143,0.10693,0.00164
77.21000,0.98000,0.97173,0.01203,0.01624
77.41000,0.98000,0.95027,0.02791,0.02182
77.61000,0.98000,0.96822,0.01525,0.01654
77.81000,0.98000,0.30909,0.50809,0.18281
78.01000,0.98000,0.49300,0.44508,0.06192
78.21000,0.98000,0.68859,0.28970,0.02170
78.41000,0.98000,0.80551,0.08786,0.10663
78.61000,0.98000,0.65097,0.14273,0.20630
78.81000,0.98000,0.99288,0.00108,0.00604
79.01000,0.98000,0.93674,0.00632,0.05694
79.21000,0.98000,0.63854,0.03004,0.33141
79.41000,0.98000,0.98225,0.01092,0.00683
79.61000,0.98000,0.99072,0.00646,0.00282
79.81000,0.98000,0.92564,0.02195,0.05241
80.01000,0.98000,0.73703,0.04761,0.21535
80.21000,0.98000,0.69006,0.21091,0.09903
80.41000,0.98000,0.39173,0.31369,0.29458
80.61000,0.98000,0.31959,0.63045,0.04995
80.81000,0.98000,0.83779,0.11304,0.04917
81.01000,0.98000,0.76297,0.15991,0.07712
81.21000,0.98000,0.99515,0.00301,0.00184
81.41000,0.98000,0.88505,0.10110,0.01385
81.61000,0.98000,0.96987,0.01578,0.01435
81.81000,0.98000,0.78609,0.17295,0.04096
82.01000,0.98000,0.81486,0.17597,0.00917
82.21000,0.98000,0.71113,0.27904,0.00983
82.41000,0.98000,0.75888,0.23643,0.00469
82.61000,0.98000,0.98339,0.01479,0.00182
82.81000,0.98000,0.99852,0.00108,0.00040
83.01000,0.98000,0.99953,0.00033,0.00014
83.21000,0.98000,0.99921,0.00057,0.00023
83.41000,0.98000,0.99684,0.00261,0.00055
83.61000,0.98000,0.93964,0.05783,0.00253
83.81000,0.98000,0.98147,0.01705,0.00148
84.01000,0.98000,0.99710,0.00244,0.00045
84.21000,0.98000,0.98071,0.01544,0.00385
84.41000,0.98000,0.99186,0.00386,0.00427
84.61000,0.98000,0.99896,0.00058,0.00046
84.81000,0.98000,0.99194,0.00637,0.00169
85.01000,0.98000,0.99191,0.00627,0.00181
85.21000,0.98000,0.99870,0.00075,0.00055
85.41000,0.98000,0.98800,0.00976,0.00224
85.61000,0.98000,0.99825,0.00093,0.00082
85.81000,0.98000,0.99931,0.00050,0.00019
86.01000,0.98000,0.99905,0.00066,0.00029
86.21000,0.98000,0.99934,0.00045,0.00021
86.41000,0.98000,0.99944,0.00037,0.00019
86.61000,0.98000,0.99947,0.00035,0.00018
86.81000,0.98000,0.99955,0.00030,0.00016
87.01000,0.98000,0.99947,0.00036,0.00017
87.21000,0.98000,0.99940,0.00039,0.00021
87.41000,0.98000,0.99958,0.00027,0.00015
87.61000,0.98000,0.99951,0.00034,0.00015
87.81000,0.98000,0.99921,0.00056,0.00024
88.01000,0.98000,0.99552,0.00351,0.00097
88.21000,0.98000,0.99878,0.00067,0.00055
88.41000,0.98000,0.97603,0.02247,0.00151
88.61000,0.98000,0.99188,0.00618,0.00193
88.81000,0.98000,0.99744,0.00208,0.00048
89.01000,0.98000,0.99902,0.00074,0.00025
89.21000,0.98000,0.99837,0.00129,0.00034
89.41000,0.98000,0.99896,0.00067,0.00036
89.61000,0.98000,0.99855,0.00087,0.00059
89.81000,0.98000,0.99929,0.00035,0.00036
90.01000,0.98000,0.99936,0.00043,0.00021
90.21000,0.98000,0.99901,0.00066,0.00033
90.41000,0.98000,0.99932,0.00049,0.00020
90.61000,0.98000,0.99905,0.00067,0.00028
90.81000,0.98000,0.99944,0.00035,0.00021
91.01000,0.98000,0.99885,0.00082,0.00033
91.21000,0.98000,0.99902,0.00068,0.00030
91.41000,0.98000,0.99940,0.00040,0.00020
91.61000,0.98000,0.99892,0.00079,0.00029
91.81000,0.98000,0.99900,0.00073,0.00027
92.01000,0.98000,0.99957,0.00031,0.00012
92.21000,0.98000,0.99944,0.00042,0.00014
92.41000,0.98000,0.99942,0.00043,0.00015
92.61000,0.98000,0.99928,0.00050,0.00022
92.81000,0.98000,0.99551,0.00387,0.00062
93.01000,0.98000,0.99914,0.00059,0.00027
93.21000,0.98000,0.99954,0.00035,0.00010
93.41000,0.98000,0.99928,0.00054,0.00017
93.61000,0.98000,0.99934,0.00051,0.00015
93.81000,0.98000,0.99957,0.00031,0.00012
94.01000,0.98000,0.99925,0.00053,0.00022
94.21000,0.98000,0.99960,0.00026,0.00014
94.41000,0.98000,0.99954,0.00031,0.00015
94.61000,0.98000,0.99947,0.00037,0.00016
94.81000,0.98000,0.99942,0.00043,0.00015
95.01000,0.98000,0.99957,0.00031,0.00012
95.21000,0.98000,0.99957,0.00032,0.00011
95.41000,0.98000,0.99958,0.00031,0.00011
95.61000,0.98000,0.99958,0.00031,0.00011
95.81000,0.98000,0.99952,0.00035,0.00013
96.01000,0.98000,0.99955,0.00033,0.00013
96.21000,0.98000,0.99934,0.00046,0.00020
96.41000,0.98000,0.99927,0.00051,0.00022
96.61000,0.98000,0.99950,0.00036,0.00014
96.81000,0.98000,0.99831,0.00133,0.00036
97.01000,0.98000,0.99713,0.00233,0.00054
97.21000,0.98000,0.99925,0.00050,0.00024
97.41000,0.98000,0.99872,0.00088,0.00040
97.61000,0.98000,0.99884,0.00086,0.00029
97.81000,0.98000,0.99925,0.00056,0.00020
98.01000,0.98000,0.99922,0.00057,0.00021
98.21000,0.98000,0.99923,0.00056,0.00021
98.41000,0.98000,0.99740,0.00092,0.00168
98.61000,0.98000,0.88619,0.10375,0.01006
98.81000,0.98000,0.97606,0.01431,0.00963
99.01000,0.98000,0.99791,0.00182,0.00027
99.21000,0.98000,0.94918,0.04351,0.00731
99.41000,0.98000,0.99448,0.00431,0.00121
99.61000,0.98000,0.99945,0.00038,0.00017
99.81000,0.98000,0.99952,0.00033,0.00015
100.01000,0.98000,0.99954,0.00032,0.00014
100.21000,0.98000,0.99947,0.00038,0.00015
100.41000,0.98000,0.99945,0.00039,0.00016
100.61000,0.98000,0.99958,0.00030,0.00011
100.81000,0.98000,0.99952,0.00035,0.00013
101.01000,0.98000,0.99947,0.00038,0.00014
101.21000,0.98000,0.99956,0.00031,0.00013
101.41000,0.98000,0.99947,0.00038,0.00015
101.61000,0.98000,0.99769,0.00176,0.00055
101.81000,0.98000,0.99946,0.00031,0.00023
102.01000,0.98000,0.99868,0.00101,0.00031
102.21000,0.98000,0.99883,0.00079,0.00038
102.41000,0.98000,0.99913,0.00065,0.00022
102.61000,0.98000,0.99774,0.00193,0.00033
102.81000,0.98000,0.99093,0.00836,0.00071
103.01000,0.98000,0.99902,0.00080,0.00018
103.21000,0.98000,0.99774,0.00184,0.00041
103.41000,0.98000,0.99886,0.00086,0.00029
103.61000,0.98000,0.99434,0.00499,0.00066
103.81000,0.98000,0.99911,0.00055,0.00033
104.01000,0.98000,0.99932,0.00052,0.00015
104.21000,0.98000,0.99936,0.00047,0.00018
104.41000,0.98000,0.99914,0.00063,0.00023
104.61000,0.98000,0.99954,0.00033,0.00013
104.81000,0.98000,0.99961,0.00028,0.00011
105.01000,0.98000,0.99939,0.00043,0.00018
105.21000,0.98000,0.99952,0.00030,0.00018
105.41000,0.98000,0.97568,0.01902,0.00531
105.61000,0.98000,0.99677,0.00194,0.00129
105.81000,0.98000,0.99769,0.00187,0.00043
106.01000,0.98000,0.98714,0.00683,0.00604
106.21000,0.98000,0.99065,0.00512,0.00423
106.41000,0.98000,0.98860,0.00494,0.00646
106.61000,0.98000,0.99070,0.00304,0.00626
106.81000,0.98000,0.99694,0.00147,0.00159
107.01000,0.98000,0.99887,0.00065,0.00049
107.21000,0.98000,0.99142,0.00593,0.00265
107.41000,0.98000,0.99246,0.00236,0.00518
107.61000,0.98000,0.99735,0.00085,0.00179
107.81000,0.98000,0.99798,0.00069,0.00133
108.01000,0.98000,0.99712,0.00133,0.00155
108.21000,0.98000,0.99843,0.00083,0.00074
108.41000,0.98000,0.99826,0.00094,0.00080
108.61000,0.98000,0.99863,0.00059,0.00079
108.81000,0.98000,0.99187,0.00385,0.00428
109.01000,0.98000,0.98870,0.00407,0.00723
109.21000,0.98000,0.97992,0.00724,0.01284
109.41000,0.98000,0.96370,0.01003,0.02627
109.61000,0.98000,0.67293,0.10651,0.22056
109.81000,0.98000,0.74735,0.09185,0.16080
110.01000,0.98000,0.55864,0.25328,0.18809
110.21000,0.98000,0.42381,0.32346,0.25273
110.41000,0.98000,0.79154,0.05851,0.14994
110.61000,0.98000,0.97224,0.01831,0.00946
110.81000,0.98000,0.96545,0.01621,0.01834
111.01000,0.98000,0.99465,0.00225,0.00310
111.21000,0.98000,0.99819,0.00069,0.00112
