Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
24.61000,0.98000,0.33763,0.38320,0.27918
24.81000,0.98000,0.27099,0.50537,0.22364
25.01000,0.98000,0.19680,0.68167,0.12153
25.21000,0.98000,0.13054,0.78811,0.08136
25.41000,0.98000,0.15351,0.76256,0.08392
25.61000,0.98000,0.19165,0.76230,0.04605
25.81000,0.98000,0.12029,0.86961,0.01010
26.01000,0.98000,0.11597,0.86815,0.01587
26.21000,0.98000,0.15524,0.82054,0.02422
26.41000,0.98000,0.15420,0.80514,0.04065
26.61000,0.98000,0.15901,0.78537,0.05562
26.81000,0.98000,0.12882,0.81783,0.05335
27.01000,0.98000,0.16960,0.75664,0.07376
27.21000,0.98000,0.18957,0.75423,0.05620
27.41000,0.98000,0.20144,0.68777,0.11079
27.61000,0.98000,0.21518,0.61966,0.16516
27.81000,0.98000,0.26005,0.49253,0.24743
28.01000,0.98000,0.13496,0.76132,0.10373
28.21000,0.98000,0.21264,0.54988,0.23748
28.41000,0.98000,0.19698,0.59544,0.20758
28.61000,0.98000,0.14617,0.63198,0.22185
28.81000,0.98000,0.19217,0.65387,0.15396
29.01000,0.98000,0.28950,0.59777,0.11273
29.21000,0.98000,0.15202,0.80509,0.04289
29.41000,0.98000,0.19627,0.69750,0.10624
29.61000,0.98000,0.17103,0.71199,0.11698
29.81000,0.98000,0.21722,0.61060,0.17218
30.01000,0.98000,0.47448,0.15146,0.37406
30.21000,0.98000,0.57519,0.11813,0.30668
30.41000,0.98000,0.24339,0.01231,0.74431
30.61000,0.98000,0.13507,0.00512,0.85981
30.81000,0.98000,0.10423,0.01235,0.88342
31.01000,0.98000,0.16161,0.00149,0.83690
31.21000,0.98000,0.12052,0.00913,0.87035
31.41000,0.98000,0.19848,0.00217,0.79935
31.61000,0.98000,0.13434,0.01016,0.85550
31.81000,0.98000,0.09138,0.01663,0.89199
32.01000,0.98000,0.10376,0.00976,0.88648
32.21000,0.98000,0.09693,0.08258,0.82049
32.41000,0.98000,0.24419,0.12373,0.63208
32.61000,0.98000,0.07495,0.05369,0.87136
32.81000,0.98000,0.25831,0.00394,0.73776
33.01000,0.98000,0.13156,0.04448,0.82396
33.21000,0.98000,0.26332,0.00596,0.73072
33.41000,0.98000,0.18073,0.11085,0.70842
33.61000,0.98000,0.13966,0.01956,0.84078
33.81000,0.98000,0.07872,0.02470,0.89657
34.01000,0.98000,0.51423,0.09014,0.39563
34.21000,0.98000,0.95817,0.00680,0.03503
34.41000,0.98000,0.98434,0.00366,0.01200
34.61000,0.98000,0.99714,0.00203,0.00083
34.81000,0.98000,0.99954,0.00034,0.00013
35.01000,0.98000,0.99960,0.00029,0.00011
35.21000,0.98000,0.99959,0.00030,0.00011
35.41000,0.98000,0.99959,0.00030,0.00011
35.61000,0.98000,0.99959,0.00030,0.00011
35.81000,0.98000,0.99959,0.00030,0.00011
36.01000,0.98000,0.99959,0.00030,0.00011
36.21000,0.98000,0.99959,0.00030,0.00011
36.41000,0.98000,0.99958,0.00031,0.00011
36.61000,0.98000,0.99959,0.00030,0.00011
36.81000,0.98000,0.99958,0.00031,0.00011
37.01000,0.98000,0.99958,0.00031,0.00011
37.21000,0.98000,0.99956,0.00032,0.00012
37.41000,0.98000,0.99961,0.00028,0.00011
37.61000,0.98000,0.99957,0.00032,0.00012
37.81000,0.98000,0.99956,0.00032,0.00012
38.01000,0.98000,0.99959,0.00030,0.00011
38.21000,0.98000,0.99958,0.00030,0.00012
38.41000,0.98000,0.99959,0.00030,0.00011
38.61000,0.98000,0.99957,0.00031,0.00011
38.81000,0.98000,0.99959,0.00030,0.00011
39.01000,0.98000,0.99959,0.00030,0.00011
