Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.41000,1.98000,0.00503,0.00094,0.99403
9.61000,1.98000,0.00375,0.00080,0.99545
9.81000,1.98000,0.01344,0.00075,0.98581
10.01000,1.98000,0.00662,0.00005,0.99333
10.21000,1.98000,0.00412,0.00004,0.99584
10.41000,1.98000,0.00349,0.00001,0.99649
10.61000,1.98000,0.00805,0.00001,0.99194
10.81000,1.98000,0.01072,0.00000,0.98928
11.01000,1.98000,0.00196,0.00000,0.99804
11.21000,1.98000,0.00173,0.00000,0.99827
11.41000,1.98000,0.00143,0.00000,0.99857
11.61000,1.98000,0.00287,0.00000,0.99713
11.81000,1.98000,0.00444,0.00000,0.99556
12.01000,1.98000,0.00639,0.00000,0.99361
12.21000,1.98000,0.01143,0.00000,0.98857
12.41000,1.98000,0.05571,0.00000,0.94429
12.61000,1.98000,0.02658,0.00000,0.97342
12.81000,1.98000,0.04898,0.00000,0.95101
13.01000,1.98000,0.07349,0.00000,0.92651
13.21000,1.98000,0.20026,0.00001,0.79973
13.41000,1.98000,0.07763,0.00000,0.92236
13.61000,1.98000,0.07756,0.00001,0.92243
13.81000,1.98000,0.08577,0.00001,0.91422
14.01000,1.98000,0.11478,0.00002,0.88520
14.21000,1.98000,0.16733,0.00066,0.83201
14.41000,1.98000,0.29352,0.00100,0.70548
14.61000,1.98000,0.32102,0.03118,0.64780
14.81000,1.98000,0.36642,0.15904,0.47454
15.01000,1.98000,0.05366,0.87100,0.07534
15.21000,1.98000,0.07201,0.83285,0.09514
15.41000,1.98000,0.05748,0.85275,0.08977
15.61000,1.98000,0.04643,0.90783,0.04574
15.81000,1.98000,0.05428,0.89186,0.05386
16.01000,1.98000,0.08172,0.81186,0.10641
16.21000,1.98000,0.04125,0.91169,0.04706
16.41000,1.98000,0.02841,0.93779,0.03380
16.61000,1.98000,0.11475,0.78386,0.10139
16.81000,1.98000,0.09232,0.81044,0.09724
17.01000,1.98000,0.06440,0.87290,0.06270
17.21000,1.98000,0.08970,0.83528,0.07502
17.41000,1.98000,0.04800,0.91121,0.04080
17.61000,1.98000,0.03254,0.93901,0.02845
17.81000,1.98000,0.02456,0.95337,0.02207
18.01000,1.98000,0.03431,0.94885,0.01684
18.21000,1.98000,0.02415,0.96458,0.01127
18.41000,1.98000,0.03030,0.95371,0.01599
18.61000,1.98000,0.03768,0.93000,0.03233
18.81000,1.98000,0.07184,0.88448,0.04367
19.01000,1.98000,0.02243,0.97061,0.00696
19.21000,1.98000,0.01553,0.98257,0.00190
19.41000,1.98000,0.01662,0.97982,0.00356
19.61000,1.98000,0.02399,0.97051,0.00550
19.81000,1.98000,0.04622,0.94408,0.00970
20.01000,1.98000,0.14940,0.81568,0.03492
20.21000,1.98000,0.12321,0.82830,0.04849
20.41000,1.98000,0.07811,0.89064,0.03125
20.61000,1.98000,0.03751,0.93351,0.02898
20.81000,1.98000,0.02667,0.94030,0.03304
21.01000,1.98000,0.02120,0.92692,0.05188
21.21000,1.98000,0.01041,0.97914,0.01045
21.41000,1.98000,0.01123,0.97823,0.01053
21.61000,1.98000,0.02592,0.95723,0.01685
21.81000,1.98000,0.01731,0.97337,0.00931
22.01000,1.98000,0.01149,0.98118,0.00733
22.21000,1.98000,0.01969,0.96877,0.01154
22.41000,1.98000,0.04898,0.92644,0.02458
22.61000,1.98000,0.07838,0.87771,0.04391
22.81000,1.98000,0.29099,0.62534,0.08366
23.01000,1.98000,0.42805,0.20262,0.36933
23.21000,1.98000,0.42252,0.28038,0.29710
23.41000,1.98000,0.20805,0.65252,0.13943
23.61000,1.98000,0.15103,0.79461,0.05437
23.81000,1.98000,0.10465,0.86169,0.03366
24.01000,1.98000,0.10167,0.88790,0.01043
24.21000,1.98000,0.06390,0.92694,0.00917
24.41000,1.98000,0.12507,0.86344,0.01149
24.61000,1.98000,0.08788,0.90355,0.00857
24.81000,1.98000,0.07967,0.91225,0.00808
25.01000,1.98000,0.11023,0.86650,0.02328
25.21000,1.98000,0.18611,0.73641,0.07748
25.41000,1.98000,0.19247,0.76288,0.04466
25.61000,1.98000,0.24684,0.69919,0.05397
25.81000,1.98000,0.25813,0.70090,0.04097
26.01000,1.98000,0.17166,0.81059,0.01774
26.21000,1.98000,0.12266,0.86485,0.01249
26.41000,1.98000,0.18450,0.79845,0.01705
26.61000,1.98000,0.08093,0.90927,0.00980
26.81000,1.98000,0.07652,0.91746,0.00602
27.01000,1.98000,0.07755,0.92002,0.00243
27.21000,1.98000,0.05739,0.93983,0.00278
27.41000,1.98000,0.10061,0.89145,0.00794
27.61000,1.98000,0.08788,0.90145,0.01067
27.81000,1.98000,0.04055,0.94908,0.01037
28.01000,1.98000,0.03638,0.95125,0.01236
28.21000,1.98000,0.04863,0.93621,0.01515
28.41000,1.98000,0.04854,0.93750,0.01396
28.61000,1.98000,0.06230,0.92565,0.01205
28.81000,1.98000,0.17777,0.80456,0.01767
29.01000,1.98000,0.20386,0.78465,0.01149
29.21000,1.98000,0.28869,0.69794,0.01337
29.41000,1.98000,0.30875,0.67388,0.01737
29.61000,1.98000,0.32826,0.65094,0.02079
29.81000,1.98000,0.32960,0.65411,0.01629
30.01000,1.98000,0.31657,0.67330,0.01013
30.21000,1.98000,0.45110,0.53252,0.01638
30.41000,1.98000,0.38780,0.58179,0.03041
30.61000,1.98000,0.16924,0.77517,0.05559
30.81000,1.98000,0.10035,0.79914,0.10051
31.01000,1.98000,0.07520,0.80197,0.12283
31.21000,1.98000,0.07552,0.68827,0.23621
31.41000,1.98000,0.11587,0.52344,0.36068
31.61000,1.98000,0.10829,0.63160,0.26011
31.81000,1.98000,0.06294,0.73947,0.19759
32.01000,1.98000,0.04360,0.86217,0.09423
32.21000,1.98000,0.03841,0.91196,0.04963
32.41000,1.98000,0.07129,0.83763,0.09108
32.61000,1.98000,0.06192,0.85166,0.08642
32.81000,1.98000,0.07100,0.84668,0.08232
33.01000,1.98000,0.06398,0.85556,0.08046
33.21000,1.98000,0.08127,0.72940,0.18933
33.41000,1.98000,0.06136,0.70083,0.23781
33.61000,1.98000,0.04907,0.65927,0.29167
33.81000,1.98000,0.06698,0.60466,0.32836
34.01000,1.98000,0.09459,0.55687,0.34854
34.21000,1.98000,0.04427,0.89240,0.06333
34.41000,1.98000,0.02375,0.96029,0.01596
34.61000,1.98000,0.02042,0.97182,0.00776
34.81000,1.98000,0.02296,0.97372,0.00331
35.01000,1.98000,0.01164,0.98752,0.00084
35.21000,1.98000,0.01877,0.98013,0.00110
35.41000,1.98000,0.02772,0.96999,0.00229
35.61000,1.98000,0.04187,0.95514,0.00299
35.81000,1.98000,0.05754,0.93677,0.00569
36.01000,1.98000,0.11126,0.85620,0.03254
36.21000,1.98000,0.16321,0.79166,0.04513
36.41000,1.98000,0.18347,0.78535,0.03118
36.61000,1.98000,0.15073,0.81867,0.03059
36.81000,1.98000,0.10749,0.87160,0.02092
37.01000,1.98000,0.10995,0.86861,0.02143
37.21000,1.98000,0.14487,0.82643,0.02870
37.41000,1.98000,0.17539,0.79965,0.02496
37.61000,1.98000,0.09180,0.89186,0.01634
37.81000,1.98000,0.11901,0.86002,0.02097
38.01000,1.98000,0.09715,0.88172,0.02113
38.21000,1.98000,0.07758,0.90579,0.01663
38.41000,1.98000,0.08312,0.90802,0.00886
38.61000,1.98000,0.03889,0.95831,0.00280
38.81000,1.98000,0.01114,0.98835,0.00051
39.01000,1.98000,0.01368,0.98550,0.00082
39.21000,1.98000,0.01159,0.98784,0.00057
39.41000,1.98000,0.01589,0.98388,0.00023
39.61000,1.98000,0.01470,0.98516,0.00014
39.81000,1.98000,0.01540,0.98442,0.00018
40.01000,1.98000,0.01489,0.98493,0.00018
40.21000,1.98000,0.04653,0.95263,0.00083
40.41000,1.98000,0.04511,0.95289,0.00200
40.61000,1.98000,0.07041,0.92470,0.00489
40.81000,1.98000,0.07912,0.91817,0.00270
41.01000,1.98000,0.10143,0.89594,0.00263
41.21000,1.98000,0.11836,0.87690,0.00474
41.41000,1.98000,0.03402,0.96380,0.00218
41.61000,1.98000,0.02506,0.97314,0.00180
41.81000,1.98000,0.02281,0.97543,0.00177
42.01000,1.98000,0.00729,0.99224,0.00047
42.21000,1.98000,0.00643,0.99322,0.00035
42.41000,1.98000,0.01047,0.98905,0.00048
42.61000,1.98000,0.01422,0.98510,0.00068
42.81000,1.98000,0.02106,0.97840,0.00054
43.01000,1.98000,0.02405,0.97541,0.00053
43.21000,1.98000,0.06005,0.93847,0.00148
43.41000,1.98000,0.12484,0.87395,0.00121
43.61000,1.98000,0.37899,0.62039,0.00062
43.81000,1.98000,0.71295,0.28670,0.00036
44.01000,1.98000,0.87661,0.12324,0.00015
44.21000,1.98000,0.95141,0.04852,0.00006
44.41000,1.98000,0.98155,0.01843,0.00002
44.61000,1.98000,0.99380,0.00620,0.00001
44.81000,1.98000,0.99614,0.00386,0.00000
45.01000,1.98000,0.99752,0.00248,0.00000
45.21000,1.98000,0.99824,0.00176,0.00000
45.41000,1.98000,0.99809,0.00190,0.00000
45.61000,1.98000,0.99807,0.00193,0.00000
45.81000,1.98000,0.99812,0.00188,0.00000
46.01000,1.98000,0.99811,0.00189,0.00000
46.21000,1.98000,0.99811,0.00189,0.00000
46.41000,1.98000,0.99808,0.00192,0.00000
46.61000,1.98000,0.99806,0.00194,0.00000
46.81000,1.98000,0.99806,0.00194,0.00000
47.01000,1.98000,0.99805,0.00195,0.00000
47.21000,1.98000,0.99806,0.00194,0.00000
47.41000,1.98000,0.99805,0.00195,0.00000
47.61000,1.98000,0.99803,0.00197,0.00000
47.81000,1.98000,0.99805,0.00195,0.00000
48.01000,1.98000,0.99803,0.00197,0.00000
48.21000,1.98000,0.99787,0.00213,0.00000
48.41000,1.98000,0.99292,0.00708,0.00000
48.61000,1.98000,0.97007,0.02992,0.00001
48.81000,1.98000,0.95364,0.04633,0.00003
49.01000,1.98000,0.94034,0.05953,0.00013
49.21000,1.98000,0.84445,0.15510,0.00045
49.41000,1.98000,0.63512,0.36365,0.00123
49.61000,1.98000,0.38308,0.61317,0.00376
49.81000,1.98000,0.14728,0.84941,0.00331
50.01000,1.98000,0.07340,0.91850,0.00810
50.21000,1.98000,0.04884,0.93985,0.01131
50.41000,1.98000,0.07799,0.89143,0.03058
50.61000,1.98000,0.04762,0.94468,0.00770
50.81000,1.98000,0.02995,0.96450,0.00556
51.01000,1.98000,0.01853,0.97736,0.00411
51.21000,1.98000,0.02801,0.96713,0.00486
51.41000,1.98000,0.02226,0.97379,0.00395
51.61000,1.98000,0.02820,0.96733,0.00447
51.81000,1.98000,0.01916,0.97605,0.00479
52.01000,1.98000,0.02140,0.97406,0.00454
52.21000,1.98000,0.01004,0.98757,0.00239
52.41000,1.98000,0.00691,0.98899,0.00410
52.61000,1.98000,0.00470,0.99230,0.00300
52.81000,1.98000,0.00567,0.98981,0.00451
53.01000,1.98000,0.00232,0.99616,0.00152
53.21000,1.98000,0.00361,0.99534,0.00104
53.41000,1.98000,0.01833,0.97841,0.00325
53.61000,1.98000,0.01574,0.98244,0.00182
53.81000,1.98000,0.02196,0.97447,0.00358
54.01000,1.98000,0.02474,0.97270,0.00257
54.21000,1.98000,0.04550,0.94923,0.00527
54.41000,1.98000,0.11837,0.87166,0.00997
54.61000,1.98000,0.50872,0.47906,0.01222
54.81000,1.98000,0.51264,0.47897,0.00839
55.01000,1.98000,0.37984,0.61098,0.00918
55.21000,1.98000,0.13571,0.85879,0.00550
55.41000,1.98000,0.09614,0.89805,0.00581
55.61000,1.98000,0.09282,0.90415,0.00302
55.81000,1.98000,0.12487,0.87180,0.00333
56.01000,1.98000,0.21528,0.78147,0.00324
56.21000,1.98000,0.14542,0.85269,0.00189
56.41000,1.98000,0.06284,0.93418,0.00298
56.61000,1.98000,0.04588,0.94921,0.00491
56.81000,1.98000,0.09118,0.90509,0.00373
57.01000,1.98000,0.31047,0.68287,0.00666
57.21000,1.98000,0.67820,0.31736,0.00445
57.41000,1.98000,0.67437,0.32153,0.00411
57.61000,1.98000,0.52767,0.46649,0.00584
57.81000,1.98000,0.39046,0.60316,0.00637
58.01000,1.98000,0.15979,0.83743,0.00278
58.21000,1.98000,0.13790,0.86039,0.00172
58.41000,1.98000,0.13382,0.86558,0.00060
