Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
31.81000,1.98000,0.45489,0.54179,0.00332
32.01000,1.98000,0.70358,0.29054,0.00588
32.21000,1.98000,0.95530,0.03681,0.00789
32.41000,1.98000,0.98856,0.00524,0.00620
32.61000,1.98000,0.97441,0.00481,0.02078
32.81000,1.98000,0.99332,0.00038,0.00630
33.01000,1.98000,0.99133,0.00005,0.00862
33.21000,1.98000,0.97937,0.00006,0.02057
33.41000,1.98000,0.94207,0.00000,0.05792
33.61000,1.98000,0.86316,0.00001,0.13683
33.81000,1.98000,0.72673,0.00000,0.27327
34.01000,1.98000,0.48376,0.00001,0.51623
34.21000,1.98000,0.72727,0.00001,0.27271
34.41000,1.98000,0.72328,0.00000,0.27672
34.61000,1.98000,0.41055,0.00000,0.58944
34.81000,1.98000,0.71755,0.00000,0.28245
35.01000,1.98000,0.59671,0.00000,0.40329
35.21000,1.98000,0.65737,0.00001,0.34262
35.41000,1.98000,0.68331,0.00000,0.31669
35.61000,1.98000,0.51025,0.00000,0.48975
35.81000,1.98000,0.58842,0.00000,0.41158
36.01000,1.98000,0.56434,0.00000,0.43566
36.21000,1.98000,0.61543,0.00000,0.38457
36.41000,1.98000,0.64522,0.00000,0.35478
36.61000,1.98000,0.39618,0.00000,0.60382
36.81000,1.98000,0.79435,0.00000,0.20564
37.01000,1.98000,0.90076,0.00000,0.09924
37.21000,1.98000,0.87393,0.00001,0.12606
37.41000,1.98000,0.89512,0.00027,0.10461
37.61000,1.98000,0.96788,0.00006,0.03206
37.81000,1.98000,0.89640,0.00005,0.10355
38.01000,1.98000,0.93934,0.00041,0.06026
38.21000,1.98000,0.89015,0.00105,0.10880
38.41000,1.98000,0.94405,0.00096,0.05499
38.61000,1.98000,0.78263,0.00162,0.21576
38.81000,1.98000,0.53331,0.00224,0.46446
39.01000,1.98000,0.17649,0.00065,0.82285
39.21000,1.98000,0.28134,0.00076,0.71790
39.41000,1.98000,0.08404,0.00022,0.91575
39.61000,1.98000,0.07012,0.00043,0.92945
39.81000,1.98000,0.05663,0.00050,0.94287
40.01000,1.98000,0.03927,0.00054,0.96019
40.21000,1.98000,0.05473,0.00103,0.94424
40.41000,1.98000,0.05969,0.00033,0.93998
40.61000,1.98000,0.05457,0.00020,0.94523
40.81000,1.98000,0.03720,0.00059,0.96220
41.01000,1.98000,0.04151,0.00037,0.95813
41.21000,1.98000,0.05100,0.00073,0.94827
41.41000,1.98000,0.06709,0.00078,0.93213
41.61000,1.98000,0.05355,0.00129,0.94515
41.81000,1.98000,0.03684,0.00148,0.96168
42.01000,1.98000,0.04742,0.00062,0.95196
42.21000,1.98000,0.06113,0.00444,0.93443
42.41000,1.98000,0.07075,0.00514,0.92411
42.61000,1.98000,0.05563,0.00556,0.93881
42.81000,1.98000,0.04747,0.00254,0.94999
43.01000,1.98000,0.05668,0.00135,0.94197
43.21000,1.98000,0.05657,0.00321,0.94023
43.41000,1.98000,0.07129,0.00919,0.91953
43.61000,1.98000,0.04972,0.01294,0.93734
43.81000,1.98000,0.09918,0.01165,0.88916
44.01000,1.98000,0.19962,0.00877,0.79161
44.21000,1.98000,0.44258,0.04133,0.51608
44.41000,1.98000,0.74194,0.03439,0.22367
44.61000,1.98000,0.89603,0.03979,0.06419
44.81000,1.98000,0.97516,0.01644,0.00840
45.01000,1.98000,0.99159,0.00719,0.00122
45.21000,1.98000,0.99580,0.00392,0.00027
45.41000,1.98000,0.99811,0.00184,0.00005
45.61000,1.98000,0.99932,0.00067,0.00001
45.81000,1.98000,0.99959,0.00040,0.00000
46.01000,1.98000,0.99973,0.00027,0.00000
46.21000,1.98000,0.99982,0.00018,0.00000
46.41000,1.98000,0.99983,0.00017,0.00000
46.61000,1.98000,0.99985,0.00015,0.00000
46.81000,1.98000,0.99985,0.00015,0.00000
47.01000,1.98000,0.99986,0.00014,0.00000
47.21000,1.98000,0.99979,0.00021,0.00000
47.41000,1.98000,0.99971,0.00029,0.00000
47.61000,1.98000,0.99944,0.00056,0.00000
47.81000,1.98000,0.99848,0.00152,0.00000
48.01000,1.98000,0.99713,0.00286,0.00001
48.21000,1.98000,0.99755,0.00245,0.00001
48.41000,1.98000,0.99758,0.00242,0.00000
48.61000,1.98000,0.99785,0.00215,0.00000
48.81000,1.98000,0.99766,0.00233,0.00000
49.01000,1.98000,0.99799,0.00201,0.00000
49.21000,1.98000,0.99868,0.00132,0.00000
49.41000,1.98000,0.99889,0.00111,0.00000
49.61000,1.98000,0.99962,0.00038,0.00000
49.81000,1.98000,0.99983,0.00017,0.00000
50.01000,1.98000,0.99986,0.00014,0.00000
50.21000,1.98000,0.99985,0.00015,0.00000
50.41000,1.98000,0.99985,0.00015,0.00000
50.61000,1.98000,0.99985,0.00015,0.00000
50.81000,1.98000,0.99985,0.00015,0.00000
51.01000,1.98000,0.99985,0.00015,0.00000
51.21000,1.98000,0.99985,0.00015,0.00000
51.41000,1.98000,0.99984,0.00016,0.00000
51.61000,1.98000,0.99984,0.00016,0.00000
51.81000,1.98000,0.99984,0.00016,0.00000
52.01000,1.98000,0.99984,0.00016,0.00000
52.21000,1.98000,0.99983,0.00017,0.00000
52.41000,1.98000,0.99984,0.00016,0.00000
52.61000,1.98000,0.99984,0.00016,0.00000
52.81000,1.98000,0.99984,0.00016,0.00000
53.01000,1.98000,0.99984,0.00016,0.00000
53.21000,1.98000,0.99984,0.00016,0.00000
53.41000,1.98000,0.99984,0.00016,0.00000
