Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
27.41000,0.98000,0.14390,0.46073,0.39537
27.61000,0.98000,0.19980,0.62642,0.17378
27.81000,0.98000,0.15805,0.78006,0.06189
28.01000,0.98000,0.17887,0.68499,0.13613
28.21000,0.98000,0.14119,0.76502,0.09379
28.41000,0.98000,0.20608,0.66847,0.12545
28.61000,0.98000,0.16585,0.80760,0.02655
28.81000,0.98000,0.12065,0.86570,0.01365
29.01000,0.98000,0.10807,0.88556,0.00638
29.21000,0.98000,0.07731,0.91652,0.00617
29.41000,0.98000,0.11445,0.87806,0.00749
29.61000,0.98000,0.16434,0.79421,0.04145
29.81000,0.98000,0.15512,0.82181,0.02307
30.01000,0.98000,0.10801,0.87740,0.01459
30.21000,0.98000,0.07145,0.92406,0.00449
30.41000,0.98000,0.08372,0.91249,0.00379
30.61000,0.98000,0.07931,0.91469,0.00600
30.81000,0.98000,0.08542,0.90626,0.00832
31.01000,0.98000,0.14162,0.82982,0.02856
31.21000,0.98000,0.17912,0.76363,0.05725
31.41000,0.98000,0.16995,0.61397,0.21608
31.61000,0.98000,0.14833,0.66323,0.18844
31.81000,0.98000,0.16973,0.73687,0.09339
32.01000,0.98000,0.11205,0.86923,0.01872
32.21000,0.98000,0.14872,0.82767,0.02361
32.41000,0.98000,0.09216,0.89786,0.00998
32.61000,0.98000,0.10518,0.87730,0.01751
32.81000,0.98000,0.11552,0.87288,0.01159
33.01000,0.98000,0.28267,0.70043,0.01690
33.21000,0.98000,0.20195,0.76232,0.03573
33.41000,0.98000,0.20468,0.60519,0.19013
33.61000,0.98000,0.14484,0.61964,0.23552
33.81000,0.98000,0.35304,0.57263,0.07433
34.01000,0.98000,0.10210,0.88585,0.01205
34.21000,0.98000,0.10386,0.88633,0.00981
34.41000,0.98000,0.10049,0.89252,0.00699
34.61000,0.98000,0.06411,0.93071,0.00518
34.81000,0.98000,0.09348,0.89935,0.00717
35.01000,0.98000,0.12450,0.86942,0.00608
35.21000,0.98000,0.17215,0.82059,0.00727
35.41000,0.98000,0.23042,0.61895,0.15063
35.61000,0.98000,0.21349,0.74025,0.04626
35.81000,0.98000,0.15511,0.73551,0.10938
36.01000,0.98000,0.10204,0.86475,0.03321
36.21000,0.98000,0.05448,0.94119,0.00434
36.41000,0.98000,0.09368,0.89132,0.01500
36.61000,0.98000,0.19735,0.69212,0.11053
36.81000,0.98000,0.33622,0.56586,0.09792
37.01000,0.98000,0.76550,0.20484,0.02966
37.21000,0.98000,0.96263,0.02058,0.01679
37.41000,0.98000,0.97552,0.02180,0.00269
