Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
8.21000,1.98000,0.19332,0.01003,0.79664
8.41000,1.98000,0.23317,0.01027,0.75656
8.61000,1.98000,0.24418,0.01794,0.73789
8.81000,1.98000,0.29987,0.03625,0.66388
9.01000,1.98000,0.21313,0.02064,0.76622
9.21000,1.98000,0.17051,0.01825,0.81124
9.41000,1.98000,0.14007,0.01301,0.84692
9.61000,1.98000,0.21347,0.03300,0.75354
9.81000,1.98000,0.17001,0.01987,0.81013
10.01000,1.98000,0.14807,0.02820,0.82374
10.21000,1.98000,0.06648,0.00484,0.92868
10.41000,1.98000,0.04052,0.00441,0.95507
10.61000,1.98000,0.01672,0.00077,0.98251
10.81000,1.98000,0.02649,0.00166,0.97185
11.01000,1.98000,0.00894,0.00040,0.99067
11.21000,1.98000,0.00870,0.00208,0.98922
11.41000,1.98000,0.00777,0.00225,0.98998
11.61000,1.98000,0.00606,0.00029,0.99365
11.81000,1.98000,0.00538,0.00021,0.99441
12.01000,1.98000,0.00945,0.00018,0.99037
12.21000,1.98000,0.02043,0.00039,0.97918
12.41000,1.98000,0.03078,0.00031,0.96891
12.61000,1.98000,0.04741,0.00101,0.95158
12.81000,1.98000,0.06542,0.00069,0.93390
13.01000,1.98000,0.13209,0.00091,0.86700
13.21000,1.98000,0.06044,0.00013,0.93943
13.41000,1.98000,0.08584,0.00058,0.91358
13.61000,1.98000,0.06036,0.00087,0.93877
13.81000,1.98000,0.11761,0.01062,0.87177
14.01000,1.98000,0.07634,0.00197,0.92168
14.21000,1.98000,0.12203,0.00173,0.87624
14.41000,1.98000,0.02602,0.00265,0.97133
14.61000,1.98000,0.10423,0.00237,0.89340
14.81000,1.98000,0.15551,0.00315,0.84134
15.01000,1.98000,0.26371,0.00264,0.73365
15.21000,1.98000,0.18296,0.00265,0.81439
15.41000,1.98000,0.44409,0.01199,0.54393
15.61000,1.98000,0.29348,0.00124,0.70528
15.81000,1.98000,0.32259,0.00081,0.67659
16.01000,1.98000,0.28728,0.00415,0.70857
16.21000,1.98000,0.34274,0.00259,0.65467
16.41000,1.98000,0.32568,0.00491,0.66940
16.61000,1.98000,0.10783,0.00032,0.89185
16.81000,1.98000,0.20886,0.00078,0.79037
17.01000,1.98000,0.05993,0.00022,0.93984
17.21000,1.98000,0.05614,0.00040,0.94346
17.41000,1.98000,0.07665,0.00060,0.92275
17.61000,1.98000,0.08739,0.00132,0.91129
17.81000,1.98000,0.08783,0.00181,0.91037
18.01000,1.98000,0.16131,0.01084,0.82785
18.21000,1.98000,0.11132,0.00879,0.87989
18.41000,1.98000,0.16287,0.02864,0.80850
18.61000,1.98000,0.08026,0.01251,0.90724
18.81000,1.98000,0.12837,0.09200,0.77963
19.01000,1.98000,0.06154,0.03702,0.90144
19.21000,1.98000,0.08114,0.03524,0.88361
19.41000,1.98000,0.07281,0.02060,0.90658
19.61000,1.98000,0.06554,0.02873,0.90573
19.81000,1.98000,0.08964,0.03395,0.87641
20.01000,1.98000,0.06384,0.01566,0.92050
20.21000,1.98000,0.14891,0.00249,0.84860
20.41000,1.98000,0.08318,0.00197,0.91485
20.61000,1.98000,0.08608,0.00857,0.90535
20.81000,1.98000,0.13906,0.00210,0.85885
21.01000,1.98000,0.16268,0.00049,0.83683
21.21000,1.98000,0.19183,0.00276,0.80541
21.41000,1.98000,0.21217,0.00055,0.78728
21.61000,1.98000,0.39229,0.00053,0.60718
21.81000,1.98000,0.18347,0.00038,0.81615
22.01000,1.98000,0.19586,0.00048,0.80366
22.21000,1.98000,0.28124,0.00250,0.71626
22.41000,1.98000,0.28051,0.00131,0.71818
22.61000,1.98000,0.39837,0.00247,0.59917
22.81000,1.98000,0.27780,0.00600,0.71620
23.01000,1.98000,0.31567,0.00217,0.68216
23.21000,1.98000,0.23233,0.00882,0.75885
23.41000,1.98000,0.19563,0.00619,0.79818
23.61000,1.98000,0.24814,0.01132,0.74053
23.81000,1.98000,0.14778,0.01079,0.84143
24.01000,1.98000,0.16267,0.00836,0.82897
24.21000,1.98000,0.18019,0.00113,0.81868
24.41000,1.98000,0.11290,0.00183,0.88528
24.61000,1.98000,0.03140,0.00044,0.96816
24.81000,1.98000,0.03542,0.00027,0.96431
25.01000,1.98000,0.21647,0.00169,0.78184
25.21000,1.98000,0.08436,0.00048,0.91516
25.41000,1.98000,0.08972,0.00155,0.90873
25.61000,1.98000,0.04892,0.00019,0.95090
25.81000,1.98000,0.06537,0.00012,0.93451
26.01000,1.98000,0.21641,0.00083,0.78276
26.21000,1.98000,0.14278,0.00067,0.85655
26.41000,1.98000,0.22662,0.00011,0.77327
26.61000,1.98000,0.20668,0.00017,0.79315
26.81000,1.98000,0.10194,0.00092,0.89714
27.01000,1.98000,0.09764,0.00060,0.90176
27.21000,1.98000,0.07130,0.00007,0.92862
27.41000,1.98000,0.10433,0.00031,0.89537
27.61000,1.98000,0.04222,0.00020,0.95758
27.81000,1.98000,0.04902,0.00020,0.95078
28.01000,1.98000,0.05325,0.00002,0.94673
28.21000,1.98000,0.06868,0.00065,0.93068
28.41000,1.98000,0.02626,0.00035,0.97339
28.61000,1.98000,0.03613,0.00049,0.96338
28.81000,1.98000,0.03684,0.00008,0.96308
29.01000,1.98000,0.03647,0.00009,0.96345
29.21000,1.98000,0.02795,0.00021,0.97184
29.41000,1.98000,0.07501,0.00013,0.92486
29.61000,1.98000,0.03040,0.00014,0.96946
29.81000,1.98000,0.04958,0.00021,0.95021
30.01000,1.98000,0.05515,0.00208,0.94277
30.21000,1.98000,0.04380,0.00127,0.95492
30.41000,1.98000,0.02472,0.00089,0.97439
30.61000,1.98000,0.04886,0.00008,0.95106
30.81000,1.98000,0.07674,0.00080,0.92245
31.01000,1.98000,0.07934,0.00046,0.92020
31.21000,1.98000,0.09102,0.00110,0.90788
31.41000,1.98000,0.07458,0.00057,0.92485
31.61000,1.98000,0.08112,0.00014,0.91874
31.81000,1.98000,0.10991,0.00009,0.89000
32.01000,1.98000,0.13882,0.00012,0.86106
32.21000,1.98000,0.08764,0.00012,0.91223
32.41000,1.98000,0.11223,0.00047,0.88730
32.61000,1.98000,0.09681,0.00146,0.90173
32.81000,1.98000,0.10582,0.00053,0.89365
33.01000,1.98000,0.12795,0.00504,0.86701
33.21000,1.98000,0.16293,0.00124,0.83583
33.41000,1.98000,0.21719,0.00467,0.77814
33.61000,1.98000,0.04086,0.00761,0.95153
33.81000,1.98000,0.02950,0.00286,0.96764
34.01000,1.98000,0.01422,0.00138,0.98440
34.21000,1.98000,0.01235,0.00189,0.98576
34.41000,1.98000,0.02077,0.00230,0.97693
34.61000,1.98000,0.02355,0.00812,0.96834
34.81000,1.98000,0.01082,0.00162,0.98756
35.01000,1.98000,0.00847,0.00242,0.98910
35.21000,1.98000,0.01666,0.00388,0.97947
35.41000,1.98000,0.02161,0.00193,0.97646
35.61000,1.98000,0.02647,0.00138,0.97215
35.81000,1.98000,0.04436,0.00391,0.95172
36.01000,1.98000,0.05752,0.00302,0.93946
36.21000,1.98000,0.02821,0.00100,0.97079
36.41000,1.98000,0.04439,0.00179,0.95382
36.61000,1.98000,0.02004,0.00199,0.97797
36.81000,1.98000,0.03554,0.00390,0.96056
37.01000,1.98000,0.05973,0.01687,0.92341
37.21000,1.98000,0.04544,0.01756,0.93701
37.41000,1.98000,0.06649,0.01928,0.91423
37.61000,1.98000,0.11289,0.05259,0.83452
37.81000,1.98000,0.05192,0.03642,0.91167
38.01000,1.98000,0.05389,0.01548,0.93063
38.21000,1.98000,0.04801,0.01962,0.93237
38.41000,1.98000,0.03528,0.02669,0.93803
38.61000,1.98000,0.04372,0.01799,0.93828
38.81000,1.98000,0.03540,0.00700,0.95760
39.01000,1.98000,0.02921,0.00240,0.96839
39.21000,1.98000,0.01394,0.00027,0.98579
39.41000,1.98000,0.00972,0.00034,0.98994
39.61000,1.98000,0.00547,0.00007,0.99446
39.81000,1.98000,0.00646,0.00023,0.99331
40.01000,1.98000,0.00772,0.00009,0.99218
40.21000,1.98000,0.00358,0.00001,0.99641
40.41000,1.98000,0.00174,0.00001,0.99825
40.61000,1.98000,0.00410,0.00003,0.99587
40.81000,1.98000,0.00561,0.00003,0.99436
41.01000,1.98000,0.00175,0.00003,0.99822
41.21000,1.98000,0.00317,0.00001,0.99682
41.41000,1.98000,0.01173,0.00052,0.98775
41.61000,1.98000,0.00761,0.00003,0.99236
41.81000,1.98000,0.01128,0.00006,0.98866
42.01000,1.98000,0.02483,0.00079,0.97438
42.21000,1.98000,0.01260,0.00042,0.98697
42.41000,1.98000,0.03179,0.00110,0.96711
42.61000,1.98000,0.03731,0.00304,0.95965
42.81000,1.98000,0.06073,0.00162,0.93765
43.01000,1.98000,0.09281,0.00870,0.89849
43.21000,1.98000,0.04931,0.00299,0.94770
43.41000,1.98000,0.08374,0.00850,0.90777
43.61000,1.98000,0.05597,0.00672,0.93730
43.81000,1.98000,0.06957,0.01379,0.91664
44.01000,1.98000,0.07027,0.00706,0.92267
44.21000,1.98000,0.06431,0.00836,0.92733
44.41000,1.98000,0.05639,0.00701,0.93660
44.61000,1.98000,0.08247,0.03154,0.88599
44.81000,1.98000,0.07457,0.02900,0.89643
45.01000,1.98000,0.06441,0.06945,0.86614
45.21000,1.98000,0.06794,0.03351,0.89855
45.41000,1.98000,0.13575,0.08696,0.77729
45.61000,1.98000,0.11338,0.07048,0.81614
45.81000,1.98000,0.16215,0.14458,0.69327
46.01000,1.98000,0.07444,0.06778,0.85778
46.21000,1.98000,0.15208,0.14656,0.70136
46.41000,1.98000,0.12642,0.05909,0.81450
46.61000,1.98000,0.07538,0.05544,0.86918
46.81000,1.98000,0.10088,0.04777,0.85135
47.01000,1.98000,0.10015,0.04649,0.85336
47.21000,1.98000,0.20917,0.14268,0.64815
47.41000,1.98000,0.13811,0.06172,0.80017
47.61000,1.98000,0.11491,0.06449,0.82060
47.81000,1.98000,0.11963,0.16330,0.71707
48.01000,1.98000,0.09786,0.04656,0.85558
48.21000,1.98000,0.08073,0.03481,0.88446
48.41000,1.98000,0.04970,0.01887,0.93143
48.61000,1.98000,0.04875,0.01209,0.93916
48.81000,1.98000,0.04823,0.03784,0.91393
49.01000,1.98000,0.05156,0.03481,0.91363
49.21000,1.98000,0.05840,0.05219,0.88941
49.41000,1.98000,0.07532,0.03894,0.88573
49.61000,1.98000,0.09239,0.08866,0.81895
49.81000,1.98000,0.12207,0.12559,0.75234
50.01000,1.98000,0.10700,0.11793,0.77507
50.21000,1.98000,0.14578,0.09240,0.76181
50.41000,1.98000,0.07409,0.09347,0.83243
50.61000,1.98000,0.09566,0.05864,0.84569
50.81000,1.98000,0.08948,0.00993,0.90059
51.01000,1.98000,0.08508,0.00501,0.90991
51.21000,1.98000,0.07200,0.00498,0.92302
51.41000,1.98000,0.10013,0.00804,0.89183
51.61000,1.98000,0.03150,0.00040,0.96810
51.81000,1.98000,0.02513,0.00057,0.97430
52.01000,1.98000,0.04263,0.00043,0.95694
52.21000,1.98000,0.03520,0.00022,0.96458
52.41000,1.98000,0.05180,0.00025,0.94795
52.61000,1.98000,0.08313,0.00066,0.91621
52.81000,1.98000,0.10043,0.00196,0.89761
53.01000,1.98000,0.05334,0.00046,0.94619
53.21000,1.98000,0.03400,0.00063,0.96537
53.41000,1.98000,0.08241,0.00126,0.91634
53.61000,1.98000,0.03440,0.00037,0.96523
53.81000,1.98000,0.01490,0.00011,0.98500
54.01000,1.98000,0.01688,0.00001,0.98310
54.21000,1.98000,0.03384,0.00013,0.96604
54.41000,1.98000,0.01658,0.00015,0.98327
54.61000,1.98000,0.01346,0.00007,0.98647
54.81000,1.98000,0.03438,0.00004,0.96558
55.01000,1.98000,0.03449,0.00005,0.96546
55.21000,1.98000,0.02489,0.00010,0.97501
55.41000,1.98000,0.04264,0.00112,0.95624
55.61000,1.98000,0.09186,0.00037,0.90777
55.81000,1.98000,0.08750,0.00633,0.90617
56.01000,1.98000,0.02878,0.00570,0.96552
56.21000,1.98000,0.03546,0.00304,0.96150
56.41000,1.98000,0.02382,0.00471,0.97147
56.61000,1.98000,0.00545,0.00501,0.98954
56.81000,1.98000,0.00636,0.00484,0.98880
57.01000,1.98000,0.00725,0.00054,0.99222
57.21000,1.98000,0.01002,0.00184,0.98814
57.41000,1.98000,0.00727,0.00066,0.99207
57.61000,1.98000,0.01821,0.00010,0.98170
57.81000,1.98000,0.02723,0.00010,0.97268
58.01000,1.98000,0.01854,0.00010,0.98136
58.21000,1.98000,0.02821,0.00013,0.97166
58.41000,1.98000,0.07517,0.00026,0.92457
58.61000,1.98000,0.15788,0.00020,0.84192
58.81000,1.98000,0.13368,0.00125,0.86507
59.01000,1.98000,0.05861,0.00155,0.93985
59.21000,1.98000,0.10570,0.00446,0.88984
59.41000,1.98000,0.11433,0.01158,0.87409
59.61000,1.98000,0.16492,0.00693,0.82815
59.81000,1.98000,0.13878,0.01144,0.84978
60.01000,1.98000,0.23115,0.03473,0.73412
60.21000,1.98000,0.16374,0.03006,0.80620
60.41000,1.98000,0.08756,0.01920,0.89324
60.61000,1.98000,0.11041,0.03353,0.85606
60.81000,1.98000,0.13470,0.03970,0.82560
61.01000,1.98000,0.13481,0.05147,0.81371
61.21000,1.98000,0.16969,0.03321,0.79710
61.41000,1.98000,0.12114,0.19915,0.67971
61.61000,1.98000,0.14827,0.08150,0.77023
61.81000,1.98000,0.08647,0.03827,0.87526
62.01000,1.98000,0.09555,0.20079,0.70366
62.21000,1.98000,0.08467,0.05240,0.86293
62.41000,1.98000,0.12919,0.04394,0.82687
62.61000,1.98000,0.07581,0.04624,0.87795
62.81000,1.98000,0.12827,0.06511,0.80662
63.01000,1.98000,0.12528,0.03081,0.84391
63.21000,1.98000,0.05793,0.01301,0.92906
63.41000,1.98000,0.09201,0.01660,0.89139
63.61000,1.98000,0.07547,0.03380,0.89074
63.81000,1.98000,0.05235,0.03327,0.91438
64.01000,1.98000,0.04823,0.02353,0.92824
64.21000,1.98000,0.07511,0.02902,0.89587
64.41000,1.98000,0.04796,0.00326,0.94879
64.61000,1.98000,0.04172,0.00664,0.95164
64.81000,1.98000,0.00669,0.00192,0.99139
65.01000,1.98000,0.02462,0.00499,0.97039
65.21000,1.98000,0.03263,0.00665,0.96073
65.41000,1.98000,0.04312,0.00262,0.95426
65.61000,1.98000,0.02832,0.00034,0.97134
65.81000,1.98000,0.02831,0.00084,0.97085
66.01000,1.98000,0.03140,0.00052,0.96808
66.21000,1.98000,0.05748,0.00314,0.93938
66.41000,1.98000,0.01307,0.00017,0.98675
66.61000,1.98000,0.07236,0.00187,0.92577
66.81000,1.98000,0.02787,0.00014,0.97199
67.01000,1.98000,0.06135,0.00080,0.93785
67.21000,1.98000,0.02614,0.00038,0.97347
67.41000,1.98000,0.04401,0.00081,0.95518
67.61000,1.98000,0.04427,0.00042,0.95530
67.81000,1.98000,0.04572,0.00040,0.95389
68.01000,1.98000,0.04719,0.00066,0.95215
68.21000,1.98000,0.06431,0.00127,0.93443
68.41000,1.98000,0.03920,0.00041,0.96039
68.61000,1.98000,0.03779,0.00022,0.96199
68.81000,1.98000,0.02255,0.00006,0.97739
69.01000,1.98000,0.02486,0.00006,0.97508
69.21000,1.98000,0.02205,0.00001,0.97794
69.41000,1.98000,0.01695,0.00001,0.98304
69.61000,1.98000,0.02660,0.00029,0.97311
69.81000,1.98000,0.01604,0.00005,0.98391
70.01000,1.98000,0.04421,0.00003,0.95576
70.21000,1.98000,0.02745,0.00008,0.97247
70.41000,1.98000,0.01286,0.00005,0.98708
70.61000,1.98000,0.02907,0.00379,0.96714
70.81000,1.98000,0.01190,0.00047,0.98763
71.01000,1.98000,0.01075,0.00021,0.98904
71.21000,1.98000,0.01098,0.00041,0.98862
71.41000,1.98000,0.00335,0.00006,0.99658
71.61000,1.98000,0.00277,0.00006,0.99718
71.81000,1.98000,0.00312,0.00006,0.99682
72.01000,1.98000,0.00619,0.00004,0.99377
72.21000,1.98000,0.01338,0.00006,0.98656
72.41000,1.98000,0.01516,0.00009,0.98474
72.61000,1.98000,0.02219,0.00012,0.97769
72.81000,1.98000,0.05083,0.00012,0.94905
73.01000,1.98000,0.09278,0.00020,0.90702
73.21000,1.98000,0.13239,0.00003,0.86757
73.41000,1.98000,0.15012,0.00023,0.84965
73.61000,1.98000,0.11506,0.00058,0.88436
73.81000,1.98000,0.16058,0.00009,0.83933
74.01000,1.98000,0.17039,0.00003,0.82958
74.21000,1.98000,0.12058,0.00012,0.87931
74.41000,1.98000,0.24564,0.00074,0.75362
74.61000,1.98000,0.20689,0.00613,0.78698
74.81000,1.98000,0.12050,0.00186,0.87763
75.01000,1.98000,0.08715,0.00270,0.91015
75.21000,1.98000,0.10580,0.03904,0.85515
75.41000,1.98000,0.17025,0.04229,0.78746
75.61000,1.98000,0.09577,0.01961,0.88462
75.81000,1.98000,0.10049,0.04300,0.85652
76.01000,1.98000,0.14783,0.03817,0.81400
76.21000,1.98000,0.10040,0.03105,0.86856
76.41000,1.98000,0.10073,0.01627,0.88300
76.61000,1.98000,0.08377,0.00634,0.90989
76.81000,1.98000,0.10306,0.00751,0.88944
77.01000,1.98000,0.14927,0.01698,0.83375
77.21000,1.98000,0.14680,0.01444,0.83876
77.41000,1.98000,0.11678,0.00334,0.87989
77.61000,1.98000,0.10243,0.02509,0.87247
77.81000,1.98000,0.10052,0.01194,0.88753
78.01000,1.98000,0.08743,0.00422,0.90836
78.21000,1.98000,0.11646,0.00123,0.88231
78.41000,1.98000,0.04572,0.00039,0.95389
78.61000,1.98000,0.04400,0.00058,0.95542
78.81000,1.98000,0.05017,0.00015,0.94969
79.01000,1.98000,0.04546,0.00012,0.95442
79.21000,1.98000,0.05891,0.00004,0.94105
79.41000,1.98000,0.06862,0.00063,0.93074
79.61000,1.98000,0.07254,0.00031,0.92716
79.81000,1.98000,0.06736,0.00074,0.93191
80.01000,1.98000,0.10991,0.00109,0.88899
80.21000,1.98000,0.04297,0.00072,0.95631
80.41000,1.98000,0.02686,0.00120,0.97194
80.61000,1.98000,0.03490,0.00252,0.96258
80.81000,1.98000,0.03598,0.00203,0.96198
81.01000,1.98000,0.07153,0.00177,0.92669
81.21000,1.98000,0.11489,0.00040,0.88472
81.41000,1.98000,0.03498,0.00015,0.96487
81.61000,1.98000,0.08322,0.00023,0.91654
81.81000,1.98000,0.11553,0.00006,0.88441
82.01000,1.98000,0.05099,0.00003,0.94898
82.21000,1.98000,0.09043,0.00078,0.90879
82.41000,1.98000,0.04644,0.00013,0.95343
82.61000,1.98000,0.11436,0.00016,0.88548
82.81000,1.98000,0.07890,0.00106,0.92004
83.01000,1.98000,0.06432,0.01382,0.92186
83.21000,1.98000,0.01604,0.00367,0.98029
83.41000,1.98000,0.04435,0.01223,0.94342
83.61000,1.98000,0.03221,0.01649,0.95130
83.81000,1.98000,0.06090,0.04208,0.89701
84.01000,1.98000,0.04970,0.01429,0.93601
84.21000,1.98000,0.05824,0.01998,0.92178
84.41000,1.98000,0.05838,0.03167,0.90995
84.61000,1.98000,0.05336,0.02278,0.92386
84.81000,1.98000,0.05155,0.01225,0.93620
85.01000,1.98000,0.09849,0.01221,0.88930
85.21000,1.98000,0.08406,0.02315,0.89279
85.41000,1.98000,0.08322,0.02198,0.89480
85.61000,1.98000,0.08546,0.02186,0.89268
85.81000,1.98000,0.11846,0.10435,0.77719
86.01000,1.98000,0.13920,0.02319,0.83761
86.21000,1.98000,0.13162,0.01214,0.85624
86.41000,1.98000,0.08808,0.00708,0.90485
86.61000,1.98000,0.05010,0.00326,0.94665
86.81000,1.98000,0.02601,0.00158,0.97241
87.01000,1.98000,0.03018,0.00100,0.96883
87.21000,1.98000,0.03039,0.00111,0.96850
87.41000,1.98000,0.03185,0.00260,0.96554
87.61000,1.98000,0.01541,0.00271,0.98188
87.81000,1.98000,0.02791,0.00184,0.97025
88.01000,1.98000,0.02104,0.00205,0.97690
88.21000,1.98000,0.01561,0.00097,0.98342
88.41000,1.98000,0.02895,0.00172,0.96934
88.61000,1.98000,0.04707,0.00194,0.95099
88.81000,1.98000,0.05710,0.00304,0.93986
89.01000,1.98000,0.08272,0.00520,0.91208
89.21000,1.98000,0.06029,0.00137,0.93834
89.41000,1.98000,0.02823,0.00047,0.97131
89.61000,1.98000,0.03983,0.00004,0.96014
89.81000,1.98000,0.03091,0.00002,0.96906
90.01000,1.98000,0.04606,0.00009,0.95385
90.21000,1.98000,0.03798,0.00001,0.96201
90.41000,1.98000,0.06257,0.00005,0.93738
90.61000,1.98000,0.03715,0.00002,0.96283
90.81000,1.98000,0.06264,0.00021,0.93715
91.01000,1.98000,0.03167,0.00002,0.96831
91.21000,1.98000,0.02520,0.00022,0.97458
91.41000,1.98000,0.01997,0.00029,0.97974
91.61000,1.98000,0.02847,0.00506,0.96647
91.81000,1.98000,0.01223,0.00075,0.98703
92.01000,1.98000,0.00699,0.00130,0.99172
92.21000,1.98000,0.00604,0.00050,0.99346
92.41000,1.98000,0.00435,0.00019,0.99546
92.61000,1.98000,0.00592,0.00100,0.99309
92.81000,1.98000,0.00407,0.00018,0.99576
93.01000,1.98000,0.00966,0.00012,0.99021
93.21000,1.98000,0.01067,0.00009,0.98924
93.41000,1.98000,0.00969,0.00009,0.99022
93.61000,1.98000,0.03162,0.00053,0.96786
93.81000,1.98000,0.04770,0.00005,0.95225
94.01000,1.98000,0.02371,0.00010,0.97619
94.21000,1.98000,0.03173,0.00010,0.96817
94.41000,1.98000,0.04552,0.00011,0.95438
94.61000,1.98000,0.03444,0.00009,0.96547
94.81000,1.98000,0.03106,0.00003,0.96891
95.01000,1.98000,0.00597,0.00001,0.99403
95.21000,1.98000,0.02444,0.00016,0.97540
95.41000,1.98000,0.00761,0.00005,0.99234
95.61000,1.98000,0.00398,0.00007,0.99595
95.81000,1.98000,0.00743,0.00019,0.99237
96.01000,1.98000,0.00766,0.00054,0.99181
96.21000,1.98000,0.01496,0.00078,0.98426
96.41000,1.98000,0.01779,0.00075,0.98146
96.61000,1.98000,0.01771,0.00328,0.97900
96.81000,1.98000,0.04197,0.00481,0.95323
97.01000,1.98000,0.04568,0.00276,0.95156
97.21000,1.98000,0.03080,0.00354,0.96566
97.41000,1.98000,0.05135,0.00138,0.94727
97.61000,1.98000,0.09748,0.00103,0.90149
97.81000,1.98000,0.02827,0.00045,0.97127
98.01000,1.98000,0.09088,0.00079,0.90833
98.21000,1.98000,0.10636,0.00159,0.89205
98.41000,1.98000,0.03147,0.00123,0.96729
98.61000,1.98000,0.01425,0.00040,0.98535
98.81000,1.98000,0.06732,0.00009,0.93259
99.01000,1.98000,0.02357,0.00018,0.97625
99.21000,1.98000,0.01204,0.00028,0.98768
99.41000,1.98000,0.01916,0.00049,0.98034
99.61000,1.98000,0.01383,0.00042,0.98575
99.81000,1.98000,0.02367,0.00211,0.97423
100.01000,1.98000,0.00954,0.00136,0.98911
100.21000,1.98000,0.02479,0.00339,0.97182
100.41000,1.98000,0.01878,0.00105,0.98017
100.61000,1.98000,0.03686,0.00875,0.95439
100.81000,1.98000,0.03627,0.05587,0.90786
101.01000,1.98000,0.05307,0.03594,0.91098
101.21000,1.98000,0.06298,0.04598,0.89103
101.41000,1.98000,0.06935,0.09016,0.84049
101.61000,1.98000,0.02842,0.04674,0.92485
101.81000,1.98000,0.05376,0.03391,0.91233
102.01000,1.98000,0.06713,0.05356,0.87931
102.21000,1.98000,0.04377,0.15390,0.80233
102.41000,1.98000,0.02509,0.61389,0.36102
102.61000,1.98000,0.05934,0.61462,0.32603
102.81000,1.98000,0.07182,0.63737,0.29082
103.01000,1.98000,0.08985,0.44015,0.47000
103.21000,1.98000,0.03355,0.33146,0.63499
103.41000,1.98000,0.02051,0.21700,0.76249
103.61000,1.98000,0.02287,0.25734,0.71980
103.81000,1.98000,0.02689,0.43702,0.53608
104.01000,1.98000,0.04568,0.14122,0.81310
104.21000,1.98000,0.03237,0.05776,0.90987
104.41000,1.98000,0.01970,0.01529,0.96501
104.61000,1.98000,0.01414,0.02461,0.96124
104.81000,1.98000,0.01842,0.05230,0.92927
105.01000,1.98000,0.03584,0.07755,0.88661
105.21000,1.98000,0.05411,0.10188,0.84401
105.41000,1.98000,0.02751,0.06582,0.90667
105.61000,1.98000,0.03920,0.07664,0.88416
105.81000,1.98000,0.02505,0.08774,0.88721
106.01000,1.98000,0.02463,0.03871,0.93666
106.21000,1.98000,0.03724,0.05892,0.90384
106.41000,1.98000,0.04650,0.06575,0.88775
106.61000,1.98000,0.06449,0.03841,0.89709
106.81000,1.98000,0.02446,0.01126,0.96428
107.01000,1.98000,0.02709,0.01739,0.95553
107.21000,1.98000,0.05499,0.03514,0.90988
107.41000,1.98000,0.06990,0.01613,0.91397
107.61000,1.98000,0.08395,0.02630,0.88976
107.81000,1.98000,0.07767,0.32146,0.60087
108.01000,1.98000,0.06331,0.26506,0.67163
108.21000,1.98000,0.07041,0.26180,0.66779
108.41000,1.98000,0.08082,0.26456,0.65461
108.61000,1.98000,0.09488,0.25742,0.64771
108.81000,1.98000,0.10683,0.34368,0.54948
109.01000,1.98000,0.13839,0.32000,0.54161
109.21000,1.98000,0.11801,0.39058,0.49141
109.41000,1.98000,0.09200,0.27679,0.63121
109.61000,1.98000,0.09070,0.08786,0.82144
109.81000,1.98000,0.09284,0.09707,0.81009
110.01000,1.98000,0.12076,0.12927,0.74997
110.21000,1.98000,0.12956,0.25239,0.61805
110.41000,1.98000,0.13891,0.26148,0.59961
110.61000,1.98000,0.11951,0.25518,0.62531
110.81000,1.98000,0.07784,0.54823,0.37393
111.01000,1.98000,0.08854,0.45982,0.45164
111.21000,1.98000,0.13328,0.53265,0.33406
