Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
18.41000,0.98000,0.13087,0.86379,0.00535
18.61000,0.98000,0.16264,0.81604,0.02132
18.81000,0.98000,0.17110,0.81053,0.01838
19.01000,0.98000,0.16040,0.76428,0.07532
19.21000,0.98000,0.21240,0.69408,0.09353
19.41000,0.98000,0.15492,0.76100,0.08407
19.61000,0.98000,0.12618,0.83281,0.04101
19.81000,0.98000,0.14408,0.84700,0.00892
20.01000,0.98000,0.08926,0.90372,0.00703
20.21000,0.98000,0.11278,0.87910,0.00812
20.41000,0.98000,0.08173,0.91052,0.00775
20.61000,0.98000,0.07172,0.91851,0.00977
20.81000,0.98000,0.08356,0.90335,0.01310
21.01000,0.98000,0.12019,0.86741,0.01241
21.21000,0.98000,0.14047,0.84984,0.00968
21.41000,0.98000,0.15893,0.83136,0.00971
21.61000,0.98000,0.16286,0.82727,0.00987
21.81000,0.98000,0.18463,0.80493,0.01044
22.01000,0.98000,0.12942,0.85923,0.01136
22.21000,0.98000,0.14017,0.84967,0.01016
22.41000,0.98000,0.11094,0.88276,0.00631
22.61000,0.98000,0.15610,0.82722,0.01669
22.81000,0.98000,0.13959,0.84771,0.01270
23.01000,0.98000,0.12441,0.86286,0.01273
23.21000,0.98000,0.13274,0.86206,0.00519
23.41000,0.98000,0.11713,0.87871,0.00416
23.61000,0.98000,0.08706,0.90380,0.00914
23.81000,0.98000,0.11930,0.86091,0.01980
24.01000,0.98000,0.10175,0.86909,0.02915
24.21000,0.98000,0.17109,0.73875,0.09016
24.41000,0.98000,0.16363,0.81564,0.02073
24.61000,0.98000,0.11869,0.87439,0.00693
24.81000,0.98000,0.09028,0.90473,0.00499
25.01000,0.98000,0.11334,0.86180,0.02486
25.21000,0.98000,0.16964,0.75609,0.07427
25.41000,0.98000,0.14518,0.62770,0.22713
25.61000,0.98000,0.17812,0.34199,0.47989
25.81000,0.98000,0.05968,0.44954,0.49078
26.01000,0.98000,0.08081,0.72090,0.19829
26.21000,0.98000,0.11219,0.84899,0.03882
26.41000,0.98000,0.20845,0.76022,0.03133
26.61000,0.98000,0.15032,0.54922,0.30046
26.81000,0.98000,0.13236,0.83454,0.03310
27.01000,0.98000,0.13835,0.81805,0.04359
27.21000,0.98000,0.14665,0.82725,0.02611
27.41000,0.98000,0.15489,0.83268,0.01243
27.61000,0.98000,0.43334,0.43941,0.12725
27.81000,0.98000,0.73825,0.11603,0.14572
28.01000,0.98000,0.77946,0.00917,0.21137
28.21000,0.98000,0.60297,0.24606,0.15097
28.41000,0.98000,0.30110,0.35021,0.34869
28.61000,0.98000,0.13671,0.84887,0.01442
28.81000,0.98000,0.12602,0.86873,0.00525
29.01000,0.98000,0.10605,0.87777,0.01618
29.21000,0.98000,0.10690,0.88281,0.01029
29.41000,0.98000,0.16263,0.81871,0.01867
29.61000,0.98000,0.17085,0.70347,0.12567
29.81000,0.98000,0.12285,0.75776,0.11938
30.01000,0.98000,0.19881,0.61152,0.18967
30.21000,0.98000,0.18267,0.75038,0.06695
30.41000,0.98000,0.15165,0.83773,0.01061
30.61000,0.98000,0.13980,0.85517,0.00503
30.81000,0.98000,0.17855,0.81420,0.00724
31.01000,0.98000,0.07664,0.91811,0.00525
31.21000,0.98000,0.15677,0.83443,0.00880
31.41000,0.98000,0.20610,0.77538,0.01852
31.61000,0.98000,0.14029,0.69808,0.16163
31.81000,0.98000,0.14751,0.71077,0.14172
32.01000,0.98000,0.24350,0.61064,0.14586
32.21000,0.98000,0.15867,0.69252,0.14881
32.41000,0.98000,0.11128,0.84792,0.04080
32.61000,0.98000,0.09664,0.87854,0.02482
32.81000,0.98000,0.11322,0.87324,0.01355
33.01000,0.98000,0.12207,0.86569,0.01224
33.21000,0.98000,0.11529,0.80566,0.07905
33.41000,0.98000,0.11160,0.29057,0.59783
33.61000,0.98000,0.11337,0.47777,0.40886
33.81000,0.98000,0.22467,0.41115,0.36418
34.01000,0.98000,0.17319,0.69950,0.12731
34.21000,0.98000,0.12553,0.84465,0.02981
34.41000,0.98000,0.11621,0.85082,0.03297
34.61000,0.98000,0.09064,0.89893,0.01043
34.81000,0.98000,0.10943,0.86940,0.02117
35.01000,0.98000,0.11010,0.87055,0.01935
35.21000,0.98000,0.11262,0.83666,0.05071
35.41000,0.98000,0.13381,0.60793,0.25825
35.61000,0.98000,0.29674,0.34281,0.36045
35.81000,0.98000,0.24649,0.36632,0.38719
36.01000,0.98000,0.18266,0.63449,0.18285
36.21000,0.98000,0.17741,0.49762,0.32497
36.41000,0.98000,0.37870,0.50288,0.11843
36.61000,0.98000,0.18363,0.14370,0.67267
36.81000,0.98000,0.14052,0.52416,0.33532
37.01000,0.98000,0.17828,0.66186,0.15986
37.21000,0.98000,0.12681,0.40092,0.47227
37.41000,0.98000,0.12843,0.51411,0.35746
37.61000,0.98000,0.11481,0.29105,0.59414
37.81000,0.98000,0.12890,0.27701,0.59409
38.01000,0.98000,0.13984,0.06745,0.79271
38.21000,0.98000,0.15259,0.76368,0.08373
38.41000,0.98000,0.24608,0.53504,0.21889
38.61000,0.98000,0.14891,0.81742,0.03367
38.81000,0.98000,0.15140,0.77165,0.07695
39.01000,0.98000,0.26310,0.54628,0.19063
39.21000,0.98000,0.32501,0.40570,0.26929
39.41000,0.98000,0.13259,0.52573,0.34169
39.61000,0.98000,0.09606,0.06506,0.83888
39.81000,0.98000,0.21210,0.11491,0.67298
40.01000,0.98000,0.30375,0.56140,0.13486
40.21000,0.98000,0.26791,0.49477,0.23733
40.41000,0.98000,0.38776,0.54800,0.06424
40.61000,0.98000,0.16499,0.62016,0.21485
40.81000,0.98000,0.11123,0.06301,0.82576
41.01000,0.98000,0.27427,0.11577,0.60996
41.21000,0.98000,0.42500,0.35030,0.22470
41.41000,0.98000,0.15097,0.48927,0.35976
41.61000,0.98000,0.16369,0.57492,0.26139
41.81000,0.98000,0.24563,0.55613,0.19824
42.01000,0.98000,0.40870,0.14458,0.44672
42.21000,0.98000,0.32567,0.11751,0.55682
42.41000,0.98000,0.46856,0.25391,0.27753
42.61000,0.98000,0.21825,0.42406,0.35769
42.81000,0.98000,0.15833,0.78717,0.05450
43.01000,0.98000,0.14868,0.75326,0.09806
43.21000,0.98000,0.15216,0.83712,0.01071
43.41000,0.98000,0.09258,0.90138,0.00604
43.61000,0.98000,0.11065,0.87695,0.01239
43.81000,0.98000,0.08342,0.90395,0.01263
44.01000,0.98000,0.08206,0.90862,0.00932
44.21000,0.98000,0.10915,0.84746,0.04338
44.41000,0.98000,0.14268,0.81654,0.04077
44.61000,0.98000,0.10278,0.86975,0.02748
44.81000,0.98000,0.15611,0.74703,0.09686
45.01000,0.98000,0.15337,0.78661,0.06002
45.21000,0.98000,0.18188,0.57415,0.24396
45.41000,0.98000,0.16024,0.79688,0.04288
45.61000,0.98000,0.07225,0.92033,0.00742
45.81000,0.98000,0.09970,0.89141,0.00889
46.01000,0.98000,0.11051,0.87332,0.01617
46.21000,0.98000,0.27151,0.57075,0.15774
46.41000,0.98000,0.20640,0.69419,0.09941
46.61000,0.98000,0.17675,0.71144,0.11181
46.81000,0.98000,0.19159,0.69601,0.11240
47.01000,0.98000,0.21066,0.68403,0.10531
47.21000,0.98000,0.18259,0.78745,0.02996
47.41000,0.98000,0.28212,0.60380,0.11408
47.61000,0.98000,0.11054,0.69139,0.19808
47.81000,0.98000,0.06817,0.83684,0.09499
48.01000,0.98000,0.03700,0.78964,0.17335
48.21000,0.98000,0.04550,0.74826,0.20624
48.41000,0.98000,0.05112,0.91308,0.03580
48.61000,0.98000,0.11461,0.83816,0.04723
48.81000,0.98000,0.24741,0.66549,0.08710
49.01000,0.98000,0.14033,0.81520,0.04446
49.21000,0.98000,0.15076,0.76775,0.08149
49.41000,0.98000,0.08834,0.89835,0.01331
49.61000,0.98000,0.08812,0.90065,0.01123
49.81000,0.98000,0.10677,0.87701,0.01622
50.01000,0.98000,0.11784,0.84273,0.03944
50.21000,0.98000,0.18573,0.64803,0.16624
50.41000,0.98000,0.33873,0.57373,0.08754
50.61000,0.98000,0.27292,0.59647,0.13061
50.81000,0.98000,0.32834,0.57012,0.10154
51.01000,0.98000,0.05694,0.93486,0.00821
51.21000,0.98000,0.07572,0.91773,0.00654
51.41000,0.98000,0.06773,0.91512,0.01715
51.61000,0.98000,0.03429,0.96401,0.00169
51.81000,0.98000,0.03845,0.95830,0.00325
52.01000,0.98000,0.05663,0.93577,0.00761
52.21000,0.98000,0.08206,0.90450,0.01344
52.41000,0.98000,0.09202,0.89461,0.01337
52.61000,0.98000,0.11966,0.87139,0.00895
52.81000,0.98000,0.07632,0.91977,0.00391
53.01000,0.98000,0.04257,0.95247,0.00496
53.21000,0.98000,0.05108,0.94606,0.00287
53.41000,0.98000,0.02825,0.97051,0.00124
53.61000,0.98000,0.03289,0.96418,0.00293
53.81000,0.98000,0.03748,0.95902,0.00350
54.01000,0.98000,0.07067,0.92179,0.00755
54.21000,0.98000,0.13257,0.84879,0.01865
54.41000,0.98000,0.19034,0.79655,0.01311
54.61000,0.98000,0.05427,0.94248,0.00325
54.81000,0.98000,0.06238,0.93307,0.00455
55.01000,0.98000,0.06068,0.93458,0.00474
55.21000,0.98000,0.06484,0.92778,0.00738
55.41000,0.98000,0.04888,0.94728,0.00383
55.61000,0.98000,0.07329,0.92069,0.00602
55.81000,0.98000,0.09663,0.89658,0.00679
56.01000,0.98000,0.14618,0.84077,0.01305
56.21000,0.98000,0.10442,0.88119,0.01439
56.41000,0.98000,0.05639,0.93135,0.01226
56.61000,0.98000,0.05609,0.93024,0.01367
56.81000,0.98000,0.05184,0.93895,0.00921
57.01000,0.98000,0.07532,0.91525,0.00944
57.21000,0.98000,0.12784,0.84721,0.02496
57.41000,0.98000,0.09960,0.89677,0.00363
57.61000,0.98000,0.13114,0.85585,0.01301
57.81000,0.98000,0.08801,0.90102,0.01097
58.01000,0.98000,0.06408,0.91012,0.02579
58.21000,0.98000,0.04546,0.93985,0.01469
58.41000,0.98000,0.04218,0.95053,0.00729
58.61000,0.98000,0.06910,0.91487,0.01603
58.81000,0.98000,0.06863,0.92409,0.00727
59.01000,0.98000,0.13486,0.85278,0.01236
59.21000,0.98000,0.18191,0.79372,0.02438
59.41000,0.98000,0.13735,0.78421,0.07843
59.61000,0.98000,0.06507,0.88828,0.04665
59.81000,0.98000,0.05633,0.89847,0.04520
60.01000,0.98000,0.04732,0.94127,0.01141
60.21000,0.98000,0.06579,0.91842,0.01580
60.41000,0.98000,0.07600,0.91491,0.00909
60.61000,0.98000,0.09033,0.90357,0.00610
60.81000,0.98000,0.18139,0.81098,0.00763
61.01000,0.98000,0.16909,0.73015,0.10077
61.21000,0.98000,0.11670,0.67641,0.20689
61.41000,0.98000,0.05047,0.56824,0.38129
61.61000,0.98000,0.03313,0.32894,0.63793
61.81000,0.98000,0.07560,0.27596,0.64844
62.01000,0.98000,0.08313,0.32930,0.58756
62.21000,0.98000,0.16243,0.29650,0.54107
62.41000,0.98000,0.23948,0.66897,0.09155
62.61000,0.98000,0.19709,0.75113,0.05178
62.81000,0.98000,0.33751,0.60129,0.06120
63.01000,0.98000,0.27406,0.64500,0.08094
63.21000,0.98000,0.29751,0.51106,0.19143
63.41000,0.98000,0.30521,0.56377,0.13102
63.61000,0.98000,0.15682,0.66501,0.17818
63.81000,0.98000,0.07167,0.91990,0.00843
64.01000,0.98000,0.11763,0.85932,0.02305
64.21000,0.98000,0.10841,0.88790,0.00368
64.41000,0.98000,0.09368,0.90210,0.00421
64.61000,0.98000,0.08781,0.90427,0.00792
64.81000,0.98000,0.09573,0.89809,0.00618
65.01000,0.98000,0.04187,0.95532,0.00281
65.21000,0.98000,0.04068,0.95635,0.00297
65.41000,0.98000,0.03580,0.96099,0.00322
65.61000,0.98000,0.07282,0.92022,0.00696
65.81000,0.98000,0.12202,0.85924,0.01874
66.01000,0.98000,0.10158,0.89357,0.00485
66.21000,0.98000,0.10832,0.88252,0.00916
66.41000,0.98000,0.14930,0.83446,0.01625
66.61000,0.98000,0.18088,0.74404,0.07508
66.81000,0.98000,0.28904,0.39380,0.31716
67.01000,0.98000,0.19505,0.20273,0.60222
67.21000,0.98000,0.22372,0.25323,0.52305
67.41000,0.98000,0.10978,0.45450,0.43572
67.61000,0.98000,0.14877,0.76092,0.09032
67.81000,0.98000,0.10173,0.86094,0.03733
68.01000,0.98000,0.20614,0.67025,0.12361
68.21000,0.98000,0.13640,0.78057,0.08303
68.41000,0.98000,0.14980,0.66098,0.18921
68.61000,0.98000,0.08945,0.72333,0.18722
68.81000,0.98000,0.10411,0.67594,0.21995
69.01000,0.98000,0.01572,0.06214,0.92214
69.21000,0.98000,0.04919,0.05130,0.89951
69.41000,0.98000,0.18544,0.64743,0.16713
69.61000,0.98000,0.14836,0.61565,0.23599
69.81000,0.98000,0.15285,0.77523,0.07192
70.01000,0.98000,0.10733,0.85099,0.04168
70.21000,0.98000,0.18261,0.71279,0.10460
70.41000,0.98000,0.24212,0.69210,0.06578
70.61000,0.98000,0.19583,0.73596,0.06821
70.81000,0.98000,0.19701,0.76163,0.04136
71.01000,0.98000,0.14773,0.81916,0.03311
71.21000,0.98000,0.13382,0.82533,0.04085
71.41000,0.98000,0.09280,0.86567,0.04153
71.61000,0.98000,0.07603,0.89430,0.02968
71.81000,0.98000,0.11672,0.83894,0.04435
72.01000,0.98000,0.19681,0.64478,0.15841
72.21000,0.98000,0.13024,0.84014,0.02962
72.41000,0.98000,0.11749,0.87311,0.00940
72.61000,0.98000,0.11361,0.81744,0.06895
72.81000,0.98000,0.12606,0.85346,0.02047
73.01000,0.98000,0.13361,0.73409,0.13230
73.21000,0.98000,0.20007,0.70910,0.09083
73.41000,0.98000,0.15385,0.74717,0.09898
73.61000,0.98000,0.19716,0.67435,0.12849
73.81000,0.98000,0.18557,0.76851,0.04592
74.01000,0.98000,0.17225,0.71492,0.11283
74.21000,0.98000,0.12021,0.77848,0.10131
74.41000,0.98000,0.09523,0.75227,0.15250
74.61000,0.98000,0.15838,0.54173,0.29989
74.81000,0.98000,0.17543,0.77320,0.05137
75.01000,0.98000,0.19848,0.77032,0.03120
75.21000,0.98000,0.19085,0.76770,0.04145
75.41000,0.98000,0.09092,0.89924,0.00984
75.61000,0.98000,0.08422,0.91160,0.00418
75.81000,0.98000,0.06565,0.92624,0.00812
76.01000,0.98000,0.09011,0.90118,0.00871
76.21000,0.98000,0.15771,0.80949,0.03280
76.41000,0.98000,0.12348,0.85474,0.02178
76.61000,0.98000,0.14635,0.82396,0.02969
76.81000,0.98000,0.11553,0.86549,0.01898
77.01000,0.98000,0.07082,0.92120,0.00798
77.21000,0.98000,0.09969,0.89467,0.00564
77.41000,0.98000,0.09740,0.88289,0.01970
77.61000,0.98000,0.10298,0.88856,0.00846
77.81000,0.98000,0.17258,0.79990,0.02752
78.01000,0.98000,0.10881,0.87616,0.01504
78.21000,0.98000,0.09671,0.89734,0.00595
78.41000,0.98000,0.09188,0.89751,0.01061
78.61000,0.98000,0.15822,0.71705,0.12473
78.81000,0.98000,0.22393,0.45569,0.32039
79.01000,0.98000,0.08645,0.24721,0.66634
79.21000,0.98000,0.05433,0.02867,0.91701
79.41000,0.98000,0.06218,0.10984,0.82798
79.61000,0.98000,0.05933,0.59635,0.34431
79.81000,0.98000,0.05163,0.20044,0.74793
80.01000,0.98000,0.07100,0.67119,0.25780
80.21000,0.98000,0.14494,0.70685,0.14821
80.41000,0.98000,0.16969,0.67863,0.15168
80.61000,0.98000,0.11232,0.87833,0.00935
80.81000,0.98000,0.12769,0.84818,0.02413
81.01000,0.98000,0.11593,0.86421,0.01986
81.21000,0.98000,0.15042,0.57575,0.27383
81.41000,0.98000,0.12277,0.83882,0.03841
81.61000,0.98000,0.15433,0.77057,0.07509
81.81000,0.98000,0.16525,0.75755,0.07720
82.01000,0.98000,0.13744,0.83241,0.03015
82.21000,0.98000,0.12335,0.84345,0.03320
82.41000,0.98000,0.15462,0.74735,0.09803
82.61000,0.98000,0.19392,0.68438,0.12170
82.81000,0.98000,0.15255,0.75468,0.09277
83.01000,0.98000,0.19200,0.73049,0.07751
83.21000,0.98000,0.15903,0.80546,0.03551
83.41000,0.98000,0.20341,0.78318,0.01341
83.61000,0.98000,0.15593,0.83193,0.01214
83.81000,0.98000,0.05453,0.94240,0.00307
84.01000,0.98000,0.05449,0.93988,0.00563
84.21000,0.98000,0.04172,0.95614,0.00214
84.41000,0.98000,0.05324,0.94058,0.00619
84.61000,0.98000,0.05744,0.93548,0.00707
84.81000,0.98000,0.11723,0.85843,0.02434
85.01000,0.98000,0.08957,0.89661,0.01381
85.21000,0.98000,0.10591,0.88784,0.00625
85.41000,0.98000,0.07889,0.91766,0.00345
85.61000,0.98000,0.04140,0.95582,0.00278
85.81000,0.98000,0.07499,0.91686,0.00815
86.01000,0.98000,0.07979,0.91692,0.00329
86.21000,0.98000,0.05698,0.93509,0.00793
86.41000,0.98000,0.32827,0.54682,0.12491
86.61000,0.98000,0.40885,0.52358,0.06758
86.81000,0.98000,0.12848,0.82241,0.04911
87.01000,0.98000,0.12684,0.86974,0.00342
87.21000,0.98000,0.18336,0.81102,0.00562
87.41000,0.98000,0.06988,0.92551,0.00461
87.61000,0.98000,0.08293,0.90576,0.01131
87.81000,0.98000,0.11183,0.88014,0.00804
88.01000,0.98000,0.13051,0.84012,0.02937
88.21000,0.98000,0.11583,0.76661,0.11756
88.41000,0.98000,0.11496,0.38163,0.50340
88.61000,0.98000,0.16660,0.72060,0.11279
88.81000,0.98000,0.12781,0.77752,0.09467
89.01000,0.98000,0.10087,0.89522,0.00391
89.21000,0.98000,0.07444,0.91949,0.00607
89.41000,0.98000,0.05322,0.94299,0.00380
89.61000,0.98000,0.08499,0.90158,0.01343
89.81000,0.98000,0.10871,0.88795,0.00334
90.01000,0.98000,0.07573,0.91012,0.01416
90.21000,0.98000,0.08567,0.90398,0.01035
90.41000,0.98000,0.18294,0.71714,0.09992
90.61000,0.98000,0.19624,0.78552,0.01825
90.81000,0.98000,0.17579,0.80919,0.01502
91.01000,0.98000,0.13030,0.85413,0.01557
91.21000,0.98000,0.24045,0.61303,0.14651
91.41000,0.98000,0.13650,0.73931,0.12420
91.61000,0.98000,0.17634,0.79213,0.03153
91.81000,0.98000,0.07430,0.91925,0.00645
92.01000,0.98000,0.24414,0.65777,0.09809
92.21000,0.98000,0.27129,0.23672,0.49199
92.41000,0.98000,0.16974,0.01175,0.81851
92.61000,0.98000,0.44232,0.05903,0.49864
92.81000,0.98000,0.43325,0.25590,0.31085
93.01000,0.98000,0.24183,0.68275,0.07542
93.21000,0.98000,0.11306,0.85126,0.03568
93.41000,0.98000,0.08396,0.89751,0.01853
93.61000,0.98000,0.06502,0.92022,0.01477
93.81000,0.98000,0.06742,0.92703,0.00555
94.01000,0.98000,0.06016,0.92666,0.01318
94.21000,0.98000,0.18406,0.74467,0.07127
94.41000,0.98000,0.12979,0.79655,0.07366
94.61000,0.98000,0.07530,0.91712,0.00759
94.81000,0.98000,0.11472,0.87984,0.00544
95.01000,0.98000,0.06241,0.93284,0.00475
95.21000,0.98000,0.06857,0.92408,0.00736
95.41000,0.98000,0.10251,0.85256,0.04493
95.61000,0.98000,0.07169,0.92126,0.00705
95.81000,0.98000,0.03839,0.95884,0.00277
96.01000,0.98000,0.04035,0.95159,0.00805
96.21000,0.98000,0.05424,0.93502,0.01074
96.41000,0.98000,0.11662,0.83847,0.04491
96.61000,0.98000,0.18026,0.72808,0.09166
96.81000,0.98000,0.27341,0.56489,0.16170
97.01000,0.98000,0.13480,0.32342,0.54178
97.21000,0.98000,0.02228,0.02094,0.95678
97.41000,0.98000,0.05452,0.38271,0.56277
97.61000,0.98000,0.23375,0.65520,0.11105
97.81000,0.98000,0.13969,0.85402,0.00629
98.01000,0.98000,0.11247,0.88409,0.00344
98.21000,0.98000,0.09202,0.90080,0.00718
98.41000,0.98000,0.27090,0.65896,0.07015
98.61000,0.98000,0.17269,0.35829,0.46902
98.81000,0.98000,0.37464,0.33102,0.29434
99.01000,0.98000,0.14994,0.66478,0.18528
99.21000,0.98000,0.11430,0.85350,0.03220
99.41000,0.98000,0.07528,0.92012,0.00460
99.61000,0.98000,0.08900,0.90678,0.00422
99.81000,0.98000,0.11886,0.87027,0.01087
100.01000,0.98000,0.17633,0.80350,0.02017
100.21000,0.98000,0.10615,0.84046,0.05340
100.41000,0.98000,0.10414,0.82287,0.07300
100.61000,0.98000,0.16133,0.63677,0.20191
100.81000,0.98000,0.11291,0.78935,0.09774
101.01000,0.98000,0.09110,0.87767,0.03122
101.21000,0.98000,0.15226,0.75238,0.09536
101.41000,0.98000,0.16441,0.72868,0.10691
101.61000,0.98000,0.20196,0.75522,0.04282
101.81000,0.98000,0.07027,0.92486,0.00487
102.01000,0.98000,0.09919,0.89072,0.01009
102.21000,0.98000,0.08984,0.90061,0.00955
102.41000,0.98000,0.12384,0.84748,0.02868
102.61000,0.98000,0.10286,0.82914,0.06799
102.81000,0.98000,0.16470,0.75279,0.08251
103.01000,0.98000,0.18849,0.58624,0.22527
103.21000,0.98000,0.14224,0.67190,0.18586
103.41000,0.98000,0.14855,0.76421,0.08724
103.61000,0.98000,0.25103,0.69386,0.05510
103.81000,0.98000,0.17333,0.80568,0.02099
104.01000,0.98000,0.07636,0.91600,0.00764
104.21000,0.98000,0.25218,0.68475,0.06307
104.41000,0.98000,0.64687,0.22103,0.13210
104.61000,0.98000,0.21368,0.73335,0.05298
104.81000,0.98000,0.16070,0.73497,0.10433
105.01000,0.98000,0.19632,0.76350,0.04019
105.21000,0.98000,0.20820,0.76414,0.02766
105.41000,0.98000,0.11946,0.83190,0.04864
105.61000,0.98000,0.12961,0.44477,0.42563
105.81000,0.98000,0.12280,0.68796,0.18924
106.01000,0.98000,0.18562,0.75039,0.06398
106.21000,0.98000,0.18924,0.76928,0.04149
106.41000,0.98000,0.11367,0.85260,0.03373
106.61000,0.98000,0.14110,0.83320,0.02570
106.81000,0.98000,0.22644,0.74292,0.03064
107.01000,0.98000,0.17799,0.71499,0.10702
107.21000,0.98000,0.16532,0.80504,0.02964
107.41000,0.98000,0.21741,0.65270,0.12989
107.61000,0.98000,0.14972,0.77144,0.07884
107.81000,0.98000,0.12001,0.85867,0.02133
108.01000,0.98000,0.15156,0.79720,0.05125
108.21000,0.98000,0.10128,0.88554,0.01319
108.41000,0.98000,0.24367,0.72336,0.03297
108.61000,0.98000,0.15593,0.74877,0.09530
108.81000,0.98000,0.12713,0.73936,0.13351
109.01000,0.98000,0.14645,0.63760,0.21595
109.21000,0.98000,0.15702,0.80045,0.04252
109.41000,0.98000,0.21237,0.72785,0.05978
109.61000,0.98000,0.26612,0.59175,0.14213
109.81000,0.98000,0.25547,0.60520,0.13933
110.01000,0.98000,0.14485,0.23473,0.62043
110.21000,0.98000,0.03901,0.37669,0.58430
110.41000,0.98000,0.02952,0.25186,0.71862
110.61000,0.98000,0.00441,0.11815,0.87744
110.81000,0.98000,0.00356,0.10525,0.89119
111.01000,0.98000,0.00636,0.15135,0.84229
111.21000,0.98000,0.00684,0.09326,0.89990
