Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
17.21000,0.98000,0.99954,0.00032,0.00014
17.41000,0.98000,0.99952,0.00033,0.00015
17.61000,0.98000,0.99951,0.00034,0.00015
17.81000,0.98000,0.99952,0.00034,0.00014
18.01000,0.98000,0.99955,0.00031,0.00014
18.21000,0.98000,0.99948,0.00036,0.00016
18.41000,0.98000,0.99951,0.00034,0.00016
18.61000,0.98000,0.99954,0.00032,0.00014
18.81000,0.98000,0.99953,0.00033,0.00014
19.01000,0.98000,0.99956,0.00032,0.00013
19.21000,0.98000,0.99956,0.00031,0.00013
19.41000,0.98000,0.99955,0.00032,0.00013
19.61000,0.98000,0.99952,0.00034,0.00014
19.81000,0.98000,0.99955,0.00032,0.00013
20.01000,0.98000,0.99954,0.00033,0.00013
20.21000,0.98000,0.99953,0.00033,0.00013
20.41000,0.98000,0.99955,0.00032,0.00013
20.61000,0.98000,0.99957,0.00031,0.00012
20.81000,0.98000,0.99957,0.00031,0.00012
21.01000,0.98000,0.99954,0.00033,0.00013
21.21000,0.98000,0.99956,0.00032,0.00013
21.41000,0.98000,0.99956,0.00031,0.00013
21.61000,0.98000,0.99956,0.00031,0.00013
21.81000,0.98000,0.99956,0.00032,0.00013
22.01000,0.98000,0.99955,0.00032,0.00013
22.21000,0.98000,0.99955,0.00032,0.00013
22.41000,0.98000,0.99955,0.00032,0.00013
22.61000,0.98000,0.99955,0.00032,0.00013
22.81000,0.98000,0.99955,0.00032,0.00013
23.01000,0.98000,0.99954,0.00032,0.00013
23.21000,0.98000,0.99954,0.00033,0.00013
23.41000,0.98000,0.99955,0.00032,0.00013
23.61000,0.98000,0.99952,0.00034,0.00014
23.81000,0.98000,0.99953,0.00033,0.00014
24.01000,0.98000,0.99956,0.00031,0.00013
24.21000,0.98000,0.99955,0.00032,0.00013
24.41000,0.98000,0.99955,0.00032,0.00013
24.61000,0.98000,0.99954,0.00033,0.00013
24.81000,0.98000,0.99955,0.00032,0.00013
25.01000,0.98000,0.99956,0.00032,0.00013
25.21000,0.98000,0.99956,0.00032,0.00013
25.41000,0.98000,0.99956,0.00032,0.00013
25.61000,0.98000,0.99956,0.00032,0.00013
25.81000,0.98000,0.99955,0.00032,0.00013
26.01000,0.98000,0.99956,0.00032,0.00013
26.21000,0.98000,0.99955,0.00032,0.00013
26.41000,0.98000,0.99954,0.00033,0.00013
26.61000,0.98000,0.99956,0.00032,0.00012
26.81000,0.98000,0.99955,0.00032,0.00013
27.01000,0.98000,0.99955,0.00032,0.00013
27.21000,0.98000,0.99956,0.00032,0.00012
27.41000,0.98000,0.99956,0.00032,0.00013
27.61000,0.98000,0.99955,0.00032,0.00013
27.81000,0.98000,0.99956,0.00032,0.00013
28.01000,0.98000,0.99955,0.00032,0.00013
28.21000,0.98000,0.99955,0.00032,0.00013
28.41000,0.98000,0.99954,0.00033,0.00013
28.61000,0.98000,0.99957,0.00031,0.00012
28.81000,0.98000,0.99955,0.00032,0.00013
29.01000,0.98000,0.99955,0.00032,0.00013
29.21000,0.98000,0.99956,0.00031,0.00013
29.41000,0.98000,0.99955,0.00032,0.00013
29.61000,0.98000,0.99955,0.00032,0.00013
29.81000,0.98000,0.99956,0.00032,0.00013
30.01000,0.98000,0.99956,0.00031,0.00012
30.21000,0.98000,0.99955,0.00032,0.00013
30.41000,0.98000,0.99955,0.00032,0.00013
30.61000,0.98000,0.99954,0.00033,0.00013
30.81000,0.98000,0.99955,0.00032,0.00013
31.01000,0.98000,0.99955,0.00032,0.00013
31.21000,0.98000,0.99955,0.00032,0.00013
31.41000,0.98000,0.99957,0.00031,0.00012
31.61000,0.98000,0.99955,0.00032,0.00013
31.81000,0.98000,0.99955,0.00032,0.00013
32.01000,0.98000,0.99955,0.00032,0.00013
32.21000,0.98000,0.99957,0.00031,0.00012
32.41000,0.98000,0.99957,0.00031,0.00012
32.61000,0.98000,0.99956,0.00031,0.00012
32.81000,0.98000,0.99955,0.00032,0.00013
33.01000,0.98000,0.99956,0.00031,0.00013
33.21000,0.98000,0.99956,0.00031,0.00013
33.41000,0.98000,0.99955,0.00032,0.00013
33.61000,0.98000,0.99955,0.00032,0.00013
33.81000,0.98000,0.99955,0.00032,0.00013
34.01000,0.98000,0.99955,0.00032,0.00013
34.21000,0.98000,0.99956,0.00032,0.00013
34.41000,0.98000,0.99957,0.00031,0.00012
34.61000,0.98000,0.99955,0.00033,0.00013
34.81000,0.98000,0.99954,0.00033,0.00013
35.01000,0.98000,0.99955,0.00032,0.00013
35.21000,0.98000,0.99955,0.00032,0.00013
35.41000,0.98000,0.99955,0.00032,0.00013
35.61000,0.98000,0.99955,0.00032,0.00013
35.81000,0.98000,0.99956,0.00032,0.00013
36.01000,0.98000,0.99956,0.00031,0.00012
36.21000,0.98000,0.99956,0.00032,0.00013
36.41000,0.98000,0.99956,0.00032,0.00012
36.61000,0.98000,0.99956,0.00031,0.00012
36.81000,0.98000,0.99957,0.00031,0.00012
37.01000,0.98000,0.99955,0.00032,0.00013
37.21000,0.98000,0.99955,0.00032,0.00013
37.41000,0.98000,0.99956,0.00031,0.00013
37.61000,0.98000,0.99956,0.00031,0.00012
37.81000,0.98000,0.99955,0.00032,0.00013
38.01000,0.98000,0.99956,0.00032,0.00013
38.21000,0.98000,0.99955,0.00032,0.00013
38.41000,0.98000,0.99956,0.00032,0.00013
38.61000,0.98000,0.99956,0.00032,0.00013
38.81000,0.98000,0.99954,0.00033,0.00013
39.01000,0.98000,0.99954,0.00033,0.00013
39.21000,0.98000,0.99835,0.00100,0.00065
39.41000,0.98000,0.99205,0.00310,0.00485
39.61000,0.98000,0.98599,0.00070,0.01331
39.81000,0.98000,0.72907,0.23013,0.04080
40.01000,0.98000,0.21984,0.65123,0.12893
40.21000,0.98000,0.07860,0.90662,0.01478
40.41000,0.98000,0.13890,0.83356,0.02755
40.61000,0.98000,0.09412,0.89428,0.01161
40.81000,0.98000,0.28111,0.56375,0.15515
41.01000,0.98000,0.17531,0.79458,0.03011
41.21000,0.98000,0.06592,0.92494,0.00914
41.41000,0.98000,0.05112,0.94464,0.00424
41.61000,0.98000,0.06753,0.92553,0.00693
41.81000,0.98000,0.10169,0.87190,0.02642
42.01000,0.98000,0.11713,0.85705,0.02582
42.21000,0.98000,0.20616,0.75140,0.04244
42.41000,0.98000,0.12732,0.82812,0.04456
42.61000,0.98000,0.09425,0.86997,0.03577
42.81000,0.98000,0.07005,0.91372,0.01623
43.01000,0.98000,0.10214,0.88379,0.01407
43.21000,0.98000,0.06696,0.91805,0.01499
43.41000,0.98000,0.12235,0.84695,0.03070
43.61000,0.98000,0.36609,0.56814,0.06577
43.81000,0.98000,0.32861,0.45152,0.21987
44.01000,0.98000,0.13891,0.81448,0.04661
44.21000,0.98000,0.22201,0.74610,0.03189
44.41000,0.98000,0.08076,0.90755,0.01169
44.61000,0.98000,0.08141,0.88415,0.03444
44.81000,0.98000,0.09828,0.86706,0.03467
45.01000,0.98000,0.26673,0.61333,0.11994
45.21000,0.98000,0.10563,0.84476,0.04961
45.41000,0.98000,0.12357,0.85229,0.02414
45.61000,0.98000,0.05788,0.92965,0.01247
45.81000,0.98000,0.08626,0.90266,0.01108
46.01000,0.98000,0.09315,0.85688,0.04997
46.21000,0.98000,0.10330,0.84195,0.05475
46.41000,0.98000,0.18361,0.76531,0.05108
46.61000,0.98000,0.17328,0.79997,0.02675
46.81000,0.98000,0.28606,0.65482,0.05912
47.01000,0.98000,0.78831,0.19287,0.01882
47.21000,0.98000,0.75807,0.23772,0.00421
47.41000,0.98000,0.99157,0.00718,0.00125
47.61000,0.98000,0.97943,0.01715,0.00342
47.81000,0.98000,0.92412,0.06447,0.01140
48.01000,0.98000,0.87183,0.12319,0.00499
48.21000,0.98000,0.99686,0.00271,0.00043
48.41000,0.98000,0.94021,0.05335,0.00644
48.61000,0.98000,0.99380,0.00532,0.00087
48.81000,0.98000,0.99945,0.00040,0.00016
49.01000,0.98000,0.99954,0.00032,0.00013
49.21000,0.98000,0.99954,0.00033,0.00013
49.41000,0.98000,0.99954,0.00033,0.00013
49.61000,0.98000,0.99955,0.00032,0.00013
49.81000,0.98000,0.99954,0.00032,0.00013
50.01000,0.98000,0.99954,0.00032,0.00013
50.21000,0.98000,0.99955,0.00032,0.00013
50.41000,0.98000,0.99955,0.00032,0.00013
50.61000,0.98000,0.99954,0.00032,0.00013
50.81000,0.98000,0.99954,0.00032,0.00013
51.01000,0.98000,0.99954,0.00033,0.00014
51.21000,0.98000,0.99954,0.00032,0.00014
51.41000,0.98000,0.99954,0.00032,0.00015
51.61000,0.98000,0.99954,0.00032,0.00014
51.81000,0.98000,0.99953,0.00033,0.00014
52.01000,0.98000,0.99954,0.00033,0.00013
52.21000,0.98000,0.99954,0.00032,0.00013
52.41000,0.98000,0.99955,0.00032,0.00013
52.61000,0.98000,0.99954,0.00032,0.00013
52.81000,0.98000,0.99954,0.00032,0.00013
53.01000,0.98000,0.99955,0.00032,0.00013
53.21000,0.98000,0.99955,0.00032,0.00013
53.41000,0.98000,0.99955,0.00032,0.00013
53.61000,0.98000,0.99955,0.00032,0.00013
53.81000,0.98000,0.99954,0.00033,0.00013
54.01000,0.98000,0.99955,0.00032,0.00013
54.21000,0.98000,0.99955,0.00032,0.00013
54.41000,0.98000,0.99955,0.00032,0.00013
