Time (seconds), Duration (seconds),pred_circle,pred_shaking,pred_unlabelled
22.61000,0.98000,0.07090,0.90699,0.02211
22.81000,0.98000,0.10218,0.80584,0.09198
23.01000,0.98000,0.13089,0.02482,0.84429
23.21000,0.98000,0.69598,0.04251,0.26151
23.41000,0.98000,0.50934,0.13917,0.35149
23.61000,0.98000,0.13665,0.40834,0.45501
23.81000,0.98000,0.09385,0.15585,0.75031
24.01000,0.98000,0.10144,0.06109,0.83747
24.21000,0.98000,0.16575,0.28458,0.54967
24.41000,0.98000,0.19906,0.67748,0.12346
24.61000,0.98000,0.11689,0.87261,0.01050
24.81000,0.98000,0.10396,0.88666,0.00937
25.01000,0.98000,0.10188,0.88924,0.00888
25.21000,0.98000,0.16783,0.77024,0.06193
25.41000,0.98000,0.14646,0.83139,0.02215
25.61000,0.98000,0.09415,0.54983,0.35602
25.81000,0.98000,0.12575,0.83037,0.04388
26.01000,0.98000,0.17375,0.66987,0.15639
26.21000,0.98000,0.11119,0.85283,0.03598
26.41000,0.98000,0.08378,0.89659,0.01963
26.61000,0.98000,0.11960,0.82630,0.05409
26.81000,0.98000,0.08485,0.90499,0.01015
27.01000,0.98000,0.15289,0.80401,0.04310
27.21000,0.98000,0.05118,0.94315,0.00566
27.41000,0.98000,0.03882,0.95878,0.00240
27.61000,0.98000,0.04013,0.95641,0.00346
27.81000,0.98000,0.06243,0.93124,0.00633
28.01000,0.98000,0.09310,0.89744,0.00947
28.21000,0.98000,0.15831,0.80788,0.03380
28.41000,0.98000,0.18622,0.78499,0.02880
28.61000,0.98000,0.21460,0.76551,0.01989
28.81000,0.98000,0.31734,0.62173,0.06093
29.01000,0.98000,0.15658,0.50884,0.33459
29.21000,0.98000,0.18819,0.64021,0.17160
29.41000,0.98000,0.17976,0.74510,0.07515
29.61000,0.98000,0.23891,0.71446,0.04662
29.81000,0.98000,0.15828,0.81954,0.02218
30.01000,0.98000,0.19434,0.68621,0.11945
30.21000,0.98000,0.15239,0.08135,0.76626
30.41000,0.98000,0.38029,0.36714,0.25257
30.61000,0.98000,0.32482,0.46597,0.20921
30.81000,0.98000,0.23690,0.67143,0.09167
31.01000,0.98000,0.21840,0.69457,0.08703
31.21000,0.98000,0.15035,0.83338,0.01627
31.41000,0.98000,0.17837,0.71170,0.10993
31.61000,0.98000,0.14658,0.81324,0.04018
31.81000,0.98000,0.19526,0.76378,0.04096
32.01000,0.98000,0.20794,0.75211,0.03995
32.21000,0.98000,0.19759,0.61219,0.19022
32.41000,0.98000,0.15745,0.74071,0.10184
32.61000,0.98000,0.13831,0.79354,0.06815
32.81000,0.98000,0.11933,0.82405,0.05662
33.01000,0.98000,0.06883,0.92742,0.00376
33.21000,0.98000,0.07080,0.92440,0.00480
33.41000,0.98000,0.11594,0.85995,0.02411
33.61000,0.98000,0.14359,0.81105,0.04536
33.81000,0.98000,0.17090,0.78491,0.04419
34.01000,0.98000,0.20901,0.72151,0.06948
34.21000,0.98000,0.23861,0.54335,0.21804
34.41000,0.98000,0.13306,0.79526,0.07167
34.61000,0.98000,0.10946,0.76268,0.12786
34.81000,0.98000,0.14449,0.67577,0.17974
35.01000,0.98000,0.06709,0.91483,0.01808
35.21000,0.98000,0.03784,0.95363,0.00854
35.41000,0.98000,0.05643,0.93223,0.01134
35.61000,0.98000,0.06005,0.93221,0.00774
35.81000,0.98000,0.06253,0.93125,0.00622
36.01000,0.98000,0.07185,0.92259,0.00555
36.21000,0.98000,0.07740,0.91583,0.00677
36.41000,0.98000,0.04028,0.95691,0.00281
36.61000,0.98000,0.06844,0.92890,0.00266
36.81000,0.98000,0.07806,0.90933,0.01260
37.01000,0.98000,0.14949,0.75667,0.09384
37.21000,0.98000,0.14270,0.72326,0.13404
37.41000,0.98000,0.27717,0.66709,0.05574
37.61000,0.98000,0.12295,0.81867,0.05838
37.81000,0.98000,0.12556,0.84931,0.02513
38.01000,0.98000,0.10811,0.86378,0.02811
38.21000,0.98000,0.14721,0.83023,0.02255
38.41000,0.98000,0.16849,0.61570,0.21581
38.61000,0.98000,0.13892,0.77254,0.08855
38.81000,0.98000,0.12618,0.71677,0.15705
39.01000,0.98000,0.16117,0.75847,0.08036
39.21000,0.98000,0.09490,0.83265,0.07245
39.41000,0.98000,0.12375,0.83998,0.03627
39.61000,0.98000,0.03791,0.95932,0.00277
39.81000,0.98000,0.06993,0.92343,0.00664
40.01000,0.98000,0.08800,0.90245,0.00955
40.21000,0.98000,0.05863,0.93854,0.00283
40.41000,0.98000,0.06933,0.92661,0.00407
40.61000,0.98000,0.05195,0.94622,0.00183
40.81000,0.98000,0.06358,0.93177,0.00465
41.01000,0.98000,0.05958,0.93671,0.00371
41.21000,0.98000,0.08089,0.90895,0.01015
41.41000,0.98000,0.06781,0.92470,0.00749
41.61000,0.98000,0.05894,0.93328,0.00779
41.81000,0.98000,0.04791,0.94610,0.00599
42.01000,0.98000,0.05249,0.94271,0.00480
42.21000,0.98000,0.15897,0.71892,0.12211
42.41000,0.98000,0.18214,0.75533,0.06252
42.61000,0.98000,0.12571,0.85533,0.01896
42.81000,0.98000,0.13226,0.84919,0.01855
43.01000,0.98000,0.16357,0.81511,0.02132
43.21000,0.98000,0.09249,0.90149,0.00603
43.41000,0.98000,0.12124,0.86291,0.01585
43.61000,0.98000,0.06910,0.92794,0.00296
43.81000,0.98000,0.04850,0.95008,0.00142
44.01000,0.98000,0.06645,0.93023,0.00332
44.21000,0.98000,0.08929,0.90431,0.00640
44.41000,0.98000,0.76252,0.22073,0.01676
44.61000,0.98000,0.88266,0.11077,0.00656
44.81000,0.98000,0.99512,0.00331,0.00158
45.01000,0.98000,0.99834,0.00120,0.00046
45.21000,0.98000,0.99938,0.00042,0.00020
45.41000,0.98000,0.99937,0.00045,0.00018
45.61000,0.98000,0.99934,0.00048,0.00018
45.81000,0.98000,0.99933,0.00049,0.00018
46.01000,0.98000,0.99939,0.00044,0.00017
46.21000,0.98000,0.99936,0.00047,0.00018
46.41000,0.98000,0.99935,0.00048,0.00017
46.61000,0.98000,0.99937,0.00046,0.00017
46.81000,0.98000,0.99940,0.00044,0.00016
47.01000,0.98000,0.99937,0.00046,0.00017
47.21000,0.98000,0.99939,0.00045,0.00017
47.41000,0.98000,0.99938,0.00045,0.00017
47.61000,0.98000,0.99936,0.00047,0.00017
47.81000,0.98000,0.99936,0.00047,0.00017
48.01000,0.98000,0.99937,0.00046,0.00017
48.21000,0.98000,0.99935,0.00048,0.00018
48.41000,0.98000,0.99935,0.00047,0.00017
48.61000,0.98000,0.99934,0.00048,0.00018
48.81000,0.98000,0.99936,0.00046,0.00017
49.01000,0.98000,0.99937,0.00046,0.00017
49.21000,0.98000,0.99895,0.00080,0.00026
49.41000,0.98000,0.98415,0.01077,0.00509
49.61000,0.98000,0.92870,0.04746,0.02384
49.81000,0.98000,0.90571,0.05329,0.04100
50.01000,0.98000,0.50983,0.45517,0.03501
50.21000,0.98000,0.18033,0.76905,0.05062
50.41000,0.98000,0.14930,0.82898,0.02172
50.61000,0.98000,0.16361,0.82893,0.00746
50.81000,0.98000,0.09802,0.89490,0.00707
51.01000,0.98000,0.19117,0.79818,0.01065
51.21000,0.98000,0.17903,0.79200,0.02897
51.41000,0.98000,0.09240,0.88802,0.01958
51.61000,0.98000,0.12386,0.84376,0.03238
51.81000,0.98000,0.12775,0.80837,0.06388
52.01000,0.98000,0.09076,0.89015,0.01909
52.21000,0.98000,0.17656,0.72675,0.09668
52.41000,0.98000,0.10973,0.83067,0.05960
52.61000,0.98000,0.20740,0.70636,0.08624
52.81000,0.98000,0.17529,0.47875,0.34597
53.01000,0.98000,0.10039,0.37180,0.52781
53.21000,0.98000,0.06789,0.77529,0.15682
53.41000,0.98000,0.05596,0.56098,0.38306
53.61000,0.98000,0.04134,0.81372,0.14494
53.81000,0.98000,0.03000,0.91479,0.05521
54.01000,0.98000,0.02388,0.95934,0.01677
54.21000,0.98000,0.02529,0.96497,0.00974
54.41000,0.98000,0.02626,0.97078,0.00297
54.61000,0.98000,0.03292,0.96505,0.00203
54.81000,0.98000,0.04414,0.95365,0.00221
55.01000,0.98000,0.05553,0.93942,0.00505
55.21000,0.98000,0.07018,0.92166,0.00816
55.41000,0.98000,0.07813,0.91650,0.00537
55.61000,0.98000,0.22616,0.76676,0.00709
55.81000,0.98000,0.30583,0.60926,0.08490
56.01000,0.98000,0.10147,0.88626,0.01226
56.21000,0.98000,0.07344,0.92185,0.00470
56.41000,0.98000,0.04658,0.94930,0.00412
56.61000,0.98000,0.02041,0.97782,0.00177
56.81000,0.98000,0.02017,0.97865,0.00118
57.01000,0.98000,0.05026,0.94641,0.00333
57.21000,0.98000,0.05473,0.94193,0.00334
57.41000,0.98000,0.13351,0.84614,0.02034
57.61000,0.98000,0.08119,0.90480,0.01401
57.81000,0.98000,0.07101,0.92306,0.00593
58.01000,0.98000,0.09303,0.90130,0.00567
58.21000,0.98000,0.61195,0.38008,0.00797
58.41000,0.98000,0.24637,0.62150,0.13212
58.61000,0.98000,0.41521,0.57396,0.01083
58.81000,0.98000,0.10955,0.88498,0.00547
59.01000,0.98000,0.06927,0.92803,0.00270
59.21000,0.98000,0.01908,0.97763,0.00329
59.41000,0.98000,0.01880,0.97935,0.00185
