Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
5.499998927116394043e-01,5.078101634979248047e+00,2.092532396316528320e+00,-4.264073371887207031e+00,3.944396972656250000e+01,-4.156494140625000000e+01,-2.904815673828125000e+02
5.699998736381530762e-01,3.471592366695404053e-01,7.757213592529296875e+00,-5.901707172393798828e+00,3.150939941406250000e+01,-2.159118652343750000e+01,-2.633972167968750000e+02
5.899999141693115234e-01,-4.053383350372314453e+00,1.328063678741455078e+01,-7.575253963470458984e+00,5.448913574218750000e+01,1.910400390625000000e+01,-2.728271484375000000e+02
6.099998950958251953e-01,-7.970297336578369141e+00,1.837549781799316406e+01,-8.872911453247070312e+00,6.689453125000000000e+01,4.925537109375000000e+01,-2.117614746093750000e+02
6.299998760223388672e-01,-1.113782596588134766e+01,2.212481880187988281e+01,-9.198522567749023438e+00,-4.760742187500000000e+00,8.943176269531250000e+01,-1.898193359375000000e+01
6.499999165534973145e-01,-1.318008041381835938e+01,2.345838737487792969e+01,-8.154650688171386719e+00,-1.225128173828125000e+02,1.489410400390625000e+02,2.035980224609375000e+02
6.699998974800109863e-01,-1.345780754089355646e+01,2.204580879211425426e+01,-5.650316238403320312e+00,-1.607818603515625000e+02,1.663818359375000000e+02,3.627471923828125000e+02
6.899998784065246582e-01,-1.178426074981689631e+01,1.745851898193359375e+01,-2.193088769912720171e+00,-1.263275146484375000e+02,1.308135986328125000e+02,4.800415039062500000e+02
7.099999189376831055e-01,-8.185775756835937500e+00,1.001255130767822443e+01,1.400607943534851074e+00,-1.302490234375000000e+02,8.534240722656250000e+01,4.999847412109375000e+02
7.299998998641967773e-01,-2.719813108444213867e+00,8.379706144332885742e-01,4.575319290161132812e+00,-1.445922851562500000e+02,2.226257324218750000e+01,4.999847412109375000e+02
7.499998807907104492e-01,3.924096584320068803e+00,-8.939949035644531250e+00,6.811503887176513672e+00,-8.399963378906250000e+01,-5.964660644531250000e+01,4.050140380859375000e+02
7.699999213218688965e-01,1.120965194702148438e+01,-1.808101081848144531e+01,7.874529361724852627e+00,-2.731323242187500000e+00,-1.047058105468750000e+02,2.519836425781250000e+02
7.899999022483825684e-01,1.785116767883300781e+01,-2.474168014526367188e+01,7.766790390014648438e+00,4.489135742187500000e+01,-1.147918701171875000e+02,9.707641601562500000e+01
8.099998831748962402e-01,2.257732200622558238e+01,-2.798342895507812500e+01,6.358999729156494141e+00,3.910827636718750000e+01,-1.212615966796875000e+02,-9.082031250000000000e+01
8.299999237060546875e-01,2.464351844787597656e+01,-2.754768562316894531e+01,4.036623954772949219e+00,8.285522460937500000e+00,-1.576385498046875000e+02,-2.947540283203125000e+02
8.499999046325683594e-01,2.351345443725585938e+01,-2.389652633666991832e+01,1.316810965538024902e+00,-8.346557617187500000e+00,-1.667175292968750000e+02,-4.155426025390625000e+02
8.699998855590820312e-01,1.973061561584472656e+01,-1.818156814575195668e+01,-1.482010841369628906e+00,-9.536743164062500000e+00,-1.741485595703125000e+02,-4.838104248046875000e+02
8.899999260902404785e-01,1.425028896331787287e+01,-1.151850414276123047e+01,-4.043806552886962891e+00,-2.066040039062500000e+01,-1.295166015625000000e+02,-4.684448242187500000e+02
9.099999070167541504e-01,8.298302650451660156e+00,-4.989516258239746094e+00,-5.983109951019287109e+00,-7.936096191406250000e+01,-7.183837890625000000e+01,-4.022827148437500000e+02
9.299998879432678223e-01,2.422932147979736328e+00,1.077390789985656738e+00,-7.374141216278076172e+00,-6.977844238281250000e+01,7.629394531250000000e-01,-3.417663574218750000e+02
9.499999284744262695e-01,-2.954444885253906250e+00,6.883329868316650391e+00,-8.039729118347167969e+00,1.634216308593750000e+01,5.380249023437500000e+01,-3.060150146484375000e+02
9.699999094009399414e-01,-8.078036308288574219e+00,1.253364562988281250e+01,-7.975085735321044922e+00,4.226684570312500000e+00,6.646728515625000000e+01,-2.765045166015625000e+02
9.899998903274536133e-01,-1.284010410308838068e+01,1.826775932312012074e+01,-7.232883453369140625e+00,-7.179260253906250000e+01,8.935546875000000000e+01,-1.854095458984375000e+02
1.009999871253967285e+00,-1.668519210815429688e+01,2.265393638610839844e+01,-5.312733650207520419e+00,-1.452178955078125000e+02,1.638031005859375000e+02,4.321289062500000000e+01
1.029999852180480957e+00,-1.892137527465820312e+01,2.470816230773925426e+01,-2.250549554824829102e+00,-1.107940673828125000e+02,2.121429443359375000e+02,2.622680664062500000e+02
1.049999952316284180e+00,-1.897404861450195668e+01,2.329079437255859730e+01,1.520318031311035156e+00,-3.283691406250000000e+01,1.505126953125000000e+02,4.154357910156250000e+02
1.069999933242797852e+00,-1.668997955322265625e+01,1.811453056335448863e+01,5.001487255096436435e+00,-1.786804199218750000e+01,8.529663085937500000e+01,4.999847412109375000e+02
1.089999914169311523e+00,-1.238520526885986328e+01,1.023760604858398438e+01,7.515398979187011719e+00,-4.174804687500000000e+01,1.945495605468750000e+01,4.999847412109375000e+02
1.109999895095825195e+00,-6.751648902893066406e+00,7.493851184844970703e-01,8.856152534484863281e+00,-3.491210937500000000e+01,-9.544372558593750000e+01,4.999847412109375000e+02
1.129999876022338867e+00,-2.825157940387725830e-01,-9.756371498107910156e+00,8.240841865539550781e+00,1.109313964843750000e+01,-2.785644531250000000e+02,4.759216308593750000e+02
1.149999856948852539e+00,7.445967197418212891e+00,-1.944810104370116832e+01,5.985504150390625000e+00,2.029418945312500000e+00,-3.488159179687500000e+02,3.311614990234375000e+02
1.169999957084655762e+00,1.455674648284911932e+01,-2.683421325683593750e+01,2.480392932891845703e+00,-1.437377929687500000e+01,-2.187194824218750000e+02,1.021270751953125000e+02
1.189999938011169434e+00,2.070745086669921875e+01,-3.072957801818848012e+01,-2.092532396316528320e+00,-3.111267089843750000e+01,-1.637420654296875000e+02,-9.794616699218750000e+01
1.209999918937683105e+00,2.413594818115234375e+01,-3.023637390136718750e+01,-6.315904140472412109e+00,-4.679870605468750000e+01,-2.021942138671875000e+02,-2.236175537109375000e+02
1.229999899864196777e+00,2.400666046142578125e+01,-2.602018356323242543e+01,-9.732429504394531250e+00,-5.406188964843750000e+01,-1.502227783203125000e+02,-2.901458740234375000e+02
1.249999880790710449e+00,2.089180374145508168e+01,-1.969470405578613281e+01,-1.212423706054687678e+01,-6.138610839843750000e+01,-4.530334472656250000e+01,-3.054809570312500000e+02
1.269999861717224121e+00,1.591904735565185547e+01,-1.287362289428710938e+01,-1.335964584350585938e+01,-8.866882324218750000e+01,4.359436035156250000e+01,-3.233489990234375000e+02
1.289999842643737793e+00,1.042914295196533203e+01,-6.801927089691162109e+00,-1.337161636352539062e+01,-1.112060546875000000e+02,9.524536132812500000e+01,-3.244323730468750000e+02
1.309999942779541016e+00,5.018246650695800781e+00,-1.771709203720092773e+00,-1.248336791992187678e+01,-8.146667480468750000e+01,1.474304199218750000e+02,-3.292083740234375000e+02
1.329999923706054688e+00,4.141969084739685059e-01,2.717418909072875977e+00,-1.094629001617431641e+01,-4.586791992187500000e+01,1.929779052734375000e+02,-2.819824218750000000e+02
1.349999904632568359e+00,-3.433285236358642578e+00,7.094019412994384766e+00,-9.141061782836914062e+00,-9.167480468750000000e+01,1.967468261718750000e+02,-2.308502197265625000e+02
1.369999885559082031e+00,-6.421248912811279297e+00,1.166215610504150391e+01,-7.058106422424316406e+00,-1.665496826171875000e+02,1.606903076171875000e+02,-2.154693603515625000e+02
1.389999866485595703e+00,-8.784325599670410156e+00,1.606509399414062500e+01,-4.388571739196777344e+00,-1.759643554687500000e+02,1.732330322265625000e+02,-1.681518554687500000e+02
1.409999847412109375e+00,-1.062307262420654475e+01,1.952950286865234375e+01,-8.116343617439270020e-01,-1.340332031250000000e+02,2.661437988281250000e+02,-5.972290039062500000e+01
1.429999947547912598e+00,-1.204522895812988459e+01,2.137782669067382812e+01,3.722983598709105557e+00,-1.167602539062500000e+02,3.172912597656250000e+02,7.958984375000000000e+01
1.449999928474426270e+00,-1.291432380676269531e+01,2.127248191833496094e+01,8.796297073364257812e+00,-9.490966796875000000e+01,1.927947998046875000e+02,2.146911621093750000e+02
1.469999909400939941e+00,-1.276588344573974609e+01,1.891179847717285156e+01,1.306276416778564453e+01,-1.223754882812500000e+01,-4.699707031250000000e+00,3.522033691406250000e+02
1.489999890327453613e+00,-1.122162342071533203e+01,1.389115810394287287e+01,1.507149982452392578e+01,4.132080078125000000e+01,-1.516418457031250000e+02,4.658508300781250000e+02
1.509999871253967285e+00,-7.891288757324218750e+00,6.828263282775878906e+00,1.411621284484863281e+01,3.865051269531250000e+01,-1.722717285156250000e+02,4.535980224609375000e+02
1.529999852180480957e+00,-2.600103139877319780e+00,-1.917755603790283203e+00,1.042674827575683594e+01,2.929687500000000000e+00,-1.376953125000000000e+02,3.855133056640625000e+02
1.549999952316284180e+00,4.707000732421875000e+00,-1.137006378173827947e+01,5.023035049438476562e+00,-5.284118652343750000e+01,-1.634979248046875000e+02,2.847747802734375000e+02
1.569999933242797852e+00,1.361103630065917969e+01,-1.997482490539550781e+01,-2.944868206977844238e-01,-4.684448242187500000e+01,-1.978912353515625000e+02,1.507568359375000000e+02
1.589999914169311523e+00,2.234508514404296875e+01,-2.629551696777344105e+01,-4.838681697845458984e+00,4.803466796875000000e+01,-1.162414550781250000e+02,9.552001953125000000e+00
1.609999895095825195e+00,2.873042106628417969e+01,-2.921644401550292969e+01,-8.015787124633789062e+00,9.475708007812500000e+01,1.271057128906250000e+01,-1.510467529296875000e+02
1.629999876022338867e+00,3.085647201538085938e+01,-2.816778373718261719e+01,-9.677363395690917969e+00,5.963134765625000000e+01,3.906250000000000000e+01,-2.765350341796875000e+02
1.649999856948852539e+00,2.782062339782714844e+01,-2.378878784179687500e+01,-1.000297451019287287e+01,3.431701660156250000e+01,3.390502929687500000e+01,-3.750610351562500000e+02
1.669999957084655762e+00,2.076251792907714844e+01,-1.730289649963378906e+01,-9.313444137573242188e+00,5.465698242187500000e+01,6.457519531250000000e+01,-3.797760009765625000e+02
1.689999938011169434e+00,1.179623222351074219e+01,-1.009395408630371271e+01,-8.008605003356933594e+00,6.973266601562500000e+01,1.034240722656250000e+02,-3.345336914062500000e+02
1.709999918937683105e+00,2.918531894683837891e+00,-3.155557870864868164e+00,-6.246472358703613281e+00,2.838134765625000000e+00,9.671020507812500000e+01,-3.213195800781250000e+02
1.729999899864196777e+00,-4.594472885131835938e+00,3.141192674636840820e+00,-4.201824188232421875e+00,-6.159973144531250000e+01,8.078002929687500000e+01,-3.252258300781250000e+02
1.749999880790710449e+00,-1.033576869964599609e+01,8.681375503540039062e+00,-1.786074519157409668e+00,-7.135009765625000000e+01,8.480834960937500000e+01,-3.242645263671875000e+02
1.769999861717224121e+00,-1.468363857269287287e+01,1.361582469940185547e+01,1.046266198158264160e+00,-6.631469726562500000e+01,1.042938232421875000e+02,-2.938690185546875000e+02
1.789999842643737793e+00,-1.812650108337402344e+01,1.810255813598632812e+01,3.914519786834716797e+00,-6.668090820312500000e+01,9.472656250000000000e+01,-2.161254882812500000e+02
1.809999942779541016e+00,-2.044648170471191762e+01,2.147359466552734375e+01,6.651092529296875000e+00,-8.258056640625000000e+01,-6.683349609375000000e+00,-4.791259765625000000e+01
1.829999923706054688e+00,-2.153823852539062500e+01,2.283350181579589844e+01,8.638279914855957031e+00,-3.494262695312500000e+01,-9.584045410156250000e+01,1.754150390625000000e+02
1.849999904632568359e+00,-2.080321884155273082e+01,2.161006546020508168e+01,9.459490776062011719e+00,7.717895507812500000e+01,-1.076660156250000000e+02,3.736114501953125000e+02
1.869999885559082031e+00,-1.826057624816894531e+01,1.731247329711914062e+01,8.683769226074218750e+00,1.390228271484375000e+02,-7.263183593750000000e+01,4.976196289062500000e+02
1.889999866485595703e+00,-1.384806251525878729e+01,1.074996566772460938e+01,6.397306919097900391e+00,9.419250488281250000e+01,-7.424926757812500000e+01,4.999847412109375000e+02
1.909999847412109375e+00,-8.133103370666503906e+00,2.760514497756958008e+00,3.093308687210083008e+00,1.535034179687500000e+01,-9.803771972656250000e+01,4.999847412109375000e+02
1.929999947547912598e+00,-1.845929503440856934e+00,-5.434837818145751953e+00,-5.746084079146380336e-02,-1.814270019531250000e+01,-1.419067382812500000e+02,4.999847412109375000e+02
1.949999928474426270e+00,4.596867084503173828e+00,-1.298854446411132812e+01,-2.827552318572998047e+00,1.081848144531250000e+01,-1.526184082031250000e+02,4.894256591796875000e+02
1.969999909400939941e+00,1.069489860534667969e+01,-1.922065162658691762e+01,-4.797980308532714844e+00,6.027221679687500000e+00,-1.471862792968750000e+02,3.760223388671875000e+02
1.989999890327453613e+00,1.607945823669433594e+01,-2.342486953735351918e+01,-6.272808551788330078e+00,2.670288085937500000e+00,-1.443786621093750000e+02,2.777862548828125000e+02
2.009999990463256836e+00,2.059013366699218750e+01,-2.551740264892578125e+01,-7.582436561584472656e+00,2.095031738281250000e+01,-1.090087890625000000e+02,1.862487792968750000e+02
2.029999971389770508e+00,2.390370941162109375e+01,-2.560838127136230469e+01,-8.791508674621582031e+00,3.916931152343750000e+01,-9.278869628906250000e+01,1.118774414062500000e+02
2.049999952316284180e+00,2.551261329650878906e+01,-2.402342033386230469e+01,-9.725247383117675781e+00,4.809570312500000000e+01,-5.880737304687500000e+01,-2.166748046875000000e+00
2.069999933242797852e+00,2.529474067687988281e+01,-2.136824989318848012e+01,-1.030703830718993963e+01,4.257202148437500000e+01,-1.786804199218750000e+01,-9.703063964843750000e+01
2.089999914169311523e+00,2.348472404479980469e+01,-1.815523147583008168e+01,-1.037168216705322443e+01,1.344299316406250000e+01,9.674072265625000000e+00,-1.798095703125000000e+02
2.109999895095825195e+00,2.033874320983886719e+01,-1.474110031127929688e+01,-9.897629737854003906e+00,-2.427673339843750000e+01,4.341125488281250000e+01,-2.311859130859375000e+02
2.129999876022338867e+00,1.662054824829101562e+01,-1.158793640136718750e+01,-8.971074104309082031e+00,-3.918457031250000000e+01,8.456420898437500000e+01,-2.527923583984375000e+02
2.149999856948852539e+00,1.278264331817626953e+01,-8.858546257019042969e+00,-7.745242595672607422e+00,-1.280212402343750000e+01,1.596527099609375000e+02,-2.764587402343750000e+02
2.169999837875366211e+00,9.105149269104003906e+00,-6.607996463775634766e+00,-6.574477672576904297e+00,-2.380371093750000000e+00,1.772308349609375000e+02,-3.432769775390625000e+02
2.189999818801879883e+00,5.765237808227539062e+00,-4.644751071929931641e+00,-5.453991413116455078e+00,-4.096984863281250000e+01,1.452941894531250000e+02,-3.672637939453125000e+02
2.209999799728393555e+00,2.616862535476685014e+00,-2.841917514801025391e+00,-4.402936935424804688e+00,-7.481384277343750000e+01,1.525268554687500000e+02,-3.262023925781250000e+02
2.230000019073486328e+00,-1.939303427934646051e-01,-1.034295082092285156e+00,-3.344699859619140625e+00,-5.564880371093750000e+01,1.906433105468750000e+02,-2.702941894531250000e+02
2.250000000000000000e+00,-2.533065319061279741e+00,7.829039692878723145e-01,-2.188300371170043945e+00,-7.080078125000000000e+01,1.731414794921875000e+02,-2.655181884765625000e+02
2.269999980926513672e+00,-4.347870349884033203e+00,2.384624958038330078e+00,-9.983820915222167969e-01,-1.539459228515625000e+02,1.285247802734375000e+02,-2.753143310546875000e+02
2.289999961853027344e+00,-5.379771232604980469e+00,4.151545524597167969e+00,2.681505978107451837e-01,-1.908416748046875000e+02,3.421020507812500000e+01,-2.037811279296875000e+02
2.309999942779541016e+00,-6.117185115814208984e+00,5.777208805084228516e+00,1.465251445770263672e+00,-1.240234375000000000e+02,9.968566894531250000e+01,-1.969146728515625000e+02
2.329999923706054688e+00,-6.356605529785156250e+00,7.457938194274902344e+00,2.712630510330200195e+00,-6.063842773437500000e+01,1.769409179687500000e+02,-1.085815429687500000e+02
2.349999904632568359e+00,-6.610390663146972656e+00,8.973467826843261719e+00,3.928884983062744141e+00,-4.486083984375000000e+01,1.843261718750000000e+02,-6.192016601562500000e+01
2.369999885559082031e+00,-6.892906665802001953e+00,1.023281764984130859e+01,4.850652694702148438e+00,-7.939147949218750000e+01,1.183013916015625000e+02,-5.058288574218750000e+01
2.389999866485595703e+00,-7.019799232482910156e+00,1.082418632507324219e+01,5.303156852722167969e+00,-1.578979492187500000e+02,2.740478515625000000e+01,-1.036071777343750000e+01
2.409999847412109375e+00,-7.223306655883789062e+00,1.070926380157470881e+01,5.202600479125976562e+00,-1.766052246093750000e+02,3.221130371093750000e+01,2.827453613281250000e+01
2.429999828338623047e+00,-7.070077419281005859e+00,9.828198432922363281e+00,4.596867084503173828e+00,-1.333007812500000000e+02,1.118011474609375000e+02,1.033477783203125000e+02
2.449999809265136719e+00,-6.876147270202636719e+00,8.283937454223632812e+00,3.876212596893310991e+00,-1.297607421875000000e+02,1.640319824218750000e+02,1.840057373046875000e+02
2.469999790191650391e+00,-6.145915985107421875e+00,6.397306919097900391e+00,3.155557870864868164e+00,-1.405944824218750000e+02,1.975555419921875000e+02,2.406005859375000000e+02
2.490000009536743164e+00,-4.754884719848632812e+00,4.242525577545166016e+00,2.796427488327026367e+00,-1.492309570312500000e+02,2.421417236328125000e+02,2.850799560546875000e+02
2.509999990463256836e+00,-2.755726099014282227e+00,2.068590164184570312e+00,2.578555345535278320e+00,-1.321411132812500000e+02,2.654113769531250000e+02,2.958831787109375000e+02
2.529999971389770508e+00,-6.033388376235961914e-01,2.992752194404602051e-01,2.798821687698364258e+00,-1.085815429687500000e+02,3.046112060546875000e+02,2.615203857421875000e+02
2.549999952316284180e+00,1.704671621322631836e+00,-1.130063176155090332e+00,3.682282209396361417e+00,-1.342010498046875000e+02,3.521423339843750000e+02,2.316741943359375000e+02
2.569999933242797852e+00,3.507505416870117188e+00,-2.205059766769409180e+00,5.544970989227294922e+00,-1.888275146484375000e+02,3.279113769531250000e+02,2.418060302734375000e+02
2.589999914169311523e+00,4.716577529907226562e+00,-3.213018655776977095e+00,8.865729331970214844e+00,-1.837158203125000000e+02,3.229675292968750000e+02,2.152709960937500000e+02
2.609999895095825195e+00,4.781220912933349609e+00,-5.252878665924072266e+00,1.360145950317382812e+01,-1.562500000000000000e+02,2.973327636718750000e+02,1.804809570312500000e+02
2.629999876022338867e+00,3.383007049560546875e+00,-8.537723541259765625e+00,2.001313209533691762e+01,-1.797027587890625000e+02,1.963500976562500000e+02,1.129913330078125000e+02
2.649999856948852539e+00,4.453215301036834162e-01,-1.300769805908203125e+01,2.721967887878417969e+01,-1.421051025390625000e+02,4.824829101562500000e+01,1.660156250000000000e+01
2.669999837875366211e+00,-3.002328872680664062e+00,-1.724064636230468750e+01,3.365290069580078125e+01,3.175354003906250000e+01,-4.904174804687500000e+01,2.069091796875000000e+01
2.689999818801879883e+00,-5.884947776794433594e+00,-2.006819915771484375e+01,3.729926681518554688e+01,1.578979492187500000e+02,-1.305847167968750000e+02,2.609252929687500000e+00
2.709999799728393555e+00,-7.740454196929931641e+00,-2.062365341186523438e+01,3.730166244506835938e+01,1.466979980468750000e+02,-2.032318115234375000e+02,-3.875732421875000000e+01
2.730000019073486328e+00,-8.305485725402832031e+00,-1.922065162658691762e+01,3.377739715576171875e+01,1.297454833984375000e+02,-2.189788818359375000e+02,-2.720642089843750000e+01
2.750000000000000000e+00,-8.133103370666503906e+00,-1.714008903503417969e+01,2.815581130981445312e+01,1.381378173828125000e+02,-2.639617919921875000e+02,-6.935119628906250000e+01
2.769999980926513672e+00,-7.620744228363037109e+00,-1.523909378051757812e+01,2.206256866455078125e+01,1.239776611328125000e+02,-3.724822998046875000e+02,-1.767730712890625000e+02
2.789999961853027344e+00,-7.328651428222656250e+00,-1.373314094543457031e+01,1.602918052673339844e+01,1.132049560546875000e+02,-4.912872314453125000e+02,-3.273010253906250000e+02
2.809999942779541016e+00,-7.553706169128417969e+00,-1.218888092041015625e+01,1.018732833862304865e+01,1.520996093750000000e+02,-5.000000000000000000e+02,-4.286346435546875000e+02
2.829999923706054688e+00,-8.008605003356933594e+00,-1.008677196502685547e+01,4.513070106506347656e+00,2.025756835937500000e+02,-5.000000000000000000e+02,-4.404296875000000000e+02
2.849999904632568359e+00,-8.734047889709472656e+00,-7.381323814392089844e+00,-6.991068720817565918e-01,1.703643798828125000e+02,-4.714813232421875000e+02,-3.707580566406250000e+02
2.869999885559082031e+00,-8.633491516113281250e+00,-4.295197963714599609e+00,-5.068524837493896484e+00,9.182739257812500000e+01,-3.754119873046875000e+02,-3.274536132812500000e+02
2.889999866485595703e+00,-8.200140953063964844e+00,-9.289502501487731934e-01,-8.173804283142089844e+00,7.975769042968750000e+01,-3.095855712890625000e+02,-3.779754638671875000e+02
2.909999847412109375e+00,-7.465120792388916016e+00,2.837129116058349609e+00,-1.034774017333984375e+01,1.747131347656250000e+02,-2.183685302734375000e+02,-3.439025878906250000e+02
2.929999828338623047e+00,-6.895300865173339844e+00,7.527369976043701172e+00,-1.198058509826660156e+01,2.168273925781250000e+02,-1.343841552734375000e+02,-1.989288330078125000e+02
2.949999809265136719e+00,-6.703764915466308594e+00,1.300051498413085938e+01,-1.363497829437256037e+01,8.462524414062500000e+01,-1.138763427734375000e+02,-1.053314208984375000e+02
2.969999790191650391e+00,-6.703764915466308594e+00,1.873941612243652344e+01,-1.532528495788574219e+01,-4.135131835937500000e+00,-6.605529785156250000e+01,-4.164123535156250000e+01
2.990000009536743164e+00,-6.263231754302978516e+00,2.309686470031738281e+01,-1.628775405883789062e+01,-3.359985351562500000e+01,2.967834472656250000e+01,1.070861816406250000e+02
3.009999990463256836e+00,-5.207388877868652344e+00,2.501701354980468750e+01,-1.580173110961914062e+01,-7.904052734375000000e+01,1.076202392578125000e+02,2.265014648437500000e+02
3.029999971389770508e+00,-3.478775024414062500e+00,2.413115882873535156e+01,-1.352484512329101562e+01,-9.841918945312500000e+01,1.438293457031250000e+02,2.709655761718750000e+02
3.049999952316284180e+00,-1.316810965538024902e+00,2.080082511901855469e+01,-9.684545516967771661e+00,-9.367370605468750000e+01,2.068328857421875000e+02,2.968902587890625000e+02
3.069999933242797852e+00,8.020575642585754395e-01,1.623747634887695312e+01,-4.752490520477294922e+00,-8.990478515625000000e+01,2.751922607421875000e+02,3.537292480468750000e+02
3.089999914169311523e+00,2.157175779342651811e+00,1.120007514953613281e+01,6.488286852836608887e-01,-7.844543457031250000e+01,3.441314697265625000e+02,4.084320068359375000e+02
3.109999895095825195e+00,2.324769735336304155e+00,5.767632007598876953e+00,6.694188117980957031e+00,-2.299499511718750000e+01,4.478302001953125000e+02,4.698638916015625000e+02
3.129999876022338867e+00,1.182735681533813699e+00,-6.153098344802856445e-01,1.397495555877685547e+01,2.008056640625000000e+01,4.656829833984375000e+02,4.882049560546875000e+02
3.149999856948852539e+00,-8.619126081466674805e-01,-8.652645111083984375e+00,2.232353591918945312e+01,-9.674072265625000000e+01,1.924438476562500000e+02,2.740936279296875000e+02
3.169999837875366211e+00,-2.875436305999755859e+00,-1.633803176879882812e+01,2.956839179992676137e+01,-1.053466796875000000e+02,-2.406158447265625000e+02,-7.563781738281250000e+01
